mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
13.910964250564575,0.30024630197983043,0.018181324005126957,0.006912733117808954,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5869565217391134,0.4313725490196079,0.5918367346938369,0.6222222222222222,0.4090909090909104,0.6458333333333334,0.5581395348837209,0.4666666666666888,0.3846153846154341,0.5218593173627631,0.09349967519918573,3.0,0.2261904761904762,0.2380952380952381,0.2380952380952381,0.2023809523809524,0.2857142857142857,0.19047619047619047,0.21428571428571427,0.16666666666666666,0.2023809523809524,0.21825396825396826,0.03223824763744428,15,264325,0,,
13.890544705920751,0.4279447616560336,0.013268682691786023,0.0030591448593906487,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5909090909090563,0.4782608695652176,0.6379310344827587,0.4426229508196721,0.3928571428571587,0.7021276595744543,0.6065573770487706,0.6428571428571429,0.6349206349206349,0.5698937670038741,0.0996601440742798,14.0,0.21428571428571427,0.2380952380952381,0.25,0.19047619047619047,0.2380952380952381,0.16666666666666666,0.2857142857142857,0.2380952380952381,0.27380952380952384,0.2328042328042328,0.03554240434535557,14,264325,0,,
13.965134408738878,0.4612790943964524,0.0115867190890842,0.004323432665881464,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5,0.5116279069767442,0.5636363636363636,0.5689655172413789,0.5714285714285707,0.6551724137931034,0.579710144927532,0.5,0.699999999999989,0.5722823242226313,0.0645089606469332,15.0,0.21428571428571427,0.25,0.2857142857142857,0.2976190476190476,0.25,0.2380952380952381,0.34523809523809523,0.4047619047619048,0.21428571428571427,0.2777777777777778,0.05991932091484721,6,264325,0,,
13.53815245628357,0.2573678023441303,0.008973783916897245,0.0012841756041465555,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.4666666666666888,0.5581395348837209,0.5777777777777778,0.6363636363636364,0.5294117647058385,0.2777777777777784,0.4565217391308343,0.3898305084746006,0.3793103448276836,0.4746444167342844,0.10655777102406087,1.0,0.25,0.2261904761904762,0.19047619047619047,0.2380952380952381,0.2857142857142857,0.32142857142857145,0.25,0.2261904761904762,0.2380952380952381,0.2473544973544973,0.035394413122380036,12,264325,0,,
13.314789295196533,0.2804153620462331,0.008636342154608833,0.0019763378312722393,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.4677419354838864,0.4727272727272727,0.6060606060602245,0.5454545454545455,0.5,0.5106382978723404,0.4117647058823529,0.6181818181818182,0.640625,0.5303549090736044,0.07336934038681528,5.0,0.15476190476190474,0.34523809523809523,0.30952380952380953,0.2976190476190476,0.35714285714285715,0.27380952380952384,0.35714285714285715,0.25,0.27380952380952384,0.291005291005291,0.060471584395039475,2,264325,0,,
34.969148556391396,0.4721124412903371,0.015694406297471788,0.003717777895069521,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.3620689655169395,0.7045454545454369,0.6956521739130365,0.42592592592592604,0.5909090909090909,0.5106382978723404,0.6551724137931034,0.6666666666666664,0.5692452106799205,0.11635461229887308,12.0,,0.25,0.15476190476190474,0.16666666666666666,0.2261904761904762,0.19047619047619047,0.27380952380952384,0.2380952380952381,0.25,0.2222222222222222,0.03928371006591931,10,879155,0,0.5116279069767442,0.25
35.233868095609886,0.6558335892856321,0.02486083242628309,0.008206203418327306,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.6122448979592819,0.5636363636363636,0.6041666666666667,0.4883720930232558,0.5,0.5925925925925463,0.6274509803921569,0.625,0.5658478067707708,0.05723943088745277,11.0,,0.2261904761904762,0.2857142857142857,0.15476190476190474,0.25,0.25,0.2619047619047619,0.2261904761904762,0.25,0.2367724867724868,0.03434062165541578,2,879155,0,0.4791666666666668,0.2261904761904762
35.58550810813904,0.6341193007333739,0.021188020706176758,0.006852123993162421,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.5714285714285707,0.6666666666666664,0.5510204081632654,0.43859649122807015,0.4230769230769232,0.4772727272727276,0.7068965517241158,0.699999999999989,0.551209362831806,0.11074422092380708,10.0,,0.21428571428571427,0.19047619047619047,0.2619047619047619,0.2023809523809524,0.2380952380952381,0.25,0.2023809523809524,0.21428571428571427,0.2222222222222222,0.022447834323382463,10,879155,0,0.42592592592592604,0.2261904761904762
37.15282413694594,0.5491935156612923,0.011146889792548286,0.0010940855851758876,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.5999999999998459,0.5918367346938369,0.44067796610169496,0.54,0.5714285714285714,0.62,0.6458333333333334,0.6774193548387087,0.5720816024371732,0.07492039641844482,13.0,,0.21428571428571427,0.2380952380952381,0.19047619047619047,0.17857142857142858,0.16666666666666666,0.2261904761904762,0.2023809523809524,0.2380952380952381,0.20767195767195767,0.023882896938184902,14,879155,0,0.4615384615385677,0.21428571428571427
36.56074674924215,0.30702410510251626,0.015039152569240996,0.004906321221934498,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.5999999999998459,0.4375,0.5869565217391134,0.39655172413794026,0.6730769230769226,0.5581395348837209,0.5636363636363636,0.6833333333333315,0.5746968137649068,0.0959773425693792,15.0,,0.2380952380952381,0.25,0.2261904761904762,0.2261904761904762,0.2023809523809524,0.2261904761904762,0.2976190476190476,0.2261904761904762,0.2328042328042328,0.02697893922535865,4,879155,0,0.6730769230769226,0.2023809523809524
31.533266623814896,1.7880381616426064,0.035010337829589844,0.013346458078767704,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.5333333333333333,0.5999999999998459,0.6363636363636364,0.39655172413794026,0.44,0.5714285714285707,0.7118644067796254,0.3437500000000001,0.5467546302269943,0.12197113472715505,8.0,,0.21428571428571427,0.2380952380952381,0.2380952380952381,0.2261904761904762,0.2380952380952381,0.25,0.2023809523809524,0.2380952380952381,0.22486772486772488,0.02132872420184801,8,879155,0,0.6874999999999971,0.17857142857142858
32.769782039854256,1.2627949047893574,0.035404099358452686,0.016456896370531836,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.6274509803921569,0.6346153846153846,0.5799999999999955,0.4375,0.6666666666666664,0.4444444444444445,0.6491228070175439,0.45,0.5495913358074475,0.0942984429972963,9.0,,0.2261904761904762,0.2261904761904762,0.25,0.25,0.2023809523809524,0.2619047619047619,0.2380952380952381,0.17857142857142858,0.23148148148148145,0.02516706030481541,7,879155,0,0.4565217391308343,0.25
32.84297802713182,1.2012558493606584,0.03863782352871365,0.01850100998238441,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.5094339622641509,0.5918367346938369,0.5714285714285707,0.4181818181818184,0.5714285714285707,0.4680851063829925,0.5999999999998459,0.3225806451612903,0.4955980907720538,0.09208478391449276,2.0,,0.17857142857142858,0.2380952380952381,0.21428571428571427,0.2261904761904762,0.21428571428571427,0.2380952380952381,0.2857142857142857,0.2619047619047619,0.2328042328042328,0.028676565328940213,6,879155,0,0.40740740740740905,0.2380952380952381
31.28378049532573,3.563775191232716,0.03624187575446235,0.01917487796797856,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.44067796610169496,0.5799999999999955,0.5952380952380232,0.4150943396226419,0.6511627906976745,0.62,0.5769230769230745,0.3225806451612903,0.49999139197549797,0.12540963004398167,3.0,,0.19047619047619047,0.25,0.2023809523809524,0.2380952380952381,0.16666666666666666,0.2261904761904762,0.2619047619047619,0.2619047619047619,0.2328042328042328,0.038519099943283175,4,879155,0,0.29824561403508776,0.2976190476190476
20.78401123152839,0.521730847555748,0.0062550968594021275,0.0005045269609057125,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.4000000000000055,0.3448275862068965,0.5227272727272703,0.44680851063829785,0.5510204081632654,0.5208333333333334,0.5932203389829994,0.6440677966101696,0.5061577933643622,0.08855902462210881,4.0,,0.21428571428571427,0.2619047619047619,0.25,0.25,0.2619047619047619,0.2023809523809524,0.2857142857142857,0.25,0.24206349206349204,0.027492869961410756,1,879155,0,0.5319148936170213,0.2023809523809524
17.059204816818234,0.6151177268429866,0.015545182757907445,0.0056654665731876155,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.4565217391308343,0.4482758620689655,0.6363636363636364,0.44680851063829785,0.5476190476190477,0.5116279069767442,0.6521739130434783,0.4084507042253521,0.5236102758730059,0.08554786606378073,6.0,,0.25,0.19047619047619047,0.16666666666666666,0.25,0.2261904761904762,0.2380952380952381,0.19047619047619047,0.15476190476190474,0.2063492063492063,0.03367175148507369,15,879155,0,0.6046511627906976,0.19047619047619047
16.14721706178453,0.8406101938098928,0.012666887707180448,0.007085067171252737,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.4150943396226419,0.5714285714285707,0.5869565217391134,0.4489795918367347,0.6046511627906976,0.36363636363595503,0.6896551724137894,0.3731343283582089,0.5174788485256777,0.11160734074568636,5.0,,0.2380952380952381,0.25,0.2261904761904762,0.2380952380952381,0.19047619047619047,0.30952380952380953,0.21428571428571427,0.2023809523809524,0.23544973544973544,0.03261594710565596,3,879155,0,0.6037735849053872,0.25
15.641314029693605,0.6769240356649122,0.011397441228230795,0.004168388763821115,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.3953488372093023,0.5116279069767442,0.5454545454545455,0.5227272727272727,0.5106382978723405,0.4509803921568628,0.6491228070175439,0.3750000000001645,0.4877190542206894,0.08013396545985248,1.0,,0.30952380952380953,0.2380952380952381,0.21428571428571427,0.2261904761904762,0.21428571428571427,0.2261904761904762,0.2380952380952381,0.21428571428571427,0.22486772486772488,0.04025165093836757,8,879155,0,0.4285714285714286,0.14285714285714285
15.146991915172999,0.4689795361754768,0.011436939239501951,0.004008126273654575,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.42105263157894746,0.631578947368421,0.5454545454545454,0.4516129032258064,0.6666666666666664,0.4181818181818184,0.6451612903225806,0.6363636363636364,0.5336854681506673,0.10782017380232643,7.0,,0.21428571428571427,0.25,0.2380952380952381,0.16666666666666666,0.2261904761904762,0.2261904761904762,0.2619047619047619,0.19047619047619047,0.22089947089947087,0.02755643737566093,13,879155,0,0.3870967741935839,0.21428571428571427
14.589509381188286,0.4417405044171373,0.011958837509155272,0.0029477050295324005,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.34693877551020397,0.5918367346938369,0.6730769230769226,0.4528301886792006,0.6851851851851829,0.6190476190476191,0.6739130434782603,0.6774193548387087,0.5726900098512088,0.12066392447443045,14.0,,0.2976190476190476,0.2380952380952381,0.2023809523809524,0.21428571428571427,0.2023809523809524,0.19047619047619047,0.17857142857142858,0.2380952380952381,0.2208994708994709,0.03325345261898554,12,879155,0,0.4339622641509434,0.2261904761904762
32.080602142545914,4.792767665310146,0.06436687045627171,0.02293992240342681,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.3548387096774193,,0.5799999999999955,0.36363636363595503,0.30612244897959184,0.5306122448979592,0.6779661016949142,0.4137931034482764,0.6507936507936507,0.4825421002441741,0.1268895464366646,1.0,0.2380952380952381,,0.2380952380952381,0.2619047619047619,0.32142857142857145,0.19047619047619047,0.2261904761904762,0.21428571428571427,0.2619047619047619,0.24603174603174605,0.0350466701044756,6,785873,0,0.4651162790698039,0.2619047619047619
38.07853203349643,5.4638084096287445,0.04207936922709147,0.014681080610247685,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6779661016949142,,0.3111111111111111,0.5106382978723405,0.38095238095246015,0.4423076923076924,0.6363636363636364,0.5645161290322579,0.3538461538461539,0.4914617831816791,0.1204127998942106,3.0,0.2261904761904762,,0.3333333333333333,0.21428571428571427,0.30952380952380953,0.34523809523809523,0.2857142857142857,0.32142857142857145,0.2261904761904762,0.2843915343915344,0.04710183548879592,1,785873,0,0.5454545454545455,0.2976190476190476
43.068637503518,2.1385021062954865,0.03081978691948785,0.013369536833263716,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.5510204081632653,,0.5599999999999999,0.3859649122807431,0.4838709677419354,0.5961538461538461,0.699999999999989,0.5781249999999971,0.5306122448979592,0.5343862436441175,0.08877498794907578,9.0,0.17857142857142858,,0.2619047619047619,0.2380952380952381,0.14285714285714285,0.13095238095238096,0.21428571428571427,0.32142857142857145,0.19047619047619047,0.20899470899470896,0.055869608682388563,14,785873,0,0.4237288135593221,0.2023809523809524
39.54802057478163,4.633079046887802,0.03768595059712728,0.01905484210376619,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.4893617021276596,,0.559322033898305,0.4000000000000054,0.4565217391304348,0.5348837209302326,0.5294117647058824,0.6363636363636364,0.6307692307692307,0.5237673950220127,0.07358496412950466,6.0,0.2261904761904762,,0.30952380952380953,0.2619047619047619,0.2976190476190476,0.2261904761904762,0.17857142857142858,0.2380952380952381,0.2857142857142857,0.2552910052910053,0.039328224199255316,3,785873,0,0.4772727272727272,0.27380952380952384
37.38277011447482,3.3228004124140305,0.049733877182006836,0.02526518323808148,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.639344262295082,,0.6976744186046512,0.5636363636363636,0.4107142857142866,0.640625,0.4603174603176093,0.5581395348837209,0.6333333333333333,0.5683217522106843,0.08890338263556741,13.0,0.2619047619047619,,0.14285714285714285,0.13095238095238096,0.2261904761904762,0.27380952380952384,0.15476190476190474,0.21428571428571427,0.2619047619047619,0.2142857142857143,0.053828015739089435,13,785873,0,0.5111111111111111,0.2619047619047619
43.73963008986579,1.4704930105555352,0.016415066189236112,0.0064606522503752786,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.3731343283582089,,0.5,0.6140350877192983,0.3863636363636364,0.3846153846154341,0.4807692307692309,0.6290322580645161,0.5409836065573771,0.4898815036053002,0.09012527014568222,2.0,0.2023809523809524,,0.32142857142857145,0.2619047619047619,0.32142857142857145,0.2023809523809524,0.2023809523809524,0.27380952380952384,0.3333333333333333,0.257936507936508,0.05411976863883276,2,785873,0,0.5,0.2023809523809524
44.96553426318698,0.535456844154382,0.0120900207095676,0.0042722427005441495,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5471698113207547,,0.5535714285714286,0.5476190476190477,0.48979591836734704,0.4897959183673469,0.6507936507936507,0.6481481481481481,0.5531914893617021,0.5506973209711002,0.060112460365210174,12.0,0.2857142857142857,,0.2976190476190476,0.2261904761904762,0.21428571428571427,0.2976190476190476,0.2619047619047619,0.2261904761904762,0.19047619047619047,0.2513227513227513,0.03656157397112501,4,785873,0,0.4761904761904767,0.2619047619047619
44.445785760879524,1.0776222927471764,0.010338253445095487,0.0017684245838692364,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5454545454545454,,0.6326530612244898,0.5833333333333247,0.3863636363636364,0.5476190476190477,0.5932203389829994,0.62,0.6774193548387087,0.5777444090503462,0.0780821046509438,14.0,0.2380952380952381,,0.21428571428571427,0.2380952380952381,0.32142857142857145,0.2261904761904762,0.2857142857142857,0.2261904761904762,0.2380952380952381,0.24338624338624334,0.035096558628099475,7,785873,0,0.6136363636363636,0.2023809523809524
43.84275804625617,1.347428783155618,0.012110524707370332,0.005232069867492636,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.40909090909090906,,0.5208333333333324,0.40298507462686906,0.5869565217391134,0.6046511627903868,0.6181818181818182,0.6666666666666664,0.3,0.5077072762699175,0.11519731374096635,4.0,0.30952380952380953,,0.27380952380952384,0.17857142857142858,0.2261904761904762,0.2023809523809524,0.25,0.21428571428571427,0.2857142857142857,0.24074074074074076,0.039989990629182466,9,785873,0,0.4600000000001624,0.2261904761904762
44.44794056150649,1.4685500443172606,0.01110945807562934,0.005581969992205621,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6610169491525423,,0.4218750000000001,0.58,0.3555555555555556,0.6296296296296297,0.661290322580645,0.6226415094339622,0.3913043478260869,0.5314792571309538,0.11626109126465198,8.0,0.2380952380952381,,0.17857142857142858,0.15476190476190474,0.30952380952380953,0.2380952380952381,0.25,0.2380952380952381,0.17857142857142858,0.22354497354497355,0.04410934391675414,11,785873,0,0.4600000000001624,0.2261904761904762
