mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
24.000500228669907,1.6791416607089358,0.019202788670857746,0.00697960846136469,<function softsign at 0x2b15f16d5400>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,1.0,200,0,0.25,1.0,48,0.717391304347826,0.4857142857142857,0.7857142857142857,0.6,0.6,0.6346153846153847,0.6346153846153847,0.5161290322580645,0.803921568627451,0.6420112495436313,0.10352778909617713,49.0,0.10714285714285714,0.09523809523809523,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.10846560846560846,0.006744734806339662,26,264325,0,,
22.49672015508016,2.3099889961247384,0.018708997302585177,0.0069997855084345285,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function softmax at 0x2b15f16d51e0>,1.5,400,0,0.0,1.0,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.6,0.525331970272019,0.03797062690701662,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
30.682085037231445,2.9285454063959158,0.023092110951741535,0.011649994921303912,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function relu at 0x2b15f16d5488>,2.0,300,0.25,0.25,0.5,48,0.7111111111111111,0.4626865671642554,0.7555555555555555,0.5849056603773585,0.5740740740740741,0.5961538461538461,0.6274509803921569,0.484375,0.7884615384615384,0.6205304814766551,0.10654154992232388,38.0,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.12830687830687829,0.004949282257637494,18,264325,0,,
19.918439653184677,1.975309476951936,0.021129767100016277,0.007994263016890485,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function relu at 0x2b15f16d5488>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5237236590930308,0.036561927439588145,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
19.855576064851547,1.4142175777225494,0.0,0.0,<function sigmoid at 0x2b15f16d5598>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function elu at 0x2b15f16d5268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,57.0,,,,,,,,,,,,58,264325,0,,
15.177430232365927,1.6496104971492367,0.02022658454047309,0.009450100780451238,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.25,0.25,0.5,48,0.717391304347826,0.4782608695652176,0.7906976744186046,0.5925925925925926,0.6,0.6111111111111112,0.6415094339622642,0.5,0.836734693877551,0.6409219644305741,0.11442607878560171,48.0,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.10714285714285714,0.09523809523809523,0.10449735449735448,0.007482611441127487,27,264325,0,,
25.420256031884087,2.2344524252982922,0.02495733896891276,0.0071033477744791886,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.5,0.5,0.5,48,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5913340378039865,0.059466158387220934,28.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,2,264325,0,,
17.545183208253647,1.5217113349940963,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,77.0,,,,,,,,,,,,57,264325,0,,
30.10348081588745,1.2678176715761484,0.01985372437371148,0.010792378556458987,<function relu at 0x2b15f16d5488>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function softmax at 0x2b15f16d51e0>,2.0,400,0.5,0.0,0.5,32,0.5,0.5,0.5,0.5,0.5,0.5,0.5061728395061729,0.5,0.5,0.5006858710562414,0.0019399362995515792,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0013227513227513227,0.0037413057205637435,34,264325,0,,
30.26614244778951,2.3713098775798014,0.0,0.0,<function elu at 0x2b15f16d5268>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,76.0,,,,,,,,,,,,65,264325,0,,
10.62956346405877,1.589043999664508,0.02236530515882704,0.006819261935293062,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,1.5,200,0,0.25,0.0,48,0.7045454545454545,0.47058823529412314,0.7906976744186046,0.5961538461538461,0.5818181818181818,0.6037735849056604,0.6274509803921569,0.484375,0.7884615384615384,0.6275404995543963,0.10914643969423399,45.0,0.13095238095238096,0.11904761904761904,0.09523809523809523,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.12169312169312169,0.010907686840258366,21,264325,0,,
14.746370553970337,1.2649381880372228,0.0,0.0,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,73.0,,,,,,,,,,,,79,264325,0,,
12.253245141771105,2.2369836910268184,0.019138548109266493,0.010777193426569522,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function softplus at 0x2b15f16d5378>,1.5,100,0,0.25,0.0,48,0.8095238095238095,0.45070422535211263,0.7500000000001356,0.5964912280701754,,0.5806451612903226,0.6470588235294117,0.5333333333333333,0.7592592592592593,,,79.0,0.09523809523809523,0.11904761904761904,0.13095238095238096,0.09523809523809523,,0.07142857142857142,0.10714285714285714,0.11904761904761904,0.15476190476190477,,,66,264325,0,,
10.561367432276407,0.9631946178805542,0.018142885631985135,0.005003389261573641,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softmax at 0x2b15f16d51e0>,1.5,100,0,0.5,0.5,32,0.6140350877192983,0.43478260869565216,0.65,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5918716722125885,0.05997011893886468,31.0,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2605820105820105,0.003741305720563748,9,264325,0,,
24.864790466096665,1.6975549401203522,0.021150615480211046,0.005101303900451622,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,48,0.6590909090909091,0.45312499999989353,0.7500000000001356,0.6744186046511628,0.5272727272727272,0.6444444444444445,0.6304347826086957,0.4915254237285044,0.7592592592592593,0.6210634612284146,0.10243165281192747,39.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,15,264325,0,,
24.10461582077874,1.7617413236425772,0.01587231953938802,0.00549943208735981,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,0.5,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5753424657534247,0.5225922442446218,0.03305567135051104,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
19.485717402564156,1.8838971836935683,0.027645879321628146,0.01645744141042657,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function selu at 0x2b15f16d52f0>,1.0,100,0,0.25,1.0,32,0.7058823529411765,0.5,0.8,0.5967741935483871,0.6481481481481481,0.6111111111111112,0.6470588235294117,0.5151515151515151,0.76,0.6426806827144167,0.09561625362305777,50.0,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.09523809523809523,0.10714285714285714,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.09523809523809522,0.019440394783993478,31,264325,0,,
20.742780341042412,1.5824708457918486,0.010436534881591797,0.0016622371591232896,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,1.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5316455696202532,0.5177370335631584,0.027731482049936723,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
19.569898578855728,1.1257084363716048,0.010559187995062934,0.0010401158800019074,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function softsign at 0x2b15f16d5400>,0.5,200,0.5,0.5,0.0,32,0.6140350877192983,0.43478260869565216,0.661290322580645,0.6071428571424116,0.5999999999998458,0.6071428571424116,0.6078431372544099,0.5849056603773468,0.6507936507936507,0.5964373535228523,0.061560657834681294,34.0,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.2619047619047619,0.2619047619047619,0.2579365079365079,0.007936507936507945,11,264325,0,,
15.018725130293104,2.5544564708072994,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,70.0,,,,,,,,,,,,70,264325,0,,
12.452852620018852,2.4364069198322205,0.0,0.0,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function exponential at 0x2b15f16d56a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,69.0,,,,,,,,,,,,71,264325,0,,
13.110656976699829,1.486674635328755,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,68.0,,,,,,,,,,,,73,264325,0,,
7.083037323421902,0.7330008375525975,0.011034780078464083,0.00444524509595749,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,1.5,100,0,0.5,0.5,32,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5892857142856883,0.5740740740740728,0.6507936507936507,0.5897630972917496,0.05968714660988387,24.0,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2658730158730159,0.005611958580845622,1,264325,0,,
15.169445753097534,0.6348478336487707,0.009071853425767686,0.004893978141663684,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,0.5,32,0.7111111111111111,0.4626865671642554,0.7906976744186046,,,0.5961538461538461,0.6346153846153847,0.484375,0.82,,,67.0,0.11904761904761904,0.13095238095238096,0.10714285714285714,,,0.13095238095238096,0.10714285714285714,0.13095238095238096,0.10714285714285714,,,74,264325,0,,
9.215705474217733,1.002493359848268,0.011108610365125868,0.0017198270928423247,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.0,0.5,48,0.5,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5833333333333334,0.5228107743773291,0.03492287834661175,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
15.842272626029121,0.7443559130392698,0.010891093148125542,0.0015289541724179529,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function elu at 0x2b15f16d5268>,1.5,400,0.25,0.5,1.0,48,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5913340378039865,0.059466158387220934,28.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,2,264325,0,,
11.224127266142103,1.0382381194361239,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,78.0,,,,,,,,,,,,76,264325,0,,
8.050331274668375,0.9799418100579877,0.009627660115559896,0.0012786961844588138,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function sigmoid at 0x2b15f16d5598>,1.0,100,0.5,0.25,0.0,48,0.72,0.5070422535211268,0.8,0.5901639344262295,0.6666666666666666,0.6206896551724138,0.6545454545454545,0.5625,0.8666666666666656,0.6653638478887286,0.10803861003121525,55.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,33,264325,0,,
12.292794307072958,0.5853927429233977,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function poisson at 0x2b15f169f730>,0.5,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,65.0,,,,,,,,,,,,77,264325,0,,
13.999484088685778,0.5881466840263043,0.010177718268500434,0.0013004016180628982,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function softplus at 0x2b15f16d5378>,2.0,400,0,0.5,0.0,32,0.6779661016949142,0.48000000000000004,0.6721311475409831,0.6140350877192983,0.6181818181818182,0.6226415094339622,0.5555555555555556,0.5740740740740728,0.6307692307692307,0.605039391663315,0.05781912816169788,37.0,0.2261904761904762,0.21428571428571427,0.23809523809523808,0.2619047619047619,0.25,0.23809523809523808,0.2857142857142857,0.27380952380952384,0.2857142857142857,0.2526455026455026,0.024318487183664333,12,264325,0,,
7.151603592766656,0.9165586301066867,0.010567797554863824,0.0027569044334019945,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,48,0.7209302325581396,0.4626865671642554,0.7727272727272728,0.5849056603773585,0.5740740740740741,0.5961538461538461,0.62,0.49230769230804805,0.7884615384615384,0.6235829870916147,0.10890289530102343,42.0,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.12830687830687829,0.004949282257637494,18,264325,0,,
10.335765441258749,0.47566390705765366,0.009480953216552734,0.0037254748243619328,<function softsign at 0x2b15f16d5400>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function softplus at 0x2b15f16d5378>,1.0,200,0.5,0.0,0.5,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.525,,0.6086956521739131,,,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,56,264325,0,,
7.722228447596232,0.5341368693624579,0.010396957397460938,0.002810065678186658,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,0.5,32,0.7333333333333334,0.47058823529412314,0.7500000000001356,0.5849056603773585,0.5740740740740741,0.6181818181818182,0.6415094339622642,0.484375,0.7884615384615384,0.6272698992982939,0.10654829494478617,44.0,0.10714285714285714,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.09523809523809523,0.09523809523809523,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.01484784677291247,23,264325,0,,
9.460352924134996,0.634786623900225,0.0097603268093533,0.0029285559180834532,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,2.0,400,0,0.5,1.0,32,0.6363636363636364,0.441860465116279,0.6206896551724138,0.5740740740740728,0.5999999999998458,0.596491228070087,0.5961538461537624,0.5769230769230745,0.6721311475409831,0.5905207921571284,0.059985641597972504,27.0,0.23809523809523808,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.25,0.2619047619047619,0.23809523809523808,0.2592592592592593,0.013489469612679342,10,264325,0,,
11.014420562320286,0.4703461569790399,0.010386016633775499,0.0036778779257672987,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function relu at 0x2b15f16d5488>,0.5,300,0.25,0.0,0.0,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
8.212540017233955,0.6646639600152456,0.008684370252821181,0.0020184134791442713,<function softsign at 0x2b15f16d5400>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,200,0,0.5,1.0,32,0.625,0.42000000000000015,0.6379310344827587,0.5999999999998459,0.6153846153846154,0.625,0.6111111111113374,0.5882352941176255,0.661290322580645,0.5982169308529809,0.06609354018181272,35.0,0.25,0.25,0.25,0.23809523809523808,0.25,0.25,0.25,0.25,0.25,0.2486772486772487,0.003741305720563748,13,264325,0,,
7.983537779914008,0.32812885801188446,0.009633673561943902,0.0037301759507552172,<function softplus at 0x2b15f16d5378>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function selu at 0x2b15f16d52f0>,0.0,200,0,0.0,0.5,48,0.5,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5237236590930308,0.036561927439588145,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
7.037669923570421,0.643233067285686,0.0078084998660617405,0.0021115080778606717,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function sigmoid at 0x2b15f16d5598>,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5833333333333334,0.5234801184201672,0.03453483881111553,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
9.450761901007759,0.6814919813446404,0.007050673166910808,0.005105374941991957,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.75,<function selu at 0x2b15f16d52f0>,0.5,100,0.5,0.0,0.0,32,,,,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5384615384615384,,,72.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,78,264325,0,,
8.103776137034098,0.5810254517545651,0.010248555077446831,0.0035348241202698923,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,2.0,100,0.5,0.5,0.0,32,0.6271186440677966,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5927877662871529,0.0601592298078653,32.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,2,264325,0,,
