mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
6.085244125790066,0.4113419989380885,0.010996023813883463,0.002114436776843071,sgd,1.0,100,0.25,0.1428571428571429,0.5,48,0.6956521739130435,0.45070422535211263,0.782608695652174,0.5714285714285714,0.5714285714285714,0.653061224489796,0.7619047619047619,0.5161290322580645,0.782608695652174,0.6428362168976965,0.11513837212367528,79.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
6.181999762852986,0.22860676720216955,0.007748206456502278,0.002247719500885682,sgd,0.0,100,0.25,0.35714285714285715,0.0,48,0.5517241379310345,0.3555555555555556,0.6031746031743533,0.5471698113207547,0.5199999999999995,0.5454545454545455,0.6065573770487706,0.538461538461702,0.5882352941176255,0.5395925403404823,0.07101392503128232,38.0,0.30952380952380953,0.30952380952380953,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.32142857142857145,0.2976190476190476,0.012548720873684058,29,264325,0,,
5.7080602116054955,0.7401031406291283,0.010688861211140951,0.004252544650951085,sgd,0.0,100,0.25,0.1428571428571429,0.0,48,0.6956521739130435,0.45070422535211263,0.782608695652174,0.5517241379310345,0.5333333333333333,0.653061224489796,0.7619047619047619,0.5,0.782608695652174,0.6346219164698255,0.12163058507534136,71.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
4.935760153664483,0.4214050607151636,0.011414210001627604,0.0035669898093212585,sgd,0.5,100,0.25,0.2142857142857143,0.0,48,0.659090909090909,0.44262295081967207,0.711538461538427,0.5294117647058824,0.54,0.627906976744186,0.6938775510204023,0.5531914893617021,0.7169811320754145,0.608291248372955,0.09075700841034935,53.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.1798941798941799,0.0037413057205637388,46,264325,0,,
4.305773946974012,0.7217567360999034,0.009752538469102647,0.002245719703882946,sgd,0.5,100,0.5,0.0,0.5,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.5675675675675675,0.5,0.5454545454545454,0.5337702327123426,0.05203280224389724,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
4.409539116753472,0.767609953011913,0.00952895482381185,0.0032010544652561835,sgd,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5384615384615384,0.532152391094501,0.051396478386377335,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
4.739923927519056,0.6445564528838533,0.01086192660861545,0.004673145817776342,sgd,2.0,100,0.25,0.07142857142857145,1.0,48,0.6129032258064516,0.5,0.8085106382978723,0.513157894736842,0.5571428571428572,0.6333333333333333,0.7450980392156863,0.48717948717948717,0.8085106382978723,0.6295373460011559,0.1218099971598313,70.0,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.04365079365079365,0.005611958580845615,63,264325,0,,
4.453665282991198,0.5365733231308747,0.01034810807969835,0.004681123543135815,sgd,2.0,100,0.25,0.1428571428571429,0.5,48,0.6808510638297873,0.45070422535211263,0.782608695652174,0.5614035087719298,0.5423728813559322,0.653061224489796,0.7619047619047619,0.5245901639344263,0.782608695652174,0.6377894689936771,0.11651965088909431,75.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
4.725173711776733,0.482729082387598,0.009918530782063803,0.0032586925410090836,sgd,0.5,100,0.25,0.2142857142857143,0.5,48,0.6511627906976744,0.44262295081967207,0.711538461538427,0.574468085106383,0.54,0.6428571428571429,0.6938775510204023,0.574468085106383,0.7169811320754145,0.6164417999134999,0.08604331725671774,60.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,49,264325,0,,
5.003198014365302,0.27700327556680104,0.011642641491360135,0.004949947198865564,sgd,1.0,100,0.5,0.35714285714285715,1.0,48,0.5423728813559322,0.3555555555555556,0.5846153846153735,0.5454545454545455,0.509090909090909,0.5555555555555556,0.5873015873015691,0.509090909090909,0.5999999999998459,0.5321152586689106,0.0695032415084546,26.0,0.32142857142857145,0.30952380952380953,0.32142857142857145,0.2976190476190476,0.32142857142857145,0.2976190476190476,0.30952380952380953,0.32142857142857145,0.30952380952380953,0.31216931216931215,0.00935326430140937,25,264325,0,,
4.728291405571832,0.500059898300972,0.008946895599365234,0.0012695764885860452,sgd,2.0,100,0.5,0.2142857142857143,0.5,48,0.659090909090909,0.4285714285714286,0.6981132075471607,0.5294117647058824,0.5510204081632653,0.6136363636363636,0.6938775510204023,0.5652173913043479,0.7169811320754145,0.6062133506794638,0.0903285977239593,49.0,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.18121693121693125,0.004949282257637483,42,264325,0,,
4.639230887095134,0.3143803513724114,0.008892483181423612,0.0018135771003846724,sgd,1.5,100,0.25,0.2142857142857143,0.0,48,0.659090909090909,0.4285714285714286,0.711538461538427,0.574468085106383,0.5510204081632653,0.6136363636363636,0.6874999999999971,0.5531914893617021,0.7169811320754145,0.6106664752826545,0.08886010054803538,55.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.1798941798941799,0.0037413057205637388,46,264325,0,,
4.316473775439793,0.26332749711456954,0.007511668735080295,0.0014770502386103029,sgd,1.5,100,0.5,0.5,0.0,48,0.53424657534223,0.43103448275862066,0.5616438356164383,0.5352112676053142,0.5074626865671642,0.5352112676053142,0.5416666666666666,0.5352112676053142,0.5405405405405406,0.5246920655897337,0.03558493495397598,19.0,0.40476190476190477,0.39285714285714285,0.38095238095238093,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.3941798941798942,0.00674473480633967,12,264325,0,,
3.914244386884901,0.2718110883268711,0.00634455680847168,0.001518462522644901,sgd,1.5,100,0.25,0.07142857142857145,1.0,48,0.6129032258064516,0.49367088607604237,0.7916666666666666,0.5277777777777778,0.5571428571428572,0.6129032258064516,0.7450980392156863,0.48717948717948717,0.8085106382978723,0.6263169782188104,0.11853415233386239,66.0,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.04497354497354497,0.004949282257637489,62,264325,0,,
3.658040099673801,0.30100690052281265,0.006868998209635417,0.0009434601251017206,sgd,2.0,100,0.25,0.5,0.0,48,0.5416666666666666,0.4406779661016949,0.5405405405405406,0.5270270270270099,0.5074626865671642,0.5277777777777546,0.547945205479452,0.5205479452054786,0.547945205479452,0.5223990023161349,0.03155378623086466,16.0,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.4021164021164021,0.00935326430140937,4,264325,0,,
3.567850430806478,0.364594305374334,0.007912794748942057,0.005336534188894128,sgd,1.0,100,0.5,0.07142857142857145,0.0,48,0.6129032258064516,0.49350649350660447,0.7959183673469388,0.513157894736842,0.5507246376811594,0.6333333333333333,0.7450980392156863,0.49367088607604237,0.8085106382978723,0.6274248351112146,0.12020307077896873,68.0,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.04365079365079365,0.005611958580845615,63,264325,0,,
2.979065259297689,0.3726807511341174,0.00588838259379069,0.0025388079115041037,sgd,2.0,100,0.5,0.1428571428571429,0.5,48,0.6956521739130435,0.45070422535211263,0.782608695652174,0.5614035087719298,0.5333333333333333,0.653061224489796,0.7619047619047619,0.5245901639344263,0.782608695652174,0.6384296425559723,0.11808110383289579,76.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
3.4370964103274875,0.5676930675684845,0.0061868296729193795,0.001620211992446844,sgd,0.5,100,0.5,0.2857142857142857,0.5,48,0.5925925925925463,0.4117647058823537,0.6785714285714275,0.5581395348837209,0.5454545454545454,0.5686274509803918,0.631578947368421,0.5714285714285707,0.6551724137931034,0.5792589101061201,0.07330182914840233,45.0,0.2619047619047619,0.25,0.2261904761904762,0.2261904761904762,0.2619047619047619,0.25,0.25,0.23809523809523808,0.23809523809523808,0.24470899470899468,0.012687384982308788,35,264325,0,,
3.832204712761773,0.3730118434805237,0.007234043545193142,0.0016781006089751525,sgd,1.5,100,0.5,0.5,1.0,48,0.53424657534223,0.43103448275862066,0.5333333333331581,0.5352112676053142,0.5074626865671642,0.5285714285713967,0.5416666666666666,0.5205479452054786,0.5333333333331581,0.5183786354870208,0.03228605698890868,7.0,0.40476190476190477,0.39285714285714285,0.4166666666666667,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.4021164021164021,0.010907686840258373,4,264325,0,,
3.9358887142605252,0.22122513974037822,0.006785154342651367,0.0016144436501350512,sgd,2.0,100,0.25,0.35714285714285715,0.5,48,0.5423728813559322,0.3409090909090909,0.6031746031743533,0.5185185185185183,0.4897959183673469,0.5555555555555556,0.5692307692307689,0.5185185185185183,0.6190476190476191,0.5285692749641893,0.0769171235252815,25.0,0.32142857142857145,0.32142857142857145,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.30952380952380953,0.3333333333333333,0.2976190476190476,0.2857142857142857,0.30687830687830686,0.01461026589575035,27,264325,0,,
4.096262507968479,0.29100185123562056,0.007830142974853516,0.003276484359732157,sgd,1.0,100,0.5,0.1428571428571429,1.0,48,0.6808510638297873,0.45070422535211263,0.782608695652174,0.5614035087719298,0.5333333333333333,0.653061224489796,0.7619047619047619,0.5245901639344263,0.782608695652174,0.636785074768944,0.11737363947888826,74.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
3.7973486847347684,0.5082193438947804,0.009201261732313368,0.0032071586127787742,sgd,0.5,100,0.5,0.5,0.5,48,0.53424657534223,0.4406779661016949,0.5540540540540541,0.5352112676053142,0.5074626865671642,0.5285714285713967,0.5405405405405406,0.5352112676053142,0.547945205479452,0.5248801102074623,0.03220861952042652,22.0,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.3955026455026455,0.004949282257637494,10,264325,0,,
3.7355157799190946,0.3997882195333405,0.006387233734130859,0.001945322724839,sgd,1.0,100,0.5,0.4285714285714286,0.0,48,0.5362318840575342,0.3846153846153846,0.5492957746478874,0.5441176470588235,0.5,0.5151515151515151,0.557142857142857,0.5076923076923077,0.5555555555555556,0.5166447695468739,0.05071689371741782,1.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.0,15,264325,0,,
3.2152757114834256,0.8268474794901118,0.008335563871595595,0.004960483095347869,sgd,1.5,100,0.25,0.2142857142857143,0.5,48,0.6444444444444445,0.43548387096774194,0.711538461538427,0.574468085106383,0.5510204081632653,0.6428571428571429,0.6874999999999971,0.5510204081632653,0.7037037037036876,0.6113373916604838,0.08564927714294736,57.0,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.18121693121693125,0.004949282257637483,42,264325,0,,
3.589121845033434,0.49209124767921486,0.008308013280232748,0.0014736370725727279,sgd,0.5,100,0.25,0.35714285714285715,0.0,48,0.5614035087719298,0.34883720930232553,0.5757575757575739,0.5172413793103448,0.4897959183673469,0.5254237288135507,0.578124999999997,0.5185185185185183,0.6093750000003906,0.524941982093553,0.07166121253382439,23.0,0.2976190476190476,0.30952380952380953,0.3333333333333333,0.32142857142857145,0.2976190476190476,0.3333333333333333,0.32142857142857145,0.30952380952380953,0.2976190476190476,0.3134920634920635,0.013746434980705373,23,264325,0,,
4.439629793167114,0.4137938572897605,0.009257952372233072,0.0023174302568154947,sgd,0.5,100,0.5,0.35714285714285715,0.0,48,0.5333333333331581,0.3555555555555556,0.5846153846153735,0.5454545454545455,0.5,0.5254237288135507,0.5873015873015691,0.5,0.6093750000003906,0.5267843483415715,0.0706913475536439,24.0,0.3333333333333333,0.30952380952380953,0.2976190476190476,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2976190476190476,0.3333333333333333,0.2976190476190476,0.3134920634920635,0.01861276095168027,23,264325,0,,
4.63668876224094,0.20076528480920527,0.007351398468017578,0.0014083551287273574,sgd,2.0,100,0.25,0.2142857142857143,1.0,48,0.659090909090909,0.43333333333333335,0.711538461538427,0.574468085106383,0.5510204081632653,0.627906976744186,0.6874999999999971,0.5510204081632653,0.7037037037036876,0.6110646984270504,0.08644065451689081,56.0,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.18121693121693125,0.004949282257637483,42,264325,0,,
3.8023103608025446,0.35100524490634083,0.006958776050143772,0.0019700507611564062,sgd,0.0,100,0.25,0.4285714285714286,0.5,48,0.5441176470588235,0.37254901960784315,0.5633802816901408,0.5441176470588235,0.5,0.5230769230769201,0.557142857142857,0.5373134328362191,0.5555555555555556,0.5219170404474647,0.05588370726640144,15.0,0.36904761904761907,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.3716931216931217,0.004949282257637471,21,264325,0,,
3.886203553941515,0.3435394816861177,0.008526590135362413,0.004290879472517378,sgd,2.0,100,0.5,0.2857142857142857,0.0,48,0.5961538461537624,0.4150943396226419,0.6379310344827587,0.5333333333331581,0.5333333333331581,0.6041666666663772,0.6206896551724138,0.5599999999999999,0.6551724137931034,0.5728749580619303,0.06912151577685077,39.0,0.25,0.2619047619047619,0.25,0.25,0.25,0.23809523809523808,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.25132275132275134,0.008774139657024877,31,264325,0,,
3.4215974542829724,0.23240750775225563,0.0052199628618028425,0.0008188382920741789,sgd,1.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5384615384615384,0.532152391094501,0.051396478386377335,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
3.302291340298123,0.17633786057371967,0.005092196994357639,0.0006976816914556274,sgd,1.0,100,0.5,0.5,0.0,48,0.5416666666666666,0.4406779661016949,0.5540540540540541,0.5352112676053142,0.5074626865671642,0.5285714285713967,0.5405405405405406,0.5277777777777546,0.547945205479452,0.5248786214848931,0.03237330518183104,21.0,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.3955026455026455,0.004949282257637494,10,264325,0,,
2.546686225467258,0.3127413725311078,0.0060740576850043405,0.0035012493170258783,sgd,2.0,100,0.25,0.07142857142857145,0.5,48,0.6129032258064516,0.49350649350660447,0.7959183673469388,0.513157894736842,0.5507246376811594,0.6190476190476191,0.75,0.48717948717948717,0.8085106382978723,0.6256609292892195,0.12156506989332803,63.0,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.042328042328042326,0.005915523749999443,66,264325,0,,
3.064137167400784,0.6316530791281939,0.00572400622897678,0.0012465720001378756,sgd,2.0,100,0.5,0.0,0.5,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5454545454545454,0.5329293918715017,0.05153864818748967,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
4.070167541503906,0.6911791382758451,0.007943868637084961,0.001047011081349395,sgd,1.0,100,0.25,0.1428571428571429,1.0,48,0.6808510638297873,0.45070422535211263,0.7872340425531915,0.5714285714285714,0.5423728813559322,0.653061224489796,0.7619047619047619,0.5,0.782608695652174,0.6366850518407029,0.11938842527990913,72.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
3.6600681675804987,0.8833483633831821,0.009264681074354384,0.0021141516237924356,sgd,1.0,100,0.25,0.5,0.5,48,0.5270270270270099,0.43333333333333335,0.5540540540540541,0.5352112676053142,0.5,0.5285714285713967,0.5416666666666666,0.5277777777777546,0.5405405405405406,0.5209091217306745,0.03394347331110032,13.0,0.4166666666666667,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.3994708994708995,0.008153986776414,8,264325,0,,
3.794965876473321,0.7682990434967134,0.007328457302517361,0.0015852455638466734,sgd,0.5,100,0.5,0.2142857142857143,1.0,48,0.6444444444444445,0.4285714285714286,0.711538461538427,0.5625,0.5510204081632653,0.6136363636363636,0.6874999999999971,0.5531914893617021,0.7037037037036876,0.6062340332688128,0.08695277726633446,50.0,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.18253968253968256,0.005611958580845608,40,264325,0,,
4.126205497317844,0.6950465743645243,0.009185552597045898,0.004806614896167861,sgd,0.5,100,0.5,0.2857142857142857,0.0,48,0.6153846153846154,0.4230769230769232,0.6551724137931034,0.5106382978723404,0.5217391304347812,0.5799999999999955,0.6545454545454544,0.5833333333333247,0.6333333333333333,0.5752470557526524,0.07298588566346585,43.0,0.23809523809523808,0.21428571428571427,0.25,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.2261904761904762,0.2619047619047619,0.24735449735449735,0.01842379401743932,33,264325,0,,
4.2220734225379095,0.244509162299656,0.008183452818128798,0.001905285807378982,sgd,2.0,100,0.5,0.4285714285714286,1.0,48,0.5428571428571429,0.39622641509433965,0.5555555555555556,0.5223880597014905,0.5,0.5151515151515151,0.557142857142857,0.5373134328362191,0.5633802816901408,0.5211128066699178,0.04840317717990332,14.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.3783068783068783,0.004949282257637471,16,264325,0,,
3.860766887664795,0.1628841550888638,0.008591413497924805,0.003994110612816135,sgd,0.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.5675675675675675,0.5,0.5526315789473684,0.5345676808782118,0.05226026373356651,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
3.9504603015051947,0.21652620724466518,0.007737000783284505,0.001344981509370867,sgd,0.5,100,0.5,0.1428571428571429,0.5,48,0.6956521739130435,0.45070422535211263,0.782608695652174,0.5614035087719298,0.5714285714285714,0.653061224489796,0.7619047619047619,0.5166666666666666,0.782608695652174,0.6417820582034699,0.11580533486563967,78.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.12037037037037036,0.003741305720563748,52,264325,0,,
4.005243831210667,0.4160156367054751,0.00702871216668023,0.002024531819874093,sgd,2.0,100,0.5,0.5,0.0,48,0.5416666666666666,0.43103448275862066,0.5540540540540541,0.5352112676053142,0.5074626865671642,0.5285714285713967,0.5416666666666666,0.5352112676053142,0.547945205479452,0.5247581917749611,0.03540875706689771,20.0,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.0,14,264325,0,,
