mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
16.84004020690918,0.6989521500262852,0.020696189668443467,0.007827710871245366,<function softsign at 0x2b18953370d0>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,1.0,200,0,0.25,1.0,48,0.6590909090909091,0.5,0.7399999999995975,0.708333333333308,0.56,0.7142857142856697,0.7450980392160889,0.7441860465116279,0.6799999999999988,0.6723326713819112,0.08208666828269826,46.0,0.15476190476190477,0.20238095238095238,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15476190476190477,0.11904761904761904,0.19047619047619047,0.16402116402116404,0.02229140151633957,21,264325,0,,
16.905604097578262,0.8794813054300351,0.019590351316663954,0.004600794096210804,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function softmax at 0x2b1895325e18>,1.5,400,0,0.0,1.0,32,0.5185185185185185,0.5185185185185185,0.6461538461538462,0.56,0.5185185185185185,0.5316455696202532,0.6363636363636364,0.5121951219512195,0.6086956521739131,0.5611788202020471,0.05149333307215214,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
19.01165466838413,0.9206838694964599,0.020356098810831707,0.010067984925437834,<function softmax at 0x2b1895325e18>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function relu at 0x2b1895337158>,2.0,300,0.25,0.25,0.5,48,0.6170212765957447,0.5178571428571428,0.7291666666665002,0.7021276595744543,0.5576923076923077,0.708333333333308,0.7307692307690403,0.708333333333308,0.7346938775507572,0.6673327587080625,0.07735427254125873,43.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16005291005291006,0.0059155237499994365,24,264325,0,,
11.162196901109484,0.535031823752229,0.018700255288018122,0.0062481473828204254,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function relu at 0x2b1895337158>,0.5,200,0.25,0.0,0.0,48,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6363636363636364,0.525,0.6086956521739131,0.5615137833418884,0.04853929248877527,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
11.18931704097324,1.0297439060268638,0.0,0.0,<function sigmoid at 0x2b1895337268>,sgd,<function poisson at 0x2b1895301400>,0.75,<function elu at 0x2b1895325ea0>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,67.0,,,,,,,,,,,,63,264325,0,,
9.30485979715983,1.686154259028295,0.019280672073364258,0.004608154055649427,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softsign at 0x2b18953370d0>,1.5,100,0.25,0.25,0.5,48,0.6086956521739131,0.5,0.699999999999989,0.6744186046511622,0.5192307692307693,0.6799999999999988,0.7307692307690403,0.7021276595744543,0.7199999999999248,0.6483602129332503,0.08125383446372575,42.0,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.16666666666666666,0.17857142857142858,0.19047619047619047,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.17195767195767198,0.008153986776413992,19,264325,0,,
17.14352798461914,0.725135023549909,0.019185675515068903,0.004955592906659546,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function sigmoid at 0x2b1895337268>,0.0,300,0.5,0.5,0.5,48,0.6060606060602245,0.5094339622641509,0.6119402985075971,0.6060606060602245,0.5806451612903175,0.6060606060602245,0.6060606060602245,0.5937499999999437,0.6176470588235294,0.5930732116807153,0.03124272199997357,22.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,2,264325,0,,
9.742013348473442,0.976516953338085,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function elu at 0x2b1895325ea0>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,69.0,,,,,,,,,,,,64,264325,0,,
18.553082572089302,1.1693811938157814,0.01323299937778049,0.004282716685626566,<function relu at 0x2b1895337158>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function softmax at 0x2b1895325e18>,2.0,400,0.5,0.0,0.5,32,0.4939759036144578,0.525,0.5185185185185185,0.5526315789473684,0.5,0.5,0.6,0.5,0.5,0.5211251112311494,0.0329273197058818,1.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227513227513227,0.0037413057205637435,37,264325,0,,
17.955194181866116,1.2912067546593686,0.0,0.0,<function elu at 0x2b1895325ea0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,1.0,<function exponential at 0x2b1895337378>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,71.0,,,,,,,,,,,,66,264325,0,,
9.072213066948784,1.1843719089060056,0.021354092491997614,0.007570631587933687,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,1.5,200,0,0.25,0.0,48,0.6170212765957447,0.5178571428571428,0.7446808510642512,0.7333333333330979,0.5454545454545454,0.739130434782233,0.76,0.739130434782233,0.7551020408163266,0.6835233399650638,0.09086532760752225,53.0,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14417989417989416,0.003741305720563748,34,264325,0,,
8.059317164950901,0.6652419651697831,0.0,0.0,<function relu at 0x2b1895337158>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,73.0,,,,,,,,,,,,79,264325,0,,
6.0317532486385765,0.7155317435887171,0.013148493236965604,0.00356052884232356,<function softsign at 0x2b18953370d0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function softplus at 0x2b1895337048>,1.5,100,0,0.25,0.0,48,0.6274509803921569,0.5263157894736842,0.6888888888888889,0.5434782608695652,0.559322033898305,0.6744186046511622,0.7450980392160889,0.6222222222222222,0.7446808510642512,0.6368750745195916,0.07796976845340506,41.0,0.11904761904761904,0.14285714285714285,0.13095238095238096,0.19047619047619047,0.10714285714285714,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.14285714285714285,0.1468253968253968,0.024461960329241965,33,264325,0,,
5.989847395155165,0.8966420782596868,0.013177818722195096,0.004367131403038723,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softmax at 0x2b1895325e18>,1.5,100,0,0.5,0.5,32,0.6060606060602245,0.5185185185185183,0.6212121212121212,0.6060606060602245,0.5833333333333247,0.6060606060602245,0.625,0.5937499999999437,0.6268656716417911,0.5985401625429303,0.03134716575903579,33.0,0.30952380952380953,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.2857142857142857,0.30952380952380953,0.2976190476190476,0.3029100529100529,0.008153986776414,10,264325,0,,
11.901763757069906,0.5529161706633016,0.012957281536526151,0.0031948206392429343,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.25,<function exponential at 0x2b1895337378>,2.0,200,0.5,0.25,1.0,48,0.704545454545437,0.6170212765957447,0.7592592592592593,0.7547169811320754,0.6170212765957447,0.7450980392160889,0.7450980392160889,0.7291666666665002,0.7450980392160889,0.7130027813825586,0.05346623962785336,55.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,25,264325,0,,
12.54513923327128,0.6106231169565952,0.009264204237196181,0.0015268689966897616,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,1.0,300,0,0.0,0.5,32,0.5185185185185185,0.5185185185185185,0.6461538461538462,0.56,0.5185185185185185,0.525,0.6268656716417911,0.5121951219512195,0.6,0.5584189105891569,0.04960225234652707,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
9.208978335062662,0.5157860301476406,0.01237238778008355,0.002567662082001715,<function tanh at 0x2b18953371e0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function selu at 0x2b1895325f28>,1.0,100,0,0.25,1.0,32,0.6590909090909091,0.5370370370370371,0.7173913043477667,0.6521739130434783,0.5,0.7173913043477667,0.7659574468085106,0.6956521739130365,0.7674418604651163,0.6680151054504022,0.08871497565807694,44.0,0.11904761904761904,0.16666666666666666,0.17857142857142858,0.2261904761904762,0.15476190476190477,0.19047619047619047,0.14285714285714285,0.15476190476190477,0.13095238095238096,0.16269841269841268,0.030737963065138228,22,264325,0,,
9.100342512130737,0.49481583215572555,0.008933226267496744,0.002301034658597198,<function sigmoid at 0x2b1895337268>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function elu at 0x2b1895325ea0>,1.0,300,0,0.0,1.0,48,0.5121951219512195,0.5185185185185185,0.6176470588235294,0.5526315789473684,0.5185185185185185,0.5121951219512195,0.5915492957746479,0.5121951219512195,0.5833333333333334,0.5465315188632861,0.03884731562088246,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
7.6293831136491566,0.833449400781109,0.009829706615871854,0.006784115147567625,<function softmax at 0x2b1895325e18>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function softsign at 0x2b18953370d0>,0.5,200,0.5,0.5,0.0,32,0.6119402985075971,0.5185185185185183,0.6507936507936507,0.6060606060602245,0.5873015873015691,0.6060606060602245,,0.6060606060602245,0.6363636363636364,,,77.0,0.30952380952380953,0.30952380952380953,0.2619047619047619,0.30952380952380953,0.30952380952380953,0.30952380952380953,,0.30952380952380953,0.2857142857142857,,,68,264325,0,,
5.600956228044298,0.8432040290398307,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function exponential at 0x2b1895337378>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,78.0,,,,,,,,,,,,69,264325,0,,
6.008825778961182,0.7296516287563609,0.0,0.0,<function selu at 0x2b1895325f28>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function exponential at 0x2b1895337378>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,68.0,,,,,,,,,,,,72,264325,0,,
6.951653533511692,0.7735706094605821,0.0,0.0,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function elu at 0x2b1895325ea0>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,58.0,,,,,,,,,,,,73,264325,0,,
4.101264874140422,0.4409521619804643,0.007559590869479709,0.002487726002715614,<function softmax at 0x2b1895325e18>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.0,<function elu at 0x2b1895325ea0>,1.5,100,0,0.5,0.5,32,0.6060606060602245,0.5185185185185183,0.6212121212121212,0.6060606060602245,0.5873015873015691,0.6060606060602245,0.6060606060602245,0.5937499999999437,0.6176470588235294,0.5958524122329533,0.029045975444336472,29.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.3082010582010582,0.003741305720563748,8,264325,0,,
7.547535445955065,0.3432186262274576,0.009445587793986002,0.0012548921528535537,<function sigmoid at 0x2b1895337268>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.25,0.5,32,0.625,0.5263157894736842,0.7446808510642512,0.7333333333330979,0.5555555555555556,0.739130434782233,0.76,0.739130434782233,0.7500000000001356,0.6859051554434656,0.08636954976841338,54.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,264325,0,,
5.002325879202949,0.7462652043866721,0.008351670371161567,0.001705359778660195,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softsign at 0x2b18953370d0>,2.0,200,0.5,0.0,0.5,48,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6268656716417911,0.5121951219512195,0.6,0.5580695061258284,0.047282016487967336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
9.485194656583998,0.3267088206207578,0.009401400883992514,0.002652587016544547,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function elu at 0x2b1895325ea0>,1.5,400,0.25,0.5,1.0,48,0.6060606060602245,0.5185185185185183,0.6119402985075971,0.6060606060602245,0.5806451612903175,0.6060606060602245,0.6060606060602245,0.5937499999999437,0.6176470588235294,0.5940826068200893,0.02855536031470809,25.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,2,264325,0,,
6.268888764911228,0.5271739607235194,0.0,0.0,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function elu at 0x2b1895325ea0>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,76.0,,,,,,,,,,,,75,264325,0,,
4.815801435046726,0.3342474181564481,0.008353948593139648,0.0017702860264490737,<function softsign at 0x2b18953370d0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function sigmoid at 0x2b1895337268>,1.0,100,0.5,0.25,0.0,48,0.5294117647058824,0.47368421052631743,0.6739130434782603,0.5510204081632653,0.47368421052631743,0.659090909090909,0.699999999999989,0.6428571428571429,0.659090909090909,0.5958613998265547,0.08394591405652158,30.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,18,264325,0,,
6.399525801340739,0.481827353366592,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function poisson at 0x2b1895301400>,0.5,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,75.0,,,,,,,,,,,,76,264325,0,,
7.85816674762302,0.420044524661876,0.007891390058729384,0.004465322538065459,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function softplus at 0x2b1895337048>,2.0,400,0,0.5,0.0,32,0.5937499999999437,0.5344827586204355,0.6119402985075971,0.6029411764703468,0.5999999999998459,0.5999999999998459,0.5970149253730381,0.6093750000003906,0.6176470588235294,0.5963501353105526,0.02302442914207178,31.0,0.30952380952380953,0.32142857142857145,0.30952380952380953,0.32142857142857145,0.30952380952380953,0.3333333333333333,0.32142857142857145,0.2976190476190476,0.30952380952380953,0.31481481481481477,0.009898564515274976,1,264325,0,,
4.341415034400092,0.274193118774377,0.0069497426350911455,0.0008705650108866156,<function selu at 0x2b1895325f28>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,48,0.6170212765957447,0.5178571428571428,0.7291666666665002,0.7173913043477667,0.5686274509803921,0.7234042553190474,0.7450980392160889,0.7234042553190474,0.7346938775507572,0.6751849187613875,0.0797665411588611,50.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,25,264325,0,,
4.424054808086819,0.6937548803882789,0.00370637575785319,0.0034087490756049186,<function softsign at 0x2b18953370d0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function softplus at 0x2b1895337048>,1.0,200,0.5,0.0,0.5,32,,0.5185185185185185,,0.547945205479452,0.5185185185185185,0.5185185185185185,,,0.6086956521739131,,,74.0,,0.0,,0.023809523809523808,0.0,0.0,,,0.0,,,77,264325,0,,
4.103344016604954,0.6343726454050682,0.007860369152492948,0.0018933084783789365,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_error at 0x2b18952edd08>,1.0,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,0.5,32,0.6170212765957447,0.5178571428571428,0.7291666666665002,0.7333333333330979,0.5555555555555556,0.739130434782233,0.7307692307690403,0.739130434782233,0.7346938775507572,0.677406439210256,0.08400136485930677,52.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.15476190476190477,0.1507936507936508,0.00793650793650794,31,264325,0,,
6.053717268837823,0.48986065604055273,0.007434765497843425,0.0016409937457739733,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function softsign at 0x2b18953370d0>,2.0,400,0,0.5,1.0,32,0.596491228070087,0.5,0.640625,0.6129032258064667,0.6034482758618087,0.6229508196721311,0.6349206349206349,0.6229508196721311,0.6461538461538461,0.6089382055730117,0.04153334775761881,35.0,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.2857142857142857,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.2751322751322751,0.0037413057205637305,13,264325,0,,
6.907329665289985,0.8505535493886782,0.00846287939283583,0.0028385561048383,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function relu at 0x2b1895337158>,0.5,300,0.25,0.0,0.0,32,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6363636363636364,0.5185185185185185,0.6086956521739131,0.5607936187328347,0.04912030008901504,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
5.862711244159275,0.5291153393367712,0.0064915815989176435,0.0010523386886185843,<function softsign at 0x2b18953370d0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,200,0,0.5,1.0,32,0.6034482758618087,0.5,0.6349206349206349,0.6229508196721311,0.596491228070087,0.6229508196721311,0.6349206349206349,0.6229508196721311,0.6461538461538461,0.6094207865492671,0.041331640403764726,36.0,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.0,14,264325,0,,
6.280136664708455,0.4934774462535613,0.007730457517835829,0.0015295043914289974,<function softplus at 0x2b1895337048>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function selu at 0x2b1895325f28>,0.0,200,0,0.0,0.5,48,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6363636363636364,0.525,0.6086956521739131,0.5615137833418884,0.04853929248877527,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
4.443183792961968,0.6348546938958469,0.006705098681979709,0.0014290474215781525,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function sigmoid at 0x2b1895337268>,1.5,100,0.5,0.0,1.0,48,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6268656716417911,0.525,0.6086956521739131,0.5604584539283499,0.04697861400354166,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
5.73766377237108,0.6800938777903754,0.005768669976128472,0.006255973454304305,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.75,<function selu at 0x2b1895325f28>,0.5,100,0.5,0.0,0.0,32,,,,0.5526315789473684,0.5185185185185185,0.5185185185185185,,0.525,0.5857142857142857,,,72.0,,,,0.0,0.011904761904761904,0.0,,0.0,0.011904761904761904,,,67,264325,0,,
4.972243229548137,0.4763855503603175,0.00670623779296875,0.0005222811951347016,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,2.0,100,0.5,0.5,0.0,32,0.6060606060602245,0.5185185185185183,0.6119402985075971,0.6060606060602245,0.5737704918032775,0.6119402985075971,0.6060606060602245,0.5937499999999437,0.6176470588235294,0.5939720538156819,0.029337138365567766,24.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,2,264325,0,,
5.939672946929932,0.40572123670772026,0.006779299841986762,0.0011615419917592451,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function sigmoid at 0x2b1895337268>,2.0,300,0,0.0,1.0,48,0.5185185185185185,0.5121951219512195,0.6461538461538462,0.56,0.5185185185185185,0.525,0.6363636363636364,0.5061728395061729,0.6,0.5581024978902124,0.052356238852852455,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.0013227513227513227,0.0037413057205637435,37,264325,0,,
