mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
77.93320443895128,1.8009447466360682,0.006958855523003472,0.0015207988981785227,<function softsign at 0x2b9e4ec13400>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function sigmoid at 0x2b9e4ec13598>,1.0,200,0,0.25,1.0,48,0.7111111111111111,0.5,0.7777777777777778,0.782608695652174,0.6326530612244897,0.7674418604651163,0.7777777777777778,0.7727272727272728,0.78,0.7224552840817466,0.0914582671523672,55.0,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.12301587301587302,0.005611958580845621,16,264325,0,,
207.65332174301147,22.139688376241942,0.0057531727684868705,0.0019782031538727765,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function softmax at 0x2b9e4ec131e0>,1.5,400,0,0.0,1.0,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5121951219512195,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5365635417034268,0.039396880457417356,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
164.4349570804172,2.7474213468634074,0.007076925701565213,0.0021001393090538546,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function relu at 0x2b9e4ec13488>,2.0,300,0.25,0.25,0.5,48,0.7111111111111111,0.49230769230804805,0.7954545454545454,0.7857142857142857,0.6226415094339622,0.7674418604651162,0.7906976744186046,0.7021276595744681,0.8125,0.7199995931644602,0.09862262115601217,54.0,0.13095238095238096,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11243386243386243,0.008153986776413992,25,264325,0,,
89.89859514766269,1.9683984618559716,0.006163729561699761,0.001974390902822159,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function relu at 0x2b9e4ec13488>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,0.6268656716417911,0.6363636363636364,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5489717741789202,0.05006287544571496,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
125.65611820750766,4.801613026146729,0.0,0.0,<function sigmoid at 0x2b9e4ec13598>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function elu at 0x2b9e4ec13268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,68.0,,,,,,,,,,,,58,264325,0,,
44.80960337320963,1.1821745388754628,0.006994909710354275,0.0016076643490595057,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.25,0.25,0.5,48,0.717391304347826,0.5,0.7954545454545454,0.7674418604651163,0.6346153846153847,0.7441860465116279,0.7727272727272728,0.7021276595744681,0.7959183673469388,0.714429160115909,0.08994461089805958,48.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11243386243386243,0.005915523749999443,25,264325,0,,
207.04578473832873,7.512198407631359,0.006373140547010634,0.0012796444185923215,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.5,0.5,0.5,48,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.6440677966101696,0.661290322580645,0.6305176526624688,0.05514295470916629,27.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
102.22963881492615,6.619114805399691,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function elu at 0x2b9e4ec13268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,73.0,,,,,,,,,,,,57,264325,0,,
673.809313164817,9.929343668561147,0.0055420663621690534,0.00031904841413167226,<function relu at 0x2b9e4ec13488>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function softmax at 0x2b9e4ec131e0>,2.0,400,0.5,0.0,0.5,32,0.5,0.5,0.4939759036144578,0.5060240963855421,0.5,0.4939759036144578,0.5316455696202532,0.5,0.6461538461538462,0.5190861465987286,0.04617927518083544,1.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0026455026455026454,0.004949282257637489,35,264325,0,,
510.43159029218884,7.475111436392388,0.0,0.0,<function elu at 0x2b9e4ec13268>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,74.0,,,,,,,,,,,,65,264325,0,,
141.59852300749884,32.50709848338664,0.005531973308987088,0.002627209256608126,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,1.5,200,0,0.25,0.0,48,0.6956521739130435,,0.7954545454545454,0.7727272727272728,0.6274509803921569,0.7441860465116279,0.7727272727272728,0.6956521739130435,0.7959183673469388,,,76.0,0.11904761904761904,,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,,79,264325,0,,
77.48597428533766,2.970135491944369,0.0,0.0,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,77.0,,,,,,,,,,,,66,264325,0,,
71.42683161629571,2.3975228103163113,0.005967775980631511,0.0009674084087832413,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function softplus at 0x2b9e4ec13378>,1.5,100,0,0.25,0.0,48,0.7441860465116279,0.5373134328358209,0.813953488372093,0.6607142857142857,0.5454545454545454,0.673076923076923,0.7391304347826088,0.7500000000001356,0.8163265306122449,0.697795076373365,0.09722627545493198,38.0,0.11904761904761904,0.07142857142857142,0.09523809523809523,0.05952380952380952,0.07142857142857142,0.08333333333333333,0.09523809523809523,0.14285714285714285,0.10714285714285714,0.09391534391534391,0.024746411288187442,34,264325,0,,
123.09633604685466,6.2595428990497854,0.005883640713161892,0.0006115464984184265,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softmax at 0x2b9e4ec131e0>,1.5,100,0,0.5,0.5,32,0.6440677966101696,0.47727272727272757,0.6557377049180327,0.661290322580645,0.6181818181818182,0.65,0.65,0.65,0.661290322580645,0.6297600769048931,0.05526026512853984,25.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
290.22494822078284,3.7037029341905714,0.007550292544894748,0.0014435974158357025,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function exponential at 0x2b9e4ec136a8>,2.0,200,0.5,0.25,1.0,48,0.68,0.5151515151515151,0.8095238095238095,0.8297872340425532,0.576271186440678,0.7727272727272727,0.7391304347826088,0.6538461538461539,0.8222222222222222,0.7109622031929793,0.10621013750702947,44.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,32,264325,0,,
658.3769371509552,26.584715379157434,0.005645275115966797,0.001034818068413778,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,0.5,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5121951219512195,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5365635417034268,0.039396880457417356,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
239.48320796754626,1.161964882941119,0.006280740102132161,0.0009512584338940042,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,100,0,0.25,1.0,32,0.6976744186046512,0.5396825396825397,0.8181818181818181,0.7021276595744681,0.6739130434782609,0.7727272727272728,0.7906976744186046,0.64,0.8333333333333333,0.7187041955556609,0.08950702923027737,51.0,0.08333333333333333,0.13095238095238096,0.08333333333333333,0.13095238095238096,0.13095238095238096,0.10714285714285714,0.11904761904761904,0.09523809523809523,0.11904761904761904,0.1111111111111111,0.018612760951680282,29,264325,0,,
534.4257713158926,2.734603430177624,0.006361511018541124,0.0009965640340851144,<function sigmoid at 0x2b9e4ec13598>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,1.0,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5185185185185185,0.5526315789473684,0.5185185185185185,0.5675675675675675,0.5316455696202532,0.5371406603702817,0.03807266257055274,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
459.9085434012943,6.601216646104538,0.0042069223192003034,0.0030867853222878694,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function softsign at 0x2b9e4ec13400>,0.5,200,0.5,0.5,0.0,32,0.6440677966101696,0.47727272727272757,0.6610169491525423,,0.6226415094339622,0.65,0.6440677966101696,,,,,78.0,0.25,0.25,0.23809523809523808,,0.23809523809523808,0.25,0.25,,,,,69,264325,0,,
242.13740261395773,7.758696152143847,0.0,0.0,<function softplus at 0x2b9e4ec13378>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,70,264325,0,,
178.83508401446872,2.1595993075497297,0.0,0.0,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function exponential at 0x2b9e4ec136a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,79.0,,,,,,,,,,,,71,264325,0,,
634.2493180433909,2.214267624293336,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,66.0,,,,,,,,,,,,73,264325,0,,
229.70749298731485,6.714486035723392,0.006035698784722222,0.0009334304616165998,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.0,<function elu at 0x2b9e4ec13268>,1.5,100,0,0.5,0.5,32,0.65,0.4883720930232558,0.6557377049180327,0.661290322580645,0.6071428571424116,0.65,0.65,0.6557377049180327,0.661290322580645,0.6310634450181136,0.052761267632572696,31.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2619047619047619,0.25,0.25132275132275134,0.003741305720563748,1,264325,0,,
484.21632250150043,3.1461496354589364,0.0066683292388916016,0.002482819932141568,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,0.5,32,0.7021276595744681,0.5,0.7954545454545454,0.7857142857142857,0.6111111111111112,0.75,0.7906976744186046,0.6875,,,,64.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,,,,74,264325,0,,
342.9920198917389,10.421902697701322,0.005807982550726997,0.0005400179367672376,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,2.0,200,0.5,0.0,0.5,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
634.9929808775584,5.328431514746809,0.006544404559665256,0.0007148176262358854,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function elu at 0x2b9e4ec13268>,1.5,400,0.25,0.5,1.0,48,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.65,0.661290322580645,0.6311767863724501,0.0553360987542516,32.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
444.0130196677314,7.334274203619945,0.0,0.0,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,72.0,,,,,,,,,,,,75,264325,0,,
179.41054354773627,1.2494089639857244,0.005939642588297526,0.001003892273961175,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function sigmoid at 0x2b9e4ec13598>,1.0,100,0.5,0.25,0.0,48,0.7111111111111111,0.48484848484848486,0.7954545454545454,0.6956521739130435,0.653061224489796,0.7727272727272728,0.7727272727272728,0.7111111111111111,0.8,0.7107436884869598,0.09274246381734504,43.0,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11772486772486773,0.0037413057205637435,19,264325,0,,
389.54514757792157,3.6528825435199876,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function poisson at 0x2b9e4ebdd730>,0.5,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,60.0,,,,,,,,,,,,76,264325,0,,
836.6798434787327,6.7659811816766675,0.005644162495930989,0.00031067425981936664,<function elu at 0x2b9e4ec13268>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,400,0,0.5,0.0,32,0.6607142857142856,0.5,0.6610169491525423,0.6721311475409831,0.6363636363636364,0.6610169491525423,0.6507936507936507,0.6666666666666664,0.661290322580645,0.6411104008849946,0.05080237817250091,37.0,0.2261904761904762,0.27380952380952384,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2619047619047619,0.23809523809523808,0.25,0.24470899470899474,0.013873132912303604,13,264325,0,,
166.24737193849353,1.8283355123906317,0.005765146679348416,0.001180856763867744,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,48,0.7021276595744681,0.49230769230804805,0.7777777777777778,0.7727272727272728,0.6153846153846154,0.7441860465116279,0.7727272727272728,0.6956521739130435,0.8125,0.7094878345471252,0.09471927487434408,41.0,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11640211640211641,0.004949282257637489,20,264325,0,,
361.85357689857483,6.493989803399207,0.001920143763224284,0.002715884675176197,<function softsign at 0x2b9e4ec13400>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function softplus at 0x2b9e4ec13378>,1.0,200,0.5,0.0,0.5,32,,,,,,,0.5185185185185185,0.6,0.5,,,63.0,,,,,,,0.0,0.0,0.0,,,77,264325,0,,
170.78171592288547,17.89794220381763,0.00614672236972385,0.0011422381502870903,<function elu at 0x2b9e4ec13268>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,0.5,32,0.7111111111111111,0.5,0.7777777777777778,0.7727272727272728,0.6274509803921569,0.7441860465116279,0.7906976744186046,0.6808510638297873,0.7959183673469388,0.7111911437905865,0.09149606576771428,46.0,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11640211640211638,0.004949282257637489,22,264325,0,,
820.9885765711466,9.91343691928523,0.005317529042561849,0.0004640113959067536,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function softsign at 0x2b9e4ec13400>,2.0,400,0,0.5,1.0,32,0.6451612903225806,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.6610169491525423,0.65,0.6440677966101696,0.661290322580645,0.6312041237152602,0.05552575718499901,35.0,0.25,0.25,0.25,0.25,0.25,0.23809523809523808,0.25,0.25,0.25,0.2486772486772487,0.003741305720563748,12,264325,0,,
616.9843247731527,24.202389892704847,0.005752510494656033,0.0004338308440699747,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function relu at 0x2b9e4ec13488>,0.5,300,0.25,0.0,0.0,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
444.7312763002184,1.487413499047718,0.005751689275105794,0.0008814539406979162,<function softsign at 0x2b9e4ec13400>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,2.0,200,0,0.5,1.0,32,0.6440677966101696,0.4666666666666888,0.6557377049180327,0.661290322580645,0.6181818181818182,0.65,0.65,0.6440677966101696,0.6507936507936507,0.6267561951512417,0.05772775399146673,24.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
328.5797549618615,1.2031736653304854,0.006583425733778212,0.0010292064720663948,<function softplus at 0x2b9e4ec13378>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function selu at 0x2b9e4ec132f0>,0.0,200,0,0.0,0.5,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
166.5014698240492,0.4932064509443887,0.006232314639621311,0.0008968747095885234,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function sigmoid at 0x2b9e4ec13598>,1.5,100,0.5,0.0,1.0,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
221.3037679195404,0.2591404486183273,0.0007651382022433811,0.0021641376454047154,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.75,<function selu at 0x2b9e4ec132f0>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,0.5,,,67.0,,,,,,,,,0.0,,,78,264325,0,,
219.0014381673601,1.536676832574828,0.006171385447184245,0.0010489951891633719,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,2.0,100,0.5,0.5,0.0,32,0.6440677966101696,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.65,0.661290322580645,0.6305176526624688,0.05514295470916629,27.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
526.3710527684954,3.8134387861218735,0.005385478337605794,0.0006906598188529585,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function sigmoid at 0x2b9e4ec13598>,2.0,300,0,0.0,1.0,48,0.5,0.5,0.6176470588235294,0.5185185185185185,0.5121951219512195,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.5316455696202532,0.5362776480147592,0.036936620071892606,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
165.4602443906996,2.5427204163883315,0.0063088205125596784,0.0009097123626497333,<function elu at 0x2b9e4ec13268>,sgd,<function poisson at 0x2b9e4ebdd730>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.5,0.25,1.0,48,0.4473684210526316,0.6,0.574468085106383,0.5538461538461539,0.6,0.7857142857142857,0.4782608695652176,0.43478260869565216,0.8913043478260819,0.5961938635340451,0.14430419115377016,23.0,0.09523809523809523,0.17857142857142858,0.17857142857142858,0.07142857142857142,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.05952380952380952,0.12037037037037036,0.0406409827929556,17,264325,0,,
