mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.086789634492662,0.18628343942154324,0.008171372943454318,0.002657768507546891,sgd,0.5,100,0.5,0.0,0.5,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5454545454545454,0.5329293918715017,0.05153864818748967,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
5.192347817950779,0.550570585498255,0.008618301815456815,0.0029387698559128557,sgd,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.5675675675675675,0.5,0.5316455696202532,0.5322359020640879,0.051868976039339716,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
5.119588507546319,0.41357233494078316,0.015158149931165908,0.006283069123549044,sgd,2.0,100,0.25,0.07142857142857145,1.0,48,0.6031746031746031,0.49350649350660447,0.8085106382978723,0.5194805194805195,0.5571428571428572,0.6333333333333333,0.7450980392156863,0.49382716049390546,0.8085106382978723,0.6291760314381394,0.12128959636807414,67.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.047619047619047616,0.041005291005291,0.009898564515274976,66,264325,0,,
5.124433543947008,0.29330126735173556,0.017183489269680448,0.0031107645665669798,sgd,2.0,100,0.25,0.1428571428571429,0.5,48,0.6808510638297873,0.45070422535211263,0.7872340425531915,0.5614035087719298,0.5423728813559322,0.653061224489796,0.7619047619047619,0.5079365079365079,0.782608695652174,0.6364529902051326,0.11906308635701174,69.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,51,264325,0,,
5.342875851525201,0.34183672227737366,0.012139320373535156,0.003220993964972828,sgd,0.5,100,0.25,0.2142857142857143,0.5,48,0.6511627906976744,0.43333333333333335,0.711538461538427,0.5652173913043479,0.5510204081632653,0.6136363636363636,0.6938775510204023,0.5510204081632653,0.7169811320754145,0.6097542044369438,0.08861357919231228,52.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.1798941798941799,0.0037413057205637388,40,264325,0,,
5.488853375116984,0.4176073546460805,0.013477775785658095,0.006880047670909696,sgd,1.0,100,0.5,0.35714285714285715,1.0,48,0.5714285714285707,0.3409090909090909,0.5937499999999437,0.5454545454545455,0.5098039215686275,0.5454545454545455,0.5692307692307689,0.538461538461702,0.6060606060602245,0.5356170653964466,0.07418687540009619,34.0,0.2857142857142857,0.32142857142857145,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.3333333333333333,0.2857142857142857,0.30952380952380953,0.30687830687830686,0.01461026589575035,24,264325,0,,
5.495095994737413,0.29780576275093157,0.013728936513264975,0.004804942857346354,sgd,2.0,100,0.5,0.2142857142857143,0.5,48,0.6444444444444445,0.44262295081967207,0.711538461538427,0.5510204081632653,0.5510204081632653,0.6428571428571429,0.6874999999999971,0.574468085106383,0.7037037037036876,0.6121306227551426,0.08403479897178442,55.0,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.1798941798941799,0.0037413057205637388,40,264325,0,,
5.481615278455946,0.40576875245887783,0.010222223069932725,0.003964348205188162,sgd,1.5,100,0.25,0.2142857142857143,0.0,48,0.6511627906976744,0.4285714285714286,0.711538461538427,0.5652173913043479,0.54,0.6136363636363636,0.6734693877551015,0.5510204081632653,0.7169811320754145,0.6057330404157804,0.08858612995324533,48.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,45,264325,0,,
5.673494921790229,0.2311955557576796,0.008431196212768555,0.0034809707084206038,sgd,1.5,100,0.5,0.5,0.0,48,0.53424657534223,0.4406779661016949,0.5540540540540541,0.53424657534223,0.5074626865671642,0.5205479452054786,,0.5352112676053142,0.547945205479452,,,78.0,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.40476190476190477,,0.39285714285714285,0.39285714285714285,,,80,264325,0,,
5.848232295778063,0.39698787942401487,0.01153654522365994,0.004384263785330133,sgd,1.5,100,0.25,0.07142857142857145,1.0,48,0.609375,0.49350649350660447,0.7959183673469388,0.5277777777777778,0.5507246376811594,0.6333333333333333,0.7450980392156863,0.4875,0.8085106382978723,0.6279715874621525,0.11958849626990625,64.0,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.04365079365079365,0.005611958580845615,60,264325,0,,
5.647994465298122,0.4745107755362705,0.01662368244594998,0.005975153849681148,sgd,2.0,100,0.25,0.5,0.0,48,0.5416666666666666,0.4354838709677419,0.5333333333331581,0.5352112676053142,0.49253731343283585,0.5211267605633791,0.547945205479452,0.5277777777777546,0.5333333333331581,0.5187128365732735,0.032966893664312734,9.0,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.4166666666666667,0.4021164021164021,0.007482611441127496,7,264325,0,,
5.5109907786051435,0.4237325865236128,0.01704859733581543,0.003934792345036391,sgd,1.0,100,0.5,0.07142857142857145,0.0,48,0.6,0.49350649350660447,0.7959183673469388,0.5205479452054794,0.5571428571428572,0.609375,0.7450980392156863,0.4875,0.8085106382978723,0.6241777045239377,0.12013300620668532,58.0,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.041005291005291,0.005915523749999443,66,264325,0,,
5.463899718390571,0.3901266191357457,0.016153971354166668,0.006312778786659964,sgd,2.0,100,0.5,0.1428571428571429,0.5,48,0.6956521739130435,0.45070422535211263,0.7872340425531915,0.5614035087719298,0.5423728813559322,0.653061224489796,0.7619047619047619,0.5245901639344263,0.782608695652174,0.6399479642141519,0.11785320120220788,73.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,51,264325,0,,
5.581338352627224,0.43605605275873005,0.01813067330254449,0.006834362442936526,sgd,0.5,100,0.5,0.2857142857142857,0.5,48,0.5925925925925463,0.4230769230769232,0.6333333333333333,0.5333333333331581,0.5217391304347812,0.5799999999999955,0.6206896551724138,0.5957446808509855,0.6551724137931034,0.5728535625096933,0.0669118551971729,38.0,0.2619047619047619,0.2261904761904762,0.2619047619047619,0.25,0.2619047619047619,0.25,0.2619047619047619,0.2261904761904762,0.23809523809523808,0.2486772486772487,0.01424646774374208,29,264325,0,,
5.53332535425822,0.3107706800567374,0.013465245564778646,0.007100446485015874,sgd,1.5,100,0.5,0.5,1.0,48,0.53424657534223,0.43333333333333335,0.5405405405405406,0.5352112676053142,0.49253731343283585,0.5205479452054786,0.5416666666666666,0.5352112676053142,0.5405405405405406,0.5193150500302504,0.03373160468156187,13.0,0.40476190476190477,0.4166666666666667,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.4166666666666667,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.40343915343915343,0.008774139657024876,5,264325,0,,
5.710814052157932,0.2677746690417031,0.0114387936062283,0.005439718375853672,sgd,2.0,100,0.25,0.35714285714285715,0.5,48,0.5614035087719298,0.3555555555555556,0.6031746031743533,0.5454545454545455,0.4897959183673469,0.5555555555555556,0.578124999999997,0.5,0.6031746031743533,0.5324710322281818,0.07287390087419478,26.0,0.30952380952380953,0.30952380952380953,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2857142857142857,0.32142857142857145,0.3333333333333333,0.2857142857142857,0.30423280423280424,0.014965222882254978,25,264325,0,,
5.806358602311876,0.2985237395445157,0.009298563003540039,0.0021262250127402115,sgd,1.0,100,0.5,0.1428571428571429,1.0,48,0.6956521739130435,0.45070422535211263,0.7872340425531915,0.5517241379310345,0.5423728813559322,0.653061224489796,0.7441860465120708,0.5245901639344263,0.782608695652174,0.6369037324104201,0.1166796738075455,70.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.12037037037037036,0.003741305720563748,49,264325,0,,
6.04177204767863,0.3191225198077223,0.011292510562472872,0.002906530287322297,sgd,0.5,100,0.5,0.5,0.5,48,0.53424657534223,0.43333333333333335,0.5540540540540541,0.5277777777777546,0.49253731343283585,0.5211267605633791,0.5394736842105263,0.5277777777777546,0.5405405405405406,0.518985313003601,0.03422488193292852,11.0,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.4166666666666667,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.005611958580845621,4,264325,0,,
5.941470252143012,0.4975451688499459,0.01953403155008952,0.007743300777586329,sgd,1.0,100,0.5,0.4285714285714286,0.0,48,0.5373134328362191,0.3846153846153846,0.5555555555555556,0.5362318840575342,0.5,0.5230769230769201,0.557142857142857,0.5151515151515151,0.5555555555555556,0.5182936786657267,0.050779459393231856,7.0,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.37566137566137564,0.005915523749999423,16,264325,0,,
5.831827455096775,0.44033307909258357,0.015107128355238173,0.0024927714103450947,sgd,1.5,100,0.25,0.2142857142857143,0.5,48,0.6511627906976744,0.44262295081967207,0.711538461538427,0.574468085106383,0.54,0.6136363636363636,0.6874999999999971,0.574468085106383,0.7169811320754145,0.6124864298867015,0.08488772965402853,56.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.1798941798941799,0.0037413057205637388,40,264325,0,,
6.367173936631945,0.3594728564171018,0.014532883961995443,0.005171553148384578,sgd,0.5,100,0.25,0.35714285714285715,0.0,48,0.5714285714285707,0.36956521739161313,0.6129032258064667,0.5454545454545455,0.509090909090909,0.5555555555555556,0.5967741935482945,0.538461538461702,0.6190476190476191,0.5464757084205861,0.07123867444607687,36.0,0.2857142857142857,0.2976190476190476,0.2857142857142857,0.2976190476190476,0.32142857142857145,0.2857142857142857,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2936507936507936,0.011223917161691242,27,264325,0,,
6.177935732735528,0.5086567001063085,0.015261146757337783,0.006113915465398025,sgd,0.5,100,0.5,0.35714285714285715,0.0,48,0.5333333333331581,0.3829787234043165,0.5846153846153735,0.4909090909090909,0.5094339622641509,0.543859649122807,0.6065573770487706,0.5283018867924242,0.5909090909090563,0.5300998331554609,0.06353135822360456,22.0,0.3333333333333333,0.2857142857142857,0.32142857142857145,0.3333333333333333,0.30952380952380953,0.30952380952380953,0.2857142857142857,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.016835875742536845,23,264325,0,,
6.184162351820204,0.41949695071091886,0.012133359909057617,0.003119792224639748,sgd,2.0,100,0.25,0.2142857142857143,1.0,48,0.659090909090909,0.44262295081967207,0.711538461538427,0.5294117647058824,0.54,0.627906976744186,0.6874999999999971,0.5510204081632653,0.7169811320754145,0.6073414003486393,0.0902566514062488,49.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,45,264325,0,,
6.122483677334255,0.37885516337401004,0.0125273068745931,0.004564216338221206,sgd,0.0,100,0.25,0.4285714285714286,0.5,48,0.5362318840575342,0.37999999999999995,0.5555555555555556,0.5223880597014905,0.5,0.5230769230769201,0.557142857142857,0.5223880597014905,0.5633802816901408,0.5177959578806655,0.05245767094217217,5.0,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.36904761904761907,0.37433862433862436,0.005915523749999423,17,264325,0,,
6.434795061747233,0.2735275209922169,0.009642071194118924,0.001914719428818526,sgd,2.0,100,0.5,0.2857142857142857,0.0,48,0.6037735849053872,0.4117647058823537,0.6271186440677966,0.5581395348837209,0.5454545454545454,0.6041666666663772,0.6545454545454544,0.5833333333333247,0.6440677966101696,0.5813738073721255,0.06912114376161801,41.0,0.25,0.25,0.2619047619047619,0.23809523809523808,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.25,0.24074074074074078,0.012266691131608077,33,264325,0,,
6.347608274883694,0.27513070528018024,0.013969659805297852,0.004907482788031992,sgd,1.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.5675675675675675,0.5,0.5454545454545454,0.5337702327123426,0.05203280224389724,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
5.9129983054267035,0.2757433384745165,0.011830012003580729,0.004057590819173018,sgd,1.0,100,0.5,0.5,0.0,48,0.53424657534223,0.4426229508196722,0.5540540540540541,0.5352112676053142,0.49253731343283585,0.5211267605633791,0.5416666666666666,0.5352112676053142,0.5405405405405406,0.5219130440700008,0.032363398264681896,18.0,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.3994708994708995,0.00591552374999945,12,264325,0,,
5.821894380781385,0.4126063168117232,0.012336995866563585,0.0030984409654047874,sgd,2.0,100,0.25,0.07142857142857145,0.5,48,0.6129032258064516,0.49367088607604237,0.7959183673469388,0.5277777777777778,0.5507246376811594,0.6333333333333333,0.75,0.4875,0.8085106382978723,0.6289265407021751,0.12005269012852984,66.0,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.042328042328042326,0.005915523749999443,64,264325,0,,
5.8550007873111305,0.3908497629990098,0.00939027468363444,0.0030729605813429872,sgd,2.0,100,0.5,0.0,0.5,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5384615384615384,0.532152391094501,0.051396478386377335,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
5.859680387708876,0.2925322559066311,0.009046289655897353,0.0025672474549584498,sgd,1.0,100,0.25,0.1428571428571429,1.0,48,0.6808510638297873,0.45070422535211263,0.782608695652174,0.5714285714285714,0.5333333333333333,0.653061224489796,0.7619047619047619,0.5161290322580645,0.782608695652174,0.6369588448778639,0.1176379304146429,71.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,51,264325,0,,
5.822916322284275,0.2866717939585932,0.0074393484327528216,0.001654927013017157,sgd,1.0,100,0.25,0.5,0.5,48,0.5416666666666666,0.43333333333333335,0.5333333333331581,0.5277777777777546,0.5074626865671642,0.5217391304347812,0.547945205479452,0.5205479452054786,0.5333333333331581,0.5185710457923275,0.03217948156327883,8.0,0.39285714285714285,0.40476190476190477,0.4166666666666667,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.40343915343915343,0.010415354330703465,5,264325,0,,
5.538017352422078,0.6999129927761444,0.0055620405409071184,0.0010877664327568226,sgd,0.5,100,0.5,0.2142857142857143,1.0,48,0.659090909090909,0.4285714285714286,0.711538461538427,0.5625,0.54,0.6136363636363636,0.6874999999999971,0.5625,0.7169811320754145,0.6091464772125045,0.08975688293500174,50.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,45,264325,0,,
4.767234139972263,0.9746634970411676,0.005142503314548069,0.0004931573897819038,sgd,0.5,100,0.5,0.2857142857142857,0.0,48,0.5925925925925463,0.4339622641509434,0.6551724137931034,0.5217391304347812,0.5217391304347812,0.5686274509803918,0.6206896551724138,0.5714285714285707,0.6666666666666664,0.5725130972949108,0.06895265954074209,37.0,0.2619047619047619,0.2261904761904762,0.2261904761904762,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25,0.25,0.25132275132275134,0.014246467743742079,28,264325,0,,
3.053936905331082,0.6438517368588963,0.004669136471218533,0.0003930956247602835,sgd,2.0,100,0.5,0.4285714285714286,1.0,48,0.5362318840575342,0.3846153846153846,0.5555555555555556,0.5223880597014905,0.5,0.5230769230769201,0.557142857142857,0.5373134328362191,0.5633802816901408,0.5199671531862335,0.051459824546411605,14.0,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.37433862433862436,0.005915523749999423,17,264325,0,,
2.731925990846422,0.6823921438141962,0.00487926271226671,0.0006632188698258813,sgd,0.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5454545454545454,0.5329293918715017,0.05153864818748967,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
2.7664314111073813,0.5794082352438182,0.005469057295057509,0.0005999771785385119,sgd,0.5,100,0.5,0.1428571428571429,0.5,48,0.6956521739130435,0.45070422535211263,0.7872340425531915,0.5614035087719298,0.5714285714285714,0.653061224489796,0.7619047619047619,0.5,0.782608695652174,0.6404441337850645,0.1185346637718312,75.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,51,264325,0,,
3.0430364343855114,0.6605162971645702,0.00573677486843533,0.0006228438123815583,sgd,2.0,100,0.5,0.5,0.0,48,0.53424657534223,0.423728813559322,0.5405405405405406,0.5352112676053142,0.5074626865671642,0.5285714285713967,0.5405405405405406,0.5277777777777546,0.5333333333331581,0.5190458848708245,0.03497149429800211,12.0,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.4166666666666667,0.4021164021164021,0.007482611441127496,7,264325,0,,
