mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.7714775138431125,0.38970858058861446,0.036496639251708984,0.02519142871009335,sgd,0.34353469387755103,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.9947179423438178,0.3519128022479409,0.011073430379231771,0.008606680997317517,adam,0.8485857142857143,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.219269143210517,0.6487498076780472,0.025509489907158747,0.012325503659163899,sgd,0.9293938775510204,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
3.301072676976522,0.5356021949932837,0.01904349856906467,0.010595359023771659,sgd,0.8889897959183674,adaptive,0.21431428571428568,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.480601019329495,0.3830516237500828,0.016513850953843858,0.0101323102136067,adam,0.6667673469387755,constant,0.220434693877551,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.6466515064239502,0.341109064958731,0.027635071012708876,0.023590804057160502,adam,0.2627265306122449,constant,0.21431428571428568,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.75751797358195,0.6124853633452106,0.013314035203721788,0.008941713943854778,sgd,0.6869693877551021,invscaling,0.17759183673469386,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.111708058251275,0.2089754503274251,0.020211140314737957,0.016545440785074386,adam,0.24252448979591837,invscaling,0.05518367346938775,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.46997502115037704,0.3162928474493262,0.018660333421495225,0.03077802891476276,sgd,0.6061612244897959,invscaling,0.2571571428571428,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.8774331145816379,0.2722665318933118,0.015536228815714518,0.01108373645561674,adam,0.7273734693877552,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.15804733170403373,0.057615218032397705,0.016745063993665908,0.01546819063811054,sgd,0.040504081632653066,invscaling,0.15923061224489793,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.17388304074605307,0.042965717488313945,0.01009805997212728,0.008748280862228414,lbfgs,0.30313061224489796,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.7143588066101074,0.45692538903089175,0.023371246125963,0.01816080177276843,sgd,0.7677775510204082,adaptive,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.411270883348253,0.07746980196303623,0.02544350094265408,0.015625131691762703,lbfgs,0.7071714285714286,invscaling,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.2433998584747314,0.26598866787356823,0.02283877796596951,0.01574743595375123,sgd,0.12131224489795919,constant,0.3,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.39429375860426163,0.0699436780162036,0.03105860286288791,0.013808743573806653,lbfgs,0.02030204081632653,adaptive,0.11638775510204082,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.676580376095242,0.2297086444099823,0.013277689615885416,0.005677902286548767,adam,0.8081816326530613,constant,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.31071239047580296,0.10707843848645154,0.013121207555135092,0.010347315642993989,lbfgs,0.8283836734693878,constant,0.2571571428571428,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.1785755157470703,0.0387006437229655,0.009139882193671333,0.006264723969825836,lbfgs,0.949595918367347,invscaling,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.10126328468322754,0.042374183687464,0.006239997016059028,0.003134878600781959,lbfgs,0.5455551020408164,invscaling,0.030702040816326527,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.1760246753692627,0.05529289034392168,0.013466570112440322,0.014458445049532094,lbfgs,0.30313061224489796,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.8338942792680528,0.1456972711892971,0.02145944701300727,0.014763150873159287,adam,0.949595918367347,adaptive,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.5828036997053356,0.27538834087607755,0.022002538045247395,0.008923449651597533,sgd,0.8283836734693878,constant,0.08578571428571428,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.5306003623538547,0.19294560770702274,0.020853122075398762,0.007878072058886038,adam,0.7071714285714286,constant,0.09190612244897958,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.9861858420901828,0.2228308684113414,0.019914706548055012,0.011974744739350375,adam,0.40414081632653065,constant,0.06130408163265306,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.28552018271552193,0.07707699503155745,0.011115974850124784,0.004534776412932292,lbfgs,0.44454489795918367,invscaling,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.1448910501268175,0.05310729150640412,0.011447535620795356,0.008723468116352818,lbfgs,0.7475755102040816,adaptive,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.4015834596421983,0.1432054495646254,0.011303954654269747,0.0038637265002222404,adam,0.6869693877551021,constant,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.2390114731258816,0.06038982660546998,0.014949321746826172,0.0038076702686553683,lbfgs,0.02030204081632653,invscaling,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.1569333871205648,0.04342125525271132,0.007006936603122287,0.007183708797850244,lbfgs,0.42434285714285713,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.7339341905381944,0.19273070135662043,0.01098473866780599,0.005560943615803205,sgd,0.3839387755102041,constant,0.27551836734693874,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.36950156423780656,0.08072308957107653,0.024750312169392902,0.004532551616836212,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.2530338499281142,0.08837192162829571,0.009389188554551866,0.004019202872478309,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.2445808251698812,0.07656216036832555,0.011750724580552842,0.007693226722762042,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.0888892809549968,0.540127506598659,0.016646517647637263,0.010914928795793248,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.2203205426534017,0.03759588240956721,0.016149785783555772,0.005265023180182499,lbfgs,0.9697979591836735,constant,0.2571571428571428,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.0195058981577556,0.12390903419224485,0.017311202155219182,0.007191747520937161,adam,0.6263632653061225,invscaling,0.18983265306122446,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.2513661119672987,0.46489285280776754,0.021491501066419814,0.012393466938891288,sgd,0.5657571428571428,invscaling,0.006220408163265306,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.2848405573103163,0.043135048387759486,0.015833271874321833,0.0066693960436774525,lbfgs,0.9697979591836735,adaptive,0.16535102040816324,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.20799361334906685,0.03542419817304598,0.009591288036770292,0.003970695045483636,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.29272712601555717,0.1782631199191309,0.010205984115600586,0.0050065268328714245,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.19023784001668295,0.04975509790856409,0.009975115458170572,0.009779734897333919,lbfgs,0.0001,constant,0.2938795918367347,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.2662115361955433,0.3978685894567784,0.020965602662828233,0.005454455776302768,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.0956135855780706,0.08213582711073128,0.02249696519639757,0.00878382335741736,sgd,0.9697979591836735,constant,0.15923061224489793,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.2947133647070991,0.06387201347618532,0.017926798926459417,0.006672458719646133,lbfgs,0.8485857142857143,adaptive,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.2804635100894504,0.0633619775008042,0.014590077930026583,0.007533566336399448,lbfgs,0.40414081632653065,adaptive,0.20207346938775508,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.8527796268463135,0.1526003499615044,0.020477347903781466,0.010407799237596826,adam,0.42434285714285713,invscaling,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.7862607902950711,0.19702416008732512,0.032178269492255315,0.021197931236857925,adam,0.6667673469387755,adaptive,0.28775918367346937,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.659258762995402,0.5643577387816555,0.03335123591952854,0.013901239864332495,sgd,0.646565306122449,invscaling,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.2166566054026284,0.18030208654439306,0.022420777214898005,0.009052903026678084,adam,0.30313061224489796,invscaling,0.25103673469387755,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.4392563501993816,0.18564704718662084,0.0192721684773763,0.009755014094424945,adam,0.6263632653061225,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.19937525855170357,0.047231487041782,0.014478180143568251,0.009218017680463403,lbfgs,0.4647469387755102,adaptive,0.18983265306122446,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.4946115811665852,0.41141339065131477,0.018983576032850478,0.012268704686653933,sgd,0.2627265306122449,adaptive,0.030702040816326527,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.773585081100464,0.23448363906026767,0.020831134584214952,0.012784303336065199,sgd,0.8283836734693878,adaptive,0.15923061224489793,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.15165657467312282,0.03734175033235891,0.03703090879652235,0.01736407242913199,lbfgs,0.10111020408163267,constant,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.7342638704511855,0.2407585708869382,0.033132606082492404,0.024359577875863552,adam,0.02030204081632653,invscaling,0.220434693877551,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.3097466627756753,0.33493356151109216,0.023943106333414715,0.004501177100906169,sgd,0.3637367346938776,constant,0.006220408163265306,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
3.16888960202535,0.23591031848466418,0.03001713752746582,0.02123032648988491,sgd,0.7677775510204082,constant,0.25103673469387755,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.602034780714247,0.16764603249965704,0.020798471238878038,0.005858128648370286,adam,0.1415142857142857,constant,0.05518367346938775,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.33707300821940106,0.08465707195741554,0.018185218175252277,0.010403603352039721,lbfgs,0.16171632653061224,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.7660010390811496,0.45164854704375035,0.018681049346923828,0.02287709390598738,sgd,0.6061612244897959,invscaling,0.05518367346938775,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.2085258430904813,0.31124415879121875,0.019631597730848525,0.014339908797843061,adam,0.0607061224489796,constant,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.29437568452623153,0.03231163081916167,0.017806000179714628,0.004977071382297007,lbfgs,0.3839387755102041,constant,0.2081938775510204,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.3977077007293701,0.12456719816181447,0.014361858367919922,0.006707078317604787,adam,0.20212040816326532,invscaling,0.2449163265306122,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.1331381532880995,0.04929917321348634,0.019349866443210177,0.007482315498821426,lbfgs,0.4647469387755102,adaptive,0.03682244897959184,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.6587123605940077,0.29171117904525196,0.01350039905971951,0.008229271900985964,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.3956336975097656,0.27853133935051994,0.014640304777357314,0.006039018666151071,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.3503315183851454,0.20734433313919964,0.010985215504964193,0.0054248013735069675,adam,0.1415142857142857,constant,0.04906326530612245,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.19368447197808158,0.04359773849265815,0.019510004255506728,0.012115883019016062,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.5296527279747857,0.05725450221826349,0.009502410888671875,0.006086188709958814,sgd,0.9697979591836735,constant,0.19595306122448977,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
