mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.003442154990302192,0.00024806281940323625,0.004597796334160699,0.00035564691853269407,0.28775918367346937,754.3120063354608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,264325,0,,
0.0026371214124891493,0.00035570250579411124,0.0035378668043348524,0.0007669869195035869,0.18983265306122446,59.636233165946365,0.3970588235294203,0.5,0.3913043478260869,0.3970588235294203,0.43548387096774194,0.41538461538461574,0.3913043478260869,0.41538461538461574,0.3913043478260869,0.4149204213637861,0.0332883884578982,23.0,0.6666666666666666,0.5,0.6785714285714286,0.6666666666666666,0.5952380952380952,0.6309523809523809,0.6785714285714286,0.6309523809523809,0.6785714285714286,0.6362433862433863,0.05530302899567956,9,264325,0,,
0.002617650561862522,1.5933377966420482e-05,0.004279798931545681,0.00015503025502525025,0.030702040816326527,754.3120063354608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,264325,0,,
0.001222266091240777,3.975805824260732e-05,0.0018995338016086155,0.00011680643846103517,0.18983265306122446,0.0030888435964774815,0.279069767441861,0.5238095238095196,0.22641509433965837,0.25531914893617447,0.4444444444444444,0.4642857142857143,0.375,0.5652173913043477,0.4444444444444444,0.3975561698895738,0.11400218977150275,7.0,0.7261904761904762,0.4642857142857143,0.8452380952380952,0.7738095238095238,0.5714285714285714,0.5476190476190477,0.6428571428571429,0.39285714285714285,0.5714285714285714,0.6150793650793651,0.13814996178991437,23,264325,0,,
0.001487520005967882,0.00012198534861229736,0.0025253560807969836,0.00032993018570773265,0.15311020408163264,25.595479226995334,0.39622641509434925,0.5227272727272703,0.33870967741935487,0.33870967741935487,0.47727272727272757,0.42000000000000015,0.34426229508196715,0.37500000000016454,0.3818181818182528,0.3994140274259379,0.060570881403118636,10.0,0.6309523809523809,0.47619047619047616,0.7380952380952381,0.7380952380952381,0.5238095238095238,0.5952380952380952,0.7261904761904762,0.6666666666666666,0.6547619047619048,0.6388888888888888,0.0881988522654479,8,264325,0,,
0.0027494695451524523,4.9393190381449666e-05,0.00389454099867079,9.193127221833266e-05,0.19595306122448977,138.9495494373136,0.4878048780487805,0.5,0.4878048780487805,0.4878048780487805,0.5063291139240507,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4912181400295016,0.006557566435690399,72.0,0.5238095238095238,0.5,0.5238095238095238,0.5238095238095238,0.4880952380952381,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5171957671957671,0.012687384982308796,72,264325,0,,
0.0010849634806315105,2.6163112389810393e-05,0.0020246505737304688,0.00011526299294650374,0.05518367346938775,19.306977288832496,0.38775510204084873,0.5306122448978907,0.3220338983050847,0.3220338983050847,0.5,0.4318181818181818,0.3220338983050847,0.3518518518518518,0.3800000000000894,0.3942376750582352,0.07369414001239567,5.0,0.6309523809523809,0.4642857142857143,0.75,0.75,0.5,0.5714285714285714,0.75,0.6904761904761905,0.6428571428571429,0.638888888888889,0.10225475179940575,7,264325,0,,
0.0016331407758924696,0.00011688366352396727,0.0026942623986138236,0.0003268895825567566,0.14698979591836733,33.9322177189533,0.3898305084746006,0.5,0.35384615384615387,0.3593749999999233,0.4600000000001624,0.425925925925926,0.3593749999999233,0.3898305084746006,0.3898305084746006,0.4031126227995434,0.047053364842918076,16.0,0.6547619047619048,0.5,0.7261904761904762,0.7142857142857143,0.5476190476190477,0.5952380952380952,0.7142857142857143,0.6547619047619048,0.6547619047619048,0.6402116402116402,0.07397953150322518,6,264325,0,,
0.0015354686313205296,9.035318161114495e-06,0.0023039711846245658,0.00010430552380117263,0.3,3.5564803062231287,0.36363636363595503,0.5849056603773468,0.3225806451612903,0.3508771929824561,0.4444444444444445,0.4651162790698039,0.36363636363595503,0.5999999999998458,0.425531914893617,0.43563654046674605,0.0946802736604407,50.0,0.6785714285714286,0.39285714285714285,0.7619047619047619,0.7023809523809523,0.5595238095238095,0.5357142857142857,0.6785714285714286,0.36904761904761907,0.5833333333333334,0.5846560846560847,0.12876289443003128,44,264325,0,,
0.0009967221154106988,2.3463777679956374e-05,0.0016599761115180121,7.739621124424641e-05,0.1102673469387755,0.868511373751352,0.37735849056603776,0.5217391304347812,0.1875000000003907,0.25,0.45,0.4761904761904762,0.4406779661016949,0.547945205479452,0.4406779661016949,0.41023213720828083,0.11330842887176337,21.0,0.6547619047619048,0.4642857142857143,0.8571428571428571,0.7619047619047619,0.5714285714285714,0.5357142857142857,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.6031746031746031,0.1302893266617619,35,264325,0,,
0.0011662377251519097,2.5304365973702322e-05,0.001802312003241645,7.966979668681518e-05,0.15923061224489793,0.15998587196060574,0.27906976744186046,0.515625,0.21153846153855574,0.23913043478262325,0.43636363636363634,0.45614035087719296,0.3673469387755102,0.5633802816901408,0.45614035087719296,0.39163724692741253,0.11744773797962026,4.0,0.7261904761904762,0.47619047619047616,0.8571428571428571,0.7857142857142857,0.5833333333333334,0.5595238095238095,0.6547619047619048,0.39285714285714285,0.5595238095238095,0.6216931216931216,0.140274020265539,18,264325,0,,
0.0006110138363308377,1.1881007943573657e-05,0.001223166783650716,3.6474839307415496e-05,0.0001,2.023589647725158,0.4305555555555555,0.4810126582278481,0.44594594594594594,0.36923076923076925,0.47435897435897434,0.45333333333333337,0.4605263157894737,0.49382716049382713,0.4305555555555555,0.448816252054587,0.034771547331417706,58.0,0.6190476190476191,0.5357142857142857,0.5952380952380952,0.7023809523809523,0.5476190476190477,0.5833333333333334,0.5714285714285714,0.5119047619047619,0.6190476190476191,0.5873015873015872,0.05323971374999499,43,264325,0,,
0.0013475947909884984,2.751041809026615e-05,0.0020795928107367623,8.239883998175571e-05,0.2449163265306122,0.005428675439323859,0.37735849056616155,0.5925925925925463,0.3278688524590164,0.3571428571428571,0.4883720930232558,0.4883720930232558,0.43478260869565216,0.6271186440677966,0.4444444444444445,0.45978363066833183,0.09595410360682102,67.0,0.6547619047619048,0.38095238095238093,0.75,0.6904761904761905,0.5119047619047619,0.5119047619047619,0.5714285714285714,0.32142857142857145,0.5595238095238095,0.5502645502645502,0.13122599815064453,66,264325,0,,
0.0013282299041748047,1.9741928564641695e-05,0.0022030406528049046,0.00038043729787511554,0.23267551020408161,0.49417133613238334,0.3653846153851055,0.5818181818181754,0.31666666666666665,0.3454545454545454,0.4888888888888889,0.4888888888888889,0.4130434782608701,0.6166666666666666,0.4318181818181818,0.44984779042755435,0.09760575452795232,59.0,0.6666666666666666,0.39285714285714285,0.7619047619047619,0.7023809523809523,0.5119047619047619,0.5119047619047619,0.5952380952380952,0.3333333333333333,0.5714285714285714,0.5608465608465608,0.13238091008673863,58,264325,0,,
0.0008471806844075521,2.893008585254595e-05,0.0015031761593288845,8.491122061456667e-05,0.07354489795918367,0.49417133613238334,0.4035087719298246,0.5211267605633791,0.17391304347807487,0.3584905660377358,0.46031746031746024,0.49253731343283585,0.45161290322580644,0.5405405405405406,0.4769230769230769,0.43099671516097054,0.10509742936911645,47.0,0.6309523809523809,0.4642857142857143,0.8571428571428571,0.6785714285714286,0.5595238095238095,0.5119047619047619,0.5714285714285714,0.42857142857142855,0.5357142857142857,0.582010582010582,0.12133314598379498,48,264325,0,,
0.0014080206553141277,2.6829594869112333e-05,0.002174933751424154,0.00011032367310090891,0.26939795918367343,0.15998587196060574,0.37735849056616155,0.5925925925925463,0.3278688524590164,0.3571428571428571,0.47619047619047666,0.5,0.425531914893617,0.6271186440677966,0.4444444444444445,0.4586942524841018,0.09641006102629578,65.0,0.6547619047619048,0.38095238095238093,0.75,0.6904761904761905,0.5238095238095238,0.5,0.5833333333333334,0.32142857142857145,0.5595238095238095,0.5515873015873016,0.131612094855373,65,264325,0,,
0.0014793343014187282,0.00015214791119505451,0.002502997716267904,0.00028771438562289966,0.16535102040816324,25.595479226995334,0.38888888888891665,0.5116279069767442,0.33870967741935487,0.33870967741935487,0.47727272727272757,0.42000000000000015,0.34426229508196715,0.37500000000016454,0.3818181818182528,0.39736548387527587,0.05818374367790812,6.0,0.6428571428571429,0.4880952380952381,0.7380952380952381,0.7380952380952381,0.5238095238095238,0.5952380952380952,0.7261904761904762,0.6666666666666666,0.6547619047619048,0.6415343915343915,0.08574449137905742,4,264325,0,,
0.002875592973497179,1.7217733865389157e-05,0.004188140233357747,2.2920171143356012e-05,0.21431428571428568,323.745754281764,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,264325,0,,
0.00105844603644477,2.3478577808538715e-05,0.0017440583970811632,0.00010292913207744966,0.14086938775510202,0.655128556859551,0.3111111111111111,0.5230769230769201,0.21153846153855574,0.23913043478262325,0.45614035087719296,0.46551724137931033,0.392156862745098,0.5633802816901408,0.45614035087719296,0.4020213353420161,0.11631364591946788,15.0,0.7023809523809523,0.4642857142857143,0.8571428571428571,0.7857142857142857,0.5595238095238095,0.5476190476190477,0.6309523809523809,0.39285714285714285,0.5595238095238095,0.611111111111111,0.14074720516641426,28,264325,0,,
0.0008964273664686414,2.1868887599672063e-05,0.0015573236677381727,0.00010195209155643168,0.08578571428571428,0.09102981779915217,0.4,0.5285714285713967,0.19148936170243966,0.35294117647058826,0.467741935483871,0.5,0.45901639344262296,0.547945205479452,0.48437500000000006,0.4368978334611523,0.10384155095379609,52.0,0.6309523809523809,0.4523809523809524,0.8452380952380952,0.6785714285714286,0.5476190476190477,0.5,0.5595238095238095,0.4166666666666667,0.5238095238095238,0.5727513227513227,0.12300876124404941,53,264325,0,,
0.0029030905829535592,1.1587301622484633e-05,0.004188590579562717,1.1460514216152237e-05,0.2571571428571428,323.745754281764,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,264325,0,,
0.001451571782430013,3.381026153642866e-05,0.002251863479614258,0.00011806131323973941,0.28775918367346937,0.0030888435964774815,0.37735849056616155,0.5925925925925463,0.3278688524590164,0.36363636363595503,0.4651162790698039,0.5,0.4081632653061238,0.6271186440677966,0.4444444444444445,0.45625543690464976,0.09632851738808768,64.0,0.6547619047619048,0.38095238095238093,0.75,0.6785714285714286,0.5357142857142857,0.5,0.6071428571428571,0.32142857142857145,0.5595238095238095,0.5542328042328042,0.13090560866389425,63,264325,0,,
0.0018757979075113933,0.00010710594776732703,0.002807988060845269,0.00015229426680002706,0.18371224489795915,44.98432668969444,0.40000000000000546,0.5098039215686274,0.3823529411764706,0.38805970149256847,0.4561403508776318,0.43333333333333335,0.3823529411764706,0.41935483870967766,0.406250000000002,0.4197386698149763,0.03942967847983506,33.0,0.6547619047619048,0.4880952380952381,0.6904761904761905,0.6785714285714286,0.5595238095238095,0.5952380952380952,0.6904761904761905,0.6190476190476191,0.6428571428571429,0.6243386243386244,0.06376704123383042,13,264325,0,,
0.0014963414933946398,2.67863493363254e-05,0.0027256011962890625,0.00012545233320857506,0.01234081632653061,44.98432668969444,0.40000000000000546,0.5098039215686274,0.3823529411764706,0.38805970149256847,0.4561403508776318,0.43333333333333335,0.3823529411764706,0.41935483870967766,0.406250000000002,0.4197386698149763,0.03942967847983506,33.0,0.6547619047619048,0.4880952380952381,0.6904761904761905,0.6785714285714286,0.5595238095238095,0.5952380952380952,0.6904761904761905,0.6190476190476191,0.6428571428571429,0.6243386243386244,0.06376704123383042,13,264325,0,,
0.0018069479200575086,3.013445779173176e-05,0.002792093488905165,0.00015679721087290984,0.14086938775510202,44.98432668969444,0.40000000000000546,0.5098039215686274,0.3823529411764706,0.38805970149256847,0.4561403508776318,0.43333333333333335,0.3823529411764706,0.41935483870967766,0.406250000000002,0.4197386698149763,0.03942967847983506,33.0,0.6547619047619048,0.4880952380952381,0.6904761904761905,0.6785714285714286,0.5595238095238095,0.5952380952380952,0.6904761904761905,0.6190476190476191,0.6428571428571429,0.6243386243386244,0.06376704123383042,13,264325,0,,
0.001483917236328125,0.00011427578226231871,0.0023692713843451608,0.0003529483220690008,0.28775918367346937,0.016768329368110083,0.37735849056616155,0.5925925925925463,0.3278688524590164,0.3571428571428571,0.4651162790698039,0.5,0.4000000000000054,0.6271186440677966,0.4444444444444445,0.4546269067047369,0.09751672694713111,62.0,0.6547619047619048,0.38095238095238093,0.75,0.6904761904761905,0.5357142857142857,0.5,0.6190476190476191,0.32142857142857145,0.5595238095238095,0.5568783068783069,0.13277682636327623,61,264325,0,,
0.0012167559729682074,9.619244127047818e-06,0.0019491513570149739,0.00010158005672691665,0.19595306122448977,0.3727593720314938,0.32608695652173914,0.55,0.2678571428571444,0.30000000000000004,0.45999999999999996,0.4807692307692307,0.38636363636363635,0.5846153846153735,0.425531914893617,0.42013602955786017,0.10371974711799896,36.0,0.6904761904761905,0.42857142857142855,0.8095238095238095,0.7380952380952381,0.5476190476190477,0.5238095238095238,0.6190476190476191,0.36904761904761907,0.5833333333333334,0.5899470899470899,0.1342315633330409,42,264325,0,,
0.0011623700459798176,2.0113071973870222e-05,0.0018079810672336155,8.273241328842594e-05,0.15923061224489793,0.009540954763499945,0.27906976744186046,0.515625,0.21153846153855574,0.23913043478262325,0.43636363636363634,0.45614035087719296,0.3673469387755102,0.557142857142857,0.45614035087719296,0.3909441997554921,0.11644638947820973,3.0,0.7261904761904762,0.47619047619047616,0.8571428571428571,0.7857142857142857,0.5833333333333334,0.5595238095238095,0.6547619047619048,0.40476190476190477,0.5595238095238095,0.623015873015873,0.13814996178991437,17,264325,0,,
0.0008865197499593099,1.7652995611674738e-05,0.001544740464952257,8.16605537043783e-05,0.0980265306122449,0.002329951810515372,0.4035087719298246,0.5211267605633791,0.17391304347807487,0.3333333333333333,0.46031746031746024,0.49253731343283585,0.45161290322580644,0.5405405405405406,0.4769230769230769,0.42820146708270357,0.10730015052434631,45.0,0.6309523809523809,0.4642857142857143,0.8571428571428571,0.7023809523809523,0.5595238095238095,0.5119047619047619,0.5714285714285714,0.42857142857142855,0.5357142857142857,0.5846560846560847,0.12364718249261156,44,264325,0,,
0.000785615709092882,2.1126763572773997e-05,0.0013976891835530598,3.9052643035209266e-05,0.04906326530612245,0.49417133613238334,0.40909090909090906,0.4935064935064935,0.22,0.35,0.43478260869565216,0.4657534246575342,0.417910447761194,0.5063291139236786,0.45833333333333337,0.41730070344097725,0.08272784363095728,28.0,0.6428571428571429,0.5119047619047619,0.8333333333333334,0.7142857142857143,0.6071428571428571,0.5595238095238095,0.6309523809523809,0.4880952380952381,0.5714285714285714,0.6177248677248677,0.10014546682935294,21,264325,0,,
0.0010790559980604383,3.5124566575543715e-05,0.0017081101735432942,0.00014015457346980967,0.14086938775510202,0.28117686979742307,0.3469387755102041,0.5151515151515151,0.19607843137278874,0.22727272727276096,0.4482758620689656,0.4576271186440678,0.39622641509433965,0.5555555555555556,0.4576271186440678,0.40008372436825174,0.11579585391995524,12.0,0.6785714285714286,0.47619047619047616,0.8690476190476191,0.7857142857142857,0.5714285714285714,0.5595238095238095,0.6309523809523809,0.40476190476190477,0.5595238095238095,0.6150793650793651,0.13723505131579827,23,264325,0,,
0.0012666384379069011,1.1251515886246104e-05,0.0023974312676323783,5.180437138695608e-05,0.03682244897959184,25.595479226995334,0.38888888888891665,0.5227272727272703,0.33870967741935487,0.33870967741935487,0.47727272727272757,0.42000000000000015,0.34426229508196715,0.37500000000016454,0.3818181818182528,0.3985987467364454,0.060657618914123246,8.0,0.6428571428571429,0.47619047619047616,0.7380952380952381,0.7380952380952381,0.5238095238095238,0.5952380952380952,0.7261904761904762,0.6666666666666666,0.6547619047619048,0.6402116402116403,0.08815916774048484,5,264325,0,,
0.001191748513115777,2.4313009525975555e-05,0.0018837981753879124,0.00012196040720223019,0.18371224489795915,0.016768329368110083,0.32608695652173914,0.55,0.2678571428571444,0.30000000000000004,0.47058823529411764,0.4807692307692307,0.39999999999999997,0.5846153846153735,0.47058823529411764,0.42783390948352484,0.10489372443651608,44.0,0.6904761904761905,0.42857142857142855,0.8095238095238095,0.7380952380952381,0.5357142857142857,0.5238095238095238,0.6071428571428571,0.36904761904761907,0.5357142857142857,0.582010582010582,0.13543836757852068,48,264325,0,,
0.0008804798126220703,3.139087418163973e-05,0.001535760031806098,9.889088099369378e-05,0.07966530612244897,0.009540954763499945,0.4035087719298246,0.5211267605633791,0.17391304347807487,0.34615384615384615,0.46031746031746024,0.49253731343283585,0.45161290322580644,0.5405405405405406,0.46875,0.4287178488490853,0.10573538166735609,46.0,0.6309523809523809,0.4642857142857143,0.8571428571428571,0.6904761904761905,0.5595238095238095,0.5119047619047619,0.5714285714285714,0.42857142857142855,0.5476190476190477,0.5846560846560845,0.12198033739046034,46,264325,0,,
0.0014082060919867621,0.0001023647522347623,0.0021866162618001304,0.0003235122541693666,0.25103673469387755,0.022229964825261943,0.37735849056616155,0.5925925925925463,0.3278688524590164,0.36363636363595503,0.47619047619047666,0.5,0.425531914893617,0.6271186440677966,0.4444444444444445,0.4594157532055571,0.09566883276917071,66.0,0.6547619047619048,0.38095238095238093,0.75,0.6785714285714286,0.5238095238095238,0.5,0.5833333333333334,0.32142857142857145,0.5595238095238095,0.5502645502645502,0.13026246565195956,66,264325,0,,
0.00231578614976671,1.580109305308821e-05,0.0029862986670600045,0.00015757314233408608,0.14698979591836733,59.636233165946365,0.3970588235294203,0.5,0.3913043478260869,0.3970588235294203,0.43548387096774194,0.41538461538461574,0.3913043478260869,0.41538461538461574,0.3913043478260869,0.4149204213637861,0.0332883884578982,23.0,0.6666666666666666,0.5,0.6785714285714286,0.6666666666666666,0.5952380952380952,0.6309523809523809,0.6785714285714286,0.6309523809523809,0.6785714285714286,0.6362433862433863,0.05530302899567956,9,264325,0,,
0.00119985474480523,2.3083578837399127e-05,0.0019605689578586155,9.040566333073866e-05,0.17759183673469386,6.25055192527397,0.32653061224489793,0.543859649122807,0.28070175438596534,0.29629629629629645,0.46938775510204084,0.45833333333333337,0.31372549019607837,0.5357142857139124,0.38095238095246015,0.40061128414975467,0.09747844471271945,13.0,0.7023809523809523,0.44047619047619047,0.7976190476190477,0.7619047619047619,0.5357142857142857,0.5476190476190477,0.7261904761904762,0.4523809523809524,0.6190476190476191,0.6203703703703705,0.12579358124834644,19,264325,0,,
0.0014903015560574,1.7226291043423158e-05,0.00230052736070421,3.741888169820484e-05,0.3,0.029470517025518096,0.37735849056616155,0.5925925925925463,0.3278688524590164,0.3571428571428571,0.4651162790698039,0.47619047619047666,0.4000000000000054,0.6271186440677966,0.4444444444444445,0.45198140405923426,0.09656827756445543,60.0,0.6547619047619048,0.38095238095238093,0.75,0.6904761904761905,0.5357142857142857,0.5238095238095238,0.6190476190476191,0.32142857142857145,0.5595238095238095,0.5595238095238095,0.131851172427271,60,264325,0,,
0.0017559793260362414,3.783032411990548e-05,0.002997928195529514,0.0001490781117627007,0.018461224489795917,59.636233165946365,0.4057971014492775,0.509090909090909,0.4,0.4057971014492775,0.44444444444444453,0.4242424242424243,0.4,0.4242424242424243,0.4,0.4237349338798619,0.03341425901293128,41.0,0.6547619047619048,0.4880952380952381,0.6666666666666666,0.6547619047619048,0.5833333333333334,0.6190476190476191,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6243386243386244,0.05530302899567955,13,264325,0,,
0.0008911291758219401,4.582931846857732e-05,0.0015281041463216145,7.914220050754483e-05,0.09190612244897958,0.001,0.4354838709677419,0.5205479452054786,0.2708333333333333,0.375,0.4615384615384615,0.48529411764705876,0.44444444444444436,0.5333333333331581,0.48529411764705876,0.44575218045741505,0.0762676744535929,54.0,0.5952380952380952,0.4642857142857143,0.7619047619047619,0.6666666666666666,0.5595238095238095,0.5238095238095238,0.5833333333333334,0.44047619047619047,0.5238095238095238,0.5687830687830687,0.09386875660957761,55,264325,0,,
0.0012569427490234375,2.0202057210832355e-05,0.0019379191928439671,0.00010305977064678605,0.19595306122448977,0.0517947467923121,0.34042553191489366,0.559322033898305,0.28070175438596534,0.31372549019607837,0.46938775510204084,0.49019607843137253,0.40909090909090906,0.5937499999999437,0.43478260869565216,0.432375795746129,0.10162884047580265,48.0,0.6785714285714286,0.4166666666666667,0.7976190476190477,0.7261904761904762,0.5357142857142857,0.5119047619047619,0.5952380952380952,0.35714285714285715,0.5714285714285714,0.5767195767195766,0.1339967329325828,51,264325,0,,
0.0008387565612792969,2.8393507389833915e-05,0.001502884758843316,9.642335077596744e-05,0.07354489795918367,0.002329951810515372,0.44642857142857145,0.5441176470588235,0.2291666666666963,0.392156862745098,0.4833333333333333,0.515625,0.47457627118644063,0.5633802816901408,0.4918032786885245,0.46006532364418096,0.09469050568078517,68.0,0.5714285714285714,0.42857142857142855,0.8095238095238095,0.6309523809523809,0.5238095238095238,0.47619047619047616,0.5357142857142857,0.39285714285714285,0.5119047619047619,0.5423280423280423,0.11598047733747606,69,264325,0,,
0.0023152033487955728,3.4846470148836066e-05,0.003170861138237847,0.00043788415047147326,0.09190612244897958,59.636233165946365,0.3970588235294203,0.5,0.3913043478260869,0.3970588235294203,0.43548387096774194,0.41538461538461574,0.3913043478260869,0.41538461538461574,0.3913043478260869,0.4149204213637861,0.0332883884578982,23.0,0.6666666666666666,0.5,0.6785714285714286,0.6666666666666666,0.5952380952380952,0.6309523809523809,0.6785714285714286,0.6309523809523809,0.6785714285714286,0.6362433862433863,0.05530302899567956,9,264325,0,,
