mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.9110387166341147,0.2307604498992137,0.006870561175876194,0.0015381916287058506,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.20930232558139533,0.2585342212614655,0.08878764064846272,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.7976190476190477,0.7671957671957672,0.09102989700574209,2,785873,0,0.4000000000000054,0.6309523809523809
4.16172104411655,0.08334884406713737,0.005804803636338975,0.0010645817849992856,sgd,0.25,0.1,1,32,0.19999999999999998,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.49253731343312473,0.21428571428579346,0.2794635754546222,0.10600803431430648,3.0,0.8214285714285714,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.7857142857142857,0.742063492063492,0.11082730193467415,3,785873,0,0.4310344827586208,0.5952380952380952
3.788614140616523,0.4572384372649092,0.009071562025282118,0.0033002078285701746,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.3692307692310899,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5,0.3017158038960283,0.1509313419521004,1.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.5,0.7433862433862434,0.15308525141988685,1,201848,0,0.0681818181818231,0.9523809523809523
4.148761060502794,0.19430845606706848,0.006847328609890408,0.00215902172176445,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3047133800239696,0.15218086684046694,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7407407407407408,0.15519655871601853,2,201848,0,0.08888888888888903,0.9404761904761905
4.097243467966716,0.20276337951305673,0.00653378168741862,0.001480865732370178,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.38805970149256847,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30344279691258286,0.15607803011700158,2.0,0.7142857142857143,0.9166666666666666,,0.6785714285714286,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7407407407407408,0.15741296508796018,2,201848,0,0.0681818181818231,0.9523809523809523
3.9306575457255044,0.3090136717191874,0.006515661875406901,0.0013216010357471857,sgd,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31218857612170275,0.1480646420586381,4.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.15111818785024045,4,201848,0,0.08888888888888903,0.9285714285714286
3.8473155763414173,0.14309407435403762,0.005175325605604384,0.0007462863202791479,sgd,0.25,0.15,1,32,0.32653061224489793,0.297872340425532,0.2826086956521744,,0.3529411764705882,0.20930232558139533,0.3125,0.297872340425532,0.16666666666666666,0.2819956471259393,0.05490424265641407,2.0,0.7142857142857143,0.7261904761904762,0.7380952380952381,,0.6904761904761905,0.7976190476190477,0.7142857142857143,0.7261904761904762,0.8690476190476191,0.7460317460317462,0.05143444998736398,3,368258,0,0.29166666666666685,0.7380952380952381
4.0095747576819525,0.2061306884997639,0.006935887866550022,0.0016368483609847224,sgd,0.25,0.133,1,32,0.29411764705882365,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.29166666666666685,0.16666666666666666,0.2816353551620889,0.05086872464309767,1.0,0.75,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.75,0.0526448379421492,1,368258,0,0.31999999999999995,0.7142857142857143
3.989886999130249,0.20707079716904078,0.007155232959323459,0.001096295683597915,sgd,0.25,0.125,1,32,0.30769230769230776,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.2847498488228009,0.05187965925717601,3.0,0.7380952380952381,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7380952380952381,0.8809523809523809,0.75,0.052344864913781416,1,368258,0,0.31999999999999995,0.7142857142857143
3.4947287241617837,0.6010103641087426,0.007357041041056315,0.001584549192745232,sgd,0.25,0.1,1,32,0.31999999999999995,0.31999999999999995,0.2765957446808518,,0.3454545454545454,0.24444444444445437,0.30612244897959184,0.31999999999999995,0.16666666666666666,0.2939375218199951,0.05427804090620359,4.0,0.7023809523809523,0.7142857142857143,0.75,,0.7023809523809523,0.7738095238095238,0.7261904761904762,0.7142857142857143,0.8809523809523809,0.7394179894179894,0.055681389364680395,4,368258,0,0.34615384615384615,0.6904761904761905
3.5820314619276257,0.5786190406323335,0.005260997348361545,0.0007958837441047344,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.43859649122807015,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3892730782004369,0.08453795766014224,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.0886934106573556,2,710707,0,0.3725490196080626,0.6547619047619048
3.913303507698907,0.19127804232205986,0.006801684697469075,0.0010238422046007284,sgd,0.25,0.133,1,32,0.5151515151515151,0.4285714285714286,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3901086294918045,0.08605431537512608,2.0,0.47619047619047616,0.5952380952380952,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6243386243386243,0.08998598598780397,4,710707,0,0.35999999999986587,0.6547619047619048
3.905690219667223,0.11966633910642648,0.0066174401177300345,0.000737674893231148,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.23255813953490714,0.44067796610169496,,0.4107142857142866,0.3653846153851055,0.32653061224489793,0.47619047619047666,0.39399511430028733,0.0782250124918117,3.0,0.4880952380952381,0.6071428571428571,0.7738095238095238,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.7023809523809523,0.5357142857142857,0.626984126984127,0.08190383904980275,3,710707,0,0.3653846153851055,0.6666666666666666
3.991762532128228,0.1302276502978512,0.005991670820448134,0.0005394293919764086,sgd,0.25,0.1,1,32,0.4861111111111111,0.41269841269841334,0.32727272727272727,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.39700782476094476,0.04870147688895729,4.0,0.5238095238095238,0.6309523809523809,0.7380952380952381,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6468253968253967,0.06349206349206349,1,710707,0,0.3620689655169395,0.6904761904761905
3.7565296755896673,0.3545168700105843,0.006208446290757921,0.0013471807884141763,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.47058823529412314,0.25920345607973644,0.12782792520668684,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
3.961179362403022,0.27155108604139916,0.006341616312662761,0.0006554416071373529,sgd,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.26012401209556946,0.12936746465010154,2.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7658730158730158,0.12931881537143114,2,186676,0,0.15909090909090906,0.8571428571428571
3.7910875744289823,0.5851187187863343,0.007675833172268338,0.003299749968809833,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.2694521671777095,0.1249080615151526,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7592592592592592,0.1265839151880449,3,186676,0,0.21276595744689578,0.8214285714285714
3.2020942635006375,0.29762793134083226,0.00696359740363227,0.0006505300347960596,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.25000000000000644,0.48000000000000004,0.2837584505622886,0.12127848240779565,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8095238095238095,0.5357142857142857,0.7592592592592592,0.1259603794403959,3,186676,0,0.22000000000005476,0.8333333333333334
3.866027408175998,0.2755533928238069,0.006054692798190647,0.0017787755349232756,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.43478260869565216,0.3695652173913044,,0.4791666666666668,0.2931034482758621,0.4387943686579253,0.07313138794700194,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5714285714285714,0.6309523809523809,,0.5238095238095238,0.7738095238095238,0.5687830687830687,0.09183362411486658,2,827212,0,0.4791666666666668,0.5238095238095238
3.681431849797567,0.44140460924582936,0.00786190562778049,0.0013296768234935018,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.543859649122807,0.45652173913083427,0.37777777777777777,,0.5,0.2807017543859649,0.44089355079702003,0.07481626698599597,2.0,0.6071428571428571,0.5595238095238095,0.5,0.44047619047619047,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7976190476190477,0.5701058201058201,0.09646113573282823,1,827212,0,0.46938775510204944,0.5357142857142857
4.116552909215291,0.2320879878124727,0.006987147861056858,0.0012683414855941895,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.38636363636363635,,0.489795918367347,0.29824561403508776,0.4437421525804589,0.07068971511207092,3.0,0.6071428571428571,0.5714285714285714,0.5,0.42857142857142855,0.5476190476190477,0.6190476190476191,,0.5119047619047619,0.7738095238095238,0.566137566137566,0.0913752171384685,3,827212,0,0.46938775510204944,0.5357142857142857
4.043251620398627,0.6509497655401877,0.0058697594536675345,0.0003282459840352143,sgd,0.25,0.1,1,32,0.38095238095246015,0.46938775510204944,0.49019607843137253,0.543859649122807,0.48000000000000004,0.3953488372093134,,0.5185185185185185,0.2962962962962963,0.4493274745260963,0.07314141336298166,4.0,0.6190476190476191,0.5357142857142857,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.6071428571428571,,0.47619047619047616,0.7619047619047619,0.5568783068783069,0.08975235689781678,4,827212,0,0.46938775510204944,0.5357142857142857
3.3170195950402155,0.27874819684098245,0.0068433814578586155,0.0016583799496897812,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.484375,0.42105263157894746,,0.5074626865671642,0.4874052772816321,0.05955657566649234,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.5092592592592592,0.08689982913045949,4,815316,0,0.5540540540540541,0.40476190476190477
3.5103595521714954,0.18862707424072436,0.0064695146348741316,0.0008474227247921612,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,2,815316,0,0.5394736842105263,0.42857142857142855
3.7943045563167996,0.17665120292029557,0.004983080757988824,0.00037814765231362077,sgd,0.25,0.125,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.4840212935715324,0.05921719580892378,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5158730158730158,0.08694008849288352,3,815316,0,0.5394736842105263,0.42857142857142855
3.3056212531195746,0.36108852441915634,0.0070938534206814235,0.002477093052756257,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
3.8748949898613825,0.4820854853513657,0.005437374114990234,0.0007615787488306836,sgd,0.25,0.15,1,32,0.5087719298245614,0.5538461538461539,0.40425531914893886,0.27999999999999997,0.3111111111111111,0.5625,0.2692307692307692,0.5172413793103449,,0.43309619482010775,0.11228828801315409,3.0,0.4880952380952381,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.6904761904761905,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.5727513227513228,0.13740069416585068,1,698266,0,0.4909090909090909,0.5119047619047619
4.0173671510484485,0.5923163506913185,0.006051275465223525,0.0012210609407309252,sgd,0.25,0.133,1,32,0.5081967213114754,0.5538461538461539,0.40384615384615674,0.2653061224489796,0.34782608695652173,0.5522388059701493,0.25490196078431376,0.5081967213114754,,0.4336172719763002,0.11241124279656593,4.0,0.4880952380952381,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.6785714285714286,0.4166666666666667,0.7976190476190477,0.4880952380952381,,0.5727513227513228,0.13740069416585068,1,698266,0,0.5081967213114754,0.4880952380952381
4.245695696936713,0.1507577043081323,0.006450070275200738,0.0008597326366058015,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.4285714285714286,0.22727272727272727,0.35999999999986587,0.5507246376811594,0.21276595744680848,0.5151515151515151,,0.4298290345207538,0.1256238438254588,1.0,0.4523809523809524,0.4523809523809524,0.5952380952380952,0.7857142857142857,0.6666666666666666,0.4166666666666667,0.8214285714285714,0.47619047619047616,,0.5714285714285715,0.14471890895881323,3,698266,0,0.5151515151515151,0.47619047619047616
3.8609311845567493,0.8327827326163999,0.006867726643880208,0.0015620328487737682,sgd,0.25,0.1,1,32,0.5211267605633804,0.5142857142857142,0.4590163934428342,0.2093023255815037,0.3859649122807431,0.5352112676056338,0.21276595744680848,0.5147058823529411,,0.43280403960185576,0.126928575360532,2.0,0.4523809523809524,0.47619047619047616,0.5714285714285714,0.7976190476190477,0.6547619047619048,0.44047619047619047,0.8214285714285714,0.4880952380952381,,0.57010582010582,0.14465844565600336,4,698266,0,0.5428571428571428,0.42857142857142855
