mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
6.67352721426222,0.4506588578876458,0.008765247133043077,0.0013138837277828824,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.2500000000000064,0.19565217391304346,0.18367346938775508,0.45,0.20930232558139533,0.26175308081514825,0.09041455025357323,3.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8690476190476191,0.5714285714285714,0.7976190476190477,0.7632275132275131,0.09280022072375864,3,785873,0,0.38888888888891665,0.6428571428571429
6.734762297736274,0.17853107735841303,0.00851220554775662,0.0013524364447844131,sgd,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.297872340425532,0.2826086956521744,0.21428571428579346,0.18367346938775508,0.484375,0.2093023255815037,0.27562470931362276,0.10545354276601306,4.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.7857142857142857,0.8690476190476191,0.5238095238095238,0.7976190476190477,0.7433862433862433,0.10811014149048968,4,785873,0,0.4310344827586208,0.5952380952380952
6.9964377880096436,0.4280254991744666,0.009043614069620768,0.0027653297921269395,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.3692307692310899,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.2995150524199145,0.15384601134765602,1.0,0.7142857142857143,0.9166666666666666,,0.7142857142857143,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7473544973544973,0.15397416305321182,1,201848,0,0.0681818181818231,0.9523809523809523
7.390606641769409,0.47122437882872903,0.00752976205613878,0.001938921769299393,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.30691413150008334,0.14915699968120436,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7394179894179893,0.15353035056663394,2,201848,0,0.08888888888888903,0.9404761904761905
7.261060741212633,0.13433306254608965,0.006655216217041016,0.0013320430201377363,sgd,0.25,0.125,1,32,0.37878787878798265,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3130730687777332,0.14817900143092025,3.0,0.6904761904761905,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.15441669997367713,3,201848,0,0.10869565217391307,0.9285714285714286
7.276663170920478,0.12634484737087728,0.006299734115600586,0.00126628055004997,sgd,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.3970588235294203,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3160953438457555,0.14625729395403755,4.0,0.7142857142857143,0.9047619047619048,,0.6666666666666666,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.15338212769910864,4,201848,0,0.10869565217391307,0.9285714285714286
6.756879170735677,0.3476100566803329,0.010519398583306206,0.0013662670702193744,sgd,0.25,0.15,1,32,0.32653061224489793,0.3125,0.2826086956521744,,0.3529411764705882,0.18604651162790697,0.30612244897959184,0.29166666666666685,0.16326530612244897,0.28086709630487416,0.06008967762552097,3.0,0.7023809523809523,0.7142857142857143,0.7380952380952381,,0.6785714285714286,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8928571428571429,0.7486772486772487,0.06285504957945355,3,368258,0,0.30612244897959184,0.7261904761904762
7.399971882502238,0.20639745866172687,0.00804371303982205,0.0016969583676345304,sgd,0.25,0.133,1,32,0.30612244897959184,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.18181818181771583,0.30000000000000004,0.30612244897959184,0.13043478260869565,0.27259665579998726,0.06561775290277887,1.0,0.7261904761904762,0.7261904761904762,0.75,,0.6904761904761905,0.8333333333333334,0.7380952380952381,0.7261904761904762,0.9047619047619048,0.7592592592592593,0.06293850398608636,2,368258,0,0.30000000000000004,0.7380952380952381
7.589388026131524,0.1992096767226836,0.006808651818169488,0.0013896903127139468,sgd,0.25,0.125,1,32,0.29411764705882365,0.29411764705882365,0.2765957446808518,,0.33333333333333337,0.22727272727276096,0.29411764705882365,0.30612244897959184,0.13043478260869565,0.27512355311685605,0.05837830794773952,2.0,0.75,0.75,0.75,,0.7142857142857143,0.7857142857142857,0.75,0.7261904761904762,0.9047619047619048,0.7605820105820107,0.055112874751321844,1,368258,0,0.31999999999999995,0.7142857142857143
7.566917843288845,0.15028095065465805,0.006405353546142578,0.0006188467845413062,sgd,0.25,0.1,1,32,0.34615384615384615,0.31999999999999995,0.2800000000000005,,0.3584905660377358,0.2800000000000005,0.30769230769230776,0.31999999999999995,0.1333333333333333,0.2990138442968633,0.06415747672758923,4.0,0.6904761904761905,0.7142857142857143,0.7619047619047619,,0.6785714285714286,0.7619047619047619,0.7380952380952381,0.7142857142857143,0.8928571428571429,0.7394179894179895,0.060817798585040474,4,368258,0,0.3454545454545454,0.7023809523809523
7.3058671951293945,0.6932607454991994,0.009699503580729166,0.002668717424789619,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.45762711864437056,,0.407407407407409,0.35999999999986587,0.346938775510204,0.47540983606557446,0.3964432442481501,0.0805461893037154,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5595238095238095,,0.6190476190476191,0.6666666666666666,0.6785714285714286,0.5357142857142857,0.6216931216931216,0.08617194431165255,2,710707,0,0.35999999999986587,0.6666666666666666
7.925322850545247,0.3668878420405922,0.007058991326226128,0.0018616447652535916,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.4590163934428342,,0.4181818181818184,0.3653846153851055,0.37735849056616155,0.48387096774193544,0.4046418707211197,0.07909389020654913,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5595238095238095,,0.6071428571428571,0.6666666666666666,0.6547619047619048,0.5238095238095238,0.6150793650793651,0.08547880646245246,4,710707,0,0.37735849056616155,0.6547619047619048
7.671813170115153,0.38748226593083196,0.007691356870863173,0.0019656087295117923,sgd,0.25,0.125,1,32,0.5074626865671642,0.42372881355932207,0.2765957446808518,0.4603174603176093,,0.4137931034482764,0.3653846153851055,0.3818181818182528,0.4687500000000108,0.40702613568463314,0.0651303249241091,4.0,0.4880952380952381,0.6071428571428571,0.75,0.5595238095238095,,0.6190476190476191,0.6666666666666666,0.6547619047619048,0.5476190476190477,0.6177248677248677,0.07369517606975724,3,710707,0,0.3653846153851055,0.6666666666666666
7.621359825134277,0.30811639710364463,0.00793366962009006,0.001958684539529133,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.31481481481481477,0.43076923076923074,,0.43076923076923074,0.3508771929824561,0.37288135593241456,0.4477611940298507,0.4048391806002976,0.05089266363418577,3.0,0.5119047619047619,0.6309523809523809,0.7380952380952381,0.6071428571428571,,0.6071428571428571,0.7023809523809523,0.6785714285714286,0.5833333333333334,0.6349206349206349,0.06398617260554405,1,710707,0,0.3898305084746006,0.6547619047619048
7.561237812042236,0.36116883371542224,0.010680304633246528,0.006301357209133489,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.47058823529412314,0.21276595744689578,0.23404255319151032,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25757232954138476,0.12955683800362253,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.7976190476190477,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12761637137769666,1,186676,0,0.13953488372093023,0.8690476190476191
7.647555377748278,0.2457422029735117,0.007216188642713759,0.0031693798039440072,sgd,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,,0.2291666666666963,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,,,4.0,0.7023809523809523,0.8452380952380952,,0.8095238095238095,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,,,4,186676,0,0.15909090909090906,0.8571428571428571
7.840845372941759,0.16674137512118736,0.0069192515479193795,0.001621698351219839,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,2.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12728689654729533,3,186676,0,0.19565217391328926,0.8333333333333334
7.948603630065918,0.06855545240843844,0.00631909900241428,0.0003634048874251712,sgd,0.25,0.1,1,32,0.3606557377047271,0.1875000000003907,0.46575342465756403,0.22000000000005476,0.22000000000005476,,0.09302325581395351,0.25000000000000644,0.48000000000000004,0.2774369353529784,0.12300276056503125,3.0,0.7023809523809523,0.8571428571428571,0.5595238095238095,0.8333333333333334,0.8333333333333334,,0.9166666666666666,0.8095238095238095,0.5357142857142857,0.7645502645502645,0.127451740427999,2,186676,0,0.22000000000005476,0.8333333333333334
8.048036840226915,0.5327961324748192,0.007993194792005751,0.0019707277426919325,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.49019607843137253,0.543859649122807,0.44680851063829785,0.3695652173913044,,0.4791666666666668,0.2931034482758621,0.4368756230313452,0.07009182556729586,1.0,0.6071428571428571,0.5595238095238095,0.5119047619047619,0.44047619047619047,0.5595238095238095,0.6428571428571429,,0.5238095238095238,0.7857142857142857,0.5740740740740741,0.0923466120407781,1,827212,0,0.46938775510204944,0.5357142857142857
7.835056914223565,0.6209445387336086,0.009335570865207247,0.002772911339405672,sgd,0.25,0.133,1,32,0.38095238095246015,0.4444444444444445,0.5,0.5535714285714286,0.44680851063829785,0.3695652173913044,,0.5094339622641509,0.2807017543859649,0.4405160405905242,0.07940115831492878,2.0,0.6190476190476191,0.5595238095238095,0.5,0.42857142857142855,0.5595238095238095,0.6428571428571429,,0.4880952380952381,0.7976190476190477,0.5687830687830687,0.10191195917596946,2,827212,0,0.4791666666666668,0.5238095238095238
7.954507112503052,0.7231547745300815,0.009259806738959419,0.0022935752867020557,sgd,0.25,0.125,1,32,0.38095238095246015,0.45833333333358595,0.5,0.5535714285714286,0.46808510638299244,0.38636363636363635,,0.5094339622641509,0.29824561403508776,0.4482391253966676,0.07440526763519399,3.0,0.6190476190476191,0.5476190476190477,0.5,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.4880952380952381,0.7738095238095238,0.5595238095238095,0.09474076497074066,3,827212,0,0.4791666666666668,0.5238095238095238
7.963164276546902,0.57627746824923,0.008645455042521158,0.002358044066859194,sgd,0.25,0.1,1,32,0.38095238095246015,0.48000000000000004,0.49019607843137253,0.543859649122807,0.49019607843137253,0.40909090909091034,,0.5094339622641509,0.2857142857142857,0.4509812332343787,0.07473778016792339,4.0,0.6190476190476191,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5119047619047619,0.5952380952380952,,0.4880952380952381,0.7857142857142857,0.5568783068783069,0.09520134505527292,4,827212,0,0.46938775510204944,0.5357142857142857
7.342359754774305,0.604160252020753,0.009195990032619901,0.0028798840149560816,sgd,0.25,0.15,1,32,0.49230769230804805,0.5416666666666667,0.37735849056616155,0.4310344827586208,0.56,0.47619047619047666,0.4107142857142866,,0.5074626865671642,0.4834209816472754,0.061675724665818686,4.0,0.5119047619047619,0.42857142857142855,0.6547619047619048,0.5952380952380952,0.39285714285714285,0.5357142857142857,0.6190476190476191,,0.4880952380952381,0.5145502645502645,0.08975235689781681,4,815316,0,0.5540540540540541,0.40476190476190477
7.136895656585693,0.3949165589589857,0.01099554697672526,0.0016346926190546592,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,3,815316,0,0.5394736842105263,0.42857142857142855
7.627163913514879,0.2598761422004297,0.006146669387817383,0.00033662108581582683,sgd,0.25,0.125,1,32,0.5,0.5333333333333333,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.4807557874952679,0.05883750483177871,2.0,0.5,0.44047619047619047,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.521164021164021,0.08617194431165255,2,815316,0,0.5394736842105263,0.42857142857142855
7.55700241194831,0.18989374167878476,0.0063402122921413845,0.0006034938912541967,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.3709677419357473,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.4717014949669459,0.050081911624681785,1.0,0.5,0.4642857142857143,0.6904761904761905,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.5423280423280423,0.07838906026470399,1,815316,0,0.5185185185185185,0.4642857142857143
7.788181331422594,0.18014752775597562,0.007166094250149197,0.0014674688604757564,sgd,0.25,0.15,1,32,0.5087719298245614,0.5454545454545454,0.3958333333333436,0.27999999999999997,0.3555555555555556,0.5606060606060607,0.2692307692307692,0.5172413793103449,,0.43881780444242746,0.10856190263917347,4.0,0.4880952380952381,0.42857142857142855,0.6190476190476191,0.7619047619047619,0.6547619047619048,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.566137566137566,0.13516680519912122,3,698266,0,0.5166666666666666,0.47619047619047616
7.801186402638753,0.13383858734073453,0.006268395317925347,0.00034663955381514873,sgd,0.25,0.133,1,32,0.5084745762711864,0.5373134328358209,0.40384615384615674,0.23404255319148937,0.3541666666666667,0.5522388059701493,0.22916666666666669,0.5079365079365079,,0.4286098215208527,0.12197551134688321,2.0,0.4880952380952381,0.44047619047619047,0.6190476190476191,0.7976190476190477,0.6666666666666666,0.4166666666666667,0.8095238095238095,0.4880952380952381,,0.5753968253968255,0.14461005681181427,2,698266,0,0.5303030303030303,0.4523809523809524
7.427321751912435,0.7274821810204949,0.0148720211452908,0.009877542731881456,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.40384615384615674,0.23404255319148937,0.35999999999986587,0.5441176470588236,0.21276595744680848,0.5151515151515151,,0.42709987458421544,0.12400182511418457,1.0,0.4523809523809524,0.4523809523809524,0.6190476190476191,0.7976190476190477,0.6666666666666666,0.42857142857142855,0.8214285714285714,0.47619047619047616,,0.5767195767195767,0.1459229139737737,1,698266,0,0.5151515151515151,0.47619047619047616
7.1293586360083685,0.777360396241418,0.009125683042738173,0.0036040914088368604,sgd,0.25,0.1,1,32,0.5211267605633804,0.5362318840579711,0.4516129032258064,0.23809523809525393,0.39622641509434925,0.5428571428571428,0.21276595744680848,0.5223880597014925,,0.4387869043133314,0.1226345221016805,3.0,0.4642857142857143,0.44047619047619047,0.5714285714285714,0.7619047619047619,0.6309523809523809,0.42857142857142855,0.8214285714285714,0.4642857142857143,,0.5595238095238095,0.13973664175919848,4,698266,0,0.5277777777777778,0.4523809523809524
