mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.9749025768703885,0.08042536811270784,0.0,0.0,sgd,2.0,350.0,0,0.0,1.0,16,,,,,,,,,,,,42.0,,,,,,,,,,,,42,264325,0,,
1.410475280549791,0.1337205658768504,0.0,0.0,sgd,0.0,600.0,0.5,0.125,0.5,16,,,,,,,,,,,,49.0,,,,,,,,,,,,49,264325,0,,
0.8845090866088867,0.08583963766023373,0.0,0.0,sgd,0.5,600.0,0,0.5,0.0,64,,,,,,,,,,,,59.0,,,,,,,,,,,,59,264325,0,,
0.8904587427775065,0.09166034607569704,0.0,0.0,sgd,0.5,100.0,0,0.5,1.0,16,,,,,,,,,,,,60.0,,,,,,,,,,,,60,264325,0,,
1.383968220816718,0.10453915811742742,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.5,16,,,,,,,,,,,,61.0,,,,,,,,,,,,61,264325,0,,
1.263083855311076,0.1426568649542204,0.0,0.0,sgd,0.5,600.0,0.25,0.125,0.5,32,,,,,,,,,,,,78.0,,,,,,,,,,,,78,264325,0,,
1.3320097393459744,0.11525941300923838,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,77,264325,0,,
1.2261628574795194,0.10417718693668114,0.0,0.0,sgd,0.5,600.0,0.5,0.0,0.5,16,,,,,,,,,,,,76.0,,,,,,,,,,,,76,264325,0,,
1.039425532023112,0.08162060958600156,0.0,0.0,sgd,0.0,600.0,0.25,0.0,0.5,16,,,,,,,,,,,,75.0,,,,,,,,,,,,75,264325,0,,
0.6649451520707872,0.11929828907206401,0.0,0.0,sgd,0.5,600.0,0,0.5,0.5,32,,,,,,,,,,,,74.0,,,,,,,,,,,,74,264325,0,,
0.8928446504804823,0.06206219370674754,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.0,64,,,,,,,,,,,,73.0,,,,,,,,,,,,73,264325,0,,
0.9110866652594672,0.06537824051548068,0.0,0.0,sgd,1.5,100.0,0.5,0.125,0.5,16,,,,,,,,,,,,72.0,,,,,,,,,,,,72,264325,0,,
0.9224478668636746,0.044818919855203324,0.0,0.0,sgd,1.5,350.0,0.25,0.375,1.0,16,,,,,,,,,,,,71.0,,,,,,,,,,,,71,264325,0,,
0.6286064253913032,0.030179390105042732,0.0,0.0,sgd,1.5,350.0,0,0.0,0.5,32,,,,,,,,,,,,70.0,,,,,,,,,,,,70,264325,0,,
0.6637474166022407,0.058130902259850764,0.0,0.0,sgd,2.0,350.0,0,0.5,1.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,69,264325,0,,
0.9700984954833984,0.07186791747668936,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.5,32,,,,,,,,,,,,68.0,,,,,,,,,,,,68,264325,0,,
0.5598469575246176,0.023526349582491043,0.0,0.0,sgd,1.5,350.0,0,0.375,1.0,16,,,,,,,,,,,,67.0,,,,,,,,,,,,67,264325,0,,
0.5681587060292562,0.023284816784171082,0.0,0.0,sgd,0.0,350.0,0,0.0,0.5,16,,,,,,,,,,,,66.0,,,,,,,,,,,,66,264325,0,,
0.9300955136617025,0.07746692778647263,0.0,0.0,sgd,1.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,65.0,,,,,,,,,,,,65,264325,0,,
0.9816512531704373,0.0783146363726343,0.0,0.0,sgd,2.0,100.0,0.5,0.25,0.0,64,,,,,,,,,,,,64.0,,,,,,,,,,,,64,264325,0,,
0.958909273147583,0.06843941732509279,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,32,,,,,,,,,,,,63.0,,,,,,,,,,,,63,264325,0,,
1.0124080446031358,0.06347292109636686,0.0,0.0,sgd,0.5,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,62.0,,,,,,,,,,,,62,264325,0,,
0.9676524798075358,0.08140430138623153,0.0,0.0,sgd,0.5,600.0,0.5,0.375,0.0,64,,,,,,,,,,,,41.0,,,,,,,,,,,,41,264325,0,,
0.6446043915218778,0.07397586676921669,0.0,0.0,sgd,1.0,350.0,0,0.5,0.0,16,,,,,,,,,,,,40.0,,,,,,,,,,,,40,264325,0,,
0.9569661882188585,0.04695485687648663,0.0,0.0,sgd,2.0,350.0,0.25,0.375,1.0,64,,,,,,,,,,,,39.0,,,,,,,,,,,,39,264325,0,,
0.6299109194013808,0.08640142969283952,0.0,0.0,sgd,2.0,600.0,0,0.5,0.5,16,,,,,,,,,,,,19.0,,,,,,,,,,,,19,264325,0,,
0.6589255332946777,0.07676391473814659,0.0,0.0,sgd,2.0,600.0,0,0.25,1.0,16,,,,,,,,,,,,17.0,,,,,,,,,,,,17,264325,0,,
1.016528606414795,0.06141846362577626,0.0,0.0,sgd,2.0,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,16.0,,,,,,,,,,,,16,264325,0,,
0.8945490784115262,0.02644649109740914,0.0,0.0,sgd,1.0,600.0,0.25,0.5,0.5,16,,,,,,,,,,,,15.0,,,,,,,,,,,,15,264325,0,,
1.002952257792155,0.17758481518593006,0.0,0.0,sgd,2.0,350.0,0.25,0.125,0.0,64,,,,,,,,,,,,14.0,,,,,,,,,,,,14,264325,0,,
1.0362882084316678,0.044883098058269046,0.0,0.0,sgd,1.5,600.0,0.5,0.0,1.0,16,,,,,,,,,,,,13.0,,,,,,,,,,,,13,264325,0,,
0.6822893354627821,0.07986678884233214,0.0,0.0,sgd,0.0,350.0,0,0.25,0.5,64,,,,,,,,,,,,12.0,,,,,,,,,,,,12,264325,0,,
1.017759746975369,0.12024850662859517,0.0,0.0,sgd,1.5,100.0,0.25,0.0,0.0,64,,,,,,,,,,,,11.0,,,,,,,,,,,,11,264325,0,,
0.9738909403483073,0.0818435570262283,0.0,0.0,sgd,1.0,600.0,0.5,0.25,0.5,32,,,,,,,,,,,,18.0,,,,,,,,,,,,18,264325,0,,
0.9192126062181261,0.050119042480766145,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,64,,,,,,,,,,,,10.0,,,,,,,,,,,,10,264325,0,,
0.9638541274600558,0.06057451849495736,0.0,0.0,sgd,0.0,100.0,0.5,0.375,0.5,64,,,,,,,,,,,,8.0,,,,,,,,,,,,8,264325,0,,
1.047761042912801,0.07291976589551219,0.0,0.0,sgd,1.0,600.0,0.5,0.125,0.5,32,,,,,,,,,,,,7.0,,,,,,,,,,,,7,264325,0,,
1.2092511653900146,0.09424358250056748,0.0,0.0,sgd,2.0,100.0,0.25,0.375,1.0,32,,,,,,,,,,,,6.0,,,,,,,,,,,,6,264325,0,,
1.2206820117102728,0.08369444216531774,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.0,16,,,,,,,,,,,,5.0,,,,,,,,,,,,5,264325,0,,
1.1715119414859347,0.07505378209869232,0.0,0.0,sgd,0.5,100.0,0.5,0.25,0.0,32,,,,,,,,,,,,4.0,,,,,,,,,,,,4,264325,0,,
0.7770011954837375,0.054248649853476015,0.0,0.0,sgd,0.0,100.0,0,0.5,1.0,64,,,,,,,,,,,,3.0,,,,,,,,,,,,3,264325,0,,
1.214280949698554,0.06729151810806162,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,16,,,,,,,,,,,,2.0,,,,,,,,,,,,2,264325,0,,
0.6983290248446994,0.0942119460885984,0.0,0.0,sgd,0.5,100.0,0,0.0,1.0,16,,,,,,,,,,,,9.0,,,,,,,,,,,,9,264325,0,,
1.1972737312316895,0.10160128346880283,0.0,0.0,sgd,1.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,20.0,,,,,,,,,,,,20,264325,0,,
1.3018396695454915,0.1565099286923228,0.0,0.0,sgd,0.5,350.0,0.5,0.0,1.0,16,,,,,,,,,,,,29.0,,,,,,,,,,,,29,264325,0,,
0.8868670463562012,0.12351143521677324,0.0,0.0,sgd,0.5,100.0,0,0.375,0.0,64,,,,,,,,,,,,21.0,,,,,,,,,,,,21,264325,0,,
1.3809605969323053,0.08696762097238661,0.0,0.0,sgd,1.0,100.0,0.5,0.25,0.5,32,,,,,,,,,,,,37.0,,,,,,,,,,,,37,264325,0,,
1.3727413813273113,0.07935577767965074,0.0,0.0,sgd,0.0,100.0,0.5,0.0,0.0,32,,,,,,,,,,,,36.0,,,,,,,,,,,,36,264325,0,,
1.251095453898112,0.07773108325510554,0.0,0.0,sgd,0.5,350.0,0.25,0.125,0.0,16,,,,,,,,,,,,35.0,,,,,,,,,,,,35,264325,0,,
1.2569670412275527,0.11256743904308088,0.0,0.0,sgd,0.0,100.0,0.25,0.25,0.5,64,,,,,,,,,,,,34.0,,,,,,,,,,,,34,264325,0,,
1.1738216082255046,0.14662192788799405,0.0,0.0,sgd,1.0,350.0,0.25,0.125,0.5,64,,,,,,,,,,,,33.0,,,,,,,,,,,,33,264325,0,,
1.3167703681521945,0.20775404544111004,0.0,0.0,sgd,0.0,100.0,0.25,0.5,1.0,16,,,,,,,,,,,,32.0,,,,,,,,,,,,32,264325,0,,
1.3032614919874403,0.07161841157880659,0.0,0.0,sgd,2.0,600.0,0.25,0.5,0.5,32,,,,,,,,,,,,31.0,,,,,,,,,,,,31,264325,0,,
1.291856394873725,0.07776368145067776,0.0,0.0,sgd,0.0,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,38.0,,,,,,,,,,,,38,264325,0,,
1.1886316140492756,0.10546638467912584,0.0,0.0,sgd,1.5,100.0,0.5,0.375,0.5,16,,,,,,,,,,,,30.0,,,,,,,,,,,,30,264325,0,,
0.816684775882297,0.09865361170621663,0.0,0.0,sgd,1.0,600.0,0,0.0,0.5,16,,,,,,,,,,,,28.0,,,,,,,,,,,,28,264325,0,,
0.8130538728502061,0.05684667479731604,0.0,0.0,sgd,0.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,27.0,,,,,,,,,,,,27,264325,0,,
1.0391565428839789,0.09098154516496197,0.0,0.0,sgd,1.5,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,26.0,,,,,,,,,,,,26,264325,0,,
1.0280704763200548,0.07206483800833796,0.0,0.0,sgd,0.0,350.0,0.5,0.0,0.0,16,,,,,,,,,,,,25.0,,,,,,,,,,,,25,264325,0,,
0.9805490970611572,0.06660329508574293,0.0,0.0,sgd,0.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,24.0,,,,,,,,,,,,24,264325,0,,
0.595116138458252,0.07271779116079648,0.0,0.0,sgd,1.5,350.0,0,0.0,1.0,16,,,,,,,,,,,,23.0,,,,,,,,,,,,23,264325,0,,
0.9168905946943495,0.06868043088286045,0.0,0.0,sgd,1.5,100.0,0.25,0.375,0.0,16,,,,,,,,,,,,22.0,,,,,,,,,,,,22,264325,0,,
0.8582635455661349,0.023544993289381467,0.0,0.0,sgd,0.0,350.0,0.25,0.25,0.5,32,,,,,,,,,,,,79.0,,,,,,,,,,,,79,264325,0,,
0.6208087073432075,0.08366403550203674,0.0,0.0,sgd,2.0,350.0,0,0.375,0.5,32,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
0.7880161868201362,0.19681136270459307,0.0,0.0,sgd,0.5,600.0,0,0.125,1.0,32,,,,,,,,,,,,1.0,,,,,,,,,,,,1,879155,0,,
0.8543531894683838,0.06590558199348028,0.0,0.0,sgd,1.0,100.0,0,0.375,1.0,32,,,,,,,,,,,,57.0,,,,,,,,,,,,57,879155,0,,
0.8288989596896701,0.07520633014324517,0.0,0.0,sgd,2.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,56.0,,,,,,,,,,,,56,879155,0,,
0.8970265123579237,0.13587655608691843,0.0,0.0,sgd,1.5,100.0,0,0.5,0.5,16,,,,,,,,,,,,55.0,,,,,,,,,,,,55,879155,0,,
1.5255904727511935,0.11510922403584468,0.0,0.0,sgd,0.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,54.0,,,,,,,,,,,,54,879155,0,,
1.5121268961164687,0.11733925110521824,0.0,0.0,sgd,1.0,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,53.0,,,,,,,,,,,,53,879155,0,,
1.373670710457696,0.15593838440928895,0.0,0.0,sgd,0.5,350.0,0.5,0.375,0.5,16,,,,,,,,,,,,52.0,,,,,,,,,,,,52,879155,0,,
0.7626611126793755,0.06849172897029503,0.0,0.0,sgd,0.0,600.0,0,0.125,0.5,64,,,,,,,,,,,,51.0,,,,,,,,,,,,51,879155,0,,
0.7699336740705702,0.06934217829841757,0.0,0.0,sgd,0.5,600.0,0,0.0,1.0,32,,,,,,,,,,,,58.0,,,,,,,,,,,,58,879155,0,,
1.4873436027103,0.11717048281187442,0.0,0.0,sgd,0.0,600.0,0.25,0.0,1.0,64,,,,,,,,,,,,50.0,,,,,,,,,,,,50,879155,0,,
1.3909817801581488,0.09339690725544803,0.0,0.0,sgd,1.5,600.0,0.5,0.375,1.0,32,,,,,,,,,,,,48.0,,,,,,,,,,,,48,879155,0,,
1.5114451779259577,0.1686199818222644,0.0,0.0,sgd,0.0,600.0,0.25,0.375,0.5,32,,,,,,,,,,,,47.0,,,,,,,,,,,,47,879155,0,,
1.4951878123813205,0.09421193218142412,0.0,0.0,sgd,0.5,350.0,0.5,0.0,0.5,32,,,,,,,,,,,,46.0,,,,,,,,,,,,46,879155,0,,
1.504301733440823,0.15257248519981131,0.0,0.0,sgd,1.5,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,45.0,,,,,,,,,,,,45,879155,0,,
1.412551588482327,0.07463399181856718,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.0,16,,,,,,,,,,,,44.0,,,,,,,,,,,,44,879155,0,,
0.9665204683939616,0.11921068142745932,0.0,0.0,sgd,1.5,350.0,0,0.375,0.5,64,,,,,,,,,,,,43.0,,,,,,,,,,,,43,879155,0,,
0.9207038084665934,0.11788298531310593,0.0,0.0,sgd,2.0,350.0,0,0.0,1.0,16,,,,,,,,,,,,42.0,,,,,,,,,,,,42,879155,0,,
1.3451514773898654,0.18804116263511203,0.0,0.0,sgd,0.0,600.0,0.5,0.125,0.5,16,,,,,,,,,,,,49.0,,,,,,,,,,,,49,879155,0,,
0.8337201807234023,0.1215289272600126,0.0,0.0,sgd,0.5,600.0,0,0.5,0.0,64,,,,,,,,,,,,59.0,,,,,,,,,,,,59,879155,0,,
0.820967780219184,0.15806891479605903,0.0,0.0,sgd,0.5,100.0,0,0.5,1.0,16,,,,,,,,,,,,60.0,,,,,,,,,,,,60,879155,0,,
1.2175688478681777,0.13226207897258502,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.5,16,,,,,,,,,,,,61.0,,,,,,,,,,,,61,879155,0,,
1.1989217069413927,0.10263250946457486,0.0,0.0,sgd,0.5,600.0,0.25,0.125,0.5,32,,,,,,,,,,,,78.0,,,,,,,,,,,,78,879155,0,,
1.1524103747473822,0.11508360297101153,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,77,879155,0,,
1.0243692662980821,0.046556135704905056,0.0,0.0,sgd,0.5,600.0,0.5,0.0,0.5,16,,,,,,,,,,,,76.0,,,,,,,,,,,,76,879155,0,,
0.8726094828711616,0.09065897254319692,0.0,0.0,sgd,0.0,600.0,0.25,0.0,0.5,16,,,,,,,,,,,,75.0,,,,,,,,,,,,75,879155,0,,
0.5919241905212402,0.05106430310768881,0.0,0.0,sgd,0.5,600.0,0,0.5,0.5,32,,,,,,,,,,,,74.0,,,,,,,,,,,,74,879155,0,,
0.8942179414961073,0.059692971863868294,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.0,64,,,,,,,,,,,,73.0,,,,,,,,,,,,73,879155,0,,
0.835449669096205,0.055984960927496025,0.0,0.0,sgd,1.5,100.0,0.5,0.125,0.5,16,,,,,,,,,,,,72.0,,,,,,,,,,,,72,879155,0,,
0.9166910383436415,0.0757231995696888,0.0,0.0,sgd,1.5,350.0,0.25,0.375,1.0,16,,,,,,,,,,,,71.0,,,,,,,,,,,,71,879155,0,,
0.5800653298695883,0.05004002946524134,0.0,0.0,sgd,1.5,350.0,0,0.0,0.5,32,,,,,,,,,,,,70.0,,,,,,,,,,,,70,879155,0,,
0.5948788324991862,0.05486818793563955,0.0,0.0,sgd,2.0,350.0,0,0.5,1.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,69,879155,0,,
0.885661866929796,0.04666216789889413,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.5,32,,,,,,,,,,,,68.0,,,,,,,,,,,,68,879155,0,,
0.5960989793141683,0.10156436583757822,0.0,0.0,sgd,1.5,350.0,0,0.375,1.0,16,,,,,,,,,,,,67.0,,,,,,,,,,,,67,879155,0,,
0.6253855493333604,0.10381557298195027,0.0,0.0,sgd,0.0,350.0,0,0.0,0.5,16,,,,,,,,,,,,66.0,,,,,,,,,,,,66,879155,0,,
0.926334884431627,0.06475559858614376,0.0,0.0,sgd,1.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,65.0,,,,,,,,,,,,65,879155,0,,
0.8987872865464952,0.06706909737326201,0.0,0.0,sgd,2.0,100.0,0.5,0.25,0.0,64,,,,,,,,,,,,64.0,,,,,,,,,,,,64,879155,0,,
0.9411923355526395,0.05824692242980447,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,32,,,,,,,,,,,,63.0,,,,,,,,,,,,63,879155,0,,
0.888035323884752,0.08019181112926475,0.0,0.0,sgd,0.5,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,62.0,,,,,,,,,,,,62,879155,0,,
0.92731155289544,0.04009751215970738,0.0,0.0,sgd,0.5,600.0,0.5,0.375,0.0,64,,,,,,,,,,,,41.0,,,,,,,,,,,,41,879155,0,,
0.6095413896772597,0.04941585824727127,0.0,0.0,sgd,1.0,350.0,0,0.5,0.0,16,,,,,,,,,,,,40.0,,,,,,,,,,,,40,879155,0,,
0.9843026532067193,0.036852268340055123,0.0,0.0,sgd,2.0,350.0,0.25,0.375,1.0,64,,,,,,,,,,,,39.0,,,,,,,,,,,,39,879155,0,,
0.5872334374321831,0.039202313897474396,0.0,0.0,sgd,2.0,600.0,0,0.5,0.5,16,,,,,,,,,,,,19.0,,,,,,,,,,,,19,879155,0,,
0.6181732813517252,0.0685147099474023,0.0,0.0,sgd,2.0,600.0,0,0.25,1.0,16,,,,,,,,,,,,17.0,,,,,,,,,,,,17,879155,0,,
0.9496417310502794,0.07329452809329144,0.0,0.0,sgd,2.0,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,16.0,,,,,,,,,,,,16,879155,0,,
0.9663157992892795,0.0985505109063123,0.0,0.0,sgd,1.0,600.0,0.25,0.5,0.5,16,,,,,,,,,,,,15.0,,,,,,,,,,,,15,879155,0,,
0.8851917584737142,0.07988431755532639,0.0,0.0,sgd,2.0,350.0,0.25,0.125,0.0,64,,,,,,,,,,,,14.0,,,,,,,,,,,,14,879155,0,,
0.9224379592471652,0.05395777815166432,0.0,0.0,sgd,1.5,600.0,0.5,0.0,1.0,16,,,,,,,,,,,,13.0,,,,,,,,,,,,13,879155,0,,
0.596984757317437,0.03848595783123574,0.0,0.0,sgd,0.0,350.0,0,0.25,0.5,64,,,,,,,,,,,,12.0,,,,,,,,,,,,12,879155,0,,
0.952897416220771,0.08668409597412054,0.0,0.0,sgd,1.5,100.0,0.25,0.0,0.0,64,,,,,,,,,,,,11.0,,,,,,,,,,,,11,879155,0,,
0.9241433408525255,0.08311525508652876,0.0,0.0,sgd,1.0,600.0,0.5,0.25,0.5,32,,,,,,,,,,,,18.0,,,,,,,,,,,,18,879155,0,,
0.9227850966983371,0.07241298602052595,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,64,,,,,,,,,,,,10.0,,,,,,,,,,,,10,879155,0,,
0.9022763305240207,0.07551999865242165,0.0,0.0,sgd,0.0,100.0,0.5,0.375,0.5,64,,,,,,,,,,,,8.0,,,,,,,,,,,,8,879155,0,,
0.9108914799160428,0.08561711843398712,0.0,0.0,sgd,1.0,600.0,0.5,0.125,0.5,32,,,,,,,,,,,,7.0,,,,,,,,,,,,7,879155,0,,
0.9502003192901611,0.06835747314687785,0.0,0.0,sgd,2.0,100.0,0.25,0.375,1.0,32,,,,,,,,,,,,6.0,,,,,,,,,,,,6,879155,0,,
0.9576477739546034,0.05838306335741623,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.0,16,,,,,,,,,,,,5.0,,,,,,,,,,,,5,879155,0,,
0.9336786535051134,0.07373888512270986,0.0,0.0,sgd,0.5,100.0,0.5,0.25,0.0,32,,,,,,,,,,,,4.0,,,,,,,,,,,,4,879155,0,,
0.5816385746002197,0.06081194220159057,0.0,0.0,sgd,0.0,100.0,0,0.5,1.0,64,,,,,,,,,,,,3.0,,,,,,,,,,,,3,879155,0,,
0.9767467975616455,0.05057434999259622,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,16,,,,,,,,,,,,2.0,,,,,,,,,,,,2,879155,0,,
0.6168423493703207,0.05605861024194036,0.0,0.0,sgd,0.5,100.0,0,0.0,1.0,16,,,,,,,,,,,,9.0,,,,,,,,,,,,9,879155,0,,
0.9578479925791422,0.06397585718840731,0.0,0.0,sgd,1.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,20.0,,,,,,,,,,,,20,879155,0,,
1.0228079160054524,0.061548567541275336,0.0,0.0,sgd,0.5,350.0,0.5,0.0,1.0,16,,,,,,,,,,,,29.0,,,,,,,,,,,,29,879155,0,,
0.6067899862925211,0.09071394698298373,0.0,0.0,sgd,0.5,100.0,0,0.375,0.0,64,,,,,,,,,,,,21.0,,,,,,,,,,,,21,879155,0,,
0.9481961462232802,0.039316700160759416,0.0,0.0,sgd,1.0,100.0,0.5,0.25,0.5,32,,,,,,,,,,,,37.0,,,,,,,,,,,,37,879155,0,,
1.0127703878614638,0.06529928606343953,0.0,0.0,sgd,0.0,100.0,0.5,0.0,0.0,32,,,,,,,,,,,,36.0,,,,,,,,,,,,36,879155,0,,
0.9825451638963487,0.07177108668304691,0.0,0.0,sgd,0.5,350.0,0.25,0.125,0.0,16,,,,,,,,,,,,35.0,,,,,,,,,,,,35,879155,0,,
1.0380091932084825,0.07850160277370648,0.0,0.0,sgd,0.0,100.0,0.25,0.25,0.5,64,,,,,,,,,,,,34.0,,,,,,,,,,,,34,879155,0,,
1.1851597362094455,0.1536560732062943,0.0,0.0,sgd,1.0,350.0,0.25,0.125,0.5,64,,,,,,,,,,,,33.0,,,,,,,,,,,,33,879155,0,,
1.2586728201972113,0.03687019565773886,0.0,0.0,sgd,0.0,100.0,0.25,0.5,1.0,16,,,,,,,,,,,,32.0,,,,,,,,,,,,32,879155,0,,
1.2342931694454617,0.13652076405803792,0.0,0.0,sgd,2.0,600.0,0.25,0.5,0.5,32,,,,,,,,,,,,31.0,,,,,,,,,,,,31,879155,0,,
1.2092815240224202,0.16733417049976737,0.0,0.0,sgd,0.0,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,38.0,,,,,,,,,,,,38,879155,0,,
1.3104022079043918,0.05356950067482838,0.0,0.0,sgd,1.5,100.0,0.5,0.375,0.5,16,,,,,,,,,,,,30.0,,,,,,,,,,,,30,879155,0,,
0.8572048346201578,0.08707024815282716,0.0,0.0,sgd,1.0,600.0,0,0.0,0.5,16,,,,,,,,,,,,28.0,,,,,,,,,,,,28,879155,0,,
0.9244973924424913,0.12405354260463433,0.0,0.0,sgd,0.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,27.0,,,,,,,,,,,,27,879155,0,,
1.1496848795149062,0.18423764658698666,0.0,0.0,sgd,1.5,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,26.0,,,,,,,,,,,,26,879155,0,,
1.086642000410292,0.07319353902670091,0.0,0.0,sgd,0.0,350.0,0.5,0.0,0.0,16,,,,,,,,,,,,25.0,,,,,,,,,,,,25,879155,0,,
