mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
15.01118270556132,0.7333102933470963,0.009103271696302626,0.0019437221642660345,sgd,0.25,0.06666666666666668,1,32,0.16279069767441864,,0.16279069767441864,0.32075471698113206,0.30769230769230776,0.2500000000000064,0.20000000000019041,0.52,0.2653061224489815,0.2918705047190506,0.1147740931190606,3.0,0.8452380952380952,,0.8452380952380952,0.7261904761904762,0.7380952380952381,0.7857142857142857,0.8214285714285714,0.4642857142857143,0.7738095238095238,0.7328042328042328,0.11959018044757361,3,785873,0,0.4375,0.5952380952380952
15.16388946109348,0.16268711382068327,0.008110920588175455,0.0007098276391513275,sgd,0.25,0.0,1,32,0.5,,0.288135593220339,0.5,0.5,0.5,0.4814814814814815,0.5,0.5,0.4744018971890911,0.06610773746994594,4.0,0.5,,0.7976190476190477,0.5,0.5,0.5,0.5357142857142857,0.5,0.5,0.537037037037037,0.09280022072375864,4,785873,0,0.5,0.5
15.23212006356981,0.22281454990534277,0.01014958487616645,0.0023979950342094616,sgd,0.25,0.2,1,32,0.34920634920634924,0.08888888888888903,,0.33870967741935487,0.30508474576271194,0.33870967741935487,0.4605263157896144,0.0681818181818231,0.4875,0.2783321434277689,0.1542691449513271,1.0,0.7261904761904762,0.9404761904761905,,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.5714285714285714,0.9523809523809523,0.5238095238095238,0.7685185185185185,0.14891383763023802,1,201848,0,0.0681818181818231,0.9523809523809523
15.407016144858467,0.39350324614886334,0.009856038623385958,0.0044065552387348075,sgd,0.25,0.13333333333333336,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,2,201848,0,0.0681818181818231,0.9523809523809523
15.600153101815117,0.23963663050382042,0.006118880377875434,0.0016814765867331784,sgd,0.25,0.06666666666666668,1,32,0.38805970149256847,0.22222222222222224,,0.4,0.3823529411764706,0.3823529411764706,0.4814814814814815,0.1764705882352941,0.5,0.33770253938976796,0.12921006536109947,3.0,0.6785714285714286,0.8571428571428571,,0.6666666666666666,0.6904761904761905,0.6904761904761905,0.5357142857142857,0.8928571428571429,0.5,0.716931216931217,0.14371192439726,3,201848,0,0.10638297872340427,0.9404761904761905
15.605025980207655,0.21816661316974947,0.006487422519259983,0.0016802033618082061,sgd,0.25,0.0,1,32,0.45454545454545453,0.3913043478260869,,0.44,0.46835443037974683,0.4084507042253521,0.4939759036144578,0.3,0.5,0.419912387305821,0.06720719371431959,4.0,0.5833333333333334,0.6785714285714286,,0.6071428571428571,0.5595238095238095,0.6547619047619048,0.5119047619047619,0.7857142857142857,0.5,0.626984126984127,0.09606125743579527,4,201848,0,0.3225806451612903,0.7619047619047619
15.53018111652798,0.20311977497593248,0.009827587339613173,0.0018078308418896906,sgd,0.25,0.2,1,32,0.279069767441861,0.2954545454545456,0.279069767441861,,0.3541666666666667,0.2391304347826087,0.32608695652173914,0.25,0.21568627450980393,0.2833083915477997,0.04142093463812848,1.0,0.7261904761904762,0.7142857142857143,0.7261904761904762,,0.6666666666666666,0.7857142857142857,0.6904761904761905,0.7619047619047619,0.8452380952380952,0.7354497354497354,0.05136636994430582,2,368258,0,0.3111111111111111,0.7023809523809523
15.681330071555244,0.2420817244665053,0.009024010764227973,0.003201330221075382,sgd,0.25,0.13333333333333336,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28759885167180377,0.053732297958252344,2.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7447089947089948,0.05473058430046879,1,368258,0,0.31999999999999995,0.7142857142857143
15.797213209999931,0.26030145210077404,0.007750617133246528,0.0016056509852932935,sgd,0.25,0.06666666666666668,1,32,0.4328358208955224,0.37704918032799745,0.35593220338983056,,0.406250000000002,0.41538461538461574,0.3666666666670929,0.3968253968254057,0.17391304347807487,0.37212215013455174,0.07427596926097714,3.0,0.6071428571428571,0.6785714285714286,0.7023809523809523,,0.6428571428571429,0.6309523809523809,0.6904761904761905,0.6547619047619048,0.8571428571428571,0.6759259259259259,0.0709369718401689,3,368258,0,0.4242424242424243,0.6190476190476191
16.07347207599216,0.243185665615245,0.0063656965891520185,0.0005836353710834226,sgd,0.25,0.0,1,32,0.5,0.5,0.4939759036144578,,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4953145917001338,0.0025044560821780143,4.0,0.5,0.5,0.5119047619047619,,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5092592592592592,0.004949282257637471,4,368258,0,0.4939759036144578,0.5119047619047619
14.981410291459826,0.4284098111437042,0.012016561296251085,0.00518586855057456,sgd,0.25,0.2,1,32,0.5238095238095238,0.4230769230769232,0.25,0.31818181818181823,,0.34782608695652173,0.34782608695652173,0.26666666666666666,0.4642857142857615,0.36388957258523,0.08506141599258062,1.0,0.4642857142857143,0.5952380952380952,0.7857142857142857,0.6904761904761905,,0.6666666666666666,0.6666666666666666,0.75,0.5476190476190477,0.6494708994708994,0.09392465860358058,1,710707,0,0.3333333333333333,0.6785714285714286
15.892729785707262,0.10147642979184564,0.006994300418429905,0.0009199335880944348,sgd,0.25,0.13333333333333336,1,32,0.5151515151515151,0.4181818181818184,0.2325581395348837,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3924563128079182,0.08287351859757658,2.0,0.47619047619047616,0.6071428571428571,0.7738095238095238,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7142857142857143,0.5357142857142857,0.6243386243386243,0.08641525381513798,2,710707,0,0.35999999999986587,0.6666666666666666
15.5917841858334,0.2822165981500129,0.008089145024617514,0.0025804607960915526,sgd,0.25,0.06666666666666668,1,32,0.4868421052631579,0.43478260869565216,0.40909090909091034,0.45833333333358595,,0.43478260869565216,0.3606557377047271,0.40909090909091034,0.48000000000000004,0.4314076801072785,0.03753799895818305,3.0,0.5238095238095238,0.6071428571428571,0.6428571428571429,0.5714285714285714,,0.6071428571428571,0.7023809523809523,0.6428571428571429,0.5357142857142857,0.6084656084656085,0.053957878450717305,3,710707,0,0.40909090909091034,0.6428571428571429
15.845349735683865,0.22110238588478864,0.006371418635050456,0.001260419746610478,sgd,0.25,0.0,1,32,0.4939759036144578,0.4878048780487805,0.5,0.4878048780487805,,0.4814814814814815,0.41666666666666663,0.46835443037974683,0.4939759036144578,0.47760206358156876,0.023910196794681933,4.0,0.5119047619047619,0.5238095238095238,0.5,0.5238095238095238,,0.5357142857142857,0.6428571428571429,0.5595238095238095,0.5119047619047619,0.5410052910052909,0.040898478396138395,4,710707,0,0.46835443037974683,0.5595238095238095
16.144628047943115,0.5757086456094503,0.010151041878594292,0.0032624590563343154,sgd,0.25,0.2,1,32,0.2325581395348837,0.22,0.44642857142857145,0.23404255319148937,0.22222222222222218,,0.19999999999999998,0.20833333333333334,0.4666666666666888,0.27177086232077696,0.09939086729436894,2.0,0.7738095238095238,0.8333333333333334,0.5714285714285714,0.7976190476190477,0.7976190476190477,,0.8571428571428571,0.8333333333333334,0.5476190476190477,0.7619047619047619,0.1111111111111111,2,186676,0,0.21568627450980393,0.8452380952380952
15.507252746158176,0.9375545227756639,0.01232518090142144,0.006896219264068623,sgd,0.25,0.13333333333333336,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.26220033083851746,0.12787054334490122,1.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7645502645502646,0.12843636078241644,1,186676,0,0.17777777777744141,0.8452380952380952
16.40900527106391,0.344087565411303,0.008623626497056749,0.0018296730198184383,sgd,0.25,0.06666666666666668,1,32,0.40000000000000546,0.2641509433962285,0.46575342465756403,0.23529411764707805,0.30357142857142866,,0.09302325581395351,0.3275862068965517,0.4868421052631579,0.31711102889152737,0.11514630503799232,3.0,0.6547619047619048,0.7976190476190477,0.5595238095238095,0.8214285714285714,0.7619047619047619,,0.9166666666666666,0.7380952380952381,0.5238095238095238,0.7288359788359788,0.11980943782247885,3,186676,0,0.2777777777777784,0.7857142857142857
16.24389057689243,0.4103017755824899,0.006068415111965603,0.0009124171401844246,sgd,0.25,0.0,1,32,0.5,0.5,0.5,0.4939759036144578,0.5,,0.4939759036144578,0.5,0.5,0.49866131191432395,0.0025044560821780143,4.0,0.5,0.5,0.5,0.5119047619047619,0.5,,0.5119047619047619,0.5,0.5,0.5026455026455027,0.004949282257637471,4,186676,0,0.5,0.5
15.605740891562569,0.38023141506133273,0.00718733999464247,0.0024150032790704015,sgd,0.25,0.2,1,32,0.37777777777777777,0.40476190476190727,0.4444444444444445,0.5370370370370371,0.40476190476190727,0.3469387755102041,,0.46808510638299244,0.2931034482758621,0.41734189617986656,0.06970754276533196,1.0,0.6309523809523809,0.5952380952380952,0.5595238095238095,0.4523809523809524,0.5952380952380952,0.6785714285714286,,0.5357142857142857,0.7857142857142857,0.5952380952380952,0.0911835340720322,1,827212,0,0.4791666666666668,0.5238095238095238
15.622472577624851,0.4535545118576175,0.007582187652587891,0.0032794556010397303,sgd,0.25,0.13333333333333336,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.2931034482758621,0.4433033622715181,0.07314412710267523,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7857142857142857,0.5661375661375662,0.09575111677700454,2,827212,0,0.4791666666666668,0.5238095238095238
15.285642491446602,0.6783546522791192,0.011310100555419922,0.001804455317211346,sgd,0.25,0.06666666666666668,1,32,0.425531914893617,0.509090909090909,0.5172413793103449,0.5344827586206896,0.4909090909090909,0.4600000000001624,,0.5178571428571428,0.29411764705882354,0.4700791471358069,0.06975285750009959,3.0,0.5833333333333334,0.4880952380952381,0.47619047619047616,0.4523809523809524,0.5119047619047619,0.5476190476190477,,0.47619047619047616,0.75,0.5343915343915344,0.08519175760901916,3,827212,0,0.48148148148148145,0.5238095238095238
15.596009413401285,0.3990245040840919,0.008764452404446073,0.002549035948768682,sgd,0.25,0.0,1,32,0.5466666666666666,0.5405405405405406,0.5466666666666666,0.5211267605633804,0.5405405405405406,0.5342465753424658,,0.5466666666666666,0.5405405405405406,0.5390268369855481,0.0078037699343813105,4.0,0.4166666666666667,0.42857142857142855,0.4166666666666667,0.4642857142857143,0.42857142857142855,0.44047619047619047,,0.4166666666666667,0.42857142857142855,0.4312169312169312,0.014610265895750344,4,827212,0,0.5342465753424658,0.44047619047619047
15.567597336239285,0.42505010281521116,0.006807724634806315,0.0009146355647358833,sgd,0.25,0.2,1,32,0.4827586206896552,0.5454545454545454,0.38775510204084873,0.34782608695652173,0.5522388059701493,0.4915254237285044,0.4230769230769232,,0.5,0.47434411626429845,0.06863133351125554,1.0,0.5238095238095238,0.42857142857142855,0.6309523809523809,0.6666666666666666,0.4166666666666667,0.5119047619047619,0.5952380952380952,,0.5,0.5238095238095238,0.08510956583145719,2,815316,0,0.5384615384615384,0.44047619047619047
15.621376832326254,0.5225985479577888,0.010097079806857638,0.002924960004221184,sgd,0.25,0.13333333333333336,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,3,815316,0,0.5394736842105263,0.42857142857142855
15.072624471452501,1.0388862672956887,0.0111846923828125,0.003526876621146084,sgd,0.25,0.06666666666666668,1,32,0.5060240963855421,0.5060240963855421,0.4057971014492775,0.4605263157896144,0.5060240963855421,0.48101265822784817,0.44594594594594594,,0.5,0.4797087118838727,0.03358943176406346,2.0,0.4880952380952381,0.4880952380952381,0.6547619047619048,0.5714285714285714,0.4880952380952381,0.5357142857142857,0.5952380952380952,,0.5,0.5343915343915344,0.05707790743489793,1,815316,0,0.5060240963855421,0.4880952380952381
15.81752480400933,0.1625865303982557,0.005763557222154405,0.00028094199831453823,sgd,0.25,0.0,1,32,0.5,0.5,0.4939759036144578,0.5,0.5,0.5,0.5,,0.5,0.499330655957162,0.0018931908465503343,4.0,0.5,0.5,0.5119047619047619,0.5,0.5,0.5,0.5,,0.5,0.5013227513227513,0.0037413057205637305,4,815316,0,0.5,0.5
15.389501121309069,0.20426923335073457,0.006417062547471788,0.0011600426508819271,sgd,0.25,0.2,1,32,0.46938775510204944,0.559322033898305,0.40909090909091034,0.3076923076923077,0.32,0.5666666666666667,0.2962962962962963,0.5357142857142857,,0.441511579636108,0.10467888459438159,2.0,0.5357142857142857,0.4166666666666667,0.5952380952380952,0.7380952380952381,0.7142857142857143,0.40476190476190477,0.7619047619047619,0.4523809523809524,,0.5674603174603176,0.1329217001940018,1,698266,0,0.5094339622641509,0.4880952380952381
15.62696615854899,0.8215620088007424,0.008649958504570855,0.002972063406745148,sgd,0.25,0.13333333333333336,1,32,0.5084745762711864,0.5538461538461539,0.42000000000000015,0.2708333333333333,0.3409090909090909,0.5606060606060607,0.24489795918367346,0.5166666666666666,,0.43607871300970574,0.11524122952920055,1.0,0.4880952380952381,0.4166666666666667,0.5952380952380952,0.7619047619047619,0.6666666666666666,0.40476190476190477,0.7976190476190477,0.47619047619047616,,0.566137566137566,0.13804860450423015,2,698266,0,0.5084745762711864,0.4880952380952381
14.916897667778862,0.37766606620706317,0.010169188181559244,0.002156172604177766,sgd,0.25,0.06666666666666668,1,32,0.5068493150684932,0.52,0.5135135135135135,0.2653061224489815,0.4375,0.52,0.18181818181771583,0.5135135135135135,,0.44275738175954465,0.12139986430616825,3.0,0.4880952380952381,0.4642857142857143,0.47619047619047616,0.7738095238095238,0.5952380952380952,0.4642857142857143,0.8333333333333334,0.47619047619047616,,0.5582010582010581,0.1377440851528552,3,698266,0,0.5263157894736843,0.4523809523809524
15.138495524724325,0.28102723736521323,0.00834745830959744,0.00100396178435883,sgd,0.25,0.0,1,32,0.5,0.4939759036144578,0.5,0.46835443037974683,0.5,0.5,0.4246575342465754,0.4878048780487805,,0.4860880829210623,0.02385387699157453,4.0,0.5,0.5119047619047619,0.5,0.5595238095238095,0.5,0.5,0.6309523809523809,0.5238095238095238,,0.5251322751322751,0.04178721957389236,4,698266,0,0.5,0.5
