mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
24.014602661132812,1.234843662606039,0.016453689999050565,0.0036322440185118992,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
20.714161846372818,2.7452950250110186,0.030345810784233943,0.015121438710650052,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
27.22133180830214,3.7012865836568074,0.033118989732530385,0.012160828384616768,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.3675520187012359,0.11048968272937398,20.0,0.6666666666666666,0.4880952380952381,0.8690476190476191,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6640211640211641,0.11332513222541743,22,264325,0,,
27.081015719307793,2.316374341679234,0.029931492275661893,0.0118605679009272,sgd,0.2,1.5,400,0.25,0.133,1,32,0.37704918032799745,0.5135135135135135,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.3669531645777994,0.11157133025315151,19.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.667989417989418,0.1164321750511396,14,264325,0,,
28.286886082755196,1.9008886570701764,0.033279736836751304,0.013555109103535848,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36803882876543914,0.11227545602701094,22.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6653439153439153,0.12042123467450838,18,264325,0,,
29.881182538138496,2.132651055597216,0.03664472368028429,0.01274744029722963,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36656032813201295,0.1107045651945579,16.0,0.6666666666666666,0.5,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6666666666666666,0.11637204998900937,17,264325,0,,
36.28501065572103,1.8484955451452667,0.02575863732231988,0.012061736613894421,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.33928571428571425,0.4782608695652176,0.3666666666670929,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.36766096669483705,0.11133877650872473,21.0,0.6666666666666666,0.5,0.8809523809523809,0.7142857142857143,0.5357142857142857,0.6904761904761905,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11750916568525296,18,264325,0,,
37.1605920791626,1.9530917842928928,0.020690494113498263,0.006874197380576208,sgd,0.2,1.5,600,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.36523757183460404,0.11161665072231958,13.0,0.6785714285714286,0.4880952380952381,0.8928571428571429,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6706349206349206,0.11983864182969445,13,264325,0,,
38.3203022480011,1.8293671322007607,0.02687994639078776,0.010620463806308437,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.13953488372093023,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.32075471698113206,0.3712694360987231,0.1061763305505034,24.0,0.6666666666666666,0.4880952380952381,0.8690476190476191,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7261904761904762,0.6613756613756614,0.1146147038224046,29,264325,0,,
38.59502127435472,1.3765879100337612,0.02566414409213596,0.011960189602756468,sgd,0.2,0.5,600,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.3666367073886651,0.11211531045479815,17.0,0.6785714285714286,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.667989417989418,0.12055193005359204,14,264325,0,,
24.238035943773056,1.3420316213461123,0.021679295433892146,0.00884273493656317,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.31481481481481477,0.36616490815919983,0.11006261075683771,14.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.7380952380952381,0.667989417989418,0.11520852692019405,14,264325,0,,
24.060724629296196,1.0488771144593851,0.018576304117838543,0.005496135864369251,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36691518358190456,0.11066907192470321,18.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.75,0.6653439153439153,0.11817730076292089,18,264325,0,,
21.915997902552288,0.7769128397564289,0.020553165011935763,0.007027113266500893,sgd,0.5,0.5,200,0.25,0.133,1,32,0.37704918032799745,0.5,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.3662327286027153,0.1107178283667706,15.0,0.6785714285714286,0.5,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11520852692019404,18,264325,0,,
20.396406120724148,1.258733799923994,0.02434947755601671,0.005176212260349744,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36834644535212546,0.11158693514176568,23.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6640211640211641,0.11795500957464525,22,264325,0,,
25.753854274749756,2.2997352152651604,0.03926523526509603,0.011851241296278781,sgd,0.5,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.3333333333333333,0.37948596611432417,0.10069517907146698,31.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,29,264325,0,,
27.182092083825005,2.389271987654616,0.026159260008070204,0.009904921359106205,sgd,0.2,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3650793650788716,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.3782754775534932,0.10077628666704383,25.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.7023809523809523,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.1153906269183301,22,264325,0,,
28.067664040459526,1.417509932489687,0.03152836693657769,0.009406909106004144,sgd,0.5,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,29,264325,0,,
29.22231019867791,2.36399013373581,0.030213673909505207,0.013745428826207589,sgd,0.2,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,29,264325,0,,
38.490551153818764,2.0035811297491737,0.028132862514919706,0.00813250112723744,sgd,0.5,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,29,264325,0,,
38.36778918902079,1.8921148944334985,0.02238395478990343,0.008681506516884157,sgd,0.2,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3709677419357473,0.46575342465756403,0.3650793650788716,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.3806052266574651,0.10033709316353848,36.0,0.6547619047619048,0.5,0.8809523809523809,0.6904761904761905,0.5595238095238095,0.7023809523809523,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,29,264325,0,,
39.219948318269516,1.032019256466429,0.013742023044162326,0.004909377321297128,sgd,0.5,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,25,264325,0,,
36.84882767995199,3.135224965523189,0.009765810436672635,0.0036978286262257317,sgd,0.2,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,25,264325,0,,
24.781988461812336,1.6576071915392874,0.020630439122517902,0.0060581888470718145,sgd,0.5,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,25,264325,0,,
24.259141736560398,1.8216979725516655,0.014273564020792643,0.007980313919700709,sgd,0.2,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,29,264325,0,,
22.22856542799208,2.0089194597364557,0.009761148028903537,0.0017422642041326165,sgd,0.5,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,25,264325,0,,
19.2281260755327,2.959841835096992,0.007322337892320421,0.0009127381884840029,sgd,0.2,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,29,264325,0,,
25.515828106138443,8.168993091850831,0.026867389678955078,0.013065655799973321,sgd,0.5,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
24.2539840804206,3.3273886956622367,0.03887785805596246,0.014791538361088945,sgd,0.2,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
22.742013454437256,4.805253443497589,0.03860992855495877,0.018314751435373332,sgd,0.5,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
36.86730816629198,0.9154521687435998,0.028259992599487305,0.007842539887303152,sgd,0.2,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
41.638313955730865,0.8987928687144218,0.021556986702813044,0.005173999046354051,sgd,0.5,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,35.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,35,879155,0,0.3157894736842105,0.75
41.96798335181342,0.7836055264850791,0.019320461485120986,0.007205802539850042,sgd,0.2,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
41.72082906299167,0.8070844937679026,0.019496785269843206,0.00568853900699293,sgd,0.5,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
41.88816465271844,1.070081064746757,0.02131297853257921,0.005959232731221128,sgd,0.2,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
29.377806213166977,2.181250629846079,0.03747916221618652,0.014715422428586757,sgd,0.5,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,35.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,35,879155,0,0.3157894736842105,0.75
26.028170161777073,1.1735161089110098,0.015290949079725478,0.004812813495617715,sgd,0.2,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
24.653448714150322,0.7894522514803175,0.021167728635999892,0.007316940361195536,sgd,0.5,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
20.86411425802443,3.0909350652200773,0.018971602121988933,0.0061097991966468064,sgd,0.2,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
26.172077894210815,2.7671744043370357,0.036725256178114146,0.014183364994839298,sgd,0.5,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,18.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,17,879155,0,0.2800000000000005,0.7619047619047619
25.29511308670044,1.9335503773366156,0.025639057159423828,0.010752621018169197,sgd,0.2,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,18.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,17,879155,0,0.2800000000000005,0.7619047619047619
27.304826551013523,1.3373718062930424,0.023796902762518987,0.008087333080661497,sgd,0.5,0.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,13.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,13,879155,0,0.2800000000000005,0.7619047619047619
