mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
11.398511012395224,0.13136907787796173,0.005472554100884331,0.00022377669480765037,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.23529411764707805,0.48000000000000004,0.2821244636341855,0.12182015980637714,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8214285714285714,0.5357142857142857,0.7605820105820106,0.12654244172594073,3,186676,0,0.22000000000005476,0.8333333333333334
10.199840068817139,0.5601438001816689,0.010138988494873047,0.0018586650698251498,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.3695652173913044,,0.489795918367347,0.2931034482758621,0.44239085556191005,0.07400209286618871,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6428571428571429,,0.5119047619047619,0.7857142857142857,0.5674603174603174,0.09671474291233287,1,827212,0,0.4791666666666668,0.5238095238095238
11.023656394746569,0.2430082856210613,0.00697175661722819,0.0014030056405387287,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.2931034482758621,0.4433033622715181,0.07314412710267523,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7857142857142857,0.5661375661375662,0.09575111677700454,2,827212,0,0.4791666666666668,0.5238095238095238
11.087480306625366,0.244015077923513,0.006920788023206923,0.0014074918910308577,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.46808510638299244,0.38636363636363635,,0.5,0.29824561403508776,0.44724730374150645,0.07221357561796558,3.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.5,0.7738095238095238,0.5608465608465608,0.09296975339050571,3,827212,0,0.4791666666666668,0.5238095238095238
11.20147262679206,0.14633785603281688,0.0058134131961398655,0.0007998570336839243,sgd,0.25,0.1,1,32,0.38095238095246015,0.49019607843137253,0.49019607843137253,0.543859649122807,0.48000000000000004,0.3953488372093134,,0.5094339622641509,0.2857142857142857,0.4494543363586458,0.07571203013457,4.0,0.6190476190476191,0.5119047619047619,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.7857142857142857,0.5582010582010581,0.095805920435089,4,827212,0,0.46938775510204944,0.5357142857142857
11.648649586571587,0.5402781991811063,0.007409996456570095,0.002276419793588201,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.484375,0.42105263157894746,,0.5074626865671642,0.4874052772816321,0.05955657566649234,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.5092592592592592,0.08689982913045949,4,815316,0,0.5540540540540541,0.40476190476190477
11.173233853446114,0.2804900162377583,0.009709967507256402,0.002202093910499034,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,2,815316,0,0.5394736842105263,0.42857142857142855
11.394539674123129,0.2953246120416419,0.007884237501356337,0.0021339732358014426,sgd,0.25,0.125,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.4840212935715324,0.05921719580892378,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5158730158730158,0.08694008849288352,3,815316,0,0.5394736842105263,0.42857142857142855
11.436010360717773,0.3059846341884054,0.006004015604654948,0.0007912029182797943,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
11.042025645573935,0.12846318876864857,0.0058367252349853516,0.0006982554921592602,sgd,0.25,0.15,1,32,0.5087719298245614,0.5555555555555556,0.3913043478261068,0.27999999999999997,0.3181818181818181,0.5625,0.2692307692307692,0.5172413793103449,,0.4336428666587951,0.11267677137630579,4.0,0.4880952380952381,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.6904761904761905,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.5714285714285714,0.1380359296105245,4,698266,0,0.5,0.5
10.964060015148586,0.19550799237570357,0.007171259986029731,0.001693770818752164,sgd,0.25,0.133,1,32,0.5166666666666666,0.5454545454545454,0.42000000000000015,0.2553191489361702,0.3333333333333333,0.5522388059701493,0.24,0.5081967213114754,,0.4319264726589338,0.11801156665743857,3.0,0.47619047619047616,0.42857142857142855,0.5952380952380952,0.7738095238095238,0.6785714285714286,0.4166666666666667,0.8095238095238095,0.4880952380952381,,0.5714285714285715,0.14108245106850142,3,698266,0,0.5161290322580645,0.47619047619047616
10.696324348449707,0.44336879444941396,0.009614600075615777,0.001747216920995683,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.407407407407409,0.22727272727272727,0.35999999999986587,0.5362318840579711,0.21276595744680848,0.5151515151515151,,0.4258671706555085,0.12431941444233983,2.0,0.4523809523809524,0.4523809523809524,0.6190476190476191,0.7857142857142857,0.6666666666666666,0.44047619047619047,0.8214285714285714,0.47619047619047616,,0.5767195767195767,0.14264878004807313,1,698266,0,0.5151515151515151,0.47619047619047616
11.013522227605185,0.27193597821156984,0.008593532774183486,0.0012172389746523023,sgd,0.25,0.1,1,32,0.5211267605633804,0.5142857142857142,0.4516129032258064,0.2093023255815037,0.3928571428571587,0.5277777777777778,0.17777777777777778,0.5072463768115941,,0.4255293951842768,0.1310159040560146,1.0,0.4642857142857143,0.47619047619047616,0.5714285714285714,0.7976190476190477,0.6428571428571429,0.4523809523809524,0.8452380952380952,0.4880952380952381,,0.5767195767195767,0.1440767069226466,1,698266,0,0.5277777777777778,0.4523809523809524
