mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
31.739999797609116,1.7075002246525823,0.029062721464369033,0.016383955215365766,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4034091084451343,0.10692067840342284,10.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.1266115566154271,10,264325,0,,
76.07301296128168,2.8406681245238454,0.02967373530069987,0.010283472940971941,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4034091084451343,0.10692067840342284,10.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.1266115566154271,10,264325,0,,
113.70611686176724,4.550638123123123,0.027798361248440213,0.015836128592646773,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4027949739024283,0.10769348859696615,6.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.12831369643151086,5,264325,0,,
161.42017647955151,6.616015471420836,0.02642345428466797,0.01386238323857722,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2765957446808511,0.2653061224489796,0.5,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.40440990069933985,0.10775398468284794,18.0,0.5714285714285714,0.42857142857142855,0.75,0.7738095238095238,0.5,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6018518518518517,0.1277397053492896,17,264325,0,,
196.36085984441968,6.9403519083213165,0.03544033898247613,0.011015140493582634,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4034091084451343,0.10692067840342284,10.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.1266115566154271,10,264325,0,,
224.65656524234348,5.647087126500287,0.01840321222941081,0.0036354534367517917,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2653061224489796,0.2653061224489796,0.4912280701753135,0.36170212765929993,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.40130716272279865,0.1087478123016748,1.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7738095238095238,0.5119047619047619,0.6547619047619048,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6071428571428571,0.13041013273932528,1,264325,0,,
235.363412671619,8.695499704718236,0.013580984539455838,0.004873070653413785,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2653061224489796,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.40355842234029526,0.10695163649746599,14.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7738095238095238,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.12723190112604285,10,264325,0,,
231.01455495092603,5.71936501485876,0.009832011328803169,0.0034773427801864354,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4034091084451343,0.10692067840342284,10.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.1266115566154271,10,264325,0,,
234.76159161991544,11.744165156859491,0.006421089172363281,0.000649601286637456,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.5084745762711864,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.40532538690023123,0.1086185049787235,20.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.4880952380952381,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6005291005291006,0.1287221230233107,20,264325,0,,
204.908349275589,2.8679460393774647,0.005108303493923611,0.0004071122073838748,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2765957446808511,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4040493763726362,0.10613926220237481,17.0,0.5714285714285714,0.42857142857142855,0.75,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6018518518518517,0.1249982503166926,17,264325,0,,
37.94482798046536,2.072775562771504,0.023134496476915147,0.007334410956884463,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
110.40129857593112,6.03424523731794,0.027474085489908855,0.003729825656672045,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,,0.4927536231886418,0.1590909090909091,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.36363636363595503,0.14285714285714285,0.32620840634440024,0.1218662350051285,19.0,,0.5119047619047619,0.8571428571428571,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6785714285714286,0.9166666666666666,0.7037037037037037,0.13202357031247794,19,879155,0,0.3518518518518518,0.6904761904761905
189.4488469229804,10.847720472068318,0.027815977732340496,0.01350808596103777,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
254.62687849998474,9.639396043591487,0.026963101492987737,0.009523730525193331,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.36363636363595503,0.14285714285714285,0.324456788135759,0.12217987314404098,13.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6785714285714286,0.9166666666666666,0.7063492063492063,0.13351272889889462,13,879155,0,0.339622641509434,0.7023809523809523
321.4832439952427,10.314814147894822,0.03414546118842231,0.013034669854608744,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
401.5869183010525,6.675536633381838,0.031694253285725914,0.012165519887835902,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.3231473979375253,0.12181557666719789,12.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.7076719576719577,0.13328975940381602,12,879155,0,0.3518518518518518,0.6904761904761905
478.5503767331441,12.424859943508837,0.025868574778238933,0.010126695558770648,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,,0.4852941176470588,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.36363636363595503,0.14285714285714285,0.3249867553358518,0.121295815220162,17.0,,0.5238095238095238,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6785714285714286,0.9166666666666666,0.7063492063492063,0.13173168787855422,13,879155,0,0.3518518518518518,0.6904761904761905
548.543794631958,11.430569266694647,0.019314342074924044,0.0069727043025924074,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,,0.47761194029850773,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.3518518518518518,0.14285714285714285,0.3214649887275104,0.11954490609760347,2.0,,0.5357142857142857,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6904761904761905,0.9166666666666666,0.7103174603174603,0.12956212474059134,1,879155,0,0.339622641509434,0.7023809523809523
556.7399604320526,8.036906625880674,0.01757743623521593,0.007356535252824939,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.37500000000016454,0.14285714285714285,0.32707821554760647,0.12285018392561499,20.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6666666666666666,0.9166666666666666,0.7037037037037037,0.13391836462510973,19,879155,0,0.3518518518518518,0.6904761904761905
593.4876333077749,16.05331890514828,0.007575723859998915,0.001105258180725393,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.37500000000016454,0.14285714285714285,0.3257194143984489,0.12263610204219232,18.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6666666666666666,0.9166666666666666,0.705026455026455,0.1338399504300631,17,879155,0,0.339622641509434,0.7023809523809523
32.04882378048367,1.822964466303631,0.02432129118177626,0.008135671309376863,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
74.87536618444655,4.116479800669905,0.028980361090766057,0.014151250240586307,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
120.65573226081,5.063080609608661,0.03079003757900662,0.00997965429510644,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
157.31618354055615,8.598037706870953,0.02414666281806098,0.010363988856328665,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
196.9666625658671,7.5848570656831935,0.026875231001112197,0.015468195855184426,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
226.00413468148975,9.721822999058476,0.01580847634209527,0.006259526988038411,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,,0.4927536231886418,0.1590909090909091,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.36363636363595503,0.14285714285714285,0.3248496051952427,0.1216407056555537,16.0,,0.5119047619047619,0.8571428571428571,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6785714285714286,0.9166666666666666,0.705026455026455,0.1319440300480159,17,879155,0,0.339622641509434,0.7023809523809523
238.22558829519483,12.39842097331382,0.01374348004659017,0.006138164645566364,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,3.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,3,879155,0,0.339622641509434,0.7023809523809523
231.897971312205,4.410247400057099,0.009539206822713217,0.0021989097772703876,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.3518518518518518,0.14285714285714285,0.3245061990866828,0.12205973374975837,14.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6904761904761905,0.9166666666666666,0.7063492063492063,0.13339473265056837,13,879155,0,0.3518518518518518,0.6904761904761905
234.87947739495172,10.189307400803896,0.00648800532023112,0.000507213497978483,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,,0.4857142857142857,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.321006448180106,0.1204709595295835,1.0,,0.5238095238095238,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.7103174603174603,0.13125266197254942,1,879155,0,0.339622641509434,0.7023809523809523
205.77223433388605,6.754126227522994,0.005494011773003472,0.00043329361259049234,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.3518518518518518,0.14285714285714285,0.3245061990866828,0.12205973374975837,14.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6904761904761905,0.9166666666666666,0.7063492063492063,0.13339473265056837,13,879155,0,0.3518518518518518,0.6904761904761905
