mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.031056748496161565,0.0006889194779417769,0.03172604242960612,0.0022695761956520693,0.09999999999999998,,0.4603174603176093,0.19047619047652092,0.2608695652173941,0.46774193548388643,0.34,0.45,0.24444444444444446,0.16,0.3291931649809746,0.1127352785008188,1.0,,0.5595238095238095,0.8095238095238095,0.7619047619047619,0.5476190476190477,0.6904761904761905,0.5714285714285714,0.7738095238095238,0.9047619047619048,0.6957671957671958,0.11826610025003761,3,879155,0,0.38888888888891665,0.6428571428571429
0.031539599100748696,0.0008837338831679486,0.03150942590501574,0.0018381360527321543,0.0,,0.4939759036144578,0.47500000000000003,0.4814814814814815,0.4246575342465754,0.4246575342465754,0.5,0.5,0.12500000000000006,0.4347308146264301,0.11293573468641117,6.0,,0.5119047619047619,0.5476190476190477,0.5357142857142857,0.6309523809523809,0.6309523809523809,0.5,0.5,0.9285714285714286,0.58994708994709,0.12884439853847535,6,879155,0,0.4878048780487805,0.5238095238095238
0.03382831149631076,0.005209584526221104,0.03305180867513021,0.004866493992486223,0.5,0.375,,0.36363636363636365,0.3731343283582089,0.4,0.38095238095238093,0.36363636363636365,0.3709677419354839,0.36363636363636365,0.37534003514985703,0.011608706980119303,5.0,0.6904761904761905,,0.7142857142857143,0.7023809523809523,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.6904761904761905,0.023138697995417852,5,785873,0,0.3870967741935484,0.6666666666666666
0.031777143478393555,0.0006839380098583605,0.03137140803866916,0.0024835787927355852,0.4,0.35,,0.3333333333333333,0.34920634920634924,0.3888888888888889,0.3620689655172414,0.3333333333333333,0.3793103448275862,0.33870967741935487,0.3539697872787271,0.01843817088685843,4.0,0.7142857142857143,,0.75,0.7261904761904762,0.6428571428571429,0.6904761904761905,0.75,0.6666666666666666,0.7380952380952381,0.708994708994709,0.035096558628099475,4,785873,0,0.3508771929824561,0.7023809523809523
0.03215373886956109,0.0005689403257604115,0.03182633717854818,0.0023514737915839353,0.3,0.3333333333333333,,0.288135593220339,0.2807017543859649,0.35294117647058826,0.3076923076923077,0.27586206896551724,0.3333333333333333,0.3050847457627119,0.3122686273886032,0.025738602485507432,3.0,0.7023809523809523,,0.7976190476190477,0.7976190476190477,0.6785714285714286,0.7380952380952381,0.8095238095238095,0.7023809523809523,0.7738095238095238,0.746031746031746,0.046616429065360065,3,785873,0,0.3333333333333333,0.7142857142857143
0.032194296518961586,0.0008821370436204795,0.03200931019253201,0.0027846949006272467,0.19999999999999996,0.35999999999986587,,0.2040816326530612,0.2040816326530612,0.3191489361702128,0.23809523809525393,0.19999999999999998,0.2500000000000064,0.2040816326530612,0.2513441964307441,0.05466651764676122,1.0,0.6666666666666666,,0.8452380952380952,0.8452380952380952,0.7023809523809523,0.7619047619047619,0.8571428571428571,0.7619047619047619,0.8452380952380952,0.7804232804232804,0.06666456702832885,1,785873,0,0.2826086956521744,0.7380952380952381
0.0338026417626275,0.004860344492678393,0.03307755788167318,0.005159895376755509,0.09999999999999998,0.3606557377047271,,0.17391304347807487,0.15217391304347822,0.3666666666670929,0.42647058823529416,0.11627906976744189,0.30357142857142866,0.20408163265321042,0.27264578668008316,0.1057255550230005,2.0,0.7023809523809523,,0.8571428571428571,0.8809523809523809,0.6904761904761905,0.6190476190476191,0.8928571428571429,0.7619047619047619,0.8452380952380952,0.7738095238095237,0.09272477337736447,2,785873,0,0.35,0.7142857142857143
0.03213861253526476,0.0009912373255981587,0.031513611475626625,0.002306070848511171,0.0,0.4878048780487805,,0.4675324675324841,0.45454545454545453,0.5,0.5060240963855421,0.3970588235294203,0.49382716049390546,0.5,0.47784667122549923,0.03259419005800958,6.0,0.5238095238095238,,0.5595238095238095,0.5833333333333334,0.5,0.4880952380952381,0.6666666666666666,0.5119047619047619,0.5,0.5383597883597884,0.05376296675370787,6,785873,0,0.49382716049390546,0.5119047619047619
0.03567385673522949,0.005186314886105412,0.03641027874416775,0.003866428164758908,0.5,0.34615384615384615,0.2807017543859649,,0.35294117647058826,0.4117647058823529,0.3888888888888889,0.609375,0.3673469387755102,0.4418604651162791,0.4023616664328503,0.08609292084377929,4.0,0.6904761904761905,0.7976190476190477,,0.6785714285714286,0.6071428571428571,0.6428571428571429,0.3333333333333333,0.6547619047619048,0.5595238095238095,0.6164021164021164,0.11967793160071453,5,201848,0,0.4222222222222222,0.5833333333333334
0.0331624878777398,0.0011459398966168414,0.03524507416619195,0.001424645082546167,0.4,0.25,0.21153846153846156,,0.27272727272727365,0.3111111111111111,0.26190476190476436,0.5675675675675675,0.36734693877590574,0.4285714285714286,0.33948699186799414,0.10457816618816221,1.0,0.7619047619047619,0.8571428571428571,,0.7380952380952381,0.7023809523809523,0.7380952380952381,0.38095238095238093,0.6547619047619048,0.5952380952380952,0.6746031746031745,0.1263625660959576,2,201848,0,0.384615384615434,0.6428571428571429
0.032865974638197154,0.001217669278556744,0.034703228208753795,0.002053516974460461,0.3,0.2093023255815037,0.16666666666666666,,0.37735849056616155,0.32653061224489793,0.2608695652173941,0.56,0.3653846153851055,0.44262295081967207,0.34694759221440863,0.11525425178328634,3.0,0.7976190476190477,0.8809523809523809,,0.6547619047619048,0.7023809523809523,0.7619047619047619,0.39285714285714285,0.6666666666666666,0.5833333333333334,0.6732804232804233,0.1322222116359767,3,201848,0,0.4137931034482764,0.6190476190476191
0.03492914305792914,0.005419433339601823,0.0365699397193061,0.004020277706214934,0.19999999999999996,0.21739130434789106,0.1333333333333333,,0.37288135593241456,0.33333333333333337,0.2653061224489815,0.5316455696202532,0.36842105263193003,0.4558823529416437,0.34238002567126635,0.11516163950889584,2.0,0.8095238095238095,0.8928571428571429,,0.6785714285714286,0.7142857142857143,0.7738095238095238,0.44047619047619047,0.6785714285714286,0.5714285714285714,0.6891534391534392,0.12554296844131932,1,201848,0,0.40322580645161615,0.6428571428571429
0.03327722019619412,0.0007892673145815315,0.03528682390848795,0.0015088004817039385,0.09999999999999998,0.36363636363636365,0.3225806451612903,,0.4939759036144578,0.46835443037974683,0.3225806451612903,0.5,0.41666666666666663,0.4939759036144578,0.4229364547200943,0.06814701371664925,5.0,0.7142857142857143,0.7619047619047619,,0.5119047619047619,0.5595238095238095,0.7619047619047619,0.5,0.6428571428571429,0.5119047619047619,0.6216931216931217,0.10066824121926163,4,201848,0,0.4246575342465754,0.6309523809523809
0.0331982241736518,0.0006840018009453211,0.035117917590671115,0.0013043428025429752,0.0,0.5,0.4939759036144578,,0.5,0.5,0.5,0.5,0.5,0.5,0.49727304278843776,0.005890657430577773,6.0,0.5,0.5119047619047619,,0.5,0.5,0.5,0.5,0.5,0.5,0.5052910052910052,0.011378737125717752,6,201848,0,0.4814814814814815,0.5357142857142857
0.03421333101060656,0.002487397139568947,0.033380985260009766,0.0011269791044959618,0.5,0.33870967741935487,0.3225806451612903,0.3888888888888889,,0.3442622950819672,0.3333333333333333,0.32786885245901637,0.34375,0.3114754098360656,0.337637550515437,0.020628048954970602,5.0,0.7380952380952381,0.7619047619047619,0.6428571428571429,,0.7261904761904762,0.7380952380952381,0.75,0.7380952380952381,0.7738095238095238,0.7354497354497354,0.035394413122380015,5,368258,0,0.32786885245901637,0.75
0.03430861896938748,0.0036020505821032322,0.03369426727294922,0.003582013542354723,0.4,0.26785714285714285,0.26315789473684215,0.3111111111111111,,0.2641509433962264,0.2727272727272727,0.2884615384615385,0.26315789473684215,0.27586206896551724,0.2754681266355295,0.014695124563400604,4.0,0.8095238095238095,0.8214285714285714,0.7023809523809523,,0.7976190476190477,0.7976190476190477,0.7619047619047619,0.8214285714285714,0.8095238095238095,0.791005291005291,0.03554240434535558,3,368258,0,0.2727272727272727,0.7976190476190477
0.033506313959757485,0.0008294747029541091,0.03432994418674045,0.003121903027464644,0.3,0.19565217391304346,0.1764705882352941,0.3529411764705882,,0.19565217391304346,0.18367346938775508,0.32653061224489793,0.1764705882352941,0.16326530612244897,0.21565209494220133,0.06736670202697896,2.0,0.8333333333333334,0.8928571428571429,0.6785714285714286,,0.8333333333333334,0.8690476190476191,0.7023809523809523,0.8928571428571429,0.8928571428571429,0.8293650793650795,0.0775588106575082,1,368258,0,0.17021276595744683,0.8690476190476191
0.034496307373046875,0.0038840366444066812,0.03275593121846517,0.0017191159627733717,0.19999999999999996,0.1395348837209303,0.10638297872340426,0.47887323943661986,,0.2291666666666963,0.15909090909090906,0.33928571428571425,0.10869565217391303,0.1111111111111111,0.2012973376589143,0.12110317915922078,1.0,0.8690476190476191,0.9404761904761905,0.5357142857142857,,0.8095238095238095,0.8571428571428571,0.7142857142857143,0.9285714285714286,0.9166666666666666,0.8267195767195767,0.12180808924043744,2,368258,0,0.1395348837209303,0.8690476190476191
0.03329364458719889,0.0010888768821953772,0.032691611184014216,0.0021230203715080845,0.09999999999999998,0.22000000000005476,0.09090909090909091,0.5063291139240507,,0.30909090909090914,0.2641509433962285,0.49333333333346635,0.11363636363636369,0.07142857142857428,0.2471593201415882,0.15425359790512305,3.0,0.8333333333333334,0.9285714285714286,0.4880952380952381,,0.75,0.7976190476190477,0.5119047619047619,0.9047619047619048,0.9285714285714286,0.7791005291005292,0.15943406532613086,4,368258,0,0.15555555555555553,0.8690476190476191
0.03237997161017524,0.0008771891842821841,0.03125717904832628,0.001974057649774695,0.0,0.31147540983606553,0.25,0.5,,0.34375000000000006,0.36363636363636365,0.4939759036144578,0.35384615384615387,0.20754716981132074,0.3484118233978253,0.09232025347387017,6.0,0.7738095238095238,0.8333333333333334,0.5,,0.7380952380952381,0.7142857142857143,0.5119047619047619,0.7261904761904762,0.8690476190476191,0.7156084656084657,0.12146286014020104,6,368258,0,0.31147540983606553,0.7738095238095238
0.03083234363132053,0.0003973248426840623,0.02979919645521376,0.001248735932851064,0.5,0.4799999999999999,0.3770491803278689,0.3970588235294118,0.40298507462686567,,0.4035087719298246,0.3731343283582089,0.375,0.4736842105263158,0.40573901761436276,0.03997646340982924,5.0,0.5238095238095238,0.6785714285714286,0.6666666666666666,0.6547619047619048,,0.6309523809523809,0.7023809523809523,0.6904761904761905,0.5357142857142857,0.6428571428571428,0.0642318018104708,5,710707,0,0.36923076923076925,0.7023809523809523
0.030830966101752386,0.0007037519944627958,0.02990669674343533,0.0013406654358667234,0.4,0.48936170212765956,0.3148148148148148,0.2931034482758621,0.3148148148148148,,0.3541666666666667,0.2807017543859649,0.31034482758620685,0.4523809523809524,0.34475471436986715,0.07070949692852259,3.0,0.5119047619047619,0.7380952380952381,0.7857142857142857,0.7380952380952381,,0.6666666666666666,0.7976190476190477,0.7619047619047619,0.5476190476190477,0.7037037037037037,0.10030258523877712,2,710707,0,0.2931034482758621,0.7857142857142857
0.03084980116950141,0.0006532042063248136,0.029946194754706487,0.00127979685669994,0.3,0.48076923076923084,0.3125,0.2692307692307692,0.2830188679245283,,0.33333333333333337,0.2727272727272727,0.29411764705882354,0.425531914893617,0.3282497670957893,0.0705711307645212,1.0,0.5238095238095238,0.7142857142857143,0.7857142857142857,0.7738095238095238,,0.6785714285714286,0.7976190476190477,0.75,0.5833333333333334,0.708994708994709,0.09120272050760951,1,710707,0,0.2830188679245283,0.7738095238095238
0.03261770142449273,0.004463562627546443,0.03171096907721625,0.0035438617692619065,0.19999999999999996,0.5074626865671642,0.39622641509434925,0.2500000000000064,0.25581395348837216,,0.384615384615434,0.22727272727272727,0.25581395348837616,0.5079365079365079,0.33529997422198016,0.10940512097468459,2.0,0.4880952380952381,0.6309523809523809,0.7619047619047619,0.75,,0.6428571428571429,0.7857142857142857,0.75,0.4880952380952381,0.6746031746031745,0.11237938300401822,3,710707,0,0.2325581395348837,0.7738095238095238
0.03079178598192003,0.000849036515780657,0.02998812993367513,0.0015140503340390818,0.09999999999999998,0.5066666666666667,0.4545454545450978,0.32075471698113206,0.30188679245283023,,0.406250000000002,0.32727272727272727,0.43076923076923074,0.4931506849316671,0.38735491475589295,0.08681312917018273,4.0,0.4880952380952381,0.5714285714285714,0.7261904761904762,0.75,,0.6428571428571429,0.7261904761904762,0.6071428571428571,0.5119047619047619,0.6468253968253967,0.10363146712063966,4,710707,0,0.24489795918368304,0.7976190476190477
0.03092760509914822,0.00042537715493511276,0.029804892010158963,0.0006709847823958851,0.0,0.5,0.4814814814814815,0.4473684210526316,0.44,,0.4814814814814815,0.4878048780487805,0.5,0.4939759036144578,0.47549784297016273,0.022627040622184166,6.0,0.5,0.5357142857142857,0.5952380952380952,0.6071428571428571,,0.5357142857142857,0.5238095238095238,0.5,0.5119047619047619,0.5449735449735449,0.040381845297549596,6,710707,0,0.4473684210526316,0.5952380952380952
0.03159395853678385,0.000687253426837738,0.030323558383517794,0.0014924170458405581,0.5,0.6666666666666664,0.4375,0.4117647058823529,0.4117647058823529,0.4666666666666667,,0.4,0.4264705882352941,0.42424242424242425,0.4514429117041056,0.07819522221612524,5.0,0.3333333333333333,0.5952380952380952,0.6428571428571429,0.6428571428571429,0.5476190476190477,,0.6666666666666666,0.6190476190476191,0.6190476190476191,0.5886243386243386,0.09575111677700454,5,186676,0,0.417910447761194,0.6309523809523809
0.03405356407165527,0.004814771064223389,0.03250535329182943,0.003217491113659018,0.4,0.5961538461538461,0.4098360655737705,0.3793103448275862,0.4117647058823529,0.46938775510204084,,0.35384615384615387,0.4,0.39344262295081966,0.4227073882596189,0.06796620748583733,4.0,0.38095238095238093,0.6309523809523809,0.6666666666666666,0.6428571428571429,0.5357142857142857,,0.7261904761904762,0.6547619047619048,0.6547619047619048,0.6177248677248677,0.09597014363606907,4,186676,0,0.390625,0.6666666666666666
0.031652212142944336,0.0009571449124588567,0.030624442630343966,0.001767062927335152,0.3,0.6153846153846154,0.3541666666666667,0.38095238095246015,0.32075471698113206,0.45652173913083427,,0.288135593220339,0.3269230769230769,0.3469387755102041,0.3756318506309355,0.09749900427038792,2.0,0.32142857142857145,0.6666666666666666,0.6190476190476191,0.7261904761904762,0.5476190476190477,,0.7976190476190477,0.7142857142857143,0.6785714285714286,0.6494708994708994,0.1364422958542606,2,186676,0,0.2909090909090909,0.7738095238095238
0.03195216920640734,0.0008482492294733427,0.031054920620388456,0.0019512910205339792,0.19999999999999996,0.5970149253731343,0.3720930232560453,0.36363636363595503,0.30434782608695654,0.4716981132075508,,0.26315789473684215,0.3181818181818181,0.3181818181818181,0.36360696956181626,0.1021192308349973,1.0,0.34523809523809523,0.6309523809523809,0.6428571428571429,0.7142857142857143,0.5357142857142857,,0.8214285714285714,0.6904761904761905,0.6904761904761905,0.6521164021164022,0.13536083392027545,1,186676,0,0.2641509433962264,0.7976190476190477
0.03331123458014594,0.003992993530185442,0.031907876332600914,0.003244323887337501,0.09999999999999998,0.5714285714285714,0.3921568627451156,0.4363636363636364,0.2954545454545456,0.4745762711864418,,0.20754716981132076,0.40384615384615674,0.40384615384615674,0.3799179908748261,0.10966764144801462,3.0,0.38095238095238093,0.6309523809523809,0.5833333333333334,0.7142857142857143,0.5357142857142857,,0.8690476190476191,0.6190476190476191,0.6190476190476191,0.6388888888888888,0.13538668340660304,3,186676,0,0.23404255319148937,0.7976190476190477
0.03162829081217448,0.0005204651915958325,0.030417018466525607,0.0013800850236675949,0.0,0.5,0.4939759036144578,0.5,0.46835443037974683,0.5,,0.5,0.5,0.5,0.49445946800477614,0.010056370894704918,6.0,0.5,0.5119047619047619,0.5,0.5595238095238095,0.5,,0.5,0.5,0.5,0.5105820105820106,0.018985053034930328,6,186676,0,0.4878048780487805,0.5238095238095238
0.029503133561876085,0.000737231176576879,0.029998752805921767,0.0014398514363893405,0.5,0.20754716981132076,0.20754716981132076,0.2608695652173913,0.23636363636363636,0.2222222222222222,0.1923076923076923,,0.19148936170212766,0.1923076923076923,0.21357699680909614,0.021858284463401618,5.0,0.8690476190476191,0.8690476190476191,0.7619047619047619,0.8452380952380952,0.8571428571428571,0.8809523809523809,,0.8452380952380952,0.8809523809523809,0.851851851851852,0.034187428527301826,4,827212,0,0.21153846153846156,0.8571428571428571
0.029950910144382052,0.0007699207498140301,0.030640231238471136,0.0013898468740124014,0.4,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.14583333333333331,0.125,0.1276595744680851,,0.15555555555555553,0.16,0.16261454055703206,0.06140587185043696,3.0,0.9166666666666666,0.9166666666666666,0.7023809523809523,0.9047619047619048,0.9285714285714286,0.9166666666666666,,0.8690476190476191,0.9047619047619048,0.884920634920635,0.06640158940746634,3,827212,0,0.13043478260869565,0.9047619047619048
0.02974179055955675,0.0007531258239625746,0.030375878016153973,0.0010515341567272688,0.3,0.10638297872340426,0.10638297872340426,0.33928571428571425,0.11904761904761907,0.10638297872340426,0.11363636363636362,,0.11904761904761907,0.10638297872340426,0.1369809222975972,0.07171619010873712,2.0,0.9404761904761905,0.9404761904761905,0.7142857142857143,0.8809523809523809,0.9404761904761905,0.9047619047619048,,0.8809523809523809,0.9404761904761905,0.8928571428571428,0.06780955353426611,1,827212,0,0.11627906976744186,0.8928571428571429
0.030135287178887263,0.000699929112515551,0.030995739830864802,0.0015984868108702022,0.19999999999999996,0.10638297872340426,0.08695652173913043,0.33898305084745756,0.15555555555555553,0.08888888888888889,0.0952380952380953,,0.13636363636363646,0.09090909090909091,0.13506187644807788,0.07539693169758427,1.0,0.9404761904761905,0.9523809523809523,0.7261904761904762,0.8690476190476191,0.9404761904761905,0.9047619047619048,,0.8809523809523809,0.9285714285714286,0.8928571428571428,0.06496311723708294,1,827212,0,0.11627906976744189,0.8928571428571429
0.030792289310031466,0.0028765055297720354,0.03131583001878527,0.002995971732263084,0.09999999999999998,0.06976744186046512,0.04761904761929015,0.42028985507246386,0.3333333333333333,0.13043478260869576,0.1875000000003907,,0.35,0.09090909090909105,0.20834850780796266,0.12793468009749356,4.0,0.9404761904761905,0.9523809523809523,0.6309523809523809,0.7380952380952381,0.9047619047619048,0.8571428571428571,,0.7142857142857143,0.9285714285714286,0.832010582010582,0.10786710602050323,5,827212,0,0.24528301886793386,0.8214285714285714
0.029985348383585613,0.000517351017890806,0.03052088949415419,0.001300685679117538,0.0,0.3278688524590164,0.3692307692310899,0.49382716049390546,0.48101265822784817,0.47435897435897556,0.2931034482758622,,0.49382716049390546,0.31666666666666665,0.40212516215981775,0.07826340418417875,6.0,0.75,0.7023809523809523,0.5119047619047619,0.5357142857142857,0.5476190476190477,0.7857142857142857,,0.5119047619047619,0.7619047619047619,0.6455026455026455,0.10950911130063071,6,827212,0,0.3692307692310899,0.7023809523809523
0.02940212355719672,0.0006803517752521529,0.02821175257364909,0.0011478234725096988,0.5,0.37735849056603776,0.5625,0.4222222222222222,0.5510204081632653,0.5227272727272727,0.5319148936170213,0.375,,0.4081632653061224,0.47676739473354907,0.07448783962923447,1.0,0.6547619047619048,0.42857142857142855,0.5833333333333334,0.44047619047619047,0.47619047619047616,0.4642857142857143,0.6666666666666666,,0.6071428571428571,0.5304232804232804,0.09102989700574209,1,815316,0,0.54,0.4523809523809524
0.03111873732672797,0.003930647008769031,0.030248562494913738,0.0030074860734195246,0.4,0.44680851063829785,0.5263157894736842,0.425531914893617,0.5862068965517241,0.5789473684210527,0.5471698113207547,0.5535714285714286,,0.40909090909090906,0.5109147547662105,0.06291396965189835,5.0,0.5595238095238095,0.4642857142857143,0.5833333333333334,0.38095238095238093,0.39285714285714285,0.44047619047619047,0.42857142857142855,,0.5952380952380952,0.47883597883597884,0.07628503098040326,5,815316,0,0.5245901639344263,0.4642857142857143
0.029482603073120117,0.0005449107610505298,0.028825547960069444,0.0018950816119229013,0.3,0.46551724137934253,0.5223880597014925,0.4363636363636364,0.5441176470588236,0.5492957746478874,0.5303030303030303,0.5571428571428572,,0.5441176470588236,0.5191469796369796,0.038700189896203836,6.0,0.5476190476190477,0.4642857142857143,0.5833333333333334,0.42857142857142855,0.4166666666666667,0.4523809523809524,0.40476190476190477,,0.42857142857142855,0.46560846560846564,0.05735313065788044,6,815316,0,0.5230769230769231,0.4642857142857143
0.029325909084743924,0.0003616211221739156,0.028548108206854925,0.00115937310019306,0.19999999999999996,0.4545454545450978,0.5,0.40322580645161615,0.5135135135135135,0.5316455696202532,0.5135135135135135,0.5256410256410257,,0.5384615384615384,0.5008414943081761,0.04171180451574496,4.0,0.5714285714285714,0.5,0.6428571428571429,0.47619047619047616,0.44047619047619047,0.47619047619047616,0.4523809523809524,,0.42857142857142855,0.49338624338624343,0.06619045504336935,4,815316,0,0.527027027027027,0.4523809523809524
0.029222938749525283,0.0006881931849151524,0.02825625737508138,0.0014274844046014226,0.09999999999999998,0.4383561643835617,0.4875,0.4605263157896144,0.5,0.5121951219512195,0.49382716049390546,0.5121951219512195,,0.5121951219512195,0.4914408717807681,0.024443647266361616,2.0,0.6071428571428571,0.5238095238095238,0.5714285714285714,0.5,0.47619047619047616,0.5119047619047619,0.47619047619047616,,0.47619047619047616,0.5145502645502646,0.043750887324183134,2,815316,0,0.5061728395061729,0.4880952380952381
0.029717074500189886,0.000732242151767602,0.028862582312689886,0.0012124311396146835,0.0,0.4939759036144578,0.4939759036144578,0.5,0.5,0.5,0.5,0.5,,0.5,0.49866131191432395,0.0025044560821780143,3.0,0.5119047619047619,0.5119047619047619,0.5,0.5,0.5,0.5,0.5,,0.5,0.5026455026455027,0.004949282257637471,3,815316,0,0.5,0.5
0.028728246688842773,0.0006719338688826697,0.027883185280693903,0.0014708362987605203,0.5,0.39344262295081966,0.45999999999999996,0.36923076923076925,0.34920634920634924,0.4166666666666667,0.36666666666666664,0.375,0.3928571428571429,,0.39184210994535984,0.030998207767292223,5.0,0.6547619047619048,0.5476190476190477,0.7023809523809523,0.7261904761904762,0.5952380952380952,0.6904761904761905,0.6904761904761905,0.6428571428571429,,0.6534391534391535,0.05337100794135451,4,698266,0,0.4035087719298246,0.6309523809523809
