mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.313099914126926,0.1813789344494671,0.006725761625501845,0.0014008672230244894,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2500000000000064,0.19565217391304346,0.18,0.45,0.2045454545454545,0.2665626764539816,0.0958238658941007,3.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5714285714285714,0.8095238095238095,0.7605820105820106,0.09951451255980968,3,785873,0,0.4107142857142866,0.6190476190476191
5.110992087258233,0.3130966450406541,0.007540914747450087,0.0019269979406495786,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.297872340425532,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2788524812187082,0.10766764791882204,4.0,0.8452380952380952,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11543610703318216,4,785873,0,0.4310344827586208,0.5952380952380952
5.585522227817112,0.19112350843210105,0.008010546366373697,0.0017541737326150413,sgd,0.25,0.15,1,32,0.3593749999999233,0.16326530612244897,,0.38805970149256847,0.33870967741935487,0.37878787878798265,0.48101265822784817,0.08888888888888903,0.5,0.30966533331421164,0.14860195304037835,2.0,0.7142857142857143,0.8928571428571429,,0.6785714285714286,0.7380952380952381,0.6904761904761905,0.5357142857142857,0.9404761904761905,0.5,0.7367724867724869,0.15270761576361705,2,201848,0,0.08888888888888903,0.9404761904761905
5.575775808758205,0.38254039036499426,0.00801237424214681,0.002140297467438137,sgd,0.25,0.133,1,32,0.3593749999999233,0.1458333333333334,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30443190093043426,0.1533667430865886,1.0,0.7142857142857143,0.9047619047619048,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7407407407407408,0.15550065618714914,1,201848,0,0.0681818181818231,0.9523809523809523
5.805690897835626,0.11776561032169204,0.006081130769517686,0.0008764912386747597,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.37878787878798265,0.4875,0.10869565217391307,0.5060240963855421,0.31163689799818795,0.1481894681061209,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.6904761904761905,0.5238095238095238,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.1556243773899014,3,201848,0,0.10869565217391307,0.9285714285714286
5.855962673823039,0.13002306061444457,0.0057451725006103516,0.0002980613048383575,sgd,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.12765957446808512,0.5060240963855421,0.31720254387434665,0.14283903998327802,4.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9166666666666666,0.4880952380952381,0.7301587301587301,0.15121078478775912,4,201848,0,0.10869565217391307,0.9285714285714286
5.220689614613851,0.30949171099372363,0.009776247872246636,0.0017421991547816248,sgd,0.25,0.15,1,32,0.29166666666666685,0.29166666666666685,0.2765957446808518,,0.3529411764705882,0.18604651162790697,0.30612244897959184,0.2765957446808518,0.18367346938775508,0.2768710046006419,0.05424352346334075,2.0,0.7380952380952381,0.7380952380952381,0.75,,0.6785714285714286,0.8214285714285714,0.7261904761904762,0.75,0.8809523809523809,0.7539682539682541,0.058050550945745204,2,368258,0,0.32653061224489793,0.7023809523809523
5.82944130897522,0.34115118777051445,0.006832096311781142,0.003007820240146705,sgd,0.25,0.133,1,32,0.29411764705882365,0.2800000000000005,0.2765957446808518,,0.34615384615384615,,0.30612244897959184,0.30612244897959184,0.13043478260869565,,,4.0,0.75,0.7619047619047619,0.75,,0.6904761904761905,,0.7261904761904762,0.7261904761904762,0.9047619047619048,,,4,368258,0,0.29411764705882365,0.75
6.088699420293172,0.23248412344503952,0.006118747923109267,0.0007937829148464459,sgd,0.25,0.125,1,32,0.3333333333333333,0.29411764705882365,0.2653061224489815,,0.34615384615384615,0.20000000000019041,0.30612244897959184,0.30612244897959184,0.13043478260869565,0.27658699302837353,0.06534739567372347,1.0,0.7023809523809523,0.75,0.7738095238095238,,0.6904761904761905,0.8214285714285714,0.7261904761904762,0.7261904761904762,0.9047619047619048,0.7592592592592593,0.06318820588622322,1,368258,0,0.30769230769230776,0.7380952380952381
6.113493177625868,0.13734276398912373,0.005943695704142253,0.000508009255656124,sgd,0.25,0.1,1,32,0.326923076923077,0.30612244897959184,0.2800000000000005,,0.3584905660377358,0.2608695652173941,0.30612244897959184,0.31372549019607837,0.1333333333333333,0.29241564175784984,0.06300864141784021,3.0,0.7142857142857143,0.7261904761904762,0.7619047619047619,,0.6785714285714286,0.7619047619047619,0.7261904761904762,0.7261904761904762,0.8928571428571429,0.7420634920634921,0.05939138709164988,3,368258,0,0.34615384615384615,0.6904761904761905
5.07853168911404,0.711973976507995,0.012124962276882596,0.003730365008156972,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3889542283374034,0.08559908487575021,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.08992763561790229,2,710707,0,0.35999999999986587,0.6666666666666666
5.817518181271023,0.21903292043157313,0.008143557442559136,0.001661755061013775,sgd,0.25,0.133,1,32,0.5074626865671642,0.42105263157894746,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.35999999999986587,0.47540983606557446,0.3977144633965091,0.07731951614299228,2.0,0.4880952380952381,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.5357142857142857,0.6216931216931216,0.08166851344144514,3,710707,0,0.3725490196080626,0.6547619047619048
6.013366275363499,0.21753010373623197,0.006627215279473199,0.0017687469660529925,sgd,0.25,0.125,1,32,0.5,0.42372881355932207,0.2765957446808518,0.4603174603176093,,0.4107142857142866,0.37037037037065224,0.3818181818182528,0.4687500000000108,0.40564282472208013,0.06404527443403589,4.0,0.5,0.6071428571428571,0.75,0.5595238095238095,,0.6190476190476191,0.6666666666666666,0.6547619047619048,0.5476190476190477,0.6203703703703703,0.07240175758414819,4,710707,0,0.3584905660377358,0.6785714285714286
6.197869618733724,0.06350364060728693,0.006472720040215386,0.0008944419093800065,sgd,0.25,0.1,1,32,0.4794520547945207,0.4242424242424243,0.31481481481481477,0.4626865671642554,,0.39344262295083426,0.3508771929824561,0.3666666666670929,0.4411764705882353,0.3994919755246193,0.05247808897633727,3.0,0.5357142857142857,0.6190476190476191,0.7380952380952381,0.5595238095238095,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5952380952380952,0.6428571428571428,0.06544612104155018,1,710707,0,0.3620689655169395,0.6904761904761905
5.1336056921217175,0.5453270470801155,0.00758512814839681,0.0011162090883602576,sgd,0.25,0.15,1,32,0.3454545454545454,0.18181818181771583,0.47058823529412314,0.21276595744689578,0.2291666666666963,,0.1333333333333333,0.15909090909090906,0.4782608695652176,0.26148176016961994,0.12845734908887624,1.0,0.7023809523809523,0.8333333333333334,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.8928571428571429,0.8571428571428571,0.5357142857142857,0.7619047619047619,0.12772600745580223,1,186676,0,0.14285714285714288,0.8571428571428571
4.774558491177029,0.420871934560159,0.008036295572916666,0.0008290131278834331,sgd,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,0.4714285714285754,0.2291666666666963,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.2665597073490764,0.12511357614077284,2.0,0.7023809523809523,0.8452380952380952,0.5476190476190477,0.8095238095238095,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7619047619047619,0.12523598284174203,1,186676,0,0.17777777777744141,0.8452380952380952
5.55773123105367,0.13744580375280457,0.006324026319715712,0.0013568821896468727,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11627906976744186,0.17777777777744141,0.4714285714285754,0.26784426968853975,0.1255262222465622,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.8928571428571429,0.8452380952380952,0.5476190476190477,0.7592592592592592,0.12583530152407704,3,186676,0,0.19565217391328926,0.8333333333333334
5.516215695275201,0.5827117557150783,0.005054129494561089,0.0018428278064684404,sgd,0.25,0.1,1,32,0.3709677419357473,0.1875000000003907,0.4722222222222251,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.22000000000005476,,,,4.0,0.6904761904761905,0.8571428571428571,0.5476190476190477,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8333333333333334,,,,4,186676,0,0.22000000000005476,0.8333333333333334
5.790722661548191,0.26671907540119316,0.006042056613498264,0.001104144974158746,sgd,0.25,0.15,1,32,0.38095238095246015,0.4444444444444445,0.49019607843137253,0.5535714285714286,0.45652173913083427,0.37209302325581395,,0.5094339622641509,0.2807017543859649,0.44078683090034854,0.07855237280317763,2.0,0.6190476190476191,0.5595238095238095,0.5119047619047619,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.4880952380952381,0.7976190476190477,0.5674603174603176,0.10038976698947237,1,827212,0,0.4791666666666668,0.5238095238095238
5.963285525639852,0.142776993176477,0.0056993961334228516,0.0005537344598783811,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.44680851063829785,0.37209302325581395,,0.489795918367347,0.2857142857142857,0.44077145720750965,0.0752640158234514,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5595238095238095,0.6309523809523809,,0.5119047619047619,0.7857142857142857,0.5674603174603174,0.09556821094279598,2,827212,0,0.4791666666666668,0.5238095238095238
5.336542950736152,0.7975009303274089,0.00694123903910319,0.001508969672925906,sgd,0.25,0.125,1,32,0.38095238095246015,0.4444444444444445,0.5,0.543859649122807,0.45652173913083427,0.38095238095246015,,0.5094339622641509,0.29824561403508776,0.44264421400047715,0.07254798005719347,3.0,0.6190476190476191,0.5595238095238095,0.5,0.44047619047619047,0.5476190476190477,0.6190476190476191,,0.4880952380952381,0.7738095238095238,0.5648148148148149,0.09206197164711809,3,827212,0,0.46938775510204944,0.5357142857142857
5.245171652899848,0.34344166394286746,0.009491602579752604,0.0010917169699297248,sgd,0.25,0.1,1,32,0.38095238095246015,0.46938775510204944,0.49019607843137253,0.543859649122807,0.48000000000000004,0.3953488372093134,,0.5094339622641509,0.2857142857142857,0.44714230043316544,0.07474411579105163,4.0,0.6190476190476191,0.5357142857142857,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.7857142857142857,0.5608465608465607,0.09481460813469537,4,827212,0,0.46938775510204944,0.5357142857142857
5.706067111757067,0.09847962801536793,0.00676115353902181,0.001315071737430361,sgd,0.25,0.15,1,32,0.5,0.5352112676056338,0.37735849056616155,0.4310344827586208,0.56,0.47619047619047666,0.4107142857142866,,0.5074626865671642,0.4835584159395997,0.061210428707737005,4.0,0.5,0.44047619047619047,0.6547619047619048,0.5952380952380952,0.39285714285714285,0.5357142857142857,0.6190476190476191,,0.4880952380952381,0.5145502645502645,0.08869341065735561,4,815316,0,0.5540540540540541,0.40476190476190477
5.286553329891628,0.5437893142778643,0.007358153661092122,0.001220472109271782,sgd,0.25,0.133,1,32,0.5,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.4927536231886418,0.406779661016951,,0.5,0.4813351117957323,0.06006575968627345,2.0,0.5,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5119047619047619,0.6309523809523809,,0.5,0.5198412698412699,0.08802013100324936,2,815316,0,0.5394736842105263,0.42857142857142855
5.018156581454807,0.25375346065249965,0.007559405432807075,0.0028898080620389736,sgd,0.25,0.125,1,32,0.5138888888888888,0.5333333333333333,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48329461664700024,0.05877933007200467,3.0,0.47619047619047616,0.44047619047619047,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5171957671957672,0.08605003157296612,3,815316,0,0.5394736842105263,0.42857142857142855
5.424903922610813,0.3962869604361986,0.006203704410129123,0.0014327227569507844,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
5.4970038466983375,0.19469271847266217,0.0062855879465738935,0.0017726735236478748,sgd,0.25,0.15,1,32,0.5396825396825397,0.5538461538461539,0.3958333333333436,0.27999999999999997,0.34782608695652173,0.5606060606060607,0.25490196078431376,0.5172413793103449,,0.4378718450475965,0.11366060147706791,3.0,0.44047619047619047,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.6666666666666666,0.40476190476190477,0.7976190476190477,0.47619047619047616,,0.566137566137566,0.14142927412300169,2,698266,0,0.4909090909090909,0.5119047619047619
5.549924082226223,0.4019002245890562,0.008028904596964518,0.0012148003387193098,sgd,0.25,0.133,1,32,0.5373134328358209,0.5454545454545454,0.40384615384615674,0.23404255319148937,0.3409090909090909,0.5441176470588236,0.22916666666666669,0.5166666666666666,,0.43131330965914333,0.1259539645844519,1.0,0.44047619047619047,0.42857142857142855,0.6190476190476191,0.7976190476190477,0.6666666666666666,0.42857142857142855,0.8095238095238095,0.47619047619047616,,0.5687830687830688,0.1491955604189791,1,698266,0,0.5303030303030303,0.4523809523809524
5.037785424126519,0.20136944771984625,0.008188300662570529,0.001264368629198454,sgd,0.25,0.125,1,32,0.5441176470588236,0.5441176470588236,0.4285714285714286,0.22727272727272727,0.3800000000000894,0.5362318840579711,0.22916666666666669,0.5151515151515151,,0.4379936609637629,0.1244798821281302,4.0,0.42857142857142855,0.42857142857142855,0.5952380952380952,0.7857142857142857,0.6428571428571429,0.44047619047619047,0.8095238095238095,0.47619047619047616,,0.5608465608465608,0.14585095395593156,4,698266,0,0.5373134328358209,0.44047619047619047
5.187495470046997,0.13239754519869185,0.007216480043199327,0.0008453845384911528,sgd,0.25,0.1,1,32,0.5211267605633804,0.5217391304347826,0.4516129032258064,0.2325581395348837,0.39622641509434925,0.5277777777777778,0.21276595744680848,0.5223880597014925,,0.43488588017300656,0.12108011098212988,2.0,0.4642857142857143,0.4642857142857143,0.5714285714285714,0.7738095238095238,0.6309523809523809,0.4523809523809524,0.8214285714285714,0.4642857142857143,,0.566137566137566,0.13724780017098076,2,698266,0,0.5277777777777778,0.4523809523809524
