mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0018910566965738933,0.00012876903854282674,0.0016472604539659289,0.00011690478972347309,0.09999999999999998,,0.5,0.21428571428579346,0.34,0.46774193548388643,0.37735849056616155,0.42105263157894746,0.297872340425532,0.1764705882352941,0.3573149257949514,0.10438983934096942,4.0,,0.5,0.7857142857142857,0.6904761904761905,0.5476190476190477,0.6547619047619048,0.6071428571428571,0.7261904761904762,0.8928571428571429,0.667989417989418,0.11479774578702187,5,879155,0,0.42105263157894746,0.6071428571428571
0.0018304983774820964,6.198883056640625e-06,0.0013580057356092664,2.5639438478324433e-05,0.0,,0.4939759036144578,0.4878048780487805,0.4939759036144578,0.4324324324324324,0.4246575342465754,0.4939759036144578,0.5,0.12500000000000006,0.4377363815133269,0.11371619197708101,6.0,,0.5119047619047619,0.5238095238095238,0.5119047619047619,0.6190476190476191,0.6309523809523809,0.5119047619047619,0.5,0.9285714285714286,0.5846560846560847,0.12998008991045765,6,879155,0,0.4878048780487805,0.5238095238095238
0.0023362371656629774,0.0001247989341035568,0.001612265904744466,3.704799351765124e-05,0.5,0.42622950819672134,,0.4,0.4,0.41935483870967744,0.4126984126984127,0.3823529411764706,0.41935483870967744,0.3880597014925373,0.405338915664833,0.014126057787487658,5.0,0.6071428571428571,,0.6547619047619048,0.6547619047619048,0.6190476190476191,0.6309523809523809,0.6904761904761905,0.6190476190476191,0.6785714285714286,0.6455026455026455,0.026783672925021946,5,785873,0,0.4,0.6547619047619048
0.0022382206386990016,5.207950276188908e-05,0.0016223324669731988,2.5874515628566754e-05,0.4,0.37254901960784315,,0.3333333333333333,0.3333333333333333,0.34545454545454546,0.38775510204081637,0.31666666666666665,0.34545454545454546,0.3333333333333333,0.3445792458397501,0.02090451671201534,4.0,0.6547619047619048,,0.7261904761904762,0.7261904761904762,0.7023809523809523,0.6309523809523809,0.7619047619047619,0.7023809523809523,0.7261904761904762,0.7063492063492063,0.03806215494692634,3,785873,0,0.3333333333333333,0.7261904761904762
0.002250035603841146,5.464497429640031e-05,0.0016973813374837239,8.603207779957149e-05,0.3,0.3555555555555556,,0.26,0.28260869565217395,0.3255813953488373,0.42000000000000015,0.24074074074074076,0.28260869565217395,0.2765957446808511,0.3051129343361869,0.05182801784214187,1.0,0.6547619047619048,,0.7857142857142857,0.7380952380952381,0.6785714285714286,0.5952380952380952,0.8333333333333334,0.7380952380952381,0.75,0.7195767195767195,0.06713533090184932,1,785873,0,0.3023255813953489,0.7023809523809523
0.002644432915581597,0.0006271535866281133,0.00222219361199273,0.0006613549374514694,0.19999999999999996,0.39622641509434925,,0.22222222222222218,0.2325581395348837,0.3725490196080626,0.44827586206896547,0.21276595744680848,0.3191489361702128,0.25581395348837616,0.3053832660580855,0.07951094207811628,2.0,0.6309523809523809,,0.7976190476190477,0.7738095238095238,0.6547619047619048,0.5714285714285714,0.8214285714285714,0.7023809523809523,0.75,0.7142857142857143,0.07776157913597392,2,785873,0,0.28888888888888914,0.7261904761904762
0.0022137429979112414,2.873236680497744e-05,0.0017432371775309246,4.233285823975921e-05,0.09999999999999998,0.4137931034482764,,0.2093023255815037,0.22727272727276096,0.37037037037065224,0.4687500000000108,0.18604651162790697,0.34615384615384615,0.3818181818182528,0.327740101380784,0.09244042805926177,3.0,0.6190476190476191,,0.7976190476190477,0.7857142857142857,0.6666666666666666,0.5476190476190477,0.8214285714285714,0.6904761904761905,0.6547619047619048,0.6970899470899472,0.0847593616063534,4,785873,0,0.34615384615384615,0.6904761904761905
0.002318647172715929,0.0003664427366323531,0.0016975667741563586,0.00024877171946217637,0.0,0.49382716049390546,,0.4605263157896144,0.44594594594594594,0.47435897435897556,0.5,0.42253521126760574,0.5,0.4875,0.4760770675395608,0.026208272366872107,6.0,0.5119047619047619,,0.5714285714285714,0.5952380952380952,0.5476190476190477,0.5,0.6309523809523809,0.5,0.5238095238095238,0.5423280423280423,0.044934623681119126,6,785873,0,0.5,0.5
0.0023123688167995876,9.36584719990473e-05,0.0015701452891031902,5.739459279704068e-05,0.5,0.33870967741935487,0.35,,0.3620689655172414,0.4375,0.39622641509433965,0.65,0.45652173913043476,0.5882352941176471,0.45072609095019384,0.10168351639620589,5.0,0.7380952380952381,0.7142857142857143,,0.6904761904761905,0.5714285714285714,0.6309523809523809,0.2857142857142857,0.5476190476190477,0.39285714285714285,0.5661375661375662,0.14220653336872763,5,201848,0,0.47727272727272724,0.5238095238095238
0.00223035282558865,3.021657575572721e-05,0.0016762680477566188,0.00010917388832281587,0.4,0.22916666666666669,0.22,,0.2391304347826087,0.3921568627451156,0.34042553191489366,0.5694444444444444,0.4363636363636364,0.5303030303030303,0.37587961479403575,0.12180234769777995,3.0,0.8095238095238095,0.8333333333333334,,0.7857142857142857,0.6309523809523809,0.6785714285714286,0.38095238095238093,0.5833333333333334,0.4523809523809524,0.6388888888888888,0.14773421007131973,3,201848,0,0.425925925925926,0.5952380952380952
0.002235783471001519,5.505136230515271e-05,0.0017089049021402996,0.0001166917078242678,0.3,0.18604651162790697,0.17021276595744683,,0.22727272727276096,0.3928571428571587,0.3333333333333333,0.5466666666666666,0.4516129032258064,0.5211267605633804,0.3603246572169707,0.1324043440900197,1.0,0.8214285714285714,0.8690476190476191,,0.7857142857142857,0.6428571428571429,0.7023809523809523,0.4166666666666667,0.5714285714285714,0.4642857142857143,0.6547619047619048,0.1469861839480328,2,201848,0,0.4137931034482764,0.6190476190476191
0.002271731694539388,6.160956291223581e-05,0.0017231835259331597,0.00013327378733490866,0.19999999999999996,0.20000000000019041,0.23076923076925726,,0.3103448275862069,0.4285714285714286,0.3103448275862069,0.5121951219512195,0.4444444444444445,0.5,0.37391570105337585,0.10790291128008639,2.0,0.8571428571428571,0.8333333333333334,,0.7619047619047619,0.6190476190476191,0.7619047619047619,0.47619047619047616,0.5952380952380952,0.5,0.6693121693121693,0.13158550386715223,1,201848,0,0.4285714285714286,0.6190476190476191
0.002007828818427192,0.00021538843200304467,0.0016714996761745876,0.00011475709102953009,0.09999999999999998,0.30508474576271194,0.33870967741935487,,0.3970588235294203,0.4605263157896144,0.3278688524590164,0.5060240963855421,0.4605263157896144,0.49382716049390546,0.41588436899581827,0.07143147672132105,4.0,0.7738095238095238,0.7380952380952381,,0.6666666666666666,0.5714285714285714,0.75,0.4880952380952381,0.5714285714285714,0.5119047619047619,0.6283068783068783,0.10066824121926166,4,201848,0,0.4533333333331854,0.5833333333333334
0.001802417967054579,6.995818884773425e-06,0.0013341373867458766,1.866911282386889e-05,0.0,0.5,0.4939759036144578,,0.5,0.5,0.5,0.5,0.5,0.5,0.499330655957162,0.0018931908465503343,6.0,0.5,0.5119047619047619,,0.5,0.5,0.5,0.5,0.5,0.5,0.5013227513227513,0.0037413057205637305,6,201848,0,0.5,0.5
0.002245744069417318,7.797611971785091e-05,0.0016507307688395183,1.2730549992344897e-05,0.5,0.2777777777777778,0.26315789473684215,0.3260869565217391,,0.29411764705882354,0.2777777777777778,0.3,0.26315789473684215,0.26315789473684215,0.28313919014124145,0.019733177147664174,4.0,0.7857142857142857,0.8214285714285714,0.6904761904761905,,0.75,0.7857142857142857,0.7380952380952381,0.8214285714285714,0.8214285714285714,0.7764550264550264,0.0419126442268647,3,368258,0,0.2830188679245283,0.7738095238095238
0.002388477325439453,0.0003817963030089587,0.0018632147047254774,0.00037057403566587556,0.4,0.24,0.2222222222222222,0.3333333333333333,,0.2553191489361702,0.24,0.285714285714286,0.2222222222222222,0.22641509433962262,0.25280292297420626,0.03411906969340259,3.0,0.8095238095238095,0.8571428571428571,0.6785714285714286,,0.7738095238095238,0.8095238095238095,0.7142857142857143,0.8571428571428571,0.8452380952380952,0.7923280423280423,0.05888843727394724,2,368258,0,0.25,0.7857142857142857
0.002361456553141276,0.0004754610337692713,0.0019041962093777126,0.0003853575420481416,0.3,0.20833333333333334,0.1923076923076923,0.39622641509434925,,0.23809523809525393,0.21276595744680848,0.346938775510204,0.19607843137254902,0.19999999999999998,0.2453485719453352,0.06964037939175706,1.0,0.8333333333333334,0.8809523809523809,0.6309523809523809,,0.7619047619047619,0.8214285714285714,0.6785714285714286,0.8690476190476191,0.8571428571428571,0.7936507936507936,0.08209587645070317,1,368258,0,0.21739130434782608,0.8095238095238095
0.002191623051961263,4.3515727002713265e-05,0.0017727480994330512,4.239161765498919e-05,0.19999999999999996,0.19047619047652092,0.16326530612244897,0.43333333333333335,,0.2608695652173941,0.2608695652173941,0.4137931034482764,0.17021276595744683,0.17021276595744683,0.2524816579235295,0.09779482846331944,2.0,0.8095238095238095,0.8928571428571429,0.5952380952380952,,0.7619047619047619,0.7619047619047619,0.6190476190476191,0.8690476190476191,0.8690476190476191,0.7751322751322751,0.10014546682935292,4,368258,0,0.2093023255815037,0.7976190476190477
0.0023327403598361546,0.0003254118072173555,0.0018996927473280164,0.000398557848441896,0.09999999999999998,0.2549019607843182,0.19148936170243966,0.4722222222222251,,0.3333333333333333,0.30909090909090914,0.4864864864864865,0.30909090909090914,0.24000000000001373,0.32143460877854785,0.09369052539617817,5.0,0.7976190476190477,0.8452380952380952,0.5476190476190477,,0.7261904761904762,0.75,0.5238095238095238,0.75,0.8095238095238095,0.7235449735449735,0.10615027855946496,5,368258,0,0.29629629629629645,0.7619047619047619
0.002265453338623047,9.297162985993194e-05,0.0014813741048177083,3.9005875420986634e-05,0.0,0.36363636363636365,0.35384615384615387,0.5,,0.4,0.41666666666666663,0.4939759036144578,0.4,0.34375000000000006,0.40983797271447875,0.05284411952558795,6.0,0.7142857142857143,0.7261904761904762,0.5,,0.6666666666666666,0.6428571428571429,0.5119047619047619,0.6666666666666666,0.7380952380952381,0.6455026455026455,0.08147546875362166,6,368258,0,0.41666666666666663,0.6428571428571429
0.002240075005425347,5.412307263782977e-05,0.0015574826134575738,4.021768192498433e-05,0.5,0.4615384615384615,0.38095238095238093,0.36923076923076925,0.36923076923076925,,0.3870967741935484,0.36363636363636365,0.375,0.38095238095238093,0.38409651877393813,0.028265336775923595,5.0,0.5476190476190477,0.6785714285714286,0.7023809523809523,0.7023809523809523,,0.6666666666666666,0.7142857142857143,0.6904761904761905,0.6785714285714286,0.675925925925926,0.047545504644474657,2,710707,0,0.36923076923076925,0.7023809523809523
0.001995563507080078,0.00017687705759787607,0.0015059312184651692,6.680940675833711e-05,0.4,0.5,0.3793103448275862,0.3548387096774194,0.36065573770491804,,0.3793103448275862,0.34375,0.3728813559322034,0.4,0.3822169824640069,0.04481690366158441,4.0,0.5,0.6666666666666666,0.7142857142857143,0.7023809523809523,,0.6666666666666666,0.7380952380952381,0.6785714285714286,0.6309523809523809,0.6693121693121693,0.06775792843844285,3,710707,0,0.34920634920634924,0.7261904761904762
0.0018979178534613715,8.698144647462898e-05,0.0015939341651068793,0.00012756753668361905,0.3,0.5555555555555556,0.375,0.32142857142857145,0.32727272727272727,,0.375,0.31034482758620685,0.35294117647058826,0.3829787234042553,0.3672895919422907,0.07213546781267424,2.0,0.42857142857142855,0.6428571428571429,0.7380952380952381,0.7261904761904762,,0.6428571428571429,0.7619047619047619,0.6785714285714286,0.6309523809523809,0.6693121693121693,0.09909164444618013,3,710707,0,0.3050847457627119,0.7738095238095238
0.0018659167819552952,0.00010852057711573842,0.001608080334133572,9.650255399718585e-05,0.19999999999999996,0.5079365079365079,0.3921568627451156,0.22916666666666669,0.2391304347826087,,0.3541666666666667,0.22,0.279069767441861,0.4363636363636364,0.31977672695589593,0.10094003563059602,1.0,0.4880952380952381,0.6309523809523809,0.8095238095238095,0.7857142857142857,,0.6666666666666666,0.8333333333333334,0.7261904761904762,0.5833333333333334,0.7063492063492063,0.1152844368756663,1,710707,0,0.22,0.8333333333333334
0.0018695725335015191,6.412283935666456e-05,0.0016696718004014757,8.606807562271126e-05,0.09999999999999998,0.5068493150684932,0.4545454545450978,0.30769230769230776,0.30769230769230776,,0.41935483870967766,0.21739130434789106,0.36842105263193003,0.4782608695652176,0.367800827805881,0.09743651025828819,3.0,0.4880952380952381,0.5714285714285714,0.7380952380952381,0.7380952380952381,,0.6190476190476191,0.8095238095238095,0.6785714285714286,0.5357142857142857,0.6626984126984127,0.10809395612600188,5,710707,0,0.2500000000000064,0.7857142857142857
0.0018135706583658855,8.736955739537439e-06,0.0013555950588650173,2.7159442035285e-05,0.0,0.5,0.4878048780487805,0.4473684210526316,0.4473684210526316,,0.47500000000000003,0.4814814814814815,0.5,0.4939759036144578,0.4763938399772709,0.02039599920759338,6.0,0.5,0.5238095238095238,0.5952380952380952,0.5952380952380952,,0.5476190476190477,0.5357142857142857,0.5,0.5119047619047619,0.5436507936507937,0.036800073394824225,6,710707,0,0.45454545454545453,0.5833333333333334
0.0022829903496636283,8.034294285700686e-05,0.0015800529056125218,7.64704670349676e-05,0.5,0.5471698113207547,0.46031746031746024,0.4202898550724638,0.4084507042253521,0.5,,0.4084507042253521,0.4264705882352941,0.4264705882352941,0.4457672695464095,0.04546712544502164,5.0,0.44047619047619047,0.5595238095238095,0.6309523809523809,0.6547619047619048,0.5,,0.6547619047619048,0.6190476190476191,0.6190476190476191,0.5912698412698413,0.07142857142857144,5,186676,0,0.41428571428571426,0.6428571428571429
0.0018274254269070095,1.4740781370611573e-05,0.0015362898508707683,4.423462512149625e-05,0.4,0.5535714285714286,0.33999999999999997,0.3333333333333333,0.3035714285714286,0.39534883720930225,,0.288135593220339,0.32075471698113206,0.3090909090909091,0.3491168734458845,0.07821535510484637,3.0,0.42857142857142855,0.6904761904761905,0.7023809523809523,0.7619047619047619,0.6071428571428571,,0.7976190476190477,0.7261904761904762,0.75,0.693121693121693,0.10747710616810517,1,186676,0,0.29824561403508776,0.7738095238095238
0.0018232928382025824,4.454893114212441e-06,0.0015411112043592664,4.671252776194082e-05,0.3,0.5573770491803278,0.33333333333333337,0.3409090909090909,0.3,0.4375,,0.26315789473684215,0.30612244897959184,0.29411764705882354,0.345588360219532,0.08891470777329108,2.0,0.4166666666666667,0.6785714285714286,0.6666666666666666,0.7380952380952381,0.5714285714285714,,0.8214285714285714,0.7261904761904762,0.75,0.6838624338624338,0.11679227542139743,2,186676,0,0.2777777777777778,0.7857142857142857
0.0018870035807291667,0.00013701738710928285,0.0016170342763264973,0.00010163637340854363,0.19999999999999996,0.5522388059701493,0.3750000000001645,0.36170212765929993,0.27906976744186046,0.44444444444444453,,0.2222222222222222,0.30232558139534893,0.27906976744186046,0.3390407593580454,0.10073117625661371,1.0,0.4166666666666667,0.6428571428571429,0.6547619047619048,0.7261904761904762,0.5714285714285714,,0.8571428571428571,0.7023809523809523,0.7261904761904762,0.6798941798941799,0.12440896355584649,3,186676,0,0.2352941176470588,0.8214285714285714
0.0018470817142062718,3.361462932866562e-05,0.0016601880391438801,7.862264108498991e-05,0.09999999999999998,0.5555555555555556,0.4666666666666888,0.3725490196080626,0.3191489361702128,0.47540983606557446,,0.1923076923076923,0.3191489361702128,0.3191489361702128,0.3591890595734467,0.11445316568344291,4.0,0.40476190476190477,0.5476190476190477,0.6547619047619048,0.7023809523809523,0.5357142857142857,,0.8809523809523809,0.7023809523809523,0.7023809523809523,0.6613756613756614,0.13884479017722356,4,186676,0,0.21276595744680848,0.8214285714285714
0.001844220691257053,1.5396737099427024e-05,0.0014654000600179036,6.07642645950803e-05,0.0,0.5121951219512195,0.5061728395061729,0.5121951219512195,0.4594594594596473,0.5121951219512195,,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5043114478525708,0.016352601315437084,6.0,0.47619047619047616,0.4880952380952381,0.47619047619047616,0.5714285714285714,0.47619047619047616,,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.4907407407407407,0.029577618749997217,6,186676,0,0.5,0.5
0.002247015635172526,6.663551669068735e-05,0.0015375879075792101,6.5305653512631e-05,0.5,0.25,0.25,0.28571428571428564,0.25,0.25,0.2545454545454545,,0.25925925925925924,0.25,0.25653091764202873,0.010973519429082786,5.0,0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.8214285714285714,,0.8095238095238095,0.8333333333333334,0.8174603174603174,0.025717224993681998,5,827212,0,0.25925925925925924,0.8095238095238095
0.002331627739800347,0.00031531826542237243,0.0018583668602837457,0.00036618208452657096,0.4,0.1764705882352941,0.1764705882352941,0.297872340425532,0.1875,0.1764705882352941,0.18,,0.19999999999999998,0.1764705882352941,0.19499201808382927,0.03710437911909512,3.0,0.8928571428571429,0.8928571428571429,0.7261904761904762,0.8571428571428571,0.8928571428571429,0.8809523809523809,,0.8214285714285714,0.8928571428571429,0.8584656084656086,0.05187479246330049,3,827212,0,0.18367346938775508,0.8690476190476191
0.0019342104593912761,0.0001474387124455037,0.0017208788130018446,4.0833190030426284e-05,0.3,0.1111111111111111,0.10638297872340426,0.3508771929824561,0.11904761904761907,0.11363636363636362,0.10869565217391303,,0.24489795918368304,0.10638297872340426,0.15303454726104404,0.08145560618754051,1.0,0.9166666666666666,0.9404761904761905,0.7023809523809523,0.8809523809523809,0.9047619047619048,0.9285714285714286,,0.7976190476190477,0.9404761904761905,0.8783068783068784,0.07461536918608706,1,827212,0,0.11627906976744186,0.8928571428571429
0.0018859969245062934,9.825224927128969e-05,0.0017323758867051867,5.1259371589163646e-05,0.19999999999999996,0.06976744186046512,0.06666666666666667,0.3906250000000218,0.17021276595743312,0.09302325581395351,0.06976744186046512,,0.3275862068965517,0.06666666666666667,0.16020171619140158,0.11562638459543557,2.0,0.9404761904761905,0.9642857142857143,0.6666666666666666,0.8690476190476191,0.9166666666666666,0.9404761904761905,,0.7380952380952381,0.9642857142857143,0.873015873015873,0.099285682565054,2,827212,0,0.1875000000003907,0.8571428571428571
0.001834657457139757,2.0403778621385934e-05,0.0017280313703748914,5.148117200242932e-05,0.09999999999999998,0.1111111111111111,0.045454545454545456,0.4117647058823537,0.285714285714286,0.16666666666666666,0.09090909090909105,,0.3650793650788716,0.04761904761929015,0.19817534196616424,0.12950398789127546,4.0,0.9166666666666666,0.9761904761904762,0.6428571428571429,0.7857142857142857,0.8809523809523809,0.9285714285714286,,0.7023809523809523,0.9523809523809523,0.8439153439153438,0.10960493378765394,4,827212,0,0.2592592592592624,0.8095238095238095
0.0019229518042670356,0.00013971433211985436,0.001729726791381836,0.00010003887511067241,0.0,0.22641509433965837,0.37878787878798265,0.47435897435897556,0.48101265822784817,0.43055555555555547,0.19607843137278874,,0.4875,0.1458333333333334,0.35441918835635916,0.12458679528866269,6.0,0.8452380952380952,0.6904761904761905,0.5476190476190477,0.5357142857142857,0.6190476190476191,0.8690476190476191,,0.5238095238095238,0.9047619047619048,0.6931216931216931,0.1410576453626273,6,827212,0,0.3692307692310899,0.7023809523809523
0.0022026167975531686,4.6044096441515915e-05,0.001646174324883355,6.501376474974268e-05,0.5,0.4285714285714286,0.3913043478260869,0.31034482758620685,0.4285714285714286,0.5862068965517241,0.32727272727272727,0.3050847457627119,,0.3829787234042553,0.39876739490199975,0.08152018422643992,1.0,0.5714285714285714,0.6190476190476191,0.7619047619047619,0.5714285714285714,0.38095238095238093,0.7261904761904762,0.7738095238095238,,0.6309523809523809,0.623015873015873,0.11514776292497547,1,815316,0,0.4285714285714286,0.5714285714285714
0.002183940675523546,2.9390659044065724e-05,0.001592397689819336,7.859901984851278e-05,0.4,0.489795918367347,0.4444444444444445,0.3148148148148148,0.489795918367347,0.5967741935483871,0.3269230769230769,0.29824561403508776,,0.38636363636363635,0.4306066115173993,0.09887655371697836,3.0,0.5119047619047619,0.5595238095238095,0.7380952380952381,0.5119047619047619,0.35714285714285715,0.7142857142857143,0.7738095238095238,,0.6190476190476191,0.5833333333333334,0.13113263207824052,3,815316,0,0.5283018867924528,0.4642857142857143
0.002225001653035482,5.409154262069942e-05,0.001649300257364909,0.0001278926979727428,0.3,0.46551724137934253,0.4363636363636364,0.2391304347826087,0.5230769230769231,0.5694444444444444,0.26190476190476436,0.23404255319148937,,0.3800000000000894,0.4051992697754577,0.12515636657357826,2.0,0.5476190476190477,0.5833333333333334,0.7857142857142857,0.4642857142857143,0.38095238095238093,0.7380952380952381,0.7976190476190477,,0.6428571428571429,0.5978835978835979,0.14502084734037826,2,815316,0,0.5373134328358209,0.44047619047619047
0.0022492408752441406,9.123691972945185e-05,0.001667234632703993,0.00010261263126583684,0.19999999999999996,0.4285714285714286,0.4626865671642554,0.4375,0.5263157894736843,0.5384615384615384,0.40983606557377156,0.40983606557377156,,0.40000000000000546,0.4592452727576062,0.051943274414159295,4.0,0.6071428571428571,0.5595238095238095,0.5952380952380952,0.4523809523809524,0.42857142857142855,0.6309523809523809,0.6309523809523809,,0.6428571428571429,0.5568783068783069,0.08050330187673513,4,815316,0,0.52,0.4642857142857143
0.0022536118825276694,9.076287701344967e-05,0.0015844768948025173,0.0001250661329117193,0.09999999999999998,0.41538461538461574,0.4794520547945207,0.4794520547945207,0.525,0.525,0.4864864864864865,0.525,,0.5189873417721519,0.4970833216671608,0.03449040067434836,5.0,0.6309523809523809,0.5357142857142857,0.5357142857142857,0.4523809523809524,0.4523809523809524,0.5238095238095238,0.4523809523809524,,0.4642857142857143,0.5013227513227513,0.05735313065788041,5,815316,0,0.5189873417721519,0.4642857142857143
0.002248896492852105,6.346315759268554e-05,0.0014352533552381727,1.8575731439725015e-05,0.0,0.5,0.4939759036144578,0.5,0.5,0.5,0.5,0.5,,0.5,0.499330655957162,0.0018931908465503343,6.0,0.5,0.5119047619047619,0.5,0.5,0.5,0.5,0.5,,0.5,0.5013227513227513,0.0037413057205637305,5,815316,0,0.5,0.5
