mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.007021665573120117,0.00013974610334949918,0.0014696386125352648,8.474225310112592e-05,0.09999999999999998,0.31666666666666665,0.28070175438596534,,0.44594594594594594,0.4875,0.31666666666666665,0.5060240963855421,0.4533333333331854,0.48101265822784817,0.4131562974630417,0.08021685400987129,3.0,0.7619047619047619,0.7976190476190477,,0.5952380952380952,0.5238095238095238,0.7619047619047619,0.4880952380952381,0.5833333333333334,0.5357142857142857,0.6296296296296295,0.10888420966802474,2,201848,0,0.43055555555555547,0.6190476190476191
0.007414340972900391,0.0007181116854418129,0.001598782009548611,0.0007700052479664706,0.0,0.5,0.4878048780487805,,0.5,0.5,0.46835443037974683,0.5,0.4939759036144578,0.5,0.4924018548360518,0.010592460903798843,6.0,0.5,0.5238095238095238,,0.5,0.5,0.5595238095238095,0.5,0.5119047619047619,0.5,0.5145502645502645,0.020060517047755425,6,201848,0,0.4814814814814815,0.5357142857142857
0.0075884924994574655,0.0016094938084564017,0.0014864073859320746,0.0002792214682926311,0.5,0.3220338983050848,0.3114754098360656,0.3584905660377358,,0.3333333333333333,0.31666666666666665,0.3275862068965517,0.3114754098360656,0.3114754098360656,0.324458123071569,0.014254755681144284,5.0,0.75,0.7738095238095238,0.6785714285714286,,0.7261904761904762,0.7619047619047619,0.7380952380952381,0.7738095238095238,0.7738095238095238,0.746031746031746,0.029160592175990215,4,368258,0,0.3275862068965517,0.7380952380952381
0.006965054406060113,4.429471165739443e-05,0.001398166020711263,7.15896531330862e-05,0.4,0.25490196078431376,0.23636363636363636,0.3255813953488373,,0.2653061224489796,0.24528301886792456,0.26,0.23636363636363636,0.24074074074074076,0.25828227899089656,0.025891597175662032,3.0,0.7976190476190477,0.8452380952380952,0.6785714285714286,,0.7738095238095238,0.8214285714285714,0.7857142857142857,0.8452380952380952,0.8333333333333334,0.7962962962962963,0.04874477717642402,2,368258,0,0.26,0.7857142857142857
0.007059309217664931,9.100002967741698e-05,0.0014311207665337457,6.131897516260073e-05,0.3,0.24,0.2222222222222222,0.3333333333333333,,0.2553191489361702,0.24,0.2553191489361702,0.2222222222222222,0.22641509433962262,0.24942568555441566,0.03214121662128139,2.0,0.8095238095238095,0.8571428571428571,0.6785714285714286,,0.7738095238095238,0.8095238095238095,0.7738095238095238,0.8571428571428571,0.8452380952380952,0.7989417989417988,0.05277761201920633,1,368258,0,0.25,0.7857142857142857
0.006972842746310764,5.076453287995785e-05,0.0015685028500027126,4.4874486265691264e-05,0.19999999999999996,0.18604651162833044,0.14893617021276595,0.41666666666666696,,0.25531914893617447,0.23913043478262325,0.3518518518518518,0.16666666666666663,0.15555555555555553,0.2434451488482188,0.08725027558635988,1.0,0.8214285714285714,0.8928571428571429,0.6190476190476191,,0.7738095238095238,0.7857142857142857,0.6904761904761905,0.8333333333333334,0.8690476190476191,0.783068783068783,0.0812819655859112,3,368258,0,0.2708333333333345,0.7619047619047619
0.0070836808946397566,0.0002818916212602068,0.0015657742818196614,5.105449331643377e-05,0.09999999999999998,0.24000000000001373,0.15555555555555553,0.45714285714319935,,0.30909090909090914,0.30909090909090914,0.44927536231884047,0.30909090909090914,0.22448979591840798,0.30555917716722675,0.0925722006785863,4.0,0.8095238095238095,0.8690476190476191,0.5714285714285714,,0.75,0.75,0.5833333333333334,0.75,0.8214285714285714,0.7407407407407407,0.09536660935278271,5,368258,0,0.29629629629629645,0.7619047619047619
0.007053348753187392,7.081958872438923e-05,0.0012254185146755641,2.8642172504676147e-05,0.0,0.3731343283582089,0.4084507042253521,0.5,,0.3913043478260869,0.4324324324324324,0.4939759036144578,0.4246575342465754,0.3823529411764706,0.43125646576439824,0.04534293896585334,6.0,0.7023809523809523,0.6547619047619048,0.5,,0.6785714285714286,0.6190476190476191,0.5119047619047619,0.6309523809523809,0.6904761904761905,0.6150793650793651,0.07273929674533079,6,368258,0,0.47500000000000003,0.5476190476190477
0.0071022775438096784,0.0002955751633014485,0.001383278104994032,0.00015562646588855234,0.5,0.4727272727272727,0.4,0.3880597014925373,0.3880597014925373,,0.4,0.3823529411764706,0.3939393939393939,0.3939393939393939,0.40015903843823075,0.02639543158726976,5.0,0.5357142857142857,0.6547619047619048,0.6785714285714286,0.6785714285714286,,0.6547619047619048,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6574074074074074,0.04481765700025772,5,710707,0,0.3823529411764706,0.6904761904761905
0.007071283128526475,0.00015361988432795556,0.0013311968909369574,4.73753056529687e-05,0.4,0.4799999999999999,0.39344262295081966,0.36923076923076925,0.38095238095238093,,0.39344262295081966,0.36363636363636365,0.4067796610169491,0.38095238095238093,0.3930741745468058,0.033402740113442325,4.0,0.5238095238095238,0.6547619047619048,0.7023809523809523,0.6785714285714286,,0.6547619047619048,0.7142857142857143,0.6309523809523809,0.6785714285714286,0.6600529100529102,0.054442104834012364,4,710707,0,0.36923076923076925,0.7023809523809523
0.007154358757866753,0.00028731159237638205,0.0013956493801540798,7.191734202428062e-05,0.3,0.5208333333333334,0.3653846153846154,0.3275862068965517,0.3333333333333333,,0.3584905660377358,0.3114754098360656,0.3653846153846154,0.37254901960784315,0.3647359229678495,0.05873698417708731,3.0,0.47619047619047616,0.6666666666666666,0.7380952380952381,0.7261904761904762,,0.6785714285714286,0.7738095238095238,0.6666666666666666,0.6547619047619048,0.6798941798941799,0.08179695679227676,2,710707,0,0.3275862068965517,0.7380952380952381
0.007548464669121636,0.0015793819788760073,0.0015236536661783855,0.00031790667735769057,0.19999999999999996,0.532258064516129,0.3958333333333436,0.25490196078431376,0.2765957446808511,,0.3409090909090909,0.24528301886792456,0.29545454545454547,0.3555555555555556,0.3274212571224171,0.08769687894640617,1.0,0.4523809523809524,0.6190476190476191,0.7976190476190477,0.75,,0.6666666666666666,0.8214285714285714,0.7142857142857143,0.6547619047619048,0.6984126984126985,0.11054276410463587,1,710707,0,0.25,0.8095238095238095
0.006957848866780599,5.239739118976817e-05,0.0015014807383219402,9.83556830864783e-05,0.09999999999999998,0.5277777777777778,0.4516129032258064,0.19047619047652092,0.31999999999999995,,0.4035087719298276,0.19047619047652092,0.3584905660377358,0.4687500000000108,0.3487072363552179,0.11823216106877049,2.0,0.4523809523809524,0.5714285714285714,0.8095238095238095,0.7142857142857143,,0.6309523809523809,0.8095238095238095,0.6785714285714286,0.5476190476190477,0.6666666666666666,0.11917982077524766,3,710707,0,0.22727272727276096,0.7857142857142857
0.007046937942504883,0.00011970063780567337,0.001233710183037652,3.8199109488287134e-05,0.0,0.5,0.47500000000000003,0.4246575342465754,0.4324324324324324,,0.45454545454545453,0.4473684210526316,0.5,0.4939759036144578,0.45866441621017245,0.03393077509974582,6.0,0.5,0.5476190476190477,0.6309523809523809,0.6190476190476191,,0.5833333333333334,0.5952380952380952,0.5,0.5119047619047619,0.5727513227513227,0.05762703944653958,6,710707,0,0.4,0.6666666666666666
0.006960630416870117,6.357709565634507e-05,0.001359860102335612,5.329033036746343e-05,0.5,0.5961538461537624,0.4769230769230769,0.4305555555555555,0.4305555555555555,0.5081967213114754,,0.4246575342465754,0.43661971830985913,0.43661971830985913,0.46342636465791937,0.053732687633155196,5.0,0.38095238095238093,0.5357142857142857,0.6190476190476191,0.6190476190476191,0.4880952380952381,,0.6309523809523809,0.6071428571428571,0.6071428571428571,0.5674603174603174,0.07976091762794357,5,186676,0,0.4305555555555555,0.6190476190476191
0.007095072004530165,0.00029244076114557965,0.0013625621795654297,0.00010521180149884613,0.4,0.5869565217391134,0.4426229508196722,0.4153846153846154,0.40909090909090906,0.5,,0.39130434782608703,0.4153846153846154,0.40909090909090906,0.44142443821808747,0.059673916967994144,4.0,0.40476190476190477,0.5833333333333334,0.6309523809523809,0.6428571428571429,0.5,,0.6785714285714286,0.6309523809523809,0.6428571428571429,0.5965608465608466,0.08369995777543054,4,186676,0,0.40298507462686567,0.6547619047619048
0.00704238149854872,6.213694634638699e-05,0.001405742433336046,5.5204349918028935e-05,0.3,0.5689655172413793,0.3617021276595745,0.33999999999999997,0.32075471698113206,0.45652173913083427,,0.288135593220339,0.3333333333333333,0.3090909090909091,0.3646750405809922,0.08588166421966682,3.0,0.40476190476190477,0.6547619047619048,0.6904761904761905,0.7261904761904762,0.5476190476190477,,0.7976190476190477,0.7023809523809523,0.75,0.6706349206349206,0.11610110189149041,1,186676,0,0.3035714285714286,0.7619047619047619
0.007000260882907444,0.00010555526334312819,0.0014221668243408203,8.586445779881523e-05,0.19999999999999996,0.5606060606060607,0.42000000000000015,0.3409090909090909,0.3023255813953489,0.47272727272727516,,0.23636363636363636,0.3023255813953489,0.29545454545454547,0.35341241876125623,0.10259351808505006,1.0,0.40476190476190477,0.5952380952380952,0.6666666666666666,0.7023809523809523,0.5357142857142857,,0.8452380952380952,0.7023809523809523,0.7142857142857143,0.6640211640211641,0.12819091470461075,2,186676,0,0.25,0.8095238095238095
0.007088025410970052,0.0002656116136020181,0.0014970567491319445,0.00012054046850163277,0.09999999999999998,0.5571428571428572,0.46551724137934253,0.3541666666666667,0.3111111111111111,0.46551724137934253,,0.20754716981132076,0.34042553191489366,0.3111111111111111,0.3601895107981458,0.10887782162987433,2.0,0.40476190476190477,0.5476190476190477,0.6666666666666666,0.7023809523809523,0.5476190476190477,,0.8690476190476191,0.6785714285714286,0.7023809523809523,0.6587301587301587,0.1335127288988946,3,186676,0,0.22916666666666669,0.8095238095238095
0.007003916634453667,7.263802952604478e-05,0.001388655768500434,0.0001480632105976803,0.0,0.5316455696202532,0.513157894736842,0.5256410256410257,0.4477611940298507,0.5316455696202532,,0.30188679245283023,0.5316455696202532,0.5256410256410257,0.48315762008403035,0.07271727549628218,6.0,0.44047619047619047,0.47619047619047616,0.4523809523809524,0.5833333333333334,0.44047619047619047,,0.75,0.44047619047619047,0.4523809523809524,0.5145502645502646,0.10129200909564365,6,186676,0,0.4393939393939394,0.5952380952380952
0.0075554582807752825,0.0015722993974261173,0.0015267001258002387,0.000244454721324799,0.5,0.3,0.3,0.3157894736842105,0.3,0.3,0.3050847457627119,,0.3,0.3,0.30346878300368096,0.005516495231419855,5.0,0.7857142857142857,0.7857142857142857,0.75,0.7857142857142857,0.7857142857142857,0.7738095238095238,,0.7857142857142857,0.7857142857142857,0.7777777777777777,0.012548720873684043,5,827212,0,0.31034482758620685,0.7619047619047619
0.006986141204833984,7.977768929146668e-05,0.00137586063808865,4.5158738777427516e-05,0.4,0.23636363636363636,0.23636363636363636,0.2765957446808511,0.23636363636363636,0.23636363636363636,0.24074074074074076,,0.24528301886792456,0.23636363636363636,0.24382640956752205,0.012481321710742203,4.0,0.8452380952380952,0.8452380952380952,0.75,0.8452380952380952,0.8452380952380952,0.8333333333333334,,0.8214285714285714,0.8452380952380952,0.8267195767195766,0.029754555235984106,3,827212,0,0.25,0.8095238095238095
0.007023281521267361,9.19356919919555e-05,0.0014708571963840062,3.9995110892124035e-05,0.3,0.2222222222222222,0.2222222222222222,0.30232558139534893,0.22641509433962262,0.23076923076923075,0.22641509433962262,,0.24489795918367346,0.2222222222222222,0.23697597159346934,0.024154054803982132,3.0,0.8571428571428571,0.8571428571428571,0.7023809523809523,0.8452380952380952,0.8333333333333334,0.8452380952380952,,0.7976190476190477,0.8571428571428571,0.824074074074074,0.046878426313940076,4,827212,0,0.2352941176470588,0.8214285714285714
0.006937503814697266,6.134738550099127e-05,0.0015317069159613715,5.602663131164527e-05,0.19999999999999996,0.16666666666666666,0.16,0.31999999999999995,0.17391304347826086,0.17021276595744683,0.16326530612244897,,0.2608695652173941,0.16,0.19431559899116424,0.053461490807994845,2.0,0.8809523809523809,0.9047619047619048,0.7142857142857143,0.8571428571428571,0.8690476190476191,0.8928571428571429,,0.7619047619047619,0.9047619047619048,0.8492063492063493,0.06274360436842023,2,827212,0,0.17391304347826086,0.8571428571428571
0.0071022775438096784,0.00028017197089335964,0.0016340149773491754,5.9694234605090124e-05,0.09999999999999998,0.0952380952380953,0.08888888888888889,0.37704918032799745,0.15555555555555553,0.15555555555555553,0.08888888888888889,,0.3666666666670929,0.08695652173913043,0.18386659476235762,0.11094416469907478,1.0,0.9047619047619048,0.9404761904761905,0.6785714285714286,0.8690476190476191,0.8690476190476191,0.9404761904761905,,0.6904761904761905,0.9523809523809523,0.8505291005291006,0.09834725024042912,1,827212,0,0.24000000000001373,0.8095238095238095
0.007055203119913737,6.217043513175757e-05,0.001531256569756402,7.746570769659949e-05,0.0,0.38805970149256847,0.4057971014492775,0.47435897435897556,0.4875,0.48101265822784817,0.21153846153855574,,0.49382716049390546,0.24074074074075372,0.39573585300998526,0.09994211752602343,6.0,0.6785714285714286,0.6547619047619048,0.5476190476190477,0.5238095238095238,0.5357142857142857,0.8571428571428571,,0.5119047619047619,0.8333333333333334,0.6481481481481481,0.12360472366374249,6,827212,0,0.37878787878798265,0.6904761904761905
0.007024553087022569,9.832661782078098e-05,0.0013712247212727864,9.136600348455321e-05,0.5,0.44444444444444436,0.47457627118644063,0.42424242424242425,0.5714285714285707,0.5833333333333247,0.4307692307692308,0.4117647058823529,,0.47457627118644063,0.48151708566574963,0.05963927326103422,3.0,0.5833333333333334,0.5357142857142857,0.6190476190476191,0.4166666666666667,0.40476190476190477,0.6071428571428571,0.6428571428571429,,0.5357142857142857,0.5357142857142857,0.08209587645070318,3,815316,0,0.5185185185185183,0.47619047619047616
0.00711618529425727,0.00026127024108569885,0.0013224283854166667,7.305713102505951e-05,0.4,0.4799999999999999,0.5,0.39344262295081966,0.5909090909090909,0.64,0.41379310344827586,0.375,,0.4799999999999999,0.5014605352564651,0.09583340171445666,6.0,0.5238095238095238,0.5,0.6547619047619048,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.6904761904761905,,0.5238095238095238,0.5092592592592592,0.12445114800358811,5,815316,0,0.64,0.3333333333333333
0.00703785154554579,7.198288602678164e-05,0.0014111730787489149,0.00012783467980424535,0.3,0.45454545454509776,0.44444444444444453,0.26666666666666666,0.5161290322580645,0.5588235294117647,0.27906976744186046,0.24489795918367346,,0.34782608695652173,0.40565160881884804,0.11629759315675016,1.0,0.5595238095238095,0.5714285714285714,0.75,0.47619047619047616,0.40476190476190477,0.7261904761904762,0.7976190476190477,,0.6666666666666666,0.5992063492063493,0.13468700594029479,1,815316,0,0.5384615384615384,0.44047619047619047
0.006979280047946506,6.545242855057916e-05,0.0014285511440700954,0.00010945214927800456,0.19999999999999996,0.44262295081967207,0.4687500000000108,0.3584905660377358,0.5072463768115941,0.5526315789473684,0.3584905660377358,0.30612244897959184,,0.3584905660377358,0.4311803146054692,0.08360011224122832,2.0,0.5833333333333334,0.5476190476190477,0.6785714285714286,0.4880952380952381,0.40476190476190477,0.6785714285714286,0.7261904761904762,,0.6785714285714286,0.582010582010582,0.10902873563489353,2,815316,0,0.5277777777777778,0.4523809523809524
0.007013241449991862,8.67251018016309e-05,0.0013754102918836805,0.00012923828670990454,0.09999999999999998,0.41538461538461574,0.4794520547945207,0.45714285714319935,0.525,0.525,0.44927536231884047,0.5128205128205129,,0.4864864864864865,0.48550547008003636,0.03660355491712184,4.0,0.6309523809523809,0.5357142857142857,0.5714285714285714,0.4523809523809524,0.4523809523809524,0.5833333333333334,0.47619047619047616,,0.5238095238095238,0.5211640211640212,0.060904044620218714,4,815316,0,0.5189873417721519,0.4642857142857143
0.006997797224256728,5.947973561722222e-05,0.0011930995517306859,2.6595703289812928e-05,0.0,0.4939759036144578,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.499330655957162,0.0018931908465503343,5.0,0.5119047619047619,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5013227513227513,0.0037413057205637305,6,815316,0,0.5,0.5
