mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.202336152394613,0.13969900273098565,0.0,0.0,sgd,1.5,600.0,0.5,0.375,1.0,32,,,,,,,,,,,,48.0,,,,,,,,,,,,48,264325,0,,
3.1536215676201715,0.08259168374850509,0.0,0.0,sgd,0.0,600.0,0.25,0.375,0.5,32,,,,,,,,,,,,47.0,,,,,,,,,,,,47,264325,0,,
3.1531899770100913,0.06963262258192127,0.0,0.0,sgd,0.5,350.0,0.5,0.0,0.5,32,,,,,,,,,,,,46.0,,,,,,,,,,,,46,264325,0,,
3.151079151365492,0.05532631118886923,0.0,0.0,sgd,1.5,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,45.0,,,,,,,,,,,,45,264325,0,,
3.1249890327453613,0.07456004466442766,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.0,16,,,,,,,,,,,,44.0,,,,,,,,,,,,44,264325,0,,
1.4819111824035645,0.012247372912350509,0.0,0.0,sgd,1.5,350.0,0,0.375,0.5,64,,,,,,,,,,,,43.0,,,,,,,,,,,,43,264325,0,,
1.46823255221049,0.02244691095919081,0.0,0.0,sgd,2.0,350.0,0,0.0,1.0,16,,,,,,,,,,,,42.0,,,,,,,,,,,,42,264325,0,,
3.1305862267812095,0.06341556877887639,0.0,0.0,sgd,0.0,600.0,0.5,0.125,0.5,16,,,,,,,,,,,,49.0,,,,,,,,,,,,49,264325,0,,
1.5049165619744196,0.09294513900058034,0.0,0.0,sgd,0.5,600.0,0,0.5,0.0,64,,,,,,,,,,,,59.0,,,,,,,,,,,,59,264325,0,,
1.545109298494127,0.08031253802733972,0.0,0.0,sgd,0.5,100.0,0,0.5,1.0,16,,,,,,,,,,,,60.0,,,,,,,,,,,,60,264325,0,,
3.205448786417643,0.09574051447701164,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.5,16,,,,,,,,,,,,61.0,,,,,,,,,,,,61,264325,0,,
3.218721760643853,0.13696455967382454,0.0,0.0,sgd,0.5,600.0,0.25,0.125,0.5,32,,,,,,,,,,,,78.0,,,,,,,,,,,,78,264325,0,,
3.153691742155287,0.05665234019201603,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,77,264325,0,,
3.145953098932902,0.053645185148223286,0.0,0.0,sgd,0.5,600.0,0.5,0.0,0.5,16,,,,,,,,,,,,76.0,,,,,,,,,,,,76,264325,0,,
3.162006934483846,0.1085827058536772,0.0,0.0,sgd,0.0,600.0,0.25,0.0,0.5,16,,,,,,,,,,,,75.0,,,,,,,,,,,,75,264325,0,,
1.6308072672949896,0.10626585183744904,0.0,0.0,sgd,0.5,600.0,0,0.5,0.5,32,,,,,,,,,,,,74.0,,,,,,,,,,,,74,264325,0,,
3.328700621922811,0.19201463077875866,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.0,64,,,,,,,,,,,,73.0,,,,,,,,,,,,73,264325,0,,
3.186932669745551,0.07697035894357765,0.0,0.0,sgd,1.5,100.0,0.5,0.125,0.5,16,,,,,,,,,,,,72.0,,,,,,,,,,,,72,264325,0,,
3.1656820509168835,0.04394316616476057,0.0,0.0,sgd,1.5,350.0,0.25,0.375,1.0,16,,,,,,,,,,,,71.0,,,,,,,,,,,,71,264325,0,,
1.694668345981174,0.09155594695750917,0.0,0.0,sgd,1.5,350.0,0,0.0,0.5,32,,,,,,,,,,,,70.0,,,,,,,,,,,,70,264325,0,,
1.7086422708299425,0.039600209447841796,0.0,0.0,sgd,2.0,350.0,0,0.5,1.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,69,264325,0,,
3.310891548792521,0.12243116648806514,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.5,32,,,,,,,,,,,,68.0,,,,,,,,,,,,68,264325,0,,
1.6950392458173964,0.07410825831042392,0.0,0.0,sgd,1.5,350.0,0,0.375,1.0,16,,,,,,,,,,,,67.0,,,,,,,,,,,,67,264325,0,,
1.718899753358629,0.03473837605262215,0.0,0.0,sgd,0.0,350.0,0,0.0,0.5,16,,,,,,,,,,,,66.0,,,,,,,,,,,,66,264325,0,,
3.227902783287896,0.12290511430036394,0.0,0.0,sgd,1.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,65.0,,,,,,,,,,,,65,264325,0,,
3.2031643125745983,0.18762868508802955,0.0,0.0,sgd,2.0,100.0,0.5,0.25,0.0,64,,,,,,,,,,,,64.0,,,,,,,,,,,,64,264325,0,,
3.1261607276068792,0.1254763489441841,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,32,,,,,,,,,,,,63.0,,,,,,,,,,,,63,264325,0,,
3.267140600416395,0.20979958764395326,0.0,0.0,sgd,0.5,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,62.0,,,,,,,,,,,,62,264325,0,,
3.1495566368103027,0.171636265408679,0.0,0.0,sgd,0.5,600.0,0.5,0.375,0.0,64,,,,,,,,,,,,41.0,,,,,,,,,,,,41,264325,0,,
1.555063803990682,0.1314267784790237,0.0,0.0,sgd,1.0,350.0,0,0.5,0.0,16,,,,,,,,,,,,40.0,,,,,,,,,,,,40,264325,0,,
3.1800822681850858,0.2034799359756322,0.0,0.0,sgd,2.0,350.0,0.25,0.375,1.0,64,,,,,,,,,,,,39.0,,,,,,,,,,,,39,264325,0,,
1.5291744867960613,0.07170332471558752,0.0,0.0,sgd,2.0,600.0,0,0.5,0.5,16,,,,,,,,,,,,19.0,,,,,,,,,,,,19,264325,0,,
1.6183645460340712,0.110286872816567,0.0,0.0,sgd,2.0,600.0,0,0.25,1.0,16,,,,,,,,,,,,17.0,,,,,,,,,,,,17,264325,0,,
3.1952355172899036,0.10717447597602167,0.0,0.0,sgd,2.0,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,16.0,,,,,,,,,,,,16,264325,0,,
3.202922052807278,0.13952855175483878,0.0,0.0,sgd,1.0,600.0,0.25,0.5,0.5,16,,,,,,,,,,,,15.0,,,,,,,,,,,,15,264325,0,,
3.203236394458347,0.14827298098762373,0.0,0.0,sgd,2.0,350.0,0.25,0.125,0.0,64,,,,,,,,,,,,14.0,,,,,,,,,,,,14,264325,0,,
3.1919215785132513,0.11545701364693392,0.0,0.0,sgd,1.5,600.0,0.5,0.0,1.0,16,,,,,,,,,,,,13.0,,,,,,,,,,,,13,264325,0,,
1.6435102356804743,0.15525526974832124,0.0,0.0,sgd,0.0,350.0,0,0.25,0.5,64,,,,,,,,,,,,12.0,,,,,,,,,,,,12,264325,0,,
3.132596572240194,0.07724571034000847,0.0,0.0,sgd,1.5,100.0,0.25,0.0,0.0,64,,,,,,,,,,,,11.0,,,,,,,,,,,,11,264325,0,,
3.09666199154324,0.14334588643243362,0.0,0.0,sgd,1.0,600.0,0.5,0.25,0.5,32,,,,,,,,,,,,18.0,,,,,,,,,,,,18,264325,0,,
3.017548534605238,0.138456796671375,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,64,,,,,,,,,,,,10.0,,,,,,,,,,,,10,264325,0,,
2.9094755119747586,0.15053939875844688,0.0,0.0,sgd,0.0,100.0,0.5,0.375,0.5,64,,,,,,,,,,,,8.0,,,,,,,,,,,,8,264325,0,,
2.422244045469496,0.2684495125530642,0.0,0.0,sgd,1.0,600.0,0.5,0.125,0.5,32,,,,,,,,,,,,7.0,,,,,,,,,,,,7,264325,0,,
1.9488264189826117,0.12037518472276205,0.0,0.0,sgd,2.0,100.0,0.25,0.375,1.0,32,,,,,,,,,,,,6.0,,,,,,,,,,,,6,264325,0,,
1.8887006176842585,0.06841891433532811,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.0,16,,,,,,,,,,,,5.0,,,,,,,,,,,,5,264325,0,,
1.903694258795844,0.06774616244057215,0.0,0.0,sgd,0.5,100.0,0.5,0.25,0.0,32,,,,,,,,,,,,4.0,,,,,,,,,,,,4,264325,0,,
0.9253551959991455,0.08523895928883554,0.0,0.0,sgd,0.0,100.0,0,0.5,1.0,64,,,,,,,,,,,,3.0,,,,,,,,,,,,3,264325,0,,
1.9750111367967393,0.039384506999599986,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,16,,,,,,,,,,,,2.0,,,,,,,,,,,,2,264325,0,,
1.0017770926157634,0.07591149254289647,0.0,0.0,sgd,0.5,100.0,0,0.0,1.0,16,,,,,,,,,,,,9.0,,,,,,,,,,,,9,264325,0,,
2.0161420239342585,0.04125149664823254,0.0,0.0,sgd,1.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,20.0,,,,,,,,,,,,20,264325,0,,
1.9583176241980658,0.02894072826228991,0.0,0.0,sgd,0.5,350.0,0.5,0.0,1.0,16,,,,,,,,,,,,29.0,,,,,,,,,,,,29,264325,0,,
1.0178315109676785,0.0656741529979366,0.0,0.0,sgd,0.5,100.0,0,0.375,0.0,64,,,,,,,,,,,,21.0,,,,,,,,,,,,21,264325,0,,
1.9937355253431532,0.08221852133612921,0.0,0.0,sgd,1.0,100.0,0.5,0.25,0.5,32,,,,,,,,,,,,37.0,,,,,,,,,,,,37,264325,0,,
1.9877629280090332,0.07268065921377931,0.0,0.0,sgd,0.0,100.0,0.5,0.0,0.0,32,,,,,,,,,,,,36.0,,,,,,,,,,,,36,264325,0,,
1.949098269144694,0.11002921476619686,0.0,0.0,sgd,0.5,350.0,0.25,0.125,0.0,16,,,,,,,,,,,,35.0,,,,,,,,,,,,35,264325,0,,
1.911845498614841,0.09140082182689678,0.0,0.0,sgd,0.0,100.0,0.25,0.25,0.5,64,,,,,,,,,,,,34.0,,,,,,,,,,,,34,264325,0,,
1.8950589762793646,0.06709333607765991,0.0,0.0,sgd,1.0,350.0,0.25,0.125,0.5,64,,,,,,,,,,,,33.0,,,,,,,,,,,,33,264325,0,,
1.8823692798614502,0.08572286490693241,0.0,0.0,sgd,0.0,100.0,0.25,0.5,1.0,16,,,,,,,,,,,,32.0,,,,,,,,,,,,32,264325,0,,
1.8565245469411213,0.04902706037342497,0.0,0.0,sgd,2.0,600.0,0.25,0.5,0.5,32,,,,,,,,,,,,31.0,,,,,,,,,,,,31,264325,0,,
1.8631512853834364,0.07831495212061,0.0,0.0,sgd,0.0,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,38.0,,,,,,,,,,,,38,264325,0,,
1.8339009549882677,0.040148661606657324,0.0,0.0,sgd,1.5,100.0,0.5,0.375,0.5,16,,,,,,,,,,,,30.0,,,,,,,,,,,,30,264325,0,,
1.0868038866255019,0.15458715193979541,0.0,0.0,sgd,1.0,600.0,0,0.0,0.5,16,,,,,,,,,,,,28.0,,,,,,,,,,,,28,264325,0,,
1.0289567046695285,0.10262957002337869,0.0,0.0,sgd,0.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,27.0,,,,,,,,,,,,27,264325,0,,
2.0888537300957575,0.2045655270886632,0.0,0.0,sgd,1.5,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,26.0,,,,,,,,,,,,26,264325,0,,
2.0850804911719427,0.13448561121078226,0.0,0.0,sgd,0.0,350.0,0.5,0.0,0.0,16,,,,,,,,,,,,25.0,,,,,,,,,,,,25,264325,0,,
2.123035987218221,0.17325691149424757,0.0,0.0,sgd,0.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,24.0,,,,,,,,,,,,24,264325,0,,
1.0116591718461778,0.04757780894631489,0.0,0.0,sgd,1.5,350.0,0,0.0,1.0,16,,,,,,,,,,,,23.0,,,,,,,,,,,,23,264325,0,,
1.9737258752187092,0.058659862842564255,0.0,0.0,sgd,1.5,100.0,0.25,0.375,0.0,16,,,,,,,,,,,,22.0,,,,,,,,,,,,22,264325,0,,
1.9837654961480036,0.11070642198025578,0.0,0.0,sgd,0.0,350.0,0.25,0.25,0.5,32,,,,,,,,,,,,79.0,,,,,,,,,,,,79,264325,0,,
0.9354422092437744,0.05141663827673886,0.0,0.0,sgd,2.0,350.0,0,0.375,0.5,32,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
1.3646976153055828,0.12429897408454095,0.0,0.0,sgd,0.5,600.0,0,0.125,1.0,32,,,,,,,,,,,,1.0,,,,,,,,,,,,1,879155,0,,
1.4711870617336698,0.09468261411126527,0.0,0.0,sgd,1.0,100.0,0,0.375,1.0,32,,,,,,,,,,,,57.0,,,,,,,,,,,,57,879155,0,,
1.3325827386644151,0.059294962109467386,0.0,0.0,sgd,2.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,56.0,,,,,,,,,,,,56,879155,0,,
1.429030762778388,0.07245627500544048,0.0,0.0,sgd,1.5,100.0,0,0.5,0.5,16,,,,,,,,,,,,55.0,,,,,,,,,,,,55,879155,0,,
3.2116830348968506,0.1711234683651542,0.0,0.0,sgd,0.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,54.0,,,,,,,,,,,,54,879155,0,,
3.3050631946987576,0.1449241312338146,0.0,0.0,sgd,1.0,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,53.0,,,,,,,,,,,,53,879155,0,,
3.1567019621531167,0.054357210185767765,0.0,0.0,sgd,0.5,350.0,0.5,0.375,0.5,16,,,,,,,,,,,,52.0,,,,,,,,,,,,52,879155,0,,
1.6478548844655354,0.10926352306804692,0.0,0.0,sgd,0.0,600.0,0,0.125,0.5,64,,,,,,,,,,,,51.0,,,,,,,,,,,,51,879155,0,,
1.6721356709798176,0.08834142570367275,0.0,0.0,sgd,0.5,600.0,0,0.0,1.0,32,,,,,,,,,,,,58.0,,,,,,,,,,,,58,879155,0,,
3.233731667200724,0.08805500441699192,0.0,0.0,sgd,0.0,600.0,0.25,0.0,1.0,64,,,,,,,,,,,,50.0,,,,,,,,,,,,50,879155,0,,
3.1592495176527233,0.04748378401877567,0.0,0.0,sgd,1.5,600.0,0.5,0.375,1.0,32,,,,,,,,,,,,48.0,,,,,,,,,,,,48,879155,0,,
3.178713904486762,0.06475730391307635,0.0,0.0,sgd,0.0,600.0,0.25,0.375,0.5,32,,,,,,,,,,,,47.0,,,,,,,,,,,,47,879155,0,,
3.2752516004774304,0.12334859471044884,0.0,0.0,sgd,0.5,350.0,0.5,0.0,0.5,32,,,,,,,,,,,,46.0,,,,,,,,,,,,46,879155,0,,
3.2857264942593045,0.0994451055433733,0.0,0.0,sgd,1.5,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,45.0,,,,,,,,,,,,45,879155,0,,
3.3146054214901395,0.1050590039053535,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.0,16,,,,,,,,,,,,44.0,,,,,,,,,,,,44,879155,0,,
1.6937295065985785,0.23936262451320792,0.0,0.0,sgd,1.5,350.0,0,0.375,0.5,64,,,,,,,,,,,,43.0,,,,,,,,,,,,43,879155,0,,
1.6920530266231961,0.03507009604061889,0.0,0.0,sgd,2.0,350.0,0,0.0,1.0,16,,,,,,,,,,,,42.0,,,,,,,,,,,,42,879155,0,,
3.143789609273275,0.15378435558023262,0.0,0.0,sgd,0.0,600.0,0.5,0.125,0.5,16,,,,,,,,,,,,49.0,,,,,,,,,,,,49,879155,0,,
1.6804605854882135,0.09388082494692737,0.0,0.0,sgd,0.5,600.0,0,0.5,0.0,64,,,,,,,,,,,,59.0,,,,,,,,,,,,59,879155,0,,
1.5590516726175945,0.19033055730072718,0.0,0.0,sgd,0.5,100.0,0,0.5,1.0,16,,,,,,,,,,,,60.0,,,,,,,,,,,,60,879155,0,,
2.5985207822587757,0.20164531911927086,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.5,16,,,,,,,,,,,,61.0,,,,,,,,,,,,61,879155,0,,
2.663481182522244,0.15864351099361615,0.0,0.0,sgd,0.5,600.0,0.25,0.125,0.5,32,,,,,,,,,,,,78.0,,,,,,,,,,,,78,879155,0,,
2.583454449971517,0.13072331820897296,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,77,879155,0,,
2.526231050491333,0.10797890117293099,0.0,0.0,sgd,0.5,600.0,0.5,0.0,0.5,16,,,,,,,,,,,,76.0,,,,,,,,,,,,76,879155,0,,
2.4466247823503284,0.2094871428068109,0.0,0.0,sgd,0.0,600.0,0.25,0.0,0.5,16,,,,,,,,,,,,75.0,,,,,,,,,,,,75,879155,0,,
1.2350878980424669,0.11020589917824346,0.0,0.0,sgd,0.5,600.0,0,0.5,0.5,32,,,,,,,,,,,,74.0,,,,,,,,,,,,74,879155,0,,
2.2439954015943737,0.08566771183062166,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.0,64,,,,,,,,,,,,73.0,,,,,,,,,,,,73,879155,0,,
2.143628862169054,0.11293883399089352,0.0,0.0,sgd,1.5,100.0,0.5,0.125,0.5,16,,,,,,,,,,,,72.0,,,,,,,,,,,,72,879155,0,,
2.210997316572401,0.103309646542663,0.0,0.0,sgd,1.5,350.0,0.25,0.375,1.0,16,,,,,,,,,,,,71.0,,,,,,,,,,,,71,879155,0,,
0.9975010289086236,0.05082409684677686,0.0,0.0,sgd,1.5,350.0,0,0.0,0.5,32,,,,,,,,,,,,70.0,,,,,,,,,,,,70,879155,0,,
0.9677304956648085,0.04105000495456212,0.0,0.0,sgd,2.0,350.0,0,0.5,1.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,69,879155,0,,
2.164507653978136,0.06118042443972098,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.5,32,,,,,,,,,,,,68.0,,,,,,,,,,,,68,879155,0,,
1.1043969525231256,0.08689348122129958,0.0,0.0,sgd,1.5,350.0,0,0.375,1.0,16,,,,,,,,,,,,67.0,,,,,,,,,,,,67,879155,0,,
1.1606710222032335,0.10292021409023408,0.0,0.0,sgd,0.0,350.0,0,0.0,0.5,16,,,,,,,,,,,,66.0,,,,,,,,,,,,66,879155,0,,
2.188324557410346,0.08497752827717098,0.0,0.0,sgd,1.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,65.0,,,,,,,,,,,,65,879155,0,,
2.0657331148783364,0.10426383443295997,0.0,0.0,sgd,2.0,100.0,0.5,0.25,0.0,64,,,,,,,,,,,,64.0,,,,,,,,,,,,64,879155,0,,
2.115822580125597,0.13990592129129276,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,32,,,,,,,,,,,,63.0,,,,,,,,,,,,63,879155,0,,
2.2036320633358426,0.12366219709701566,0.0,0.0,sgd,0.5,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,62.0,,,,,,,,,,,,62,879155,0,,
2.118480232026842,0.1278860094545607,0.0,0.0,sgd,0.5,600.0,0.5,0.375,0.0,64,,,,,,,,,,,,41.0,,,,,,,,,,,,41,879155,0,,
1.0522751808166504,0.08509388090615082,0.0,0.0,sgd,1.0,350.0,0,0.5,0.0,16,,,,,,,,,,,,40.0,,,,,,,,,,,,40,879155,0,,
2.0271875858306885,0.1230526105002757,0.0,0.0,sgd,2.0,350.0,0.25,0.375,1.0,64,,,,,,,,,,,,39.0,,,,,,,,,,,,39,879155,0,,
0.989239321814643,0.07256595625080176,0.0,0.0,sgd,2.0,600.0,0,0.5,0.5,16,,,,,,,,,,,,19.0,,,,,,,,,,,,19,879155,0,,
1.0093570815192328,0.06820902844370266,0.0,0.0,sgd,2.0,600.0,0,0.25,1.0,16,,,,,,,,,,,,17.0,,,,,,,,,,,,17,879155,0,,
1.9416106541951497,0.08421935283833769,0.0,0.0,sgd,2.0,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,16.0,,,,,,,,,,,,16,879155,0,,
2.0210227966308594,0.05150182377434705,0.0,0.0,sgd,1.0,600.0,0.25,0.5,0.5,16,,,,,,,,,,,,15.0,,,,,,,,,,,,15,879155,0,,
1.9799776871999104,0.0509052742325676,0.0,0.0,sgd,2.0,350.0,0.25,0.125,0.0,64,,,,,,,,,,,,14.0,,,,,,,,,,,,14,879155,0,,
1.944278875986735,0.07106593807838577,0.0,0.0,sgd,1.5,600.0,0.5,0.0,1.0,16,,,,,,,,,,,,13.0,,,,,,,,,,,,13,879155,0,,
0.9241678979661729,0.06305244622910569,0.0,0.0,sgd,0.0,350.0,0,0.25,0.5,64,,,,,,,,,,,,12.0,,,,,,,,,,,,12,879155,0,,
2.021877792146471,0.043132213097990556,0.0,0.0,sgd,1.5,100.0,0.25,0.0,0.0,64,,,,,,,,,,,,11.0,,,,,,,,,,,,11,879155,0,,
2.0428112347920737,0.07484343534947213,0.0,0.0,sgd,1.0,600.0,0.5,0.25,0.5,32,,,,,,,,,,,,18.0,,,,,,,,,,,,18,879155,0,,
1.9346004062228732,0.08856880354227638,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,64,,,,,,,,,,,,10.0,,,,,,,,,,,,10,879155,0,,
1.9304294056362576,0.07808248802302324,0.0,0.0,sgd,0.0,100.0,0.5,0.375,0.5,64,,,,,,,,,,,,8.0,,,,,,,,,,,,8,879155,0,,
1.900241666369968,0.07394408909808327,0.0,0.0,sgd,1.0,600.0,0.5,0.125,0.5,32,,,,,,,,,,,,7.0,,,,,,,,,,,,7,879155,0,,
1.9269540309906006,0.058531774819232864,0.0,0.0,sgd,2.0,100.0,0.25,0.375,1.0,32,,,,,,,,,,,,6.0,,,,,,,,,,,,6,879155,0,,
1.8600142267015245,0.055179736009812734,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.0,16,,,,,,,,,,,,5.0,,,,,,,,,,,,5,879155,0,,
1.917373259862264,0.08201764227778681,0.0,0.0,sgd,0.5,100.0,0.5,0.25,0.0,32,,,,,,,,,,,,4.0,,,,,,,,,,,,4,879155,0,,
0.9869207011328803,0.07532070669643602,0.0,0.0,sgd,0.0,100.0,0,0.5,1.0,64,,,,,,,,,,,,3.0,,,,,,,,,,,,3,879155,0,,
1.9761098225911458,0.07772449978037063,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,16,,,,,,,,,,,,2.0,,,,,,,,,,,,2,879155,0,,
0.9332809978061252,0.06839712562156113,0.0,0.0,sgd,0.5,100.0,0,0.0,1.0,16,,,,,,,,,,,,9.0,,,,,,,,,,,,9,879155,0,,
1.9755495919121637,0.10282890616891507,0.0,0.0,sgd,1.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,20.0,,,,,,,,,,,,20,879155,0,,
1.9091998471154108,0.0728698323561678,0.0,0.0,sgd,0.5,350.0,0.5,0.0,1.0,16,,,,,,,,,,,,29.0,,,,,,,,,,,,29,879155,0,,
0.9980547428131104,0.09352909524846727,0.0,0.0,sgd,0.5,100.0,0,0.375,0.0,64,,,,,,,,,,,,21.0,,,,,,,,,,,,21,879155,0,,
1.9066052436828613,0.0678932561604081,0.0,0.0,sgd,1.0,100.0,0.5,0.25,0.5,32,,,,,,,,,,,,37.0,,,,,,,,,,,,37,879155,0,,
2.0162663724687366,0.06929946829958812,0.0,0.0,sgd,0.0,100.0,0.5,0.0,0.0,32,,,,,,,,,,,,36.0,,,,,,,,,,,,36,879155,0,,
2.026658402548896,0.028836550041852507,0.0,0.0,sgd,0.5,350.0,0.25,0.125,0.0,16,,,,,,,,,,,,35.0,,,,,,,,,,,,35,879155,0,,
2.034631119834052,0.04607666262239497,0.0,0.0,sgd,0.0,100.0,0.25,0.25,0.5,64,,,,,,,,,,,,34.0,,,,,,,,,,,,34,879155,0,,
2.0729551050398083,0.07677798027059692,0.0,0.0,sgd,1.0,350.0,0.25,0.125,0.5,64,,,,,,,,,,,,33.0,,,,,,,,,,,,33,879155,0,,
2.0084403355916343,0.0583078543546198,0.0,0.0,sgd,0.0,100.0,0.25,0.5,1.0,16,,,,,,,,,,,,32.0,,,,,,,,,,,,32,879155,0,,
2.043114264806112,0.05506848704009361,0.0,0.0,sgd,2.0,600.0,0.25,0.5,0.5,32,,,,,,,,,,,,31.0,,,,,,,,,,,,31,879155,0,,
2.045961618423462,0.0808101024437691,0.0,0.0,sgd,0.0,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,38.0,,,,,,,,,,,,38,879155,0,,
2.0360264778137207,0.06165036634771397,0.0,0.0,sgd,1.5,100.0,0.5,0.375,0.5,16,,,,,,,,,,,,30.0,,,,,,,,,,,,30,879155,0,,
0.9901056289672852,0.07220427602243695,0.0,0.0,sgd,1.0,600.0,0,0.0,0.5,16,,,,,,,,,,,,28.0,,,,,,,,,,,,28,879155,0,,
0.95882691277398,0.03205408967504736,0.0,0.0,sgd,0.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,27.0,,,,,,,,,,,,27,879155,0,,
2.0236515204111734,0.05457789865486026,0.0,0.0,sgd,1.5,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,26.0,,,,,,,,,,,,26,879155,0,,
2.0307385656568737,0.05082544334050382,0.0,0.0,sgd,0.0,350.0,0.5,0.0,0.0,16,,,,,,,,,,,,25.0,,,,,,,,,,,,25,879155,0,,
