mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
19.52226055992974,3.257341028449202,0.03029489517211914,0.012544388690599016,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.30909090909090914,0.36703571904139914,0.11202428472712003,17.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.75,0.667989417989418,0.12172187376007768,15,264325,0,,
24.76786467764113,2.0342245816430498,0.02680537435743544,0.006498821791255435,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4794520547945207,0.30909090909090914,0.36660841258967114,0.11149681772045171,15.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5357142857142857,0.75,0.667989417989418,0.11910639348667121,15,264325,0,,
24.11305022239685,0.9693359595700317,0.023739417394002277,0.00749238258436103,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.3680254676409669,0.11221040757490613,21.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5357142857142857,0.7380952380952381,0.6666666666666666,0.11878277418329974,18,264325,0,,
24.82600935300191,0.9232759930198009,0.0213725037044949,0.006523413238247572,sgd,0.5,0.5,600,0.25,0.133,1,32,0.37704918032799745,0.5,0.11627906976744189,0.3333333333333333,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4794520547945207,0.30909090909090914,0.3645080569647331,0.11066021496407993,13.0,0.6785714285714286,0.5,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.75,0.6693121693121693,0.11511736889965385,13,264325,0,,
24.6436362001631,0.6492896527209623,0.02204094992743598,0.00543704694444314,sgd,0.2,0.5,600,0.25,0.133,1,32,0.37704918032799745,0.5,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.36689410426409086,0.11053695826178256,16.0,0.6785714285714286,0.5,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6666666666666666,0.11596539044605125,18,264325,0,,
13.501529879040188,1.372949542926323,0.024378909005059138,0.01172508740469824,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36832105921562824,0.11145532232064773,23.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.12015941745159539,20,264325,0,,
13.778501510620117,0.8655191470091471,0.029570341110229492,0.01524978565871591,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36824467498431845,0.1106015423531231,22.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11579930491131898,23,264325,0,,
13.660954687330458,1.030810407834576,0.017476717631022137,0.00533823780021035,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3689824348770039,0.11126323811139188,24.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11768770592346678,23,264325,0,,
13.546417156855265,1.2390422729221235,0.01837280061509874,0.00607486109623905,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.36767170856627757,0.11170931763165388,20.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11844349950012502,20,264325,0,,
17.72429739104377,1.6812691774127928,0.023336251576741535,0.006908755081785252,sgd,0.5,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
18.366342226664226,2.049345733873001,0.025796175003051758,0.013483553093694714,sgd,0.2,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,31,264325,0,,
17.95492145750258,1.3435296316326102,0.025037606557210285,0.013174237464911307,sgd,0.5,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
18.05668240123325,0.8847845916126555,0.022845241758558486,0.007983004397128074,sgd,0.2,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,31,264325,0,,
23.84725883271959,0.6162558359500686,0.017786370383368597,0.005713913017789631,sgd,0.5,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.14893617021276592,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37856999244528916,0.101519469928709,25.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
23.73972484800551,1.021464444053557,0.015518824259440104,0.005745415741820504,sgd,0.2,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.3275862068965517,0.49350649350660447,0.33898305084745756,0.3788473965102373,0.10100358703647092,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11528443687566628,26,264325,0,,
24.063187334272598,1.4811615179817608,0.011299027336968316,0.004552234086363762,sgd,0.5,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.14893617021276592,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37856999244528916,0.101519469928709,25.0,0.6547619047619048,0.5,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.1175538261666343,23,264325,0,,
24.42480542924669,0.5117051064038057,0.007421864403618706,0.0020850325479116606,sgd,0.2,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3650793650788716,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.379459448409574,0.10049935108035463,31.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.7023809523809523,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11487392719150895,26,264325,0,,
15.048795885509914,1.5773364936016159,0.019109408060709637,0.0077867211196395265,sgd,0.5,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,31,264325,0,,
13.471414830949572,1.2184604689928258,0.012248516082763672,0.004918786239188836,sgd,0.2,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,31,264325,0,,
10.580066363016764,1.8727212817358365,0.008433606889512803,0.0018396307128320628,sgd,0.5,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,31,264325,0,,
10.533916791280111,0.3113224197092185,0.007178386052449544,0.0012674336100130155,sgd,0.2,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,31,264325,0,,
17.97619626257155,2.2845249908360885,0.029680834876166448,0.00849604604071958,sgd,0.5,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
18.04069227642483,0.634223404994053,0.026515510347154405,0.00940055813504987,sgd,0.2,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
19.940014282862347,1.4397381693210727,0.02877627478705512,0.013585569899337036,sgd,0.5,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
18.834600687026978,1.393019626368874,0.02084138658311632,0.007525374407713045,sgd,0.2,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,35.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,35,879155,0,0.3157894736842105,0.75
24.58835612403022,0.9286794389265862,0.02536222669813368,0.006413458465539448,sgd,0.5,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,35.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,35,879155,0,0.3157894736842105,0.75
24.60199811723497,0.8672693462701194,0.022153907352023654,0.007885736870996498,sgd,0.2,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
24.67508186234368,1.2477298420653242,0.020811663733588323,0.008833284322204978,sgd,0.5,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
23.010255946053398,1.3999399233351295,0.023435274759928387,0.006902633194038728,sgd,0.2,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
16.853289100858902,1.5320871288996252,0.022793557908799913,0.005948976806355468,sgd,0.5,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
12.026591857274374,0.7841884735055119,0.023576233122083876,0.007529914707429105,sgd,0.2,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
12.322273307376438,1.0120129747590363,0.018893983629014757,0.009057935938634831,sgd,0.5,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
12.380213234159681,0.6154785733546462,0.01844342549641927,0.01021010589650257,sgd,0.2,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
16.87919325298733,1.4245505948050579,0.018645975324842665,0.005291069433790809,sgd,0.5,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,16.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,16,879155,0,0.2800000000000005,0.7619047619047619
14.57085132598877,0.814414308761477,0.016180011961195204,0.007287829759636697,sgd,0.2,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,13.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,13,879155,0,0.2800000000000005,0.7619047619047619
17.176389323340523,1.781768151401862,0.02677586343553331,0.011574854526522713,sgd,0.5,0.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,13.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,13,879155,0,0.2800000000000005,0.7619047619047619
