mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0011831919352213542,3.7997668863556924e-06,0.001952913072374132,9.341184921732064e-05,0.21431428571428568,0.06866488450043001,0.30232558139534893,0.2653061224489815,0.5671641791044774,,0.43137254901960786,0.3695652173913044,0.5166666666666666,0.2954545454545456,0.2708333333333345,0.36681076560738235,0.10678586572875669,27.0,0.7023809523809523,0.7738095238095238,0.39285714285714285,,0.5833333333333334,0.6428571428571429,0.47619047619047616,0.7142857142857143,0.7619047619047619,0.6428571428571428,0.12598815766974242,28,368258,0,0.2826086956521744,0.7380952380952381
0.0009009308285183377,4.642858303843817e-05,0.0016815927293565539,7.796513917117547e-05,0.07966530612244897,8.286427728546842,0.27450980392156865,0.3148148148148148,0.43939393939393945,,0.40322580645161293,0.26,0.47887323943661975,0.21276595744680848,0.11627906976744189,0.30981379663270503,0.10810519625667184,7.0,0.7738095238095238,0.7380952380952381,0.5952380952380952,,0.6428571428571429,0.7857142857142857,0.5357142857142857,0.8214285714285714,0.8928571428571429,0.7275132275132276,0.1077210215423404,8,368258,0,0.2884615384615385,0.7619047619047619
0.0009081893497043186,4.5051758441069274e-06,0.0015438662634955512,6.562592461319393e-05,0.14086938775510202,0.0030888435964774815,0.4067796610169491,0.2708333333333333,0.5454545454545454,,0.453125,0.4615384615384615,0.5070422535213516,0.375,0.3269230769230769,0.4095909970330169,0.08481161174104493,45.0,0.6309523809523809,0.7619047619047619,0.4166666666666667,,0.5714285714285714,0.5595238095238095,0.4880952380952381,0.6666666666666666,0.7142857142857143,0.6124338624338624,0.10664362100924006,41,368258,0,0.33962264150943394,0.7023809523809523
0.0010016494327121312,4.727530120280546e-05,0.0016589959462483723,8.346300113401157e-05,0.16535102040816324,0.0030888435964774815,0.35294117647058826,0.21428571428579346,0.5599999999999999,,0.45901639344262296,0.45,0.5147058823529411,0.37735849056603776,0.32653061224489793,0.39637091881809794,0.10268225517271212,36.0,0.6785714285714286,0.7857142857142857,0.39285714285714285,,0.5595238095238095,0.5714285714285714,0.47619047619047616,0.6547619047619048,0.7023809523809523,0.6150793650793651,0.11825130496628047,39,368258,0,0.3125,0.7142857142857143
0.0011843045552571614,6.060815164228318e-06,0.0019285943773057726,8.996934586959145e-05,0.21431428571428568,0.15998587196060574,0.30232558139534893,0.2653061224489815,0.5671641791044774,,0.43137254901960786,0.3695652173913044,0.5166666666666666,0.2954545454545456,0.2708333333333345,0.36681076560738235,0.10678586572875669,27.0,0.7023809523809523,0.7738095238095238,0.39285714285714285,,0.5833333333333334,0.6428571428571429,0.47619047619047616,0.7142857142857143,0.7619047619047619,0.6428571428571428,0.12598815766974242,28,368258,0,0.2826086956521744,0.7380952380952381
0.0007191763983832465,6.845848700068397e-06,0.0013375812106662327,4.93015927445296e-05,0.07966530612244897,0.0071968567300115215,0.4492753623188406,0.32142857142857145,0.5249999999999928,,0.4492753623188406,0.4794520547945206,0.49333333333333335,0.3870967741935484,0.4411764705882353,0.43589856770041685,0.06006358001383755,55.0,0.5833333333333334,0.7380952380952381,0.4523809523809524,,0.5833333333333334,0.5357142857142857,0.5119047619047619,0.6666666666666666,0.5952380952380952,0.5939153439153438,0.08407538932312543,59,368258,0,0.3770491803278689,0.6785714285714286
0.000591066148546007,4.294248070958255e-05,0.0012312465243869359,3.382497444015402e-05,0.042942857142857144,0.012648552168552958,0.4594594594594595,0.38461538461538464,0.5121951219512195,,0.4736842105263158,0.4736842105263158,0.4936708860759494,0.4594594594594595,0.4871794871794872,0.46537696269311507,0.0343777923256847,69.0,0.5714285714285714,0.6785714285714286,0.47619047619047616,,0.5476190476190477,0.5476190476190477,0.5119047619047619,0.5714285714285714,0.5238095238095238,0.5582010582010581,0.05424893294817429,69,368258,0,0.4444444444444444,0.5952380952380952
0.000484466552734375,5.883139140867153e-06,0.001104275385538737,5.238871165424687e-05,0.030702040816326527,0.0013257113655901094,0.4814814814814815,0.45454545454545453,0.5,,0.49397590361445787,0.4878048780487805,0.4814814814814815,0.47500000000000003,0.49397590361445787,0.4825850114206793,0.012883024091543674,72.0,0.5357142857142857,0.5833333333333334,0.5,,0.5119047619047619,0.5238095238095238,0.5357142857142857,0.5476190476190477,0.5119047619047619,0.5330687830687831,0.023662094999997798,72,368258,0,0.47500000000000003,0.5476190476190477
0.0010669231414794922,0.00016085106549379758,0.0019661585489908853,0.00032098744678542,0.1041469387755102,0.016768329368110083,0.4375,0.3076923076923077,0.538461538461702,,0.45454545454545453,0.4782608695652174,0.5,0.368421052631579,0.41935483870967744,0.42904210208319943,0.06977432603327599,52.0,0.5952380952380952,0.7380952380952381,0.42857142857142855,,0.5714285714285714,0.5357142857142857,0.5,0.6785714285714286,0.6190476190476191,0.5952380952380953,0.0930638047584014,58,368258,0,0.35714285714285715,0.6904761904761905
0.0010006162855360243,3.833829473848603e-05,0.0020471413930257163,9.46114965421495e-05,0.07354489795918367,2.023589647725158,0.42187500000000006,0.3620689655172414,0.5316455696201543,,0.4558823529411765,0.4307692307692308,0.4861111111111111,0.4126984126984127,0.3728813559322034,0.42970829128226107,0.0513473660347991,53.0,0.6190476190476191,0.6904761904761905,0.44047619047619047,,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.6309523809523809,0.6785714285714286,0.6018518518518517,0.07510618818295445,50,368258,0,0.39344262295081966,0.6547619047619048
0.0010750558641221789,0.0001531390430456129,0.002028120888604058,0.0005062584985539525,0.14086938775510202,1.151395399326447,0.37037037037037035,0.2765957446808511,0.5526315789473685,,0.45161290322580644,0.423728813559322,0.5072463768116507,0.3584905660377358,0.29166666666666663,0.3961862615147894,0.0893832851878213,35.0,0.6666666666666666,0.75,0.40476190476190477,,0.5714285714285714,0.6071428571428571,0.4880952380952381,0.6785714285714286,0.7380952380952381,0.623015873015873,0.11025749197976036,38,368258,0,0.3333333333333333,0.7023809523809523
0.0013345612419976129,6.531451831107022e-05,0.0022821161482069227,0.0006042013046362245,0.2632775510204081,3.5564803062231287,0.2800000000000005,0.27450980392156954,0.4909090909090909,,0.4166666666666667,0.29166666666666685,0.5087719298245614,0.2592592592592624,0.2545454545454591,0.3395920968659198,0.0970569258943196,11.0,0.7619047619047619,0.7738095238095238,0.5119047619047619,,0.5952380952380952,0.7380952380952381,0.4880952380952381,0.8095238095238095,0.8214285714285714,0.6957671957671958,0.12128987710420794,11,368258,0,0.2800000000000005,0.7619047619047619
0.0012321207258436414,4.256369970541879e-05,0.002010557386610243,7.249697429127249e-05,0.2449163265306122,0.022229964825261943,0.28888888888888914,0.2653061224489815,0.5322580645160069,,0.42000000000000004,0.3255813953488372,0.5166666666666666,0.2826086956521744,0.2653061224489815,0.3525790778501543,0.10243839862741488,14.0,0.7261904761904762,0.7738095238095238,0.4523809523809524,,0.5952380952380952,0.6785714285714286,0.47619047619047616,0.7380952380952381,0.7738095238095238,0.6626984126984127,0.11825130496628047,19,368258,0,0.2765957446808518,0.75
0.0013806555006239149,2.8752143756474675e-06,0.002168363995022244,6.992110338485977e-05,0.3,0.655128556859551,0.30000000000000004,0.29411764705882365,0.5178571428571427,,0.425531914893617,0.3125,0.5178571428571427,0.28846153846153866,0.27272727272727365,0.35878362876172654,0.09466307843829704,19.0,0.7380952380952381,0.75,0.47619047619047616,,0.5833333333333334,0.7142857142857143,0.47619047619047616,0.7619047619047619,0.7976190476190477,0.6706349206349206,0.11785113019775793,15,368258,0,0.30000000000000004,0.7380952380952381
0.0005486806233723959,4.94363349596559e-05,0.0011598269144694011,5.971125499229156e-05,0.03682244897959184,0.012648552168552958,0.45333333333333337,0.3970588235294118,0.5060240963852776,,0.47435897435897434,0.47435897435897434,0.48750000000000004,0.45333333333333337,0.48750000000000004,0.46520009651473754,0.02961725047696298,68.0,0.5833333333333334,0.6666666666666666,0.4880952380952381,,0.5476190476190477,0.5476190476190477,0.5238095238095238,0.5833333333333334,0.5238095238095238,0.5608465608465608,0.04842064872413525,67,368258,0,0.45333333333333337,0.5833333333333334
0.0008870760599772135,5.300309499274276e-06,0.0015286604563395183,6.848808560200098e-05,0.1347489795918367,1.151395399326447,0.4035087719298246,0.32,0.5526315789473685,,0.46031746031746024,0.423728813559322,0.5072463768116507,0.3818181818181818,0.32,0.4141935277135048,0.0760498768231951,48.0,0.6309523809523809,0.7142857142857143,0.40476190476190477,,0.5595238095238095,0.6071428571428571,0.4880952380952381,0.6547619047619048,0.7142857142857143,0.6058201058201058,0.09903865898060786,48,368258,0,0.3584905660377358,0.6785714285714286
0.0028578175438774955,0.00024749905713460237,0.0042544205983479815,0.0003384994184624041,0.17759183673469386,184.20699693267164,0.4939759036144578,0.4939759036144578,0.4939759036144578,,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.49397590361445787,5.551115123125783e-17,73.0,0.5119047619047619,0.5119047619047619,0.5119047619047619,,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.0,73,368258,0,0.4939759036144578,0.5119047619047619
0.0010343392690022786,9.587273246232558e-05,0.00169629520840115,0.00013174662438817126,0.16535102040816324,0.03906939937054617,0.35294117647058826,0.21428571428579346,0.5599999999999999,,0.45901639344262296,0.45,0.5147058823529411,0.37735849056603776,0.32653061224489793,0.39637091881809794,0.10268225517271212,36.0,0.6785714285714286,0.7857142857142857,0.39285714285714285,,0.5595238095238095,0.5714285714285714,0.47619047619047616,0.6547619047619048,0.7023809523809523,0.6150793650793651,0.11825130496628047,39,368258,0,0.3125,0.7142857142857143
0.002221981684366862,3.868949077809043e-06,0.0029363897111680773,0.00011485967164364666,0.21431428571428568,33.9322177189533,0.31666666666666665,0.31666666666666665,0.3333333333333333,,0.3275862068965517,0.3275862068965517,0.3958333333333436,0.31147540983606553,0.31147540983606553,0.3298010489290885,0.02450428144814807,9.0,0.7619047619047619,0.7619047619047619,0.7261904761904762,,0.7380952380952381,0.7380952380952381,0.6190476190476191,0.7738095238095238,0.7738095238095238,0.7367724867724869,0.0447003842558619,6,368258,0,0.3275862068965517,0.7380952380952381
0.0010296238793267144,4.26155543996524e-05,0.0016952355702718098,0.00010994931556638025,0.17147142857142855,0.009540954763499945,0.3125,0.2093023255815037,0.5599999999999999,,0.43103448275862066,0.41071428571428575,0.5074626865671642,0.28260869565217395,0.2325581395348837,0.3569830313861443,0.11794026431633846,18.0,0.7142857142857143,0.7976190476190477,0.39285714285714285,,0.5952380952380952,0.6190476190476191,0.4880952380952381,0.7380952380952381,0.7738095238095238,0.6521164021164022,0.13134594272281916,24,368258,0,0.26666666666666666,0.75
0.002584430906507704,1.310769581978097e-05,0.004209809833102756,0.00037009328596004313,0.2449163265306122,568.9866029018293,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,75.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,75,368258,0,0.5,0.5
0.0007906224992540148,0.0001562771677310398,0.0013828277587890625,0.000154255121481471,0.08578571428571428,0.0017575106248547913,0.41935483870967744,0.29411764705882354,0.538461538461702,,0.4461538461538462,0.4782608695652174,0.5,0.368421052631579,0.3898305084745763,0.4186592927098617,0.07558938151343501,49.0,0.6190476190476191,0.75,0.42857142857142855,,0.5833333333333334,0.5357142857142857,0.5,0.6785714285714286,0.6547619047619048,0.6071428571428572,0.09912695235553014,47,368258,0,0.3333333333333333,0.7142857142857143
0.0007659859127468533,4.471402966154313e-06,0.001443783442179362,4.6944450722326625e-05,0.09190612244897958,3.5564803062231287,0.38333333333333336,0.3508771929824561,0.5316455696201543,,0.43939393939393945,0.38333333333333336,0.4861111111111111,0.38333333333333336,0.2884615384615385,0.4044368860577799,0.06819139681491196,42.0,0.6666666666666666,0.7023809523809523,0.44047619047619047,,0.5952380952380952,0.6666666666666666,0.5238095238095238,0.6666666666666666,0.7619047619047619,0.6309523809523809,0.09170015879596302,36,368258,0,0.39344262295081966,0.6547619047619048
0.001203351550632053,5.8262959763878465e-05,0.0019888083140055337,0.0001089825323867065,0.220434693877551,0.012648552168552958,0.30232558139534893,0.2653061224489815,0.5671641791044774,,0.43137254901960786,0.3695652173913044,0.5166666666666666,0.2954545454545456,0.2708333333333345,0.36681076560738235,0.10678586572875669,27.0,0.7023809523809523,0.7738095238095238,0.39285714285714285,,0.5833333333333334,0.6428571428571429,0.47619047619047616,0.7142857142857143,0.7619047619047619,0.6428571428571428,0.12598815766974242,28,368258,0,0.2826086956521744,0.7380952380952381
0.0008737511105007596,2.016099038700575e-06,0.0015208721160888672,6.0315869145967126e-05,0.1347489795918367,0.09102981779915217,0.4166666666666667,0.2708333333333333,0.5454545454545454,,0.453125,0.4615384615384615,0.5070422535213516,0.375,0.33962264150943394,0.41210061594813624,0.08352255114044352,47.0,0.6190476190476191,0.7619047619047619,0.4166666666666667,,0.5714285714285714,0.5595238095238095,0.4880952380952381,0.6666666666666666,0.7023809523809523,0.6097883597883598,0.10525643525967067,45,368258,0,0.33962264150943394,0.7023809523809523
0.0011705822414822048,3.2394872434614814e-06,0.0019368860456678602,8.580061924802548e-05,0.2265551020408163,0.0013257113655901094,0.30232558139534893,0.2653061224489815,0.5538461538461539,,0.43137254901960786,0.3409090909090909,0.5166666666666666,0.2954545454545456,0.2708333333333345,0.3621469709695449,0.10431644546623052,24.0,0.7023809523809523,0.7738095238095238,0.4166666666666667,,0.5833333333333334,0.6666666666666666,0.47619047619047616,0.7142857142857143,0.7619047619047619,0.6481481481481481,0.1210299389809299,26,368258,0,0.2826086956521744,0.7380952380952381
0.0012613402472601996,3.0353037814464717e-05,0.0025051699744330514,0.0017067144506988923,0.2081938775510204,0.016768329368110083,0.5362318840575342,0.4666666666666667,0.4482758620689656,0.4181818181818182,,0.40740740740740744,0.23255813953490714,0.2888888888888889,0.5428571428571429,0.41769440309390554,0.09662237379045481,32.0,0.44047619047619047,0.5476190476190477,0.5714285714285714,0.6071428571428571,,0.6190476190476191,0.7738095238095238,0.7261904761904762,0.42857142857142855,0.5912698412698413,0.10765603147817886,49,710707,0,0.4181818181818182,0.6071428571428571
0.0029908551110161673,0.000148173182214042,0.004388994640774197,0.00037925425855861737,0.2571571428571428,568.9866029018293,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73,710707,0,0.5,0.5
0.0012839635213216145,0.0006237800507942427,0.002108017603556315,0.001242380718662959,0.1102673469387755,0.004094915062380427,0.5189873417721516,0.45714285714285713,0.49333333333333335,0.42424242424242425,,0.42424242424242425,0.32142857142857145,0.2692307692307692,0.5128205128205128,0.4282515616787296,0.07972672681449387,45.0,0.4642857142857143,0.5714285714285714,0.5119047619047619,0.6190476190476191,,0.6190476190476191,0.7380952380952381,0.7857142857142857,0.47619047619047616,0.5992063492063492,0.10363146712063966,37,710707,0,0.43283582089552236,0.6071428571428571
0.0007804764641655816,1.8701337171054673e-05,0.0014224052429199219,7.362438812617786e-05,0.042942857142857144,0.868511373751352,0.5121951219512195,0.4444444444444444,0.5061728395058598,0.4666666666666667,,0.4871794871794872,0.4117647058823529,0.3442622950819672,0.5121951219512195,0.46048223801363075,0.05198909718642402,66.0,0.47619047619047616,0.5952380952380952,0.4880952380952381,0.5595238095238095,,0.5238095238095238,0.6428571428571429,0.7261904761904762,0.47619047619047616,0.5621693121693121,0.07912220332665705,66,710707,0,0.4594594594594595,0.5714285714285714
0.000831656985812717,2.5318256485696055e-05,0.0017442173428005641,0.0005507526376510905,0.042942857142857144,2.6826957952797246,0.5249999999999928,0.45714285714285713,0.4647887323943662,0.4411764705882353,,0.48648648648648646,0.3968253968253968,0.22448979591836735,0.5189873417721516,0.43956372796845433,0.08488102914598857,55.0,0.4523809523809524,0.5714285714285714,0.5595238095238095,0.5952380952380952,,0.5238095238095238,0.6547619047619048,0.8214285714285714,0.4642857142857143,0.582010582010582,0.10415354330703452,59,710707,0,0.4411764705882353,0.5952380952380952
0.0011552439795600043,7.537037003321702e-06,0.001884566413031684,0.00010632786203300162,0.1041469387755102,8.286427728546842,0.5270270270270099,0.44444444444444436,0.2708333333333333,0.3859649122807018,,0.3859649122807018,0.2045454545454545,0.15555555555555553,0.22222222222222218,0.33256773175859494,0.11730187401394238,5.0,0.4523809523809524,0.5833333333333334,0.7619047619047619,0.6547619047619048,,0.6547619047619048,0.8095238095238095,0.8690476190476191,0.7976190476190477,0.6917989417989419,0.1227524630488908,9,710707,0,0.39655172413793105,0.6428571428571429
0.0011831389533148871,2.9783160324731937e-05,0.0018144978417290582,6.0398339286860414e-05,0.18371224489795915,0.28117686979742307,0.5405405405405406,0.46031746031746024,0.46031746031746024,0.43333333333333335,,0.41379310344827586,0.29166666666666663,0.29166666666666663,0.53424657534223,0.4266305455645455,0.08408417587292191,41.0,0.42857142857142855,0.5595238095238095,0.5595238095238095,0.5952380952380952,,0.6190476190476191,0.7380952380952381,0.7380952380952381,0.44047619047619047,0.5886243386243387,0.10319156013143962,53,710707,0,0.41379310344827586,0.6190476190476191
0.0028123590681287977,4.228112157600202e-05,0.004062096277872722,0.00014346847765077983,0.19595306122448977,59.636233165946365,0.47297297297297514,0.4666666666666888,0.4666666666666888,0.45454545454545453,,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4599510994248044,0.0067181572716502455,61.0,0.5476190476190477,0.5595238095238095,0.5595238095238095,0.5833333333333334,,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5727513227513227,0.013094570021973105,60,710707,0,0.4605263157896144,0.5714285714285714
0.0014917850494384766,2.6780113292526e-05,0.0023479461669921875,0.00011158249880079349,0.2449163265306122,10.985411419875572,0.47457627118644063,0.42592592592592593,0.27906976744186046,0.2500000000000064,,0.25581395348837616,0.22000000000005476,0.21568627450987635,0.21568627450987635,0.29899168152545375,0.09114529344673925,1.0,0.5357142857142857,0.5952380952380952,0.7261904761904762,0.7619047619047619,,0.75,0.8333333333333334,0.8452380952380952,0.8452380952380952,0.7288359788359788,0.10465629865001315,2,710707,0,0.3541666666666667,0.6666666666666666
0.0011906623840332031,0.00020578529864655174,0.0018498897552490234,0.00020505097455840072,0.16535102040816324,0.09102981779915217,0.5394736842105263,0.453125,0.453125,0.42622950819672134,,0.4166666666666667,0.3,0.28571428571428564,0.5270270270270099,0.4242253153868752,0.0818238483490463,37.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.6071428571428571,,0.6190476190476191,0.7380952380952381,0.75,0.4523809523809524,0.5952380952380953,0.10271570718686339,41,710707,0,0.4166666666666667,0.6190476190476191
0.0033863120608859593,0.0001125280564884143,0.00424496332804362,9.257254415777305e-05,0.28775918367346937,754.3120063354608,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73,710707,0,0.5,0.5
0.00287114249335395,0.0001670459436778273,0.004075659645928277,0.00014159124809753556,0.18983265306122446,59.636233165946365,0.47297297297297514,0.4666666666666888,0.4666666666666888,0.45454545454545453,,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4599510994248044,0.0067181572716502455,61.0,0.5476190476190477,0.5595238095238095,0.5595238095238095,0.5833333333333334,,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5727513227513227,0.013094570021973105,60,710707,0,0.4605263157896144,0.5714285714285714
0.002783404456244575,0.0001634262353256325,0.004272884792751736,0.0001338383729957145,0.030702040816326527,754.3120063354608,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73,710707,0,0.5,0.5
0.001176489724053277,4.964110597460921e-05,0.0018158753712972004,8.546647456279723e-05,0.18983265306122446,0.0030888435964774815,0.5405405405405406,0.46031746031746024,0.4426229508196722,0.43333333333333335,,0.41379310344827586,0.2765957446808511,0.29166666666666663,0.5277777777777546,0.4233751545715418,0.08527424651776025,35.0,0.42857142857142855,0.5595238095238095,0.5833333333333334,0.5952380952380952,,0.6190476190476191,0.75,0.7380952380952381,0.4523809523809524,0.5925925925925927,0.10252816071468837,46,710707,0,0.423728813559322,0.6071428571428571
0.002198722627427843,2.090738800839506e-05,0.002878109614054362,0.00013048364197375668,0.15311020408163264,25.595479226995334,0.41860465116279094,0.35999999999986587,0.34615384615384615,0.32727272727272727,,0.33333333333333337,0.3,0.3,0.3103448275862069,0.3372591141131338,0.03469701952256213,7.0,0.5833333333333334,0.6666666666666666,0.6904761904761905,0.7261904761904762,,0.7142857142857143,0.7857142857142857,0.7857142857142857,0.7619047619047619,0.712962962962963,0.060297731852071317,3,710707,0,0.339622641509434,0.7023809523809523
0.0029809739854600695,2.8534286081577788e-05,0.004204803042941623,2.339332670008421e-05,0.19595306122448977,138.9495494373136,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73,710707,0,0.5,0.5
0.0014425648583306207,1.2210978959466553e-05,0.0025682184431287977,7.536654313094247e-05,0.05518367346938775,19.306977288832496,0.42857142857142855,0.33333333333333337,0.297872340425532,0.297872340425532,,0.3043478260869566,0.2545454545454591,0.2545454545454591,0.2592592592592624,0.3046065053671193,0.05098387320639378,2.0,0.5833333333333334,0.6666666666666666,0.7261904761904762,0.7261904761904762,,0.7142857142857143,0.8214285714285714,0.8214285714285714,0.8095238095238095,0.73015873015873,0.07423923386456231,1,710707,0,0.3111111111111111,0.7023809523809523
0.0024856461418999564,5.200308394613457e-05,0.0034215980105929905,0.00014743467612690327,0.14698979591836733,33.9322177189533,0.407407407407409,0.37288135593241456,0.37288135593241456,0.34920634920634924,,0.34920634920634924,0.34375000000000006,0.34375000000000006,0.3548387096774193,0.3616196961185648,0.019275516719981664,11.0,0.6190476190476191,0.6785714285714286,0.6785714285714286,0.7261904761904762,,0.7261904761904762,0.7380952380952381,0.7380952380952381,0.7142857142857143,0.7023809523809524,0.036369648372665396,6,710707,0,0.3606557377047271,0.7023809523809523
0.0013420846727159289,5.245671642526375e-05,0.0021958351135253906,0.00013024367610896145,0.3,3.5564803062231287,0.5081967213114754,0.4230769230769231,0.3181818181818181,0.285714285714286,,0.285714285714286,0.23529411764707805,0.24000000000001373,0.27272727272727365,0.33244248305000856,0.09033179275231633,4.0,0.4880952380952381,0.5952380952380952,0.6904761904761905,0.7142857142857143,,0.7142857142857143,0.8214285714285714,0.8095238095238095,0.7380952380952381,0.6851851851851851,0.10196345153757548,11,710707,0,0.4230769230769231,0.5952380952380952
0.0008940431806776258,6.599630733307046e-05,0.0015692710876464844,9.186615707546425e-05,0.1102673469387755,0.868511373751352,0.5256410256410161,0.46376811594202894,0.44776119402985076,0.4307692307692308,,0.43939393939393945,0.3508771929824561,0.27450980392156865,0.519480519480519,0.4323994401727277,0.07391632099056468,50.0,0.4523809523809524,0.5595238095238095,0.5833333333333334,0.6071428571428571,,0.5952380952380952,0.7023809523809523,0.7738095238095238,0.4642857142857143,0.5925925925925927,0.09569628173378794,46,710707,0,0.43939393939393945,0.5952380952380952
0.0009936756557888454,4.891382173282632e-05,0.0016282134585910374,7.321575194789963e-05,0.15923061224489793,0.15998587196060574,0.5324675324674013,0.4461538461538462,0.45454545454545453,0.42857142857142855,,0.4375,0.3333333333333333,0.27999999999999997,0.5263157894736715,0.4276359389021007,0.07666577756349999,43.0,0.44047619047619047,0.5833333333333334,0.5714285714285714,0.6071428571428571,,0.5952380952380952,0.7142857142857143,0.7619047619047619,0.4523809523809524,0.5952380952380953,0.09912695235553012,41,710707,0,0.4098360655737705,0.6309523809523809
0.0005194081200493707,5.699839939192126e-05,0.0012488365173339844,9.694249145257327e-05,0.0001,2.023589647725158,0.5316455696201543,0.43939393939393945,0.5131578947368421,0.44776119402985076,,0.5131578947368421,0.39344262295081966,0.22916666666666669,0.5256410256410161,0.4429788256363279,0.09141119966091404,57.0,0.44047619047619047,0.5952380952380952,0.47619047619047616,0.5833333333333334,,0.47619047619047616,0.6547619047619048,0.8095238095238095,0.4523809523809524,0.5714285714285715,0.11582951999465417,65,710707,0,0.39344262295081966,0.6547619047619048
0.001168860329522027,3.352852693862738e-05,0.001909600363837348,8.830097160409928e-05,0.2449163265306122,0.005428675439323859,0.5230769230769201,0.44642857142857145,0.44642857142857145,0.3673469387755102,,0.3673469387755102,0.2291666666666963,0.2500000000000064,0.5303030303029691,0.39724355334193295,0.10022971553579392,21.0,0.4642857142857143,0.5714285714285714,0.5714285714285714,0.6547619047619048,,0.6547619047619048,0.8095238095238095,0.7619047619047619,0.4523809523809524,0.6164021164021164,0.11332513222541743,23,710707,0,0.4150943396226415,0.6071428571428571
0.001238054699367947,6.476650711851036e-05,0.0019434822930230035,0.00013518126042995137,0.23267551020408161,0.49417133613238334,0.5362318840575342,0.4482758620689656,0.4482758620689656,0.3846153846153846,,0.3846153846153846,0.22727272727276096,0.23255813953490714,0.5294117647058384,0.3998516018163498,0.10454514200006626,23.0,0.44047619047619047,0.5714285714285714,0.5714285714285714,0.6428571428571429,,0.6428571428571429,0.7857142857142857,0.7738095238095238,0.4523809523809524,0.6111111111111112,0.11377199354628137,26,710707,0,0.40740740740740744,0.6190476190476191
0.0007295608520507812,4.107616854537701e-05,0.0013527075449625652,7.856534329624876e-05,0.07354489795918367,0.49417133613238334,0.5121951219512195,0.4444444444444444,0.4936708860759494,0.43661971830985913,,0.43661971830985913,0.3548387096774194,0.3220338983050848,0.5,0.43916414351048705,0.06059224558523528,54.0,0.47619047619047616,0.5952380952380952,0.5119047619047619,0.6071428571428571,,0.6071428571428571,0.7142857142857143,0.75,0.5,0.593915343915344,0.0873817172746759,44,710707,0,0.4520547945205479,0.5833333333333334
0.001253048578898112,5.648010392151482e-05,0.002006901635064019,0.00015116490469652862,0.26939795918367343,0.15998587196060574,0.5294117647058384,0.42857142857142855,0.4385964912280702,0.3469387755102041,,0.3469387755102041,0.21276595744689578,0.22222222222226953,0.5,0.3814280914002576,0.10450760745528605,16.0,0.4523809523809524,0.5952380952380952,0.5833333333333334,0.6785714285714286,,0.6785714285714286,0.8214285714285714,0.7976190476190477,0.5,0.6362433862433863,0.11598047733747605,19,710707,0,0.40740740740740744,0.6190476190476191
0.002055750952826606,4.259924847923209e-05,0.0027523040771484375,0.00014835350091331256,0.16535102040816324,25.595479226995334,0.41860465116279094,0.35999999999986587,0.34615384615384615,0.32727272727272727,,0.33333333333333337,0.3,0.3,0.3103448275862069,0.3372591141131338,0.03469701952256213,7.0,0.5833333333333334,0.6666666666666666,0.6904761904761905,0.7261904761904762,,0.7142857142857143,0.7857142857142857,0.7857142857142857,0.7619047619047619,0.712962962962963,0.060297731852071317,3,710707,0,0.339622641509434,0.7023809523809523
0.0030110677083333335,5.1121005803088045e-05,0.004106627570258247,4.007388687730501e-05,0.21431428571428568,323.745754281764,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73,710707,0,0.5,0.5
