mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
12.353224595387777,0.44299963219584315,0.009044726689656576,0.0017968367350741817,sgd,0.25,0.06666666666666668,1,32,0.16279069767441864,,0.16279069767441864,0.32075471698113206,0.30769230769230776,0.2500000000000064,0.20000000000019041,0.52,0.2653061224489815,0.2918705047190506,0.1147740931190606,3.0,0.8452380952380952,,0.8452380952380952,0.7261904761904762,0.7380952380952381,0.7857142857142857,0.8214285714285714,0.4642857142857143,0.7738095238095238,0.7328042328042328,0.11959018044757361,3,785873,0,0.4375,0.5952380952380952
12.478541904025608,0.37300911436292183,0.00822501712375217,0.001532679257366678,sgd,0.25,0.0,1,32,0.5,,0.288135593220339,0.5,0.5,0.5,0.4814814814814815,0.5,0.5,0.4744018971890911,0.06610773746994594,4.0,0.5,,0.7976190476190477,0.5,0.5,0.5,0.5357142857142857,0.5,0.5,0.537037037037037,0.09280022072375864,4,785873,0,0.5,0.5
12.926567395528158,0.3715449293748562,0.007690933015611436,0.0015552168670904397,sgd,0.25,0.2,1,32,0.33870967741935487,0.10869565217391307,,0.33870967741935487,0.30508474576271194,0.34920634920634924,0.4605263157896144,0.0681818181818231,0.4875,0.2805328949038827,0.1516703019590784,1.0,0.7380952380952381,0.9285714285714286,,0.7380952380952381,0.7738095238095238,0.7261904761904762,0.5714285714285714,0.9523809523809523,0.5238095238095238,0.7671957671957672,0.14742596084198034,1,201848,0,0.0681818181818231,0.9523809523809523
12.801864703496298,0.25180210686578186,0.008196963204277886,0.0016341335763437191,sgd,0.25,0.13333333333333336,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3012462975246295,0.15522959799565297,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.15684506727811257,2,201848,0,0.0681818181818231,0.9523809523809523
12.853271431393093,0.28625388383122186,0.00721544689602322,0.0017521023077168441,sgd,0.25,0.06666666666666668,1,32,0.3823529411764706,0.23636363636363636,,0.4,0.3823529411764706,0.3823529411764706,0.4814814814814815,0.1764705882352941,0.5,0.33863972314813645,0.1276457547333822,3.0,0.6904761904761905,0.8452380952380952,,0.6666666666666666,0.6904761904761905,0.6904761904761905,0.5357142857142857,0.8928571428571429,0.5,0.716931216931217,0.14216961738142228,3,201848,0,0.10638297872340427,0.9404761904761905
12.917437579896715,0.22810806445956872,0.0071442392137315534,0.0037719814848234385,sgd,0.25,0.0,1,32,0.45454545454545453,0.3913043478260869,,0.4473684210526316,0.46835443037974683,0.4084507042253521,0.4939759036144578,0.3,0.5,0.42073110075611336,0.06749119363337391,4.0,0.5833333333333334,0.6785714285714286,,0.5952380952380952,0.5595238095238095,0.6547619047619048,0.5119047619047619,0.7857142857142857,0.5,0.6256613756613757,0.09640670454120952,4,201848,0,0.3225806451612903,0.7619047619047619
13.055454942915174,0.21297331670779954,0.009213633007473417,0.003592886450915034,sgd,0.25,0.2,1,32,0.279069767441861,0.2954545454545456,0.279069767441861,,0.3541666666666667,0.2391304347826087,0.32608695652173914,0.25,0.21568627450980393,0.2833083915477997,0.04142093463812848,1.0,0.7261904761904762,0.7142857142857143,0.7261904761904762,,0.6666666666666666,0.7857142857142857,0.6904761904761905,0.7619047619047619,0.8452380952380952,0.7354497354497354,0.05136636994430582,2,368258,0,0.3111111111111111,0.7023809523809523
13.0415252049764,0.2923748158626733,0.008657005098130967,0.0035116824546605266,sgd,0.25,0.13333333333333336,1,32,0.31999999999999995,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28611737019032235,0.05262327021024794,2.0,0.7142857142857143,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7460317460317462,0.05382801573908943,1,368258,0,0.31999999999999995,0.7142857142857143
13.014315446217855,0.2437222831270441,0.007545630137125651,0.0018737491057358557,sgd,0.25,0.06666666666666668,1,32,0.4328358208955224,0.37704918032799745,0.35593220338983056,,0.406250000000002,0.41538461538461574,0.3666666666670929,0.3968253968254057,0.17391304347807487,0.37212215013455174,0.07427596926097714,3.0,0.6071428571428571,0.6785714285714286,0.7023809523809523,,0.6428571428571429,0.6309523809523809,0.6904761904761905,0.6547619047619048,0.8571428571428571,0.6759259259259259,0.0709369718401689,3,368258,0,0.4242424242424243,0.6190476190476191
13.249857213762072,0.1309321894002037,0.005875455008612739,0.0005340858117003829,sgd,0.25,0.0,1,32,0.5,0.5,0.4939759036144578,,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4953145917001338,0.0025044560821780143,4.0,0.5,0.5,0.5119047619047619,,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5092592592592592,0.004949282257637471,4,368258,0,0.4939759036144578,0.5119047619047619
12.962369627422756,0.3345784984166951,0.008019235399034288,0.0016783068555597668,sgd,0.25,0.2,1,32,0.5238095238095238,0.4230769230769232,0.25,0.31818181818181823,,0.34782608695652173,0.34782608695652173,0.26666666666666666,0.4642857142857615,0.36388957258523,0.08506141599258062,1.0,0.4642857142857143,0.5952380952380952,0.7857142857142857,0.6904761904761905,,0.6666666666666666,0.6666666666666666,0.75,0.5476190476190477,0.6494708994708994,0.09392465860358058,1,710707,0,0.3333333333333333,0.6785714285714286
13.058442168765598,0.21539373475959647,0.007952372233072916,0.002302790009503688,sgd,0.25,0.13333333333333336,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3918690447787897,0.08401538742876667,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.626984126984127,0.09014140231429006,2,710707,0,0.35999999999986587,0.6666666666666666
13.07443216111925,0.19828445917765436,0.00782338778177897,0.001891023292294566,sgd,0.25,0.06666666666666668,1,32,0.4868421052631579,0.43478260869565216,0.40909090909091034,0.45833333333358595,,0.43478260869565216,0.3606557377047271,0.40909090909091034,0.48000000000000004,0.4314076801072785,0.03753799895818305,3.0,0.5238095238095238,0.6071428571428571,0.6428571428571429,0.5714285714285714,,0.6071428571428571,0.7023809523809523,0.6428571428571429,0.5357142857142857,0.6084656084656085,0.053957878450717305,3,710707,0,0.40909090909091034,0.6428571428571429
13.187785969840156,0.1106845062419034,0.005426088968912761,0.0003916513318861037,sgd,0.25,0.0,1,32,0.4939759036144578,0.4878048780487805,0.5,0.4878048780487805,,0.4814814814814815,0.41666666666666663,0.46835443037974683,0.4939759036144578,0.47760206358156876,0.023910196794681933,4.0,0.5119047619047619,0.5238095238095238,0.5,0.5238095238095238,,0.5357142857142857,0.6428571428571429,0.5595238095238095,0.5119047619047619,0.5410052910052909,0.040898478396138395,4,710707,0,0.46835443037974683,0.5595238095238095
13.422705782784355,0.307560020941745,0.008199532826741537,0.0014406663462398035,sgd,0.25,0.2,1,32,0.2325581395348837,0.22,0.44642857142857145,0.23404255319148937,0.22222222222222218,,0.19999999999999998,0.20833333333333334,0.4666666666666888,0.2704814576700278,0.1001822163513639,2.0,0.7738095238095238,0.8333333333333334,0.5714285714285714,0.7976190476190477,0.7976190476190477,,0.8571428571428571,0.8333333333333334,0.5476190476190477,0.7619047619047619,0.1111111111111111,2,186676,0,0.2040816326530612,0.8452380952380952
13.418413718541464,0.249853731708091,0.008291906780666776,0.0022610595608239447,sgd,0.25,0.13333333333333336,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26427664958146546,0.12632176614345056,1.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7632275132275131,0.12753408246766082,1,186676,0,0.17777777777744141,0.8452380952380952
13.718971384896172,0.1751292240795256,0.006285640928480361,0.00075956801249303,sgd,0.25,0.06666666666666668,1,32,0.40000000000000546,0.2641509433962285,0.46575342465756403,0.23529411764707805,0.30357142857142866,,0.09302325581395351,0.3275862068965517,0.4868421052631579,0.31711102889152737,0.11514630503799232,3.0,0.6547619047619048,0.7976190476190477,0.5595238095238095,0.8214285714285714,0.7619047619047619,,0.9166666666666666,0.7380952380952381,0.5238095238095238,0.7288359788359788,0.11980943782247885,3,186676,0,0.2777777777777784,0.7857142857142857
13.702709118525187,0.24321711578860672,0.006128814485337999,0.0010447985421387252,sgd,0.25,0.0,1,32,0.5,0.5,0.5,0.4939759036144578,0.5,,0.4939759036144578,0.5,0.5,0.49866131191432395,0.0025044560821780143,4.0,0.5,0.5,0.5,0.5119047619047619,0.5,,0.5119047619047619,0.5,0.5,0.5026455026455027,0.004949282257637471,4,186676,0,0.5,0.5
13.484820471869575,0.3608902720403127,0.008956803215874566,0.0022099763586791157,sgd,0.25,0.2,1,32,0.37777777777777777,0.40476190476190727,0.4444444444444445,0.5370370370370371,0.40476190476190727,0.3469387755102041,,0.46808510638299244,0.2931034482758621,0.41734189617986656,0.06970754276533196,1.0,0.6309523809523809,0.5952380952380952,0.5595238095238095,0.4523809523809524,0.5952380952380952,0.6785714285714286,,0.5357142857142857,0.7857142857142857,0.5952380952380952,0.0911835340720322,1,827212,0,0.4791666666666668,0.5238095238095238
13.335197634167141,0.380922294536598,0.0084228515625,0.0017759826611798881,sgd,0.25,0.13333333333333336,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.4791666666666668,0.2931034482758621,0.44212233430477593,0.07246657110757426,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5238095238095238,0.7857142857142857,0.5674603174603174,0.09507260754532491,2,827212,0,0.4791666666666668,0.5238095238095238
13.56570053100586,0.43112815121484,0.0066564612918429905,0.0010915880756065832,sgd,0.25,0.06666666666666668,1,32,0.41666666666666696,0.5,0.5263157894736842,0.5254237288135594,0.5,0.4600000000001624,,0.5087719298245614,0.29411764705882354,0.4690957555081452,0.06979427699219778,3.0,0.5952380952380952,0.5,0.4642857142857143,0.4642857142857143,0.5,0.5476190476190477,,0.4880952380952381,0.75,0.5357142857142857,0.0851095658314572,3,827212,0,0.4905660377358491,0.5119047619047619
13.600458648469713,0.14815101860886185,0.006491740544637044,0.001127731024337798,sgd,0.25,0.0,1,32,0.5466666666666666,0.5405405405405406,0.5466666666666666,0.5211267605633804,0.5405405405405406,0.5342465753424658,,0.5466666666666666,0.5405405405405406,0.5390268369855481,0.0078037699343813105,4.0,0.4166666666666667,0.42857142857142855,0.4166666666666667,0.4642857142857143,0.42857142857142855,0.44047619047619047,,0.4166666666666667,0.42857142857142855,0.4312169312169312,0.014610265895750344,4,827212,0,0.5342465753424658,0.44047619047619047
13.130991246965197,1.05585463183083,0.009454170862833658,0.0017301317159896096,sgd,0.25,0.2,1,32,0.4827586206896552,0.5454545454545454,0.38775510204084873,0.34782608695652173,0.5522388059701493,0.4915254237285044,0.4230769230769232,,0.5,0.47434411626429845,0.06863133351125554,1.0,0.5238095238095238,0.42857142857142855,0.6309523809523809,0.6666666666666666,0.4166666666666667,0.5119047619047619,0.5952380952380952,,0.5,0.5238095238095238,0.08510956583145719,2,815316,0,0.5384615384615384,0.44047619047619047
13.578815407223171,0.3667143659902471,0.009291569391886393,0.001416020344585251,sgd,0.25,0.13333333333333336,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,3,815316,0,0.5394736842105263,0.42857142857142855
13.626400099860298,0.27223350962718845,0.008021778530544706,0.001549471508170321,sgd,0.25,0.06666666666666668,1,32,0.5060240963855421,0.5060240963855421,0.4057971014492775,0.4605263157896144,0.5060240963855421,0.48101265822784817,0.44594594594594594,,0.5,0.4797087118838727,0.03358943176406346,2.0,0.4880952380952381,0.4880952380952381,0.6547619047619048,0.5714285714285714,0.4880952380952381,0.5357142857142857,0.5952380952380952,,0.5,0.5343915343915344,0.05707790743489793,1,815316,0,0.5060240963855421,0.4880952380952381
13.37930244869656,0.10241502572631803,0.005776564280192058,0.00032937766156066557,sgd,0.25,0.0,1,32,0.5,0.5,0.4939759036144578,0.5,0.5,0.5,0.5,,0.5,0.499330655957162,0.0018931908465503343,4.0,0.5,0.5,0.5119047619047619,0.5,0.5,0.5,0.5,,0.5,0.5013227513227513,0.0037413057205637305,4,815316,0,0.5,0.5
13.736524793836805,0.3905410886762886,0.006982458962334527,0.0012851731816295078,sgd,0.25,0.2,1,32,0.46938775510204944,0.559322033898305,0.40909090909091034,0.3076923076923077,0.32,0.5666666666666667,0.2962962962962963,0.5357142857142857,,0.441511579636108,0.10467888459438159,2.0,0.5357142857142857,0.4166666666666667,0.5952380952380952,0.7380952380952381,0.7142857142857143,0.40476190476190477,0.7619047619047619,0.4523809523809524,,0.5674603174603176,0.1329217001940018,1,698266,0,0.5094339622641509,0.4880952380952381
12.386702378590902,1.015856711022692,0.009580506218804253,0.0021278793823161207,sgd,0.25,0.13333333333333336,1,32,0.5084745762711864,0.5538461538461539,0.42000000000000015,0.2708333333333333,0.3409090909090909,0.5522388059701493,0.25490196078431376,0.5166666666666666,,0.437170806049729,0.11305280669454745,1.0,0.4880952380952381,0.4166666666666667,0.5952380952380952,0.7619047619047619,0.6666666666666666,0.4166666666666667,0.7976190476190477,0.47619047619047616,,0.566137566137566,0.13736248662166317,2,698266,0,0.5166666666666666,0.47619047619047616
13.70127338833279,0.3126213944343777,0.006634235382080078,0.0013211272799423786,sgd,0.25,0.06666666666666668,1,32,0.5068493150684932,0.52,0.5135135135135135,0.2653061224489815,0.4375,0.52,0.18181818181771583,0.5135135135135135,,0.44275738175954465,0.12139986430616825,3.0,0.4880952380952381,0.4642857142857143,0.47619047619047616,0.7738095238095238,0.5952380952380952,0.4642857142857143,0.8333333333333334,0.47619047619047616,,0.5582010582010581,0.1377440851528552,3,698266,0,0.5263157894736843,0.4523809523809524
13.635108709335327,0.2049768698905542,0.006049103207058377,0.0006103587623858825,sgd,0.25,0.0,1,32,0.5,0.4939759036144578,0.5,0.46835443037974683,0.5,0.5,0.4246575342465754,0.4878048780487805,,0.4860880829210623,0.02385387699157453,4.0,0.5,0.5119047619047619,0.5,0.5595238095238095,0.5,0.5,0.6309523809523809,0.5238095238095238,,0.5251322751322751,0.04178721957389236,4,698266,0,0.5,0.5
