mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.002733521991305881,0.00016907154786055897,0.014187600877549913,0.0006383748510404141,0.09999999999999998,,0.4615384615385677,0.18604651162833044,0.2708333333333345,0.45312499999989353,0.31372549019607837,0.39655172413794026,0.1590909090909091,0.14285714285714285,0.3077481650069933,0.11751480554445763,1.0,,0.5595238095238095,0.8214285714285714,0.7619047619047619,0.5714285714285714,0.7261904761904762,0.6428571428571429,0.8571428571428571,0.9166666666666666,0.7235449735449735,0.11901822094393642,1,879155,0,0.3859649122807431,0.6547619047619048
0.0025348663330078125,8.969356378543801e-05,0.013864914576212565,0.00024398377611251234,0.0,,0.5,0.43055555555555547,0.4875,0.41428571428571476,0.42253521126760574,0.4875,0.5,0.10869565217391307,0.4265080148091988,0.1169750489896109,6.0,,0.5,0.6190476190476191,0.5238095238095238,0.6428571428571429,0.6309523809523809,0.5238095238095238,0.5,0.9285714285714286,0.5992063492063492,0.12846360362094164,6,879155,0,0.4875,0.5238095238095238
0.002836677763197157,3.989607917443264e-05,0.013642125659518771,0.00041986747220507,0.5,0.417910447761194,,0.4,0.4,0.4307692307692308,0.4117647058823529,0.4,0.4117647058823529,0.4,0.4100132820062583,0.010342673737202313,5.0,0.6309523809523809,,0.6666666666666666,0.6666666666666666,0.6071428571428571,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6468253968253967,0.020234204419018985,5,785873,0,0.417910447761194,0.6309523809523809
0.0029366016387939453,0.00032426111037624005,0.01467479599846734,0.0027453222679416477,0.4,0.3620689655172414,,0.3333333333333333,0.33870967741935487,0.375,0.368421052631579,0.3333333333333333,0.35,0.3333333333333333,0.35001465543977844,0.015297018337067468,4.0,0.6904761904761905,,0.75,0.7380952380952381,0.6666666666666666,0.6785714285714286,0.75,0.7142857142857143,0.75,0.7156084656084656,0.030964814578623354,4,785873,0,0.3559322033898305,0.7023809523809523
0.0027435620625813804,0.00013506079903764884,0.01382181379530165,0.0004251899962293508,0.3,0.3260869565217391,,0.26315789473684215,0.2727272727272727,0.3191489361702128,0.3,0.26315789473684215,0.30612244897959184,0.26315789473684215,0.289113426341209,0.023492310733758286,3.0,0.6904761904761905,,0.8214285714285714,0.7976190476190477,0.7023809523809523,0.7380952380952381,0.8214285714285714,0.7261904761904762,0.8214285714285714,0.7645502645502645,0.049809974560218864,3,785873,0,0.2884615384615385,0.7619047619047619
0.0025419394175211587,3.087252098299481e-05,0.013723611831665039,0.00034149028210369117,0.19999999999999996,0.32608695652173914,,0.21153846153846156,0.22448979591836735,0.26190476190476436,0.25,0.20754716981132076,0.24444444444444446,0.21153846153846156,0.24244383290244484,0.03478570737454695,1.0,0.6904761904761905,,0.8571428571428571,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8690476190476191,0.7738095238095238,0.8571428571428571,0.7936507936507936,0.057778649914924735,1,785873,0,0.24444444444444446,0.7738095238095238
0.002583238813612196,8.141469445500914e-05,0.01368623309665256,0.00033677347568891746,0.09999999999999998,0.37288135593241456,,0.1395348837209303,0.19565217391328926,0.37288135593241456,0.40322580645161615,0.1111111111111111,0.31481481481481477,0.2291666666666963,0.27406009953511273,0.10193692029697163,2.0,0.6785714285714286,,0.8690476190476191,0.8333333333333334,0.6785714285714286,0.6428571428571429,0.9166666666666666,0.7380952380952381,0.8095238095238095,0.7658730158730159,0.08979133729352982,2,785873,0,0.32727272727272727,0.7261904761904762
0.0025546815660264757,7.016912971287922e-05,0.013576984405517578,0.0002833190394488884,0.0,0.47435897435897556,,0.42253521126760574,0.44594594594594594,0.48101265822784817,0.49382716049390546,0.31666666666666665,0.5060240963855421,0.49382716049390546,0.4593553193155995,0.05656492211865616,6.0,0.5476190476190477,,0.6309523809523809,0.5952380952380952,0.5357142857142857,0.5119047619047619,0.7619047619047619,0.4880952380952381,0.5119047619047619,0.5648148148148148,0.08230872585240236,6,785873,0,0.5,0.5
0.0028100543551974827,6.925463790134395e-05,0.01401739650302463,0.0003071648291625533,0.5,0.3880597014925373,0.3939393939393939,,0.4482758620689656,0.4642857142857143,0.42622950819672134,0.6862745098039216,0.3823529411764706,0.490566037735849,0.46047437588725426,0.08756935241703731,5.0,0.6785714285714286,0.6666666666666666,,0.5714285714285714,0.5476190476190477,0.6071428571428571,0.27380952380952384,0.6904761904761905,0.5119047619047619,0.5661375661375662,0.1197217830580398,5,201848,0,0.4642857142857143,0.5476190476190477
0.002802186542087131,8.363073521527483e-05,0.014160262213812934,0.0005190412210755045,0.4,0.3448275862068965,0.3333333333333333,,0.39999999999999997,0.4166666666666667,0.3636363636363636,0.6271186440677966,0.3333333333333333,0.4444444444444445,0.41197831290369774,0.08677887089671975,4.0,0.7142857142857143,0.7380952380952381,,0.6190476190476191,0.5952380952380952,0.6785714285714286,0.32142857142857145,0.7380952380952381,0.5595238095238095,0.6137566137566136,0.12334966377645258,4,201848,0,0.4444444444444445,0.5595238095238095
0.0027731524573432077,5.3522609321478615e-05,0.013908465703328451,8.488393426752294e-05,0.3,0.28571428571428564,0.25925925925925924,,0.3777777777778954,0.41666666666666696,0.3111111111111111,0.582089552238806,0.2692307692307692,0.41666666666666696,0.36775782627684084,0.0959146548284109,3.0,0.75,0.8095238095238095,,0.6309523809523809,0.5952380952380952,0.7023809523809523,0.36904761904761907,0.7857142857142857,0.5952380952380952,0.6507936507936507,0.12598815766974242,3,201848,0,0.3913043478261068,0.6190476190476191
0.00277460945977105,4.377924778874364e-05,0.014057662751939561,0.00013483677645603946,0.19999999999999996,0.26190476190476436,0.21568627450980393,,0.4363636363636364,0.4150943396226419,0.26190476190476436,0.5633802816901409,0.26190476190476436,0.40384615384615674,0.3555649968607514,0.10649479418926983,1.0,0.7380952380952381,0.8452380952380952,,0.5833333333333334,0.6071428571428571,0.7380952380952381,0.39285714285714285,0.7380952380952381,0.6190476190476191,0.6560846560846562,0.12223825452008384,2,201848,0,0.3800000000000894,0.6428571428571429
0.002777920828925239,5.584766692370567e-05,0.014425992965698242,0.0005601388888526891,0.09999999999999998,0.30357142857142866,0.11363636363636369,,0.46575342465756403,0.40909090909091034,0.25000000000000644,0.5185185185185185,0.3275862068965517,0.4428571428571428,0.3568851527978829,0.11688964016769991,2.0,0.7619047619047619,0.9047619047619048,,0.5595238095238095,0.6428571428571429,0.8095238095238095,0.4642857142857143,0.7380952380952381,0.5952380952380952,0.683862433862434,0.1277397053492896,1,201848,0,0.3809523809524602,0.6785714285714286
0.0028177367316352,6.0922995542438265e-05,0.014027277628580729,0.000496517069409055,0.0,0.4939759036144578,0.4939759036144578,,0.5,0.4939759036144578,0.5,0.5,0.5,0.4939759036144578,0.49665327978580986,0.002993397560240692,6.0,0.5119047619047619,0.5119047619047619,,0.5,0.5119047619047619,0.5,0.5,0.5,0.5119047619047619,0.5066137566137566,0.005915523749999422,6,201848,0,0.4939759036144578,0.5119047619047619
0.0029249456193712023,3.7151916223421206e-05,0.013524293899536133,0.00022730507737368297,0.5,0.34920634920634924,0.34375,0.3548387096774194,,0.34920634920634924,0.34375,0.34375,0.34375,0.34375,0.3468008619218297,0.0037786666681419896,6.0,0.7261904761904762,0.7380952380952381,0.7142857142857143,,0.7261904761904762,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7314814814814815,0.008153986776414011,5,368258,0,0.34920634920634924,0.7261904761904762
0.00308476554022895,0.00034395466431679644,0.014437993367513021,0.0024917015426191855,0.4,0.2545454545454545,0.25,0.27999999999999997,,0.25925925925925924,0.2545454545454545,0.25,0.25,0.25,0.25587729143284693,0.009048231023090816,4.0,0.8214285714285714,0.8333333333333334,0.7619047619047619,,0.8095238095238095,0.8214285714285714,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8187830687830687,0.02157342120410067,3,368258,0,0.2545454545454545,0.8214285714285714
0.002927594714694553,3.5891790798924925e-05,0.013780646853976779,0.0004618939739894236,0.3,0.22,0.20754716981132076,0.279069767441861,,0.22448979591836735,0.21568627450980393,0.2391304347826087,0.20754716981132076,0.20754716981132076,0.22407822851071194,0.021674657737293372,2.0,0.8333333333333334,0.8690476190476191,0.7261904761904762,,0.8214285714285714,0.8452380952380952,0.7857142857142857,0.8690476190476191,0.8690476190476191,0.8293650793650793,0.04454354031873742,2,368258,0,0.21568627450980393,0.8452380952380952
0.0029669602711995444,0.00011470502603988476,0.013874822192721896,0.0002575470228419594,0.19999999999999996,0.1627906976744186,0.14285714285714285,0.39655172413794026,,0.16666666666666663,0.14893617021276595,0.339622641509434,0.14583333333333331,0.14285714285714285,0.1998099369213692,0.09127605855459696,1.0,0.8452380952380952,0.9166666666666666,0.6428571428571429,,0.8333333333333334,0.8928571428571429,0.7023809523809523,0.9047619047619048,0.9166666666666666,0.8373015873015873,0.09323285813072008,1,368258,0,0.15217391304347824,0.8809523809523809
0.002802689870198568,0.00015205469784924268,0.014169348610772027,0.00041113130202239057,0.09999999999999998,0.22448979591840798,0.09302325581395349,0.4864864864864865,,0.2830188679245287,0.22448979591840798,0.49333333333346635,0.11627906976744189,0.09302325581395349,0.24107771294802247,0.14640003335933433,3.0,0.8214285714285714,0.9166666666666666,0.5238095238095238,,0.7738095238095238,0.8214285714285714,0.5119047619047619,0.8928571428571429,0.9166666666666666,0.7830687830687831,0.14866689225637159,4,368258,0,0.15555555555555553,0.8690476190476191
0.0026968585120307077,8.494106767102278e-05,0.013775878482394747,0.00021539276205804494,0.0,0.3278688524590164,0.22641509433965837,0.5060240963855421,,0.3593749999999233,0.33870967741935487,0.49382716049390546,0.3593749999999233,0.19607843137278874,0.3431527852062308,0.09953680333376938,5.0,0.75,0.8452380952380952,0.4880952380952381,,0.7142857142857143,0.7380952380952381,0.5119047619047619,0.7142857142857143,0.8690476190476191,0.7142857142857143,0.12561263326463823,6,368258,0,0.28070175438596534,0.7976190476190477
0.0026637448204888236,9.80767932542556e-05,0.013374964396158854,0.00016382670310214728,0.5,0.47826086956521763,0.3157894736842105,0.3050847457627119,0.31034482758620685,,0.33962264150943394,0.3050847457627119,0.31034482758620685,0.3157894736842105,0.3317118167670691,0.05279556718214435,4.0,0.5238095238095238,0.75,0.7738095238095238,0.7619047619047619,,0.7023809523809523,0.7738095238095238,0.7619047619047619,0.75,0.7301587301587301,0.07591716853059123,4,710707,0,0.3050847457627119,0.7738095238095238
0.002705176671346029,7.667833755494789e-05,0.013447814517550997,0.00021077052776309317,0.4,0.45098039215686275,0.27450980392156865,0.2545454545454545,0.25925925925925924,,0.2978723404255319,0.2545454545454545,0.27999999999999997,0.2692307692307692,0.28838765873670613,0.05910502727852574,2.0,0.5595238095238095,0.7738095238095238,0.8214285714285714,0.8095238095238095,,0.7261904761904762,0.8214285714285714,0.7619047619047619,0.7857142857142857,0.7645502645502645,0.07872315352574873,2,710707,0,0.2545454545454545,0.8214285714285714
0.0026609102884928384,4.268499057843293e-05,0.013681491216023764,0.0005207485435780355,0.3,0.4745762711864418,0.24444444444444446,0.21153846153846156,0.22,,0.26190476190476436,0.22,0.23404255319148937,0.279069767441861,0.2628418066341625,0.07774735621334442,1.0,0.5357142857142857,0.7738095238095238,0.8571428571428571,0.8333333333333334,,0.7380952380952381,0.8333333333333334,0.7976190476190477,0.7261904761904762,0.7698412698412699,0.09323285813072009,1,710707,0,0.22,0.8333333333333334
0.0024222003089057077,3.6271523062429035e-05,0.0135398440890842,0.00010796391809094377,0.19999999999999996,0.48387096774193544,0.3333333333333333,0.19999999999999998,0.22222222222222218,,0.3191489361702128,0.2040816326530612,0.23809523809525393,0.407407407407409,0.2922646622050722,0.09511131252249687,3.0,0.5238095238095238,0.6904761904761905,0.8571428571428571,0.7976190476190477,,0.7023809523809523,0.8452380952380952,0.7619047619047619,0.6190476190476191,0.7328042328042328,0.10364834933417846,3,710707,0,0.22222222222222218,0.7976190476190477
0.0024550225999620226,0.00010433357591047978,0.013936281204223633,0.00013325160138432757,0.09999999999999998,0.49333333333346635,0.406250000000002,0.32142857142857145,0.2830188679245287,,0.3968253968254057,0.2549019607843182,0.29629629629629645,0.4722222222222251,0.35324206773323685,0.08629339990865162,5.0,0.5119047619047619,0.6428571428571429,0.7380952380952381,0.7738095238095238,,0.6547619047619048,0.7976190476190477,0.7619047619047619,0.5476190476190477,0.6917989417989419,0.10170572903037613,5,710707,0,0.2549019607843182,0.7976190476190477
0.0024551285637749564,9.19747965867906e-05,0.013235330581665039,0.00014392901313592748,0.0,0.5,0.4878048780487805,0.46835443037974683,0.4473684210526316,,0.4878048780487805,0.4878048780487805,0.5,0.4939759036144578,0.4808509826376258,0.01831796271890208,6.0,0.5,0.5238095238095238,0.5595238095238095,0.5952380952380952,,0.5238095238095238,0.5238095238095238,0.5,0.5119047619047619,0.5357142857142858,0.03320079470373316,6,710707,0,0.45454545454545453,0.5833333333333334
0.0028222666846381295,5.078211400616276e-05,0.013921631707085503,0.0007086665897191906,0.5,0.6086956521743586,0.4375,0.4117647058823529,0.4,0.4666666666666667,,0.4,0.40579710144927533,0.417910447761194,0.44001103109068895,0.06291778880560533,5.0,0.38095238095238093,0.5952380952380952,0.6428571428571429,0.6666666666666666,0.5476190476190477,,0.6666666666666666,0.6547619047619048,0.6309523809523809,0.6031746031746033,0.08639500419475096,5,186676,0,0.4117647058823529,0.6428571428571429
0.0028127034505208335,6.699359380899651e-05,0.013521194458007812,0.0002503770971587042,0.4,0.5849056603773585,0.37037037037037035,0.35714285714285715,0.3333333333333333,0.43478260869565216,,0.3225806451612903,0.3389830508474576,0.35714285714285715,0.38202493710207047,0.07812221805692218,4.0,0.39285714285714285,0.6666666666666666,0.6904761904761905,0.7380952380952381,0.5714285714285714,,0.7619047619047619,0.7261904761904762,0.6904761904761905,0.6626984126984127,0.1086751106161044,4,186676,0,0.3389830508474576,0.7261904761904762
0.002916733423868815,0.00028824252943743933,0.014601204130384658,0.002806789120617683,0.3,0.578125,0.33333333333333337,0.3488372093023256,0.2777777777777778,0.4375,,0.26315789473684215,0.2884615384615385,0.3125,0.3463856145988439,0.09604727060094578,2.0,0.38095238095238093,0.6785714285714286,0.6547619047619048,0.7857142857142857,0.5714285714285714,,0.8214285714285714,0.7619047619047619,0.7142857142857143,0.683862433862434,0.12993970042584987,1,186676,0,0.2777777777777778,0.7857142857142857
0.002808464898003472,4.0791664050971894e-05,0.013702074686686197,0.0003588856724571905,0.19999999999999996,0.5846153846153846,0.3409090909090909,0.38636363636367554,0.3,0.4489795918367347,,0.26315789473684215,0.3,0.33333333333333337,0.3594596343969821,0.09630755897227866,3.0,0.36904761904761907,0.6666666666666666,0.6190476190476191,0.7380952380952381,0.5595238095238095,,0.8214285714285714,0.7380952380952381,0.6785714285714286,0.6640211640211641,0.1294134900384657,3,186676,0,0.2777777777777778,0.7857142857142857
0.0028262933095296225,4.97525491767367e-05,0.013697624206542969,0.0003708103652491385,0.09999999999999998,0.5633802816901409,0.36734693877590574,0.3921568627451156,0.2954545454545456,0.46551724137934253,,0.20754716981132076,0.25581395348837216,0.32608695652173914,0.34471895739257213,0.1095516343115238,1.0,0.39285714285714285,0.6547619047619048,0.6309523809523809,0.7142857142857143,0.5476190476190477,,0.8690476190476191,0.75,0.6904761904761905,0.6732804232804233,0.13387916326857138,2,186676,0,0.22916666666666669,0.8095238095238095
0.0028404129876030814,6.732135682624054e-05,0.013710525300767686,0.0005631551191181169,0.0,0.5185185185185185,0.5125,0.5185185185185185,0.46575342465756403,0.5185185185185185,,0.5,0.5185185185185185,0.5185185185185185,0.5056495574722395,0.018727573451996913,6.0,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.5595238095238095,0.4642857142857143,,0.5,0.4642857142857143,0.4642857142857143,0.48809523809523814,0.034136211377153274,6,186676,0,0.48000000000000004,0.5357142857142857
0.0025868945651584202,6.374375128634184e-05,0.013283332188924154,0.00016028208027889332,0.5,0.25,0.25,0.2545454545454545,0.25,0.25,0.25,,0.2545454545454545,0.25,0.25101010101010096,0.0018897259529161213,5.0,0.8333333333333334,0.8333333333333334,0.8214285714285714,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8214285714285714,0.8333333333333334,0.8306878306878306,0.004949282257637517,5,827212,0,0.25,0.8333333333333334
0.002525488535563151,4.996662897708381e-05,0.013460954030354818,0.00022096227796628763,0.4,0.23636363636363636,0.23636363636363636,0.25490196078431376,0.23636363636363636,0.23636363636363636,0.23636363636363636,,0.24074074074074076,0.23636363636363636,0.2389097951189455,0.005816472732098577,4.0,0.8452380952380952,0.8452380952380952,0.7976190476190477,0.8452380952380952,0.8452380952380952,0.8452380952380952,,0.8333333333333334,0.8452380952380952,0.8386243386243386,0.014965222882254953,4,827212,0,0.23636363636363636,0.8452380952380952
0.002559608883327908,3.688444545049377e-05,0.013776461283365885,0.0003992350411187166,0.3,0.1923076923076923,0.1923076923076923,0.25581395348837616,0.1923076923076923,0.1923076923076923,0.1923076923076923,,0.19607843137254902,0.1923076923076923,0.2002018855644031,0.019722005675474462,3.0,0.8809523809523809,0.8809523809523809,0.75,0.8809523809523809,0.8809523809523809,0.8809523809523809,,0.8690476190476191,0.8809523809523809,0.8637566137566137,0.04051162124633215,3,827212,0,0.19607843137254902,0.8690476190476191
0.00257465574476454,0.00011378434618042609,0.014007859759860568,0.0006455929982190005,0.19999999999999996,0.10638297872340426,0.10638297872340426,0.33928571428571425,0.1111111111111111,0.10638297872340426,0.10869565217391303,,0.10869565217391303,0.10638297872340426,0.13355729964579793,0.07275231297232629,1.0,0.9404761904761905,0.9404761904761905,0.7142857142857143,0.9166666666666666,0.9404761904761905,0.9285714285714286,,0.9285714285714286,0.9404761904761905,0.9087301587301587,0.06918887211969323,1,827212,0,0.10869565217391303,0.9285714285714286
0.002550919850667318,5.32726680570399e-05,0.013731638590494791,0.00022048014398572322,0.09999999999999998,0.046511627906976744,0.045454545454545456,0.4117647058823537,0.20000000000019041,0.046511627906976744,0.1111111111111111,,0.14893617021276592,0.06976744186046892,0.13655482228312832,0.11040084386073,2.0,0.9642857142857143,0.9761904761904762,0.6428571428571429,0.8571428571428571,0.9642857142857143,0.9166666666666666,,0.8928571428571429,0.9404761904761905,0.8941798941798942,0.0964611357328282,2,827212,0,0.14893617021276592,0.8928571428571429
0.0026643011305067274,0.00033507807452308144,0.014711406495836046,0.00290625555447241,0.0,0.34920634920634924,0.31666666666666665,0.49382716049390546,0.5,0.4383561643835617,0.2678571428571444,,0.4675324675324841,0.17999999999958918,0.3747578834599582,0.10335346592116695,6.0,0.7261904761904762,0.7619047619047619,0.5119047619047619,0.5,0.6071428571428571,0.8095238095238095,,0.5595238095238095,0.8809523809523809,0.6746031746031745,0.12797234521108808,6,827212,0,0.3593749999999233,0.7142857142857143
0.0025127198961046007,3.329437552057211e-05,0.013398038016425239,0.0004749555565776819,0.5,0.37254901960784315,0.4651162790698039,0.3333333333333333,0.3584905660377358,0.4130434782608695,0.4130434782608695,0.31666666666666665,,0.3392857142857143,0.3901698372803152,0.058937262660640304,2.0,0.6547619047619048,0.5357142857142857,0.7261904761904762,0.6785714285714286,0.5952380952380952,0.5952380952380952,0.7619047619047619,,0.7142857142857143,0.6402116402116402,0.08432474841539274,1,815316,0,0.5,0.5
0.002491633097330729,9.126834276510095e-05,0.013369825151231553,0.000265841347284945,0.4,0.3191489361702128,0.47058823529412314,0.3125,0.3571428571428571,0.4600000000001624,0.4489795918367347,0.2884615384615385,,0.3260869565217391,0.3879998916131419,0.07854252070477283,1.0,0.7023809523809523,0.5357142857142857,0.7142857142857143,0.6428571428571429,0.5476190476190477,0.5595238095238095,0.7619047619047619,,0.6904761904761905,0.626984126984127,0.09083748525602853,2,815316,0,0.509090909090909,0.4880952380952381
0.0025430255466037327,8.314158556731235e-05,0.013524823718600802,0.0005567429513001146,0.3,0.44067796610169496,0.47619047619047666,0.4000000000000054,0.484375,0.5074626865671642,0.49230769230804805,0.5217391304347826,,0.484375,0.4785697724002414,0.03500545920211365,3.0,0.5833333333333334,0.5357142857142857,0.6309523809523809,0.5238095238095238,0.4880952380952381,0.5119047619047619,0.4642857142857143,,0.5238095238095238,0.5291005291005291,0.04765577654669794,3,815316,0,0.5,0.5
0.002535369661119249,9.043344091788564e-05,0.013188971413506402,0.00019825333130832104,0.19999999999999996,0.4864864864864865,0.5,0.4411764705882353,0.4794520547945207,0.5064935064935064,0.5064935064935064,0.5189873417721519,,0.5,0.4917306503460993,0.021283971191257908,4.0,0.5238095238095238,0.5,0.5952380952380952,0.5357142857142857,0.4880952380952381,0.4880952380952381,0.4642857142857143,,0.5,0.5132275132275133,0.03568978191331228,4,815316,0,0.4864864864864865,0.5238095238095238
0.0025307867262098524,4.679952109522721e-05,0.013251013225979276,8.050226283944722e-05,0.09999999999999998,0.48717948717948717,0.49367088607604237,0.4736842105263174,0.5061728395061729,0.5121951219512195,0.5,0.5061728395061729,,0.5061728395061729,0.49765767892529195,0.011307108485313395,5.0,0.5238095238095238,0.5119047619047619,0.5476190476190477,0.4880952380952381,0.47619047619047616,0.5,0.4880952380952381,,0.4880952380952381,0.503968253968254,0.02099802627829042,5,815316,0,0.49367088607604237,0.5119047619047619
0.002537621392144097,5.2483278584293165e-05,0.013475524054633247,0.0004546986049293728,0.0,0.5,0.4939759036144578,0.5,0.5,0.5,0.5,0.5,,0.5,0.499330655957162,0.0018931908465503343,6.0,0.5,0.5119047619047619,0.5,0.5,0.5,0.5,0.5,,0.5,0.5013227513227513,0.0037413057205637305,6,815316,0,0.5,0.5
0.002509514490763346,7.492845186197104e-05,0.013477961222330729,0.0005117423130458597,0.5,0.3650793650793651,0.35937500000000006,0.35384615384615387,0.35384615384615387,0.3650793650793651,0.35937500000000006,0.35384615384615387,0.3650793650793651,,0.35943350630850635,0.004586125880928776,5.0,0.7023809523809523,0.7142857142857143,0.7261904761904762,0.7261904761904762,0.7023809523809523,0.7142857142857143,0.7261904761904762,0.7023809523809523,,0.7142857142857142,0.00972019739199675,4,698266,0,0.35937500000000006,0.7142857142857143
