mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
31.710965898301865,1.4952601469004723,0.021094348695543077,0.00601227717929495,sgd,0.5,0.5,600,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36555854954576256,0.110997905158179,13.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.667989417989418,0.11737508228295776,13,264325,0,,
33.14263044463264,0.8434914321807824,0.015943050384521484,0.0045873124657152715,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5,0.13953488372093023,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.3692073305670159,0.10578446267722312,24.0,0.6666666666666666,0.5,0.8690476190476191,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11410982447719417,16,264325,0,,
21.46223849720425,1.651868830719157,0.018315182791815862,0.006874608895897456,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.3666666666670929,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3665057966274112,0.11037028584121777,14.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6653439153439153,0.12042123467450838,16,264325,0,,
19.730751752853394,0.5953993609053013,0.021218670739067927,0.010645206249842143,sgd,0.2,1.5,200,0.25,0.133,1,32,0.37704918032799745,0.5,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3668820792520659,0.11047001199995812,16.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11768770592346678,19,264325,0,,
18.07371226946513,1.3345882824590376,0.022162146038479276,0.0097065287578833,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3689824348770039,0.11126323811139188,22.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6626984126984127,0.11704667622025894,25,264325,0,,
14.799194892247518,1.4066218114077527,0.027117172876993816,0.009915850111590302,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3689824348770039,0.11126323811139188,22.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6653439153439153,0.11616136719629708,16,264325,0,,
19.890055470996433,1.4232728594086277,0.02748341030544705,0.011162709764105163,sgd,0.5,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,33,264325,0,,
19.928077088461983,0.6166374295420837,0.027923027674357098,0.013143669116395232,sgd,0.2,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.3275862068965517,0.49350649350660447,0.33898305084745756,0.3788473965102373,0.10100358703647092,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11528443687566628,25,264325,0,,
20.253692679935032,1.4161451272130154,0.018758402930365667,0.005356404534626762,sgd,0.5,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,29.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,25,264325,0,,
20.986447254816692,1.8562595026141877,0.02411847644382053,0.00852042771486687,sgd,0.2,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,29.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,25,264325,0,,
27.82335681385464,1.7692258341126472,0.019380039638943143,0.006942878663946786,sgd,0.5,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,29.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,33,264325,0,,
28.64675524499681,1.2660719980942574,0.013212998708089193,0.00472763757841773,sgd,0.2,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.3275862068965517,0.49350649350660447,0.33898305084745756,0.3788473965102373,0.10100358703647092,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11528443687566628,25,264325,0,,
27.317940208646988,2.173261439118192,0.013574626710679796,0.011373693234872626,sgd,0.5,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.3333333333333333,0.48717948717948717,0.33898305084745756,0.3787829654113111,0.09991576325241636,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11528443687566628,25,264325,0,,
24.88115448421902,1.1507384070700253,0.010097450680202909,0.0045343001707689335,sgd,0.2,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.48717948717948717,0.33898305084745756,0.3782267409456886,0.09992434921964144,25.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.7261904761904762,0.6640211640211641,0.11332513222541743,19,264325,0,,
14.809471660190159,0.9756599581180059,0.023410028881496854,0.012250778302420212,sgd,0.5,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,29.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,25,264325,0,,
14.32896508110894,1.849571744303922,0.01236067877875434,0.004587421985637416,sgd,0.2,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,33,264325,0,,
11.365047931671143,1.9871549846963736,0.008649322721693251,0.0022821451228778613,sgd,0.5,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,29.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,25,264325,0,,
7.205221229129368,1.096475223288157,0.006913555992974175,0.0018383295118839958,sgd,0.2,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,33,264325,0,,
20.205875979529488,6.224936069875352,0.04123621516757541,0.017396646115110277,sgd,0.5,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
22.91912465625339,5.8354633898884565,0.033093002107408315,0.012205117987808172,sgd,0.2,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,33.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,33,879155,0,0.3157894736842105,0.75
18.55421068933275,2.3196069691090755,0.03656408521864149,0.017335365852982277,sgd,0.5,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
23.678152799606323,6.935787918710901,0.034796820746527776,0.017513793593882027,sgd,0.2,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
36.522117694218956,1.062931356778303,0.015754964616563585,0.005591824502700426,sgd,0.5,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,33.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,33,879155,0,0.3157894736842105,0.75
35.93976381089952,0.3855456505312124,0.013711320029364692,0.004402384872330889,sgd,0.2,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,33.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,33,879155,0,0.3157894736842105,0.75
36.383956379360626,0.6802059264852547,0.015748076968722872,0.005607929104333442,sgd,0.5,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
36.31238820817735,1.1355566155196126,0.016307512919108074,0.007568588953381371,sgd,0.2,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
24.971230374442207,1.517152718932296,0.031623257531060114,0.01608213932415881,sgd,0.5,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
22.16504963239034,1.0009778038896608,0.019697560204399958,0.010523855139345211,sgd,0.2,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,33.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,33,879155,0,0.3157894736842105,0.75
21.224583864212036,0.9032688709767578,0.014671987957424588,0.004685184516035029,sgd,0.5,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
17.529564089245266,2.5910838423598466,0.026546928617689345,0.015274005066464702,sgd,0.2,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
22.38772071732415,3.1960758677982124,0.03436981307135688,0.0047052063915129245,sgd,0.5,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,20.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,19,879155,0,0.2800000000000005,0.7619047619047619
25.056115945180256,3.65460446424522,0.03958325915866428,0.015529303315774765,sgd,0.2,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,20.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,19,879155,0,0.2800000000000005,0.7619047619047619
26.04163106282552,2.763657780569258,0.027965333726671007,0.006917515953430411,sgd,0.5,0.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,13.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,13,879155,0,0.2800000000000005,0.7619047619047619
