mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
75.08675379223294,4.273945472938266,0.03887531492445204,0.013439083271149928,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.4041725568830013,0.10616901060777978,17.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6018518518518517,0.12550115098550707,16,264325,0,,
122.13575281037225,5.8097430860879316,0.04150660832722982,0.017373662549181896,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.40355842234029526,0.10695163649746599,12.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.12723190112604285,9,264325,0,,
163.524130264918,4.2159381508037095,0.028706577089097764,0.007485706509496405,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.5084745762711864,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.4060888353380983,0.10786510560609275,20.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.4880952380952381,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.5992063492063492,0.12760266024455177,20,264325,0,,
196.54448456234402,3.636840111376066,0.027471674813164607,0.009235789331283294,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2653061224489796,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.40355842234029526,0.10695163649746599,12.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7738095238095238,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.12723190112604285,9,264325,0,,
237.35666195551553,7.69192991590853,0.020782205793592665,0.008408066643034853,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4027949739024283,0.10769348859696615,6.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.12831369643151086,2,264325,0,,
243.57752315203348,11.411187357284158,0.009847852918836806,0.0022071868411402858,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.5,0.36956521739161313,0.28260869565217395,0.5606060606060607,0.3829787234043165,0.40295645066983593,0.10926147104443107,9.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5,0.6428571428571429,0.7380952380952381,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.13014152249998776,2,264325,0,,
241.94175132115683,4.612684034799301,0.008762333128187392,0.0006856082515119216,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2653061224489796,0.5,0.36956521739161313,0.285714285714286,0.5606060606060607,0.3829787234043165,0.40268738168958684,0.10964346651273323,5.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7738095238095238,0.5,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.12931881537143114,9,264325,0,,
231.86069848802356,9.205402991955822,0.0066585540771484375,0.0008135759656035265,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2708333333333333,0.2765957446808511,0.5,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.40502403524204583,0.10697234051115675,19.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.75,0.5,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6005291005291006,0.126002044487935,19,264325,0,,
227.82417652342053,3.469395811012462,0.005365583631727431,0.00037414972316108673,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2653061224489796,0.26,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5522388059701493,0.3829787234043165,0.40066157523917884,0.10788145485442636,1.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7857142857142857,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.4166666666666667,0.6309523809523809,0.6084656084656085,0.12973756439406595,1,264325,0,,
42.167274475097656,3.912929780881354,0.03509868515862359,0.0151230132249317,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.3518518518518518,0.14285714285714285,0.3231473979375253,0.12181557666719788,10.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6904761904761905,0.9166666666666666,0.7076719576719577,0.13328975940381602,9,879155,0,0.339622641509434,0.7023809523809523
123.25186453925238,5.472316325663999,0.036973900265163846,0.015399292097154859,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,2.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,2,879155,0,0.339622641509434,0.7023809523809523
188.81012609269885,5.729794868830029,0.02380983034769694,0.010628876634835919,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,,0.4852941176470588,0.1590909090909091,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.40000000000000546,0.339622641509434,0.14285714285714285,0.3205992842302372,0.11935247727179003,1.0,,0.5238095238095238,0.8571428571428571,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6428571428571429,0.7023809523809523,0.9166666666666666,0.7103174603174603,0.12895299054977713,1,879155,0,0.339622641509434,0.7023809523809523
262.7665620909797,14.584018139074248,0.0352682007683648,0.019130394863863344,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.3231473979375253,0.12181557666719789,10.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.7076719576719577,0.13328975940381602,9,879155,0,0.3518518518518518,0.6904761904761905
361.6652291085985,12.78558215884613,0.028534200456407335,0.013578358353090939,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,2.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,2,879155,0,0.339622641509434,0.7023809523809523
418.05139615800647,28.13536653395722,0.03483520613776313,0.009611378883736388,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.5,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32259374976740757,0.1227040762343655,8.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.7076719576719577,0.13516680519912122,9,879155,0,0.339622641509434,0.7023809523809523
496.5309821764628,27.59078851009195,0.030522955788506403,0.010212150941177335,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4852941176470588,0.25531914893617447,0.406779661016951,0.36363636363595503,0.14285714285714285,0.3249867553358518,0.121295815220162,17.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5238095238095238,0.7738095238095238,0.6309523809523809,0.6785714285714286,0.9166666666666666,0.7063492063492063,0.13173168787855422,16,879155,0,0.3518518518518518,0.6904761904761905
526.7943583329519,9.338274516202803,0.020093732410007052,0.007079526071635877,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,2.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,2,879155,0,0.339622641509434,0.7023809523809523
584.7347269323137,10.293165195090591,0.013926029205322266,0.0029114907868505284,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.37500000000016454,0.14285714285714285,0.3257194143984489,0.12263610204219232,19.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6666666666666666,0.9166666666666666,0.705026455026455,0.1338399504300631,18,879155,0,0.339622641509434,0.7023809523809523
614.11297194163,20.36566700911402,0.007561551200018989,0.0012006498156225407,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.3231473979375253,0.12181557666719789,10.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.7076719576719577,0.13328975940381602,9,879155,0,0.3518518518518518,0.6904761904761905
35.02176282140944,2.0105054518959524,0.040587531195746526,0.014416398726098846,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.3518518518518518,0.14285714285714285,0.3231473979375253,0.12181557666719788,10.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,2,879155,0,0.339622641509434,0.7023809523809523
75.76136445999146,2.6697799060602088,0.02535141838921441,0.011927566154643486,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.36363636363595503,0.14285714285714285,0.324456788135759,0.12217987314404098,16.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.6785714285714286,0.9166666666666666,0.7063492063492063,0.13351272889889462,16,879155,0,0.339622641509434,0.7023809523809523
117.8097791671753,6.392769086601935,0.025506602393256292,0.010743459155767177,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.3231473979375253,0.12181557666719789,10.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.7076719576719577,0.13328975940381602,9,879155,0,0.3518518518518518,0.6904761904761905
159.02951839235095,4.606002253542066,0.027913358476426866,0.007793798387475879,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.40000000000000546,0.3518518518518518,0.14285714285714285,0.32375290341813334,0.12156959222173387,15.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6428571428571429,0.6904761904761905,0.9166666666666666,0.7076719576719577,0.1326977376083011,9,879155,0,0.3518518518518518,0.6904761904761905
202.5374410947164,10.188785493107677,0.02999946806165907,0.01256854112376661,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.5,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32526194111479884,0.1233049754400154,18.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.705026455026455,0.1354771177679298,18,879155,0,0.36363636363595503,0.6785714285714286
241.42789313528272,10.352401807431153,0.021553622351752386,0.00622134740923473,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,2.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,2,879155,0,0.339622641509434,0.7023809523809523
238.77426475948758,11.89048939973117,0.010363525814480253,0.0017765686142862424,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,,0.4852941176470588,0.15555555555555553,0.2708333333333345,0.5,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32312371696750036,0.1218319268969107,9.0,,0.5238095238095238,0.8690476190476191,0.7619047619047619,0.5,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.7076719576719577,0.13340784849865572,9,879155,0,0.3518518518518518,0.6904761904761905
247.4270548555586,4.159789059106082,0.009610811869303385,0.002601606939414507,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,2.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,2,879155,0,0.339622641509434,0.7023809523809523
239.3169209162394,14.387763069102943,0.007602718141343858,0.001613505243193199,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.4927536231886418,0.25531914893617447,0.406779661016951,0.339622641509434,0.14285714285714285,0.32178859678836774,0.12155574093121282,2.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5119047619047619,0.7738095238095238,0.6309523809523809,0.7023809523809523,0.9166666666666666,0.708994708994709,0.13317156559421398,2,879155,0,0.339622641509434,0.7023809523809523
214.2284460067749,6.761425740970813,0.005311038759019639,0.00038697984302161424,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,,0.4927536231886418,0.15555555555555553,0.2708333333333345,0.5,0.25531914893617447,0.406779661016951,0.36363636363595503,0.14285714285714285,0.3266207422639564,0.12352293052370596,20.0,,0.5119047619047619,0.8690476190476191,0.7619047619047619,0.5,0.7738095238095238,0.6309523809523809,0.6785714285714286,0.9166666666666666,0.7037037037037037,0.1355545849148881,20,879155,0,0.3518518518518518,0.6904761904761905
36.667985386318634,5.310304931012464,0.031549692153930664,0.014976552799412122,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,7.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,5,785873,0,0.37704918032799745,0.6785714285714286
