mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.004156801435682509,4.199769486450735e-05,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,785873,0,,
0.004189305835300022,4.374614986370942e-05,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,785873,0,,
0.004228274027506511,9.712910080291079e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,785873,0,,
0.01048633787367079,0.00016314554580654792,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,201848,0,,
0.010723352432250977,0.0005236006501017273,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,201848,0,,
0.010329935285780165,0.00046169635161553106,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,201848,0,,
0.009684297773573134,3.172738203767509e-05,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,201848,0,,
0.01028299331665039,0.0011366410881098455,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,201848,0,,
0.009993023342556424,0.00023921755266747327,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,201848,0,,
0.004834757910834419,0.000967340769639105,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,368258,0,,
0.004593319363064236,0.00020087855249351747,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,368258,0,,
0.0042832957373725045,0.0001875550770844087,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,368258,0,,
0.004072268803914388,1.0483792650328735e-05,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,368258,0,,
0.0040764543745252825,1.3074889004712904e-05,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,368258,0,,
0.004197332594129775,0.00023863053025403083,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,368258,0,,
0.003821081585354275,0.0001040817045287297,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,710707,0,,
0.003666612837049696,0.00014884078276775043,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,710707,0,,
0.003418180677625868,1.0339076620514075e-05,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,710707,0,,
0.003410604265001085,9.40701172130751e-06,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,710707,0,,
0.0034393734402126735,9.864767168165945e-05,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,710707,0,,
0.0033602449629041883,1.097154098430577e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,710707,0,,
0.012290477752685547,0.00011444334628036667,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,186676,0,,
0.01240886582268609,0.00022356700307971458,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,186676,0,,
0.012270424101087783,9.620211459845429e-05,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,186676,0,,
0.012539042366875542,0.000794909258900262,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,186676,0,,
0.011891100141737197,2.4041149416587046e-05,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,186676,0,,
0.013364076614379883,0.00017026017367412224,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,186676,0,,
0.007100502649943034,6.608119300344183e-05,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,827212,0,,
0.007165617412990994,0.00019246363578377456,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,827212,0,,
0.007850249608357748,0.001621622528113044,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,827212,0,,
0.007212691836886936,0.00016838788497577713,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,827212,0,,
0.007093694474962022,5.6367544660618626e-05,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,827212,0,,
0.007079203923543294,0.00010396988082405331,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,827212,0,,
0.007168319490220811,0.00013362025256634686,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,815316,0,,
0.007133007049560547,7.456934656603471e-05,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,815316,0,,
0.007249063915676541,0.0002993856816775536,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,815316,0,,
0.007134490542941623,5.690209889549456e-05,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,815316,0,,
0.007166385650634766,0.00018064983412753976,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,815316,0,,
0.007862726847330729,0.0016162471620532546,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,815316,0,,
0.00912271605597602,0.00025284437658723796,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,698266,0,,
0.008993493186102973,7.05965165920791e-05,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,698266,0,,
0.008940431806776259,6.521293620463573e-05,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,698266,0,,
0.009051005045572916,0.0001415703656091738,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,698266,0,,
0.009223858515421549,0.0006559428712124047,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,698266,0,,
0.009137630462646484,0.0003584129934159076,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,698266,0,,
