mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0038136376274956595,0.00030119194944370066,0.0032045311397976345,0.0004275553697975709,0.09999999999999998,,0.5070422535211268,0.22222222222226953,0.4927536231886418,0.43548387096774194,0.41666666666666696,0.285714285714286,0.5205479452054794,0.14583333333333331,0.3856342939182211,0.12715466211147455,5.0,,0.4880952380952381,0.7976190476190477,0.5119047619047619,0.5952380952380952,0.6190476190476191,0.75,0.4642857142857143,0.9047619047619048,0.634920634920635,0.14252607139736484,5,879155,0,0.44444444444444453,0.5833333333333334
0.0037532117631700304,0.00020423966598190652,0.0027076403299967446,2.4190316605924644e-05,0.0,,0.5,0.44,0.5,0.46835443037974683,0.5,0.47500000000000003,0.5,0.45454545454545453,0.4819888761028001,0.02204276783060875,6.0,,0.5,0.6071428571428571,0.5,0.5595238095238095,0.5,0.5476190476190477,0.5,0.5833333333333334,0.533068783068783,0.039989990629182466,6,879155,0,0.5,0.5
0.003798325856526693,0.00018679030171685183,0.0029406812455919054,0.00023048333554333614,0.5,0.42105263157894735,,0.36363636363636365,0.4,0.4,0.47058823529411764,0.36923076923076925,0.43636363636363634,0.4067796610169491,0.40678821334128923,0.031076125801737037,5.0,0.6071428571428571,,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.5357142857142857,0.7023809523809523,0.5833333333333334,0.6309523809523809,0.634920634920635,0.05234486491378142,3,785873,0,0.39344262295081966,0.6547619047619048
0.0036851300133599173,5.186188521296377e-05,0.0029007328881157767,2.9702891976108634e-05,0.4,0.37254901960784315,,0.31666666666666665,0.3653846153846154,0.3653846153846154,0.4418604651162791,0.31666666666666665,0.4418604651162791,0.4318181818181819,0.37896458464432037,0.046303975718953234,2.0,0.6547619047619048,,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.5595238095238095,0.7619047619047619,0.5595238095238095,0.5714285714285714,0.6534391534391534,0.07369517606975724,1,785873,0,0.3584905660377358,0.6785714285714286
0.003819810019599067,0.0004196243470738751,0.0029559930165608725,0.00012326427563236978,0.3,0.37209302325581395,,0.2857142857142857,0.35555555555555557,0.34782608695652173,0.49019607843137253,0.2857142857142857,0.5094339622641509,0.5272727272727272,0.39215128452447434,0.08776802352029882,4.0,0.6309523809523809,,0.7857142857142857,0.6547619047619048,0.6666666666666666,0.5119047619047619,0.7857142857142857,0.4880952380952381,0.4642857142857143,0.626984126984127,0.1118174825682966,5,785873,0,0.35555555555555557,0.6547619047619048
0.003688176472981771,0.00015757678535160255,0.0029630925920274523,8.855191448622424e-05,0.19999999999999996,0.34042553191489366,,0.22448979591836735,0.3541666666666667,0.32608695652173914,0.4745762711864418,0.21568627450980393,0.5079365079365079,0.5079365079365079,0.3714957083706716,0.10408308303928211,1.0,0.6785714285714286,,0.8214285714285714,0.6666666666666666,0.6904761904761905,0.5357142857142857,0.8452380952380952,0.4880952380952381,0.4880952380952381,0.6494708994708994,0.12296608197557778,2,785873,0,0.3921568627451156,0.6309523809523809
0.003669261932373047,4.94172952060861e-05,0.002992179658677843,0.00011534321053311568,0.09999999999999998,0.39344262295083426,,0.1395348837209303,0.43076923076923074,0.37288135593241456,0.4714285714285754,0.1395348837209303,0.513157894736842,0.5066666666666667,0.3837252467819484,0.1381324493496051,3.0,0.6547619047619048,,0.8690476190476191,0.6071428571428571,0.6785714285714286,0.5476190476190477,0.8690476190476191,0.47619047619047616,0.4880952380952381,0.6349206349206349,0.14119402281473967,4,785873,0,0.4861111111111111,0.5238095238095238
0.003669791751437717,4.7560875043836603e-05,0.002736171086629232,3.155723059504402e-05,0.0,0.47500000000000003,,0.23636363636363636,0.4814814814814815,0.46153846153846156,0.4814814814814815,0.22222222222222224,0.4939759036144578,0.4939759036144578,0.4266683326589618,0.10602193449799384,6.0,0.5476190476190477,,0.8452380952380952,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.8571428571428571,0.5119047619047619,0.5119047619047619,0.6031746031746033,0.1338660935986746,6,785873,0,0.4939759036144578,0.5119047619047619
0.004158973693847656,0.0008774695719649077,0.0030837588840060765,0.00028253724454988557,0.5,0.32075471698113206,0.2931034482758621,,0.32075471698113206,0.3269230769230769,0.3333333333333333,0.6153846153846154,0.45652173913083427,0.45652173913083427,0.4002737836452763,0.10155338863524252,2.0,0.7261904761904762,0.7857142857142857,,0.7261904761904762,0.7142857142857143,0.7023809523809523,0.32142857142857145,0.5476190476190477,0.5476190476190477,0.6216931216931216,0.13926002315610428,1,201848,0,0.4791666666666668,0.5238095238095238
0.0038313865661621094,0.00018962910456686384,0.0030056900448269313,0.00028413701982266386,0.4,0.30612244897959184,0.2777777777777778,,0.3191489361702128,0.3409090909090909,0.3125,0.5970149253731343,0.4489795918367347,0.4489795918367347,0.3935553778465695,0.10158599898157489,1.0,0.7261904761904762,0.7857142857142857,,0.7023809523809523,0.6666666666666666,0.7142857142857143,0.34523809523809523,0.5595238095238095,0.5595238095238095,0.6190476190476191,0.1295621247405913,2,201848,0,0.4905660377358491,0.5119047619047619
0.0037402047051323783,2.1468004373806617e-05,0.002982881334092882,7.538221264568087e-05,0.3,0.3111111111111111,0.3541666666666667,,0.3800000000000894,0.46551724137934253,0.279069767441861,0.5694444444444444,0.4745762711864418,0.4833333333333334,0.42228357432184704,0.09006878160723134,3.0,0.7023809523809523,0.6666666666666666,,0.6428571428571429,0.5476190476190477,0.7261904761904762,0.38095238095238093,0.5357142857142857,0.5238095238095238,0.5833333333333334,0.10363146712063963,3,201848,0,0.4833333333333334,0.5238095238095238
0.00381718741522895,0.0001952954648210592,0.0030678908030192056,0.0001818617580437058,0.19999999999999996,0.3333333333333333,0.43333333333333335,,0.44262295081967207,0.4769230769230773,0.30612244897959184,0.5526315789473684,0.4603174603176093,0.48484848484848486,0.4407839716028386,0.07240584294965792,4.0,0.7023809523809523,0.5952380952380952,,0.5833333333333334,0.5357142857142857,0.7261904761904762,0.40476190476190477,0.5595238095238095,0.5238095238095238,0.5740740740740741,0.09097221621190157,4,201848,0,0.4769230769230773,0.5357142857142857
0.0038435724046495226,0.00022445452792834345,0.003019995159573025,0.0003554901903774524,0.09999999999999998,0.44927536231884047,0.5064935064935064,,0.5064935064935064,0.49333333333346635,0.4242424242424243,0.525,0.4794520547945207,0.5,0.4864026134455257,0.029568446126006013,5.0,0.5833333333333334,0.4880952380952381,,0.4880952380952381,0.5119047619047619,0.6190476190476191,0.4523809523809524,0.5357142857142857,0.5,0.5211640211640212,0.048528932084243775,5,201848,0,0.49333333333346635,0.5119047619047619
0.003749211629231771,3.2165995682297314e-05,0.0027318530612521702,8.012021401396459e-05,0.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6,201848,0,0.5,0.5
0.003706004884507921,3.789021330970715e-05,0.002881765365600586,4.185662825221822e-05,0.5,0.3333333333333333,0.3114754098360656,0.4418604651162791,,0.3275862068965517,0.3275862068965517,0.35185185185185186,0.3114754098360656,0.3114754098360656,0.3370345511410479,0.039122210092915555,5.0,0.7261904761904762,0.7738095238095238,0.5595238095238095,,0.7380952380952381,0.7380952380952381,0.6904761904761905,0.7738095238095238,0.7738095238095238,0.7261904761904763,0.06447649527488858,5,368258,0,0.31666666666666665,0.7619047619047619
0.0036896069844563804,4.501686805933125e-05,0.0029362572564019095,5.0600078454597646e-05,0.4,0.24489795918367346,0.2222222222222222,0.4642857142857615,,0.25,0.24489795918367346,0.36170212765929993,0.22641509433962262,0.22641509433962262,0.2746228224425674,0.07834763473683538,4.0,0.7976190476190477,0.8571428571428571,0.5476190476190477,,0.7857142857142857,0.7976190476190477,0.6547619047619048,0.8452380952380952,0.8452380952380952,0.7738095238095237,0.0984894733808798,3,368258,0,0.23076923076923075,0.8333333333333334
0.003681606716579861,4.949746532199244e-05,0.0029723114437527126,7.137528080457393e-05,0.3,0.24444444444444446,0.21153846153846156,0.4745762711864418,,0.23404255319148937,0.2391304347826087,0.4150943396226419,0.21153846153846156,0.21568627450980393,0.2740056934238171,0.09306141705435635,3.0,0.7738095238095238,0.8571428571428571,0.5357142857142857,,0.7976190476190477,0.7857142857142857,0.6071428571428571,0.8571428571428571,0.8452380952380952,0.7658730158730158,0.10910894511799621,4,368258,0,0.22,0.8333333333333334
0.0037946701049804688,0.00029354339711786486,0.003153986401028103,0.0003830966558136233,0.19999999999999996,0.23255813953490714,0.1875,0.46774193548388643,,0.2045454545454545,0.20930232558139533,0.4310344827586208,0.18367346938775508,0.18367346938775508,0.25416991963108604,0.10575973429142894,2.0,0.7738095238095238,0.8571428571428571,0.5476190476190477,,0.8095238095238095,0.7976190476190477,0.5952380952380952,0.8690476190476191,0.8690476190476191,0.7751322751322751,0.11397174194993659,2,368258,0,0.1875,0.8571428571428571
0.0037555694580078125,0.0001497977605937857,0.0031881332397460938,0.00024557046777002505,0.09999999999999998,0.24000000000001373,0.0952380952380953,0.4864864864864865,,0.2692307692307706,0.22448979591840798,0.46478873239440666,0.09302325581395349,0.09090909090909091,0.23339220692831797,0.14434309728793035,1.0,0.8095238095238095,0.9047619047619048,0.5238095238095238,,0.7857142857142857,0.8214285714285714,0.5595238095238095,0.9166666666666666,0.9285714285714286,0.7923280423280423,0.1422065333687276,1,368258,0,0.13636363636363646,0.8809523809523809
0.0036822424994574655,2.3791235882471863e-05,0.003013822767469618,9.685185249045911e-05,0.0,0.31666666666666665,0.24074074074075372,0.5060240963855421,,0.33870967741935487,0.3692307692310899,0.49382716049390546,0.34920634920634924,0.19607843137278874,0.3448430377547014,0.09733453760373463,6.0,0.7619047619047619,0.8333333333333334,0.4880952380952381,,0.7380952380952381,0.7023809523809523,0.5119047619047619,0.7261904761904762,0.8690476190476191,0.7129629629629629,0.12402865788075178,6,368258,0,0.2931034482758622,0.7857142857142857
0.0038097434573703343,0.00016495544118389253,0.0029331578148735892,0.000206821245979912,0.5,0.5217391304347826,0.37735849056603776,0.3448275862068965,0.35714285714285715,,0.4166666666666667,0.35714285714285715,0.3448275862068965,0.39999999999999997,0.3836709453000364,0.055193592300604145,1.0,0.47619047619047616,0.6547619047619048,0.7142857142857143,0.6904761904761905,,0.5952380952380952,0.6904761904761905,0.7142857142857143,0.6190476190476191,0.6547619047619047,0.07694729932406873,1,710707,0,0.3333333333333333,0.7380952380952381
0.003741184870402018,5.2042285025300644e-05,0.0028808381822374132,6.172094215113835e-05,0.4,0.5306122448979592,0.38775510204081637,0.34545454545454546,0.38775510204081637,,0.4222222222222222,0.3653846153846154,0.3653846153846154,0.4523809523809524,0.3982817340781216,0.05886506859808211,2.0,0.4642857142857143,0.6309523809523809,0.7023809523809523,0.6309523809523809,,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5476190476190477,0.6256613756613756,0.07878980217902343,2,710707,0,0.3275862068965517,0.7380952380952381
0.0037208133273654515,3.404570890309982e-05,0.002916415532430013,7.958205985904335e-05,0.3,0.5454545454545454,0.37777777777777777,0.3617021276595745,0.40476190476190727,,0.4444444444444445,0.3695652173913044,0.3617021276595745,0.45652173913083427,0.4047427334734549,0.0639276036403482,3.0,0.44047619047619047,0.6309523809523809,0.6547619047619048,0.5952380952380952,,0.5595238095238095,0.6428571428571429,0.6547619047619048,0.5476190476190477,0.6058201058201058,0.07764899535153001,3,710707,0,0.32075471698113206,0.7261904761904762
0.0038194391462537977,0.000225770363907451,0.003044075436062283,0.00038539354877016314,0.19999999999999996,0.5714285714285714,0.4000000000000054,0.3720930232560453,0.47058823529412314,,0.4905660377358491,0.3720930232560453,0.4489795918367347,0.5,0.43832193544195414,0.07442297903192084,4.0,0.39285714285714285,0.6071428571428571,0.6309523809523809,0.5357142857142857,,0.5119047619047619,0.6309523809523809,0.5595238095238095,0.5,0.5634920634920635,0.08621254358095408,4,710707,0,0.3191489361702128,0.7023809523809523
0.003716362847222222,5.413380758711444e-05,0.0029300053914388022,0.00010892914399902055,0.09999999999999998,0.5441176470588236,0.4363636363636364,0.3921568627451156,0.4745762711864418,,0.4833333333333334,0.3800000000000894,0.5079365079365079,0.5079365079365079,0.4502786358980217,0.06755412328171835,5.0,0.42857142857142855,0.5833333333333334,0.6309523809523809,0.5357142857142857,,0.5238095238095238,0.6428571428571429,0.4880952380952381,0.4880952380952381,0.5568783068783069,0.08089357064243734,5,710707,0,0.32608695652173914,0.6904761904761905
0.0036973953247070312,1.419475156722644e-05,0.0028625594245062936,0.00010442432024165233,0.0,0.5,0.4875,0.4533333333331854,0.4875,,0.48101265822784817,0.47435897435897556,0.49382716049390546,0.5,0.4803864524844289,0.018275614028974024,6.0,0.5,0.5238095238095238,0.5833333333333334,0.5238095238095238,,0.5357142857142857,0.5476190476190477,0.5119047619047619,0.5,0.5357142857142857,0.032238247637444296,6,710707,0,0.44594594594594594,0.5952380952380952
0.003804100884331597,0.0002522486372135271,0.0029107994503445095,0.00029113050438464143,0.5,0.5777777777777778,0.39655172413793105,0.45999999999999996,0.38333333333333336,0.3898305084745763,,0.35384615384615387,0.35937500000000006,0.3709677419354839,0.40567302661169513,0.06797238565801218,5.0,0.4166666666666667,0.6428571428571429,0.5476190476190477,0.6666666666666666,0.6547619047619048,,0.7261904761904762,0.7142857142857143,0.6904761904761905,0.6415343915343916,0.09448185940967496,5,186676,0,0.35937500000000006,0.7142857142857143
0.0037989086574978298,0.00020893473090580433,0.002910825941297743,0.00029721586104611975,0.4,0.58,0.3818181818181818,0.4375,0.375,0.368421052631579,,0.3333333333333333,0.3442622950819672,0.35,0.3898938378093796,0.07352058490072297,4.0,0.40476190476190477,0.6547619047619048,0.5714285714285714,0.6666666666666666,0.6785714285714286,,0.75,0.7261904761904762,0.7142857142857143,0.6560846560846562,0.1026305012765652,4,186676,0,0.33870967741935487,0.7380952380952381
0.0037849214341905382,0.0002300892174330497,0.0029656092325846353,0.0003207127622466416,0.3,0.5714285714285714,0.35294117647058826,0.40909090909090906,0.375,0.35294117647058826,,0.3,0.31034482758620685,0.33962264150943394,0.3684948942576678,0.07908062069765619,3.0,0.40476190476190477,0.6785714285714286,0.5952380952380952,0.6428571428571429,0.6785714285714286,,0.7857142857142857,0.7619047619047619,0.7023809523809523,0.6693121693121693,0.11079572270567155,3,186676,0,0.3050847457627119,0.7738095238095238
0.0038139820098876953,0.0002655630527765032,0.002995014190673828,0.00039630186783446466,0.19999999999999996,0.5409836065573771,0.2978723404255319,0.4285714285714286,0.34883720930232553,0.34883720930232553,,0.25,0.27999999999999997,0.29166666666666663,0.3384475244538794,0.08863390811228049,1.0,0.44047619047619047,0.7261904761904762,0.5833333333333334,0.6547619047619048,0.6547619047619048,,0.8333333333333334,0.7619047619047619,0.7380952380952381,0.6891534391534392,0.11534512887085524,1,186676,0,0.25925925925925924,0.8095238095238095
0.003720442454020182,4.1052174735504304e-05,0.0029980341593424478,9.950852586266538e-05,0.09999999999999998,0.5492957746478874,0.3191489361702128,0.48387096774193544,0.35999999999986587,0.407407407407409,,0.1923076923076923,0.25581395348837616,0.27272727272727365,0.3387672597582207,0.11577298877482518,2.0,0.4166666666666667,0.7023809523809523,0.5238095238095238,0.6666666666666666,0.6190476190476191,,0.8809523809523809,0.75,0.7380952380952381,0.6812169312169312,0.13755341821540387,2,186676,0,0.20833333333333334,0.8333333333333334
0.003699779510498047,3.658169485811176e-05,0.002885633044772678,0.00013080956421063962,0.0,0.5185185185185185,0.48000000000000004,0.5125,0.4428571428571428,0.4868421052631579,,0.09302325581395351,0.5063291139240507,0.5185185185185185,0.42626293696368006,0.13775945671363263,6.0,0.4642857142857143,0.5357142857142857,0.47619047619047616,0.5952380952380952,0.5238095238095238,,0.9166666666666666,0.4880952380952381,0.4642857142857143,0.5833333333333334,0.15162677122653015,6,186676,0,0.2777777777777784,0.7857142857142857
0.0038547515869140625,0.00023079580721360038,0.0029711988237169054,0.0003128586870577148,0.5,0.2641509433962264,0.25,0.3913043478261068,0.3181818181818181,0.2692307692307692,0.25925925925925924,,0.29166666666666663,0.25,0.2847805081990684,0.04280480820918939,3.0,0.7976190476190477,0.8333333333333334,0.6190476190476191,0.6904761904761905,0.7857142857142857,0.8095238095238095,,0.7380952380952381,0.8333333333333334,0.7658730158730159,0.06734350297014738,2,827212,0,0.2692307692307692,0.7857142857142857
0.0037668016221788195,5.802448891020484e-05,0.0029995176527235243,6.891011370495527e-05,0.4,0.17391304347826086,0.16666666666666666,0.3818181818182528,0.4035087719298276,0.2608695652173941,0.16666666666666666,,0.29166666666666685,0.16,0.24346178600796028,0.09084704056400278,1.0,0.8571428571428571,0.8809523809523809,0.6547619047619048,0.6309523809523809,0.7619047619047619,0.8809523809523809,,0.7380952380952381,0.9047619047619048,0.7923280423280423,0.09558651727587125,1,827212,0,0.18604651162790697,0.8214285714285714
0.0037491851382785374,1.7309319391515e-05,0.0030061139000786673,5.4642097531335746e-05,0.3,0.19565217391328926,0.1395348837209303,0.4714285714285754,0.46376811594208434,0.3833333333333918,0.11627906976744186,,0.32727272727272727,0.10869565217391303,0.27399605861692844,0.13597320338364036,2.0,0.8333333333333334,0.8690476190476191,0.5476190476190477,0.5595238095238095,0.6666666666666666,0.8928571428571429,,0.7261904761904762,0.9285714285714286,0.7566137566137567,0.13293486271323932,3,827212,0,0.2600000000000029,0.7857142857142857
0.0038851632012261283,0.0003710198964350131,0.0031391779581705728,0.000385081245625867,0.19999999999999996,0.2549019607843182,0.17391304347807487,0.49333333333346635,0.4722222222222251,0.3968253968254057,0.11627906976744189,,0.35593220338983056,0.08888888888888889,0.2942880461095498,0.13964835015275567,4.0,0.7976190476190477,0.8571428571428571,0.5119047619047619,0.5476190476190477,0.6547619047619048,0.8928571428571429,,0.7023809523809523,0.9404761904761905,0.7407407407407408,0.14094596566108447,4,827212,0,0.29629629629629645,0.7619047619047619
0.003774722417195638,5.195738400771271e-05,0.0030730565388997397,0.00024949802782804403,0.09999999999999998,0.3709677419357473,0.31578947368421056,0.5063291139240507,0.5,0.40909090909091034,0.1875000000003907,,0.48000000000000004,0.09302325581395351,0.35815069246155445,0.13370758784256564,5.0,0.6904761904761905,0.75,0.4880952380952381,0.5,0.6428571428571429,0.8571428571428571,,0.5357142857142857,0.9166666666666666,0.6759259259259259,0.14305297179466428,5,827212,0,0.3606557377047271,0.7023809523809523
0.003907574547661675,0.0004113465794636466,0.0030685795678032767,0.0004808646704064683,0.0,0.43055555555555547,0.4533333333331854,0.5,0.5060240963855421,0.4675324675324841,0.28070175438596534,,0.5060240963855421,0.17999999999958918,0.4153841130959532,0.10621103376307182,6.0,0.6190476190476191,0.5833333333333334,0.5,0.4880952380952381,0.5595238095238095,0.7976190476190477,,0.4880952380952381,0.8809523809523809,0.6177248677248678,0.13094570021973104,6,827212,0,0.41428571428571476,0.6428571428571429
0.003802617390950521,0.00020643683774276427,0.002988417943318685,0.0002765067401559029,0.5,0.4883720930232558,0.37735849056603776,0.35714285714285715,0.5,0.6071428571428571,0.3448275862068965,0.3448275862068965,,0.4081632653061224,0.4325501127405212,0.08427885814170183,1.0,0.5119047619047619,0.6547619047619048,0.6904761904761905,0.5,0.35714285714285715,0.7142857142857143,0.7142857142857143,,0.6071428571428571,0.5873015873015873,0.11391031820958195,1,815316,0,0.46511627906976744,0.5357142857142857
0.0037079917060004342,4.507759325312232e-05,0.0028853946261935765,8.340401383515816e-05,0.4,0.5,0.3695652173913044,0.3469387755102041,0.5454545454545454,0.5967741935483871,0.3469387755102041,0.32075471698113206,,0.39534883720930225,0.43889743871083686,0.09751358698910614,2.0,0.5,0.6428571428571429,0.6785714285714286,0.44047619047619047,0.35714285714285715,0.6785714285714286,0.7261904761904762,,0.6071428571428571,0.5661375661375662,0.12141963748532192,2,815316,0,0.5283018867924528,0.4642857142857143
0.0036994616190592446,4.648775100887085e-05,0.002873235278659397,0.000117800696913111,0.3,0.5,0.36363636363636365,0.35555555555555557,0.5666666666666667,0.6,0.33333333333333337,0.32,,0.40909090909091034,0.4426663459996794,0.10221823231593112,3.0,0.5,0.6428571428571429,0.6547619047619048,0.40476190476190477,0.34523809523809523,0.6904761904761905,0.7142857142857143,,0.5952380952380952,0.5555555555555556,0.12611308398468815,3,815316,0,0.5357142857142857,0.4523809523809524
0.0038091341654459634,0.00026017295065216905,0.0030075444115532767,0.00017293798679146033,0.19999999999999996,0.44444444444444453,0.42622950819672134,0.45312499999989353,0.5394736842105263,0.5394736842105263,0.43548387096774194,0.5070422535211268,,0.45312499999989353,0.4791429260488626,0.04285511459766428,4.0,0.5833333333333334,0.6071428571428571,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5952380952380952,0.4880952380952381,,0.5714285714285714,0.5277777777777778,0.06804138174397717,4,815316,0,0.5138888888888888,0.47619047619047616
0.0036745601230197484,2.24760088153795e-05,0.0028762022654215493,0.00010399988587864738,0.09999999999999998,0.41791044776119424,0.4868421052631579,0.45833333333358595,0.5185185185185185,0.5185185185185185,0.5063291139240507,0.5185185185185185,,0.5185185185185185,0.4951098971506736,0.033334612866137016,6.0,0.6309523809523809,0.5238095238095238,0.5714285714285714,0.4642857142857143,0.4642857142857143,0.4880952380952381,0.4642857142857143,,0.4642857142857143,0.5052910052910053,0.05615075470050561,6,815316,0,0.5125,0.47619047619047616
0.0036837259928385415,2.0619493430662354e-05,0.002718369166056315,2.555098787819776e-05,0.0,0.46835443037974683,0.4939759036144578,0.4814814814814815,0.5,0.5,0.5,0.5,,0.5,0.4937568683861874,0.010697232824150898,5.0,0.5595238095238095,0.5119047619047619,0.5357142857142857,0.5,0.5,0.5,0.5,,0.5,0.5119047619047619,0.02023420441901899,5,815316,0,0.5,0.5
