mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.02179529931810167,0.0003882198591179772,0.028680218590630427,0.00023593563661633075,0.5,0.4,0.4,,0.45901639344262296,0.44444444444444436,0.42424242424242425,0.5,0.4,0.4,0.43023863406377066,0.032984629756719966,4.0,0.6666666666666666,0.6666666666666666,,0.5595238095238095,0.5833333333333334,0.6190476190476191,0.5,0.6666666666666666,0.6666666666666666,0.6124338624338624,0.056708865370968274,4,201848,0,0.44444444444444436,0.5833333333333334
0.021682315402560763,0.00025472277141612497,0.028523498111300997,0.00034147117190413,0.4,0.3970588235294118,0.39130434782608703,,0.4576271186440678,0.46551724137931033,0.42857142857142855,0.54,0.39130434782608703,0.39130434782608703,0.4339234007135724,0.04681494984845291,5.0,0.6666666666666666,0.6785714285714286,,0.5595238095238095,0.5476190476190477,0.6071428571428571,0.4523809523809524,0.6785714285714286,0.6785714285714286,0.6058201058201058,0.07390854521004758,5,201848,0,0.4426229508196722,0.5833333333333334
0.021780437893337674,0.00025555312778774577,0.031053569581773546,0.006725634528629108,0.3,0.3548387096774194,0.34375,,0.40740740740740744,0.4230769230769231,0.3928571428571429,0.5238095238095197,0.34920634920634924,0.36065573770491804,0.3950668659710755,0.05278865717311586,3.0,0.7142857142857143,0.7380952380952381,,0.6190476190476191,0.5952380952380952,0.6428571428571429,0.47619047619047616,0.7261904761904762,0.7023809523809523,0.6494708994708995,0.07818791908006165,2,201848,0,0.4,0.6309523809523809
0.02468003167046441,0.005941880991038829,0.033527241812811956,0.008626219918700015,0.19999999999999996,0.3333333333333333,0.3220338983050848,,0.39583333333333337,0.4130434782608695,0.3653846153846154,0.5576923076923077,0.3392857142857143,0.37254901960784315,0.38833211483738167,0.06667302109672649,2.0,0.7261904761904762,0.75,,0.6190476190476191,0.5952380952380952,0.6666666666666666,0.42857142857142855,0.7142857142857143,0.6547619047619048,0.6415343915343915,0.0903933839326449,3,201848,0,0.39583333333333337,0.6190476190476191
0.028455813725789387,0.00820267771866108,0.03628102938334147,0.009566083153181882,0.09999999999999998,0.27999999999999997,0.25925925925925924,,0.3777777777778954,0.40425531914893886,0.3111111111111111,0.5555555555555556,0.30434782608695654,0.3913043478261068,0.3623765527270799,0.08419403665681656,1.0,0.7619047619047619,0.8095238095238095,,0.6309523809523809,0.6071428571428571,0.7023809523809523,0.4166666666666667,0.7142857142857143,0.6190476190476191,0.6547619047619047,0.10677479402439452,1,201848,0,0.3777777777778954,0.6309523809523809
0.02352155579460992,0.005405522907321537,0.029963970184326172,0.00451714503063966,0.0,0.4939759036144578,0.4878048780487805,,0.5,0.5,0.46835443037974683,0.5,0.5,0.5,0.4916816902269983,0.01149253050145168,6.0,0.5119047619047619,0.5238095238095238,,0.5,0.5,0.5595238095238095,0.5,0.5,0.5,0.5158730158730158,0.021735022123220888,6,201848,0,0.47500000000000003,0.5476190476190477
0.021588908301459417,0.00011703333770417143,0.02818502320183648,0.0002221492924999912,0.5,0.39130434782608703,0.39130434782608703,0.40909090909090906,,0.39130434782608703,0.39130434782608703,0.4153846153846154,0.39130434782608703,0.39130434782608703,0.39595621769534817,0.008828376016464206,6.0,0.6785714285714286,0.6785714285714286,0.6428571428571429,,0.6785714285714286,0.6785714285714286,0.6309523809523809,0.6785714285714286,0.6785714285714286,0.6693121693121694,0.017548279314049745,6,368258,0,0.39130434782608703,0.6785714285714286
0.02221406830681695,0.0012646267780232054,0.031219217512342665,0.006937716273882009,0.4,0.36363636363636365,0.36363636363636365,0.3870967741935484,,0.36923076923076925,0.36363636363636365,0.4,0.36363636363636365,0.36363636363636365,0.3715266812041006,0.012360266354241879,5.0,0.7142857142857143,0.7142857142857143,0.6666666666666666,,0.7023809523809523,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.6984126984126984,0.024461960329241965,4,368258,0,0.36923076923076925,0.7023809523809523
0.024121310975816514,0.005252118720545217,0.029590315288967557,0.0028732121031034685,0.3,0.31034482758620685,0.3,0.32727272727272727,,0.3050847457627119,0.3,0.35294117647058826,0.3,0.3,0.3117764782976045,0.016793803103741296,3.0,0.7619047619047619,0.7857142857142857,0.7261904761904762,,0.7738095238095238,0.7857142857142857,0.6785714285714286,0.7857142857142857,0.7857142857142857,0.7605820105820106,0.03434062165541578,3,368258,0,0.31034482758620685,0.7619047619047619
0.02179167005750868,0.00014623491844306918,0.028415441513061523,0.0003190900933369713,0.19999999999999996,0.23076923076923075,0.2222222222222222,0.27272727272727276,,0.25,0.23076923076923075,0.36170212765929993,0.2222222222222222,0.2222222222222222,0.24976984958208442,0.04251031284982262,2.0,0.8333333333333334,0.8571428571428571,0.7380952380952381,,0.7857142857142857,0.8333333333333334,0.6547619047619048,0.8571428571428571,0.8571428571428571,0.8042328042328042,0.06450362613881802,2,368258,0,0.2352941176470588,0.8214285714285714
0.021727641423543293,0.0003211341611954129,0.028579658932156034,0.00035653972700746,0.09999999999999998,0.1875000000003907,0.09302325581395351,0.3275862068965517,,0.2909090909090912,0.1875000000003907,0.45833333333358595,0.09302325581395351,0.09302325581395351,0.21846583513654988,0.11742618326052202,1.0,0.8571428571428571,0.9166666666666666,0.7380952380952381,,0.7738095238095238,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.9166666666666666,0.8187830687830688,0.10615027855946496,1,368258,0,0.23529411764707805,0.8214285714285714
0.021747695075141057,0.0002631238277078459,0.02826213836669922,0.0003543563723287123,0.0,0.31147540983606553,0.25,0.5,,0.3731343283582089,0.3731343283582089,0.4939759036144578,0.4,0.27586206896551724,0.3701586881087347,0.08174314142290434,4.0,0.7738095238095238,0.8333333333333334,0.5,,0.7023809523809523,0.7023809523809523,0.5119047619047619,0.6666666666666666,0.8095238095238095,0.6917989417989417,0.11145700758169788,5,368258,0,0.35384615384615387,0.7261904761904762
0.023745801713731553,0.005296132209577938,0.03373177846272787,0.00775182904261642,0.5,0.5476190476190477,0.39655172413793105,0.35937500000000006,0.3709677419354839,,0.38333333333333336,0.35937500000000006,0.3770491803278689,0.35937500000000006,0.3903356697059628,0.05697136972570861,5.0,0.4523809523809524,0.6428571428571429,0.7142857142857143,0.6904761904761905,,0.6666666666666666,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.6653439153439153,0.07905583490732242,5,710707,0,0.35937500000000006,0.7142857142857143
0.028197076585557725,0.007342849851128959,0.03472309642367893,0.009493931552945825,0.4,0.5416666666666666,0.37037037037037035,0.32786885245901637,0.3448275862068965,,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.32786885245901637,0.36397499525600774,0.06432990289452037,4.0,0.4523809523809524,0.6666666666666666,0.75,0.7142857142857143,,0.6904761904761905,0.7380952380952381,0.7142857142857143,0.75,0.6917989417989419,0.08898882641033948,4,710707,0,0.32786885245901637,0.75
0.0238700442843967,0.005472110815274016,0.03209196196662055,0.007468769726110178,0.3,0.5517241379310345,0.34782608695652173,0.2909090909090909,0.32,,0.35555555555555557,0.2857142857142857,0.3137254901960784,0.3137254901960784,0.34171960375054905,0.0775680989510927,3.0,0.42857142857142855,0.6666666666666666,0.7738095238095238,0.7142857142857143,,0.6547619047619048,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.6931216931216931,0.10252816071468837,3,710707,0,0.2962962962962963,0.7619047619047619
0.021573993894788954,0.0004181797604585341,0.028256151411268447,0.00023927617658005,0.19999999999999996,0.5076923076923077,0.35999999999986587,0.22222222222222218,0.2325581395348837,,0.3333333333333333,0.21276595744680848,0.2325581395348837,0.346938775510204,0.2966990108329701,0.09354603047875186,1.0,0.4880952380952381,0.6666666666666666,0.7976190476190477,0.7738095238095238,,0.6904761904761905,0.8214285714285714,0.7738095238095238,0.6785714285714286,0.720899470899471,0.09850723683550726,1,710707,0,0.22222222222222218,0.7976190476190477
0.022440036137898762,0.0025293292675101953,0.029407978057861328,0.0027992591202455905,0.09999999999999998,0.5138888888888888,0.36363636363595503,0.30000000000000004,0.25531914893617447,,0.37500000000016454,0.1627906976744186,0.23913043478262325,0.44444444444444453,0.323281014144316,0.10431439872889077,2.0,0.47619047619047616,0.6785714285714286,0.7380952380952381,0.7738095238095238,,0.6666666666666666,0.8452380952380952,0.7857142857142857,0.5833333333333334,0.7023809523809523,0.10853011373950273,2,710707,0,0.25531914893617447,0.7738095238095238
0.023539596133761935,0.005401500483556354,0.03112967809041341,0.006839071639186491,0.0,0.5,0.4878048780487805,0.4814814814814815,0.46835443037974683,,0.5,0.46835443037974683,0.4939759036144578,0.5,0.48888568043380154,0.012556881792655307,6.0,0.5,0.5238095238095238,0.5357142857142857,0.5595238095238095,,0.5,0.5595238095238095,0.5119047619047619,0.5,0.521164021164021,0.02366209499999778,6,710707,0,0.5,0.5
0.02154390017191569,0.00017679669622210696,0.028128994835747614,0.00031459632630756576,0.5,0.5333333333331581,0.45714285714285713,0.43243243243243246,0.43243243243243246,0.4444444444444444,,0.43243243243243246,0.4383561643835616,0.48484848484848486,0.4548643050925961,0.03201528953569281,5.0,0.4523809523809524,0.5714285714285714,0.6190476190476191,0.6190476190476191,0.5952380952380952,,0.6190476190476191,0.6071428571428571,0.5238095238095238,0.5793650793650794,0.053534672869968415,5,186676,0,0.4383561643835616,0.6071428571428571
0.021572351455688477,0.0002735944353716681,0.028277211719089083,0.00029026360249956106,0.4,0.538461538461702,0.4307692307692308,0.4,0.40579710144927533,0.45161290322580644,,0.4,0.40579710144927533,0.45161290322580644,0.43220532000337464,0.04244251299119026,4.0,0.4523809523809524,0.6071428571428571,0.6666666666666666,0.6547619047619048,0.5714285714285714,,0.6666666666666666,0.6547619047619048,0.5714285714285714,0.6111111111111112,0.06687420454901871,4,186676,0,0.40579710144927533,0.6547619047619048
0.02172782686021593,0.0003461907360327233,0.02841173277960883,0.0005109970046389854,0.3,0.5348837209302326,0.3928571428571429,0.34920634920634924,0.3548387096774194,0.4489795918367347,,0.34375,0.36065573770491804,0.44000000000000006,0.3971530668243496,0.06153793706245224,3.0,0.4642857142857143,0.6428571428571429,0.7261904761904762,0.7142857142857143,0.5595238095238095,,0.7380952380952381,0.7023809523809523,0.5714285714285714,0.6494708994708994,0.09137521713846848,3,186676,0,0.34920634920634924,0.7261904761904762
0.024357212914360896,0.005682753081123977,0.0333099365234375,0.007281170848301,0.19999999999999996,0.5294117647058824,0.375,0.32727272727272727,0.31034482758620685,0.4666666666666888,,0.3,0.32727272727272727,0.39999999999999997,0.3724175763542714,0.07503903689325793,2.0,0.4642857142857143,0.6428571428571429,0.7261904761904762,0.7619047619047619,0.5357142857142857,,0.7857142857142857,0.7261904761904762,0.6071428571428571,0.6666666666666665,0.10514001031342673,2,186676,0,0.3157894736842105,0.75
0.024777597851223417,0.0064095053342173545,0.03206102053324381,0.008065461988307921,0.09999999999999998,0.5217391304347826,0.45,0.32653061224489793,0.2500000000000064,0.47619047619047666,,0.1764705882352941,0.2500000000000064,0.42105263157894746,0.3418365436922073,0.12096250897160707,1.0,0.4642857142857143,0.5714285714285714,0.7023809523809523,0.7619047619047619,0.5357142857142857,,0.8928571428571429,0.7619047619047619,0.6071428571428571,0.6785714285714285,0.13351272889889462,1,186676,0,0.2045454545454545,0.8095238095238095
0.022361463970608182,0.002274791804041294,0.028982453876071505,0.0024071983859298538,0.0,0.5,0.4939759036144578,0.5,0.4939759036144578,0.5,,0.46835443037974683,0.5,0.5,0.4900946324615686,0.01583628217786097,6.0,0.5,0.5119047619047619,0.5,0.5119047619047619,0.5,,0.5595238095238095,0.5,0.5,0.5185185185185185,0.029220531791500703,6,186676,0,0.45454545454545453,0.5833333333333334
0.02128932211134169,0.00013634751832208787,0.028311491012573242,0.000246046484795665,0.5,0.288135593220339,0.288135593220339,0.288135593220339,0.288135593220339,0.288135593220339,0.288135593220339,,0.288135593220339,0.288135593220339,0.2886875771153971,0.0015612462212054499,5.0,0.7976190476190477,0.7976190476190477,0.7976190476190477,0.7976190476190477,0.7976190476190477,0.7976190476190477,,0.7976190476190477,0.7976190476190477,0.7962962962962963,0.0037413057205637652,5,827212,0,0.2931034482758621,0.7857142857142857
0.021993292702568903,0.0018444127544609515,0.02902335590786404,0.00215424918056764,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,,0.2222222222222222,0.2222222222222222,0.22268809690193336,0.0013176925808274786,4.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,,0.8571428571428571,0.8571428571428571,0.8558201058201057,0.0037413057205637305,4,827212,0,0.22641509433962262,0.8452380952380952
0.023444626066419814,0.00531206816395294,0.03159242206149631,0.006942145187915269,0.3,0.16,0.16,0.16326530612244897,0.16,0.16,0.16,,0.16326530612244897,0.16,0.16146636432350717,0.002270997666904172,3.0,0.9047619047619048,0.9047619047619048,0.8928571428571429,0.9047619047619048,0.9047619047619048,0.9047619047619048,,0.8928571428571429,0.9047619047619048,0.8994708994708994,0.00815398677641399,3,827212,0,0.16666666666666666,0.8809523809523809
0.02138405376010471,0.0002455790521982139,0.028379440307617188,0.00024222154288521935,0.19999999999999996,0.125,0.125,0.13043478260869565,0.13043478260869565,0.125,0.125,,0.13953488372093023,0.1276595744680851,0.1287220895572336,0.004500138406451628,2.0,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9285714285714286,,0.8690476190476191,0.9166666666666666,0.9126984126984128,0.018612760951680282,1,827212,0,0.13043478260869565,0.9047619047619048
0.02137862311469184,0.00023041464424855554,0.028505961100260418,0.0002567218910496489,0.09999999999999998,0.04761904761929015,0.046511627906976744,0.24528301886793386,0.1111111111111111,0.04761904761929015,0.1111111111111111,,0.24528301886793386,0.04761904761929015,0.11258534909267204,0.07619526149831084,1.0,0.9523809523809523,0.9642857142857143,0.8214285714285714,0.9166666666666666,0.9523809523809523,0.9166666666666666,,0.8214285714285714,0.9523809523809523,0.9126984126984126,0.051739701628592455,2,827212,0,0.1111111111111111,0.9166666666666666
0.021358410517374676,0.00028894473863498793,0.028111272388034396,0.0004957577857200246,0.0,0.3823529411764706,0.36363636363636365,0.4814814814814815,0.4939759036144578,0.4246575342465754,0.31147540983606553,,0.4814814814814815,0.23636363636363636,0.39530863255700033,0.08102020443170373,6.0,0.6904761904761905,0.7142857142857143,0.5357142857142857,0.5119047619047619,0.6309523809523809,0.7738095238095238,,0.5357142857142857,0.8452380952380952,0.6587301587301587,0.10838492288688623,6,827212,0,0.3823529411764706,0.6904761904761905
0.023053778542412653,0.005035283513128472,0.033083597819010414,0.007498979718821162,0.5,0.4799999999999999,0.43636363636363634,0.39344262295081966,0.36363636363636365,0.4,0.42857142857142855,0.36363636363636365,,0.375,0.406855894081951,0.03631873042410637,4.0,0.5238095238095238,0.5833333333333334,0.6547619047619048,0.7142857142857143,0.6428571428571429,0.5952380952380952,0.7142857142857143,,0.6904761904761905,0.6362433862433864,0.060990168695230176,4,815316,0,0.42105263157894735,0.6071428571428571
0.02440198262532552,0.005908697802189376,0.03050496843126085,0.006488162255224991,0.4,0.5,0.4081632653061224,0.37735849056603776,0.3225806451612903,0.4081632653061224,0.4166666666666667,0.3225806451612903,,0.3389830508474576,0.38656793484781915,0.05296453492833246,3.0,0.5,0.6071428571428571,0.6547619047619048,0.7619047619047619,0.6071428571428571,0.5952380952380952,0.7619047619047619,,0.7261904761904762,0.6507936507936508,0.08171135032529364,3,815316,0,0.3846153846153846,0.6428571428571429
0.023537423875596788,0.0061394417847439745,0.02851912710401747,0.0007466871883494253,0.3,0.4833333333333334,0.34042553191489366,0.25581395348837216,0.22,0.3921568627451156,0.3800000000000894,0.20754716981132076,,0.22448979591836735,0.3144281781925813,0.08916085582086339,1.0,0.5238095238095238,0.6785714285714286,0.75,0.8333333333333334,0.6309523809523809,0.6428571428571429,0.8690476190476191,,0.8214285714285714,0.7156084656084656,0.10595229838360204,1,815316,0,0.32608695652173914,0.6904761904761905
0.021358648935953777,0.00018072372933652445,0.028258111741807725,0.00020516486161121123,0.19999999999999996,0.5,0.39655172413794026,0.326923076923077,0.1627906976744186,0.45312499999989353,0.39655172413794026,0.14893617021276595,,0.22222222222226953,0.3359741424416635,0.12132440689970454,2.0,0.5,0.6428571428571429,0.7142857142857143,0.8452380952380952,0.5714285714285714,0.6428571428571429,0.8928571428571429,,0.7976190476190477,0.6917989417989419,0.12339221037056974,2,815316,0,0.41666666666666696,0.6190476190476191
0.022244188520643447,0.002477241021464793,0.029111517800225153,0.0028797241195353098,0.09999999999999998,0.49382716049390546,0.44594594594594594,0.44594594594594594,0.41428571428571476,0.5060240963855421,0.44594594594594594,0.47435897435897556,,0.4383561643835617,0.45913582391978014,0.027222319455628616,5.0,0.5119047619047619,0.5952380952380952,0.5952380952380952,0.6428571428571429,0.4880952380952381,0.5952380952380952,0.5476190476190477,,0.6071428571428571,0.5714285714285714,0.046277395990835725,5,815316,0,0.4675324675324841,0.5595238095238095
0.02182549900478787,0.001110692078275199,0.028395520316229925,0.0009819001725516715,0.0,0.5,0.4939759036144578,0.4939759036144578,0.5,0.5,0.4939759036144578,0.5,,0.5,0.4979919678714859,0.0028397862698255013,6.0,0.5,0.5119047619047619,0.5119047619047619,0.5,0.5,0.5119047619047619,0.5,,0.5,0.503968253968254,0.005611958580845596,6,815316,0,0.5,0.5
0.02121644549899631,0.00025883537570670816,0.02807270156012641,0.0003237674386726138,0.5,0.3787878787878788,0.3731343283582089,0.3731343283582089,0.3731343283582089,0.3731343283582089,0.3787878787878788,0.3731343283582089,0.3731343283582089,,0.3743906728981356,0.0023504054140748034,5.0,0.6904761904761905,0.7023809523809523,0.7023809523809523,0.7023809523809523,0.7023809523809523,0.6904761904761905,0.7023809523809523,0.7023809523809523,,0.6997354497354498,0.004949282257637471,5,698266,0,0.3731343283582089,0.7023809523809523
