mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
19.333100027508205,0.3301375326821531,0.016587760713365342,0.006863919319386109,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
16.828773339589436,2.4307348767408077,0.017314381069607206,0.006131501514552083,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
17.66895620028178,1.3115758997106857,0.02909708023071289,0.009257460140035378,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.31481481481481477,0.36445517517039705,0.11000009214893192,13.0,0.6666666666666666,0.5,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7380952380952381,0.5357142857142857,0.7380952380952381,0.6693121693121693,0.11552701354972514,13,264325,0,,
20.515931129455566,2.7764181413305318,0.030705319510565862,0.011377463716357497,sgd,0.2,1.5,400,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3682841956541823,0.1111906818881898,17.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11715126891790754,19,264325,0,,
21.611716720792984,3.2936559010558604,0.03383951716952854,0.01577100481750038,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.36833308422765326,0.11152152194349264,19.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11782143355366852,19,264325,0,,
25.055084546407063,2.0033712531192815,0.03291964530944824,0.006450692737087895,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3689824348770039,0.11126323811139188,23.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6626984126984127,0.11704667622025894,26,264325,0,,
28.262941466437447,1.732990419797826,0.02384993765089247,0.010983892315622822,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32142857142857145,0.49295774647906715,0.31481481481481477,0.36835606159807405,0.111688107078244,21.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5119047619047619,0.7380952380952381,0.6626984126984127,0.11944378526422549,26,264325,0,,
28.83997432390849,1.3216278742664054,0.018044365776909724,0.005952928206034184,sgd,0.2,1.5,600,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3679765790674959,0.11188147019244099,15.0,0.6785714285714286,0.5,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6666666666666666,0.11771743630310576,15,264325,0,,
29.1043950981564,1.598286408417921,0.017772595087687176,0.005072960252192093,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.47887323943661986,0.31481481481481477,0.36677611051105513,0.1097098408606735,14.0,0.6666666666666666,0.5,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5476190476190477,0.7380952380952381,0.6693121693121693,0.11346400166141449,13,264325,0,,
28.92909577157762,0.7211686146852719,0.015461126963297525,0.005004439723112211,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.33928571428571425,0.46478873239440666,0.3793103448276836,0.32727272727272727,0.4861111111111111,0.32075471698113206,0.36887825547264286,0.10943847180587613,22.0,0.6666666666666666,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7261904761904762,0.6640211640211641,0.11304688158318252,19,264325,0,,
16.99410801463657,0.8079260537772233,0.029755486382378474,0.006068200995542935,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3689824348770039,0.11126323811139188,23.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6626984126984127,0.11704667622025894,26,264325,0,,
17.33522603246901,0.6727244872181711,0.025104284286499023,0.0058427995783192355,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36834644535212546,0.11158693514176568,20.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6653439153439153,0.11857637476727496,16,264325,0,,
16.30429808298747,0.8888765551070925,0.018010722266303167,0.006103695605722897,sgd,0.5,0.5,200,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3679765790674959,0.11188147019244099,15.0,0.6785714285714286,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.1196340640697885,16,264325,0,,
14.510382917192247,0.9723060217600319,0.01755743556552463,0.004136915684653701,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36829191384752374,0.11125618245925677,18.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11715126891790754,19,264325,0,,
22.45437224706014,1.5240597217083727,0.03278893894619412,0.013729884938263614,sgd,0.5,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,33,264325,0,,
20.57834241125319,1.030742977731479,0.02740147378709581,0.008890503946481255,sgd,0.2,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.3275862068965517,0.49350649350660447,0.33898305084745756,0.37766342565415656,0.10127198861401569,25.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.115799304911319,19,264325,0,,
20.078022374047173,1.1190519414924023,0.019739786783854168,0.004562176293029158,sgd,0.5,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,30.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,33,264325,0,,
20.278933975431656,1.301810789782342,0.019424782858954534,0.006305289652647283,sgd,0.2,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,30.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
25.375824398464626,1.2167050396637147,0.01855688624911838,0.004810906919381757,sgd,0.5,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.34426229508196715,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.3782922188800313,0.10090666569410393,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.11566323935819668,19,264325,0,,
26.358773046069675,1.6201705335160037,0.018722269270155165,0.005462309141458314,sgd,0.2,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.49367088607604237,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.3782265067682619,0.09987838413958769,27.0,0.6547619047619048,0.5119047619047619,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.11318609240889632,19,264325,0,,
25.604584323035347,1.2042225518140812,0.016997019449869793,0.008492028280066127,sgd,0.5,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.34426229508196715,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.3782922188800313,0.10090666569410393,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7380952380952381,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6653439153439153,0.1164321750511396,16,264325,0,,
21.871748791800606,4.193688895242064,0.008611520131429037,0.003235472172236637,sgd,0.2,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.3275862068965517,0.49350649350660447,0.33898305084745756,0.37766342565415656,0.10127198861401569,25.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11528443687566628,26,264325,0,,
13.595094150967068,1.1387716765532974,0.0150350464714898,0.006114829615696483,sgd,0.5,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,30.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
13.438175439834595,0.4648081244447139,0.011102490954928927,0.0021391358833022403,sgd,0.2,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,33,264325,0,,
12.930846903059217,0.6089048945818932,0.008744319279988607,0.0009567497916723525,sgd,0.5,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,30.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
9.79081032011244,1.7030748318184141,0.006833049986097548,0.0012366262141110928,sgd,0.2,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,33,264325,0,,
21.01655658086141,2.5423159740810175,0.02372974819607205,0.011558769075759433,sgd,0.5,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
24.273815976248848,1.27805058846463,0.024925072987874348,0.011320695040995355,sgd,0.2,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
23.828283150990803,1.643933690018065,0.02887264887491862,0.0098838580273512,sgd,0.5,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
23.254092428419327,1.5450785124833621,0.026546928617689345,0.008191232339808478,sgd,0.2,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,35.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,36,879155,0,0.3157894736842105,0.75
28.858163118362427,1.7515069079223926,0.016444550620185003,0.005777349032158801,sgd,0.5,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
28.47576644685533,1.643358901846593,0.015994495815700956,0.005413121415617607,sgd,0.2,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,35.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
26.98716073566013,2.231683167599803,0.013236681620279947,0.003100665352143346,sgd,0.5,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
28.68303524123298,2.2525143869230484,0.01330513424343533,0.003082015430581139,sgd,0.2,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
21.033556169933743,1.8048994158591014,0.018074962827894423,0.006195166746879423,sgd,0.5,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
13.077407439549765,0.8188322802711548,0.010785394244723849,0.0022622016919083754,sgd,0.2,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
9.804766337076822,0.6145817746324206,0.01128040419684516,0.004246806783382295,sgd,0.5,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
9.35448310110304,0.5360043564259312,0.010071065690782335,0.0052290120424570595,sgd,0.2,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
12.855049636628893,1.5566875757619578,0.013940201865302192,0.003739017873618052,sgd,0.5,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,19.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,18,879155,0,0.2800000000000005,0.7619047619047619
13.245867331822714,1.3841903545651422,0.016532553566826716,0.007129491683604189,sgd,0.2,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,19.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,18,879155,0,0.2800000000000005,0.7619047619047619
13.922825389438206,1.022450177500093,0.014949878056844076,0.004122666591795358,sgd,0.5,0.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,13.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,13,879155,0,0.2800000000000005,0.7619047619047619
