mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
8.526609871122572,0.1909659491798055,0.007278548346625434,0.0015267516002869285,sgd,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,4.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,4,201848,0,0.10869565217391307,0.9285714285714286
8.385756121741402,0.20150792821986208,0.006323152118259006,0.0009538066148239097,sgd,0.25,0.15,1,32,0.31999999999999995,0.30612244897959184,0.2826086956521744,,0.34615384615384615,0.2093023255815037,0.30612244897959184,0.29166666666666685,0.16666666666666666,0.28318256652000456,0.05460510709955633,1.0,0.7142857142857143,0.7261904761904762,0.75,,0.6904761904761905,0.7976190476190477,0.7261904761904762,0.7380952380952381,0.8809523809523809,0.7486772486772488,0.054538434201291806,1,368258,0,0.31999999999999995,0.7142857142857143
7.916330152087742,0.19686261575115233,0.008590565787421333,0.0012454017876009262,sgd,0.25,0.133,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.2890803331532853,0.054778842132415545,3.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7433862433862435,0.055587040712832526,3,368258,0,0.3333333333333333,0.7023809523809523
8.04730298784044,0.15953241419418887,0.007257541020711263,0.0004932426679958114,sgd,0.25,0.125,1,32,0.31999999999999995,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28611737019032235,0.05262327021024794,2.0,0.7142857142857143,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7460317460317462,0.05382801573908943,2,368258,0,0.31999999999999995,0.7142857142857143
7.997566832436456,0.10402244147843762,0.006042374504937066,0.0011268316854237302,sgd,0.25,0.1,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.3584905660377358,0.2608695652173941,0.30612244897959184,0.31999999999999995,0.16666666666666666,0.29715051333877907,0.05469212355168938,4.0,0.7023809523809523,0.7261904761904762,0.75,,0.6785714285714286,0.7619047619047619,0.7261904761904762,0.7142857142857143,0.8809523809523809,0.7367724867724869,0.05680135067085684,4,368258,0,0.34615384615384615,0.6904761904761905
8.446471134821573,0.11306353835885516,0.005760775672064887,0.001134765115880124,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3889542283374034,0.08559908487575021,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.08992763561790229,2,710707,0,0.35999999999986587,0.6666666666666666
8.557866917716133,0.18820813133712097,0.006969981723361545,0.0007024946850587207,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3915457206021374,0.08552381294107769,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.08963531400051544,3,710707,0,0.3725490196080626,0.6547619047619048
8.012725803587172,0.42654294785773056,0.008705086178249784,0.0016672907103678744,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.23255813953490714,0.44067796610169496,,0.4107142857142866,0.3653846153851055,0.34,0.47619047619047666,0.39549171293974317,0.07703983693693638,3.0,0.4880952380952381,0.6071428571428571,0.7738095238095238,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.6904761904761905,0.5357142857142857,0.6256613756613756,0.08076369059509919,3,710707,0,0.3653846153851055,0.6666666666666666
8.135024415122139,0.1789482047213715,0.007852315902709961,0.0009165333851326344,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,4.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,1,710707,0,0.3620689655169395,0.6904761904761905
8.395518859227499,0.11852458228461857,0.006099038653903537,0.0013764365885318925,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25929682676134225,0.12798250852812848,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
8.440859317779541,0.3692042392168963,0.007903231514824761,0.001620650509629756,sgd,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26220033083851746,0.12787054334490122,2.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7645502645502646,0.12843636078241646,2,186676,0,0.15909090909090906,0.8571428571428571
8.354318274392021,0.29355657432569154,0.007524649302164714,0.0008634254659494701,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12728689654729533,3,186676,0,0.19565217391328926,0.8333333333333334
8.302227867974175,0.5010697715859543,0.00791772206624349,0.0022308123987802293,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.25000000000000644,0.48000000000000004,0.2837584505622886,0.12127848240779565,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8095238095238095,0.5357142857142857,0.7592592592592592,0.1259603794403959,4,186676,0,0.22000000000005476,0.8333333333333334
8.399461057451036,0.18619802395595442,0.009101178910997178,0.0010436780581440262,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.4791666666666668,0.2931034482758621,0.44212233430477593,0.07246657110757426,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5238095238095238,0.7857142857142857,0.5674603174603174,0.09507260754532491,1,827212,0,0.4791666666666668,0.5238095238095238
8.715635034773085,0.181778815335322,0.0073146820068359375,0.0010011880846474343,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.2931034482758621,0.4433033622715181,0.07314412710267523,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7857142857142857,0.5661375661375662,0.09575111677700454,2,827212,0,0.4791666666666668,0.5238095238095238
8.842022683885363,0.23064870549357128,0.0064690377977159284,0.0014155604552002542,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.38636363636363635,,0.5,0.29824561403508776,0.44596248515793335,0.07193372631613054,3.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6190476190476191,,0.5,0.7738095238095238,0.5621693121693122,0.09268702667383519,3,827212,0,0.4791666666666668,0.5238095238095238
9.083437045415243,0.08942848407918065,0.005221896701388889,0.00048614830946018436,sgd,0.25,0.1,1,32,0.38095238095246015,0.48000000000000004,0.49019607843137253,0.543859649122807,0.48000000000000004,0.3953488372093134,,0.5094339622641509,0.2857142857142857,0.4483214387551599,0.07516825605949527,4.0,0.6190476190476191,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.7857142857142857,0.5595238095238095,0.09523809523809523,4,827212,0,0.46938775510204944,0.5357142857142857
8.166505919562447,0.23826540046804784,0.009146796332465278,0.0016473592951194926,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.484375,0.42105263157894746,,0.5074626865671642,0.4874052772816321,0.05955657566649234,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.5092592592592592,0.08689982913045949,4,815316,0,0.5540540540540541,0.40476190476190477
8.725895908143785,0.20531676107785954,0.006346411175198025,0.0009919700461190853,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,2,815316,0,0.5394736842105263,0.42857142857142855
8.797010951571995,0.2085502570726757,0.006098561816745334,0.001559164635449603,sgd,0.25,0.125,1,32,0.5138888888888888,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.4847820308346171,0.05955108607801589,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5158730158730158,0.08694008849288352,3,815316,0,0.5394736842105263,0.42857142857142855
8.74803966946072,0.1504506356238258,0.005620135201348199,0.0008471504909753725,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
8.072536442014906,0.35448680307587593,0.009754498799641928,0.002389574493837642,sgd,0.25,0.15,1,32,0.5087719298245614,0.5555555555555556,0.3913043478261068,0.27999999999999997,0.3181818181818181,0.5625,0.2692307692307692,0.5172413793103449,,0.4336428666587951,0.11267677137630579,4.0,0.4880952380952381,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.6904761904761905,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.5714285714285714,0.1380359296105245,4,698266,0,0.5,0.5
8.750841008292305,0.09125701370044081,0.005588981840345595,0.0006779325001668821,sgd,0.25,0.133,1,32,0.5081967213114754,0.5454545454545454,0.4117647058823537,0.2553191489361702,0.3333333333333333,0.5522388059701493,0.24489795918367346,0.5081967213114754,,0.4306145526268045,0.11660449722646861,3.0,0.4880952380952381,0.42857142857142855,0.6071428571428571,0.7738095238095238,0.6785714285714286,0.4166666666666667,0.7976190476190477,0.4880952380952381,,0.5727513227513228,0.1383145089647599,3,698266,0,0.5161290322580645,0.47619047619047616
8.606167687310112,0.20083893246199339,0.0067208607991536455,0.0014447264386159536,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.4181818181818184,0.22727272727272727,0.35999999999986587,0.5362318840579711,0.21276595744680848,0.5151515151515151,,0.4278683879137737,0.12477744501692149,2.0,0.4523809523809524,0.4523809523809524,0.6071428571428571,0.7857142857142857,0.6666666666666666,0.44047619047619047,0.8214285714285714,0.47619047619047616,,0.5753968253968255,0.1423049291828659,2,698266,0,0.5223880597014925,0.47619047619047616
8.773930258221096,0.17704796069511633,0.005447758568657769,0.0005959223099938122,sgd,0.25,0.1,1,32,0.5211267605633804,0.5142857142857142,0.4516129032258064,0.2093023255815037,0.3928571428571587,0.5277777777777778,0.17777777777777778,0.5072463768115941,,0.4255293951842768,0.1310159040560146,1.0,0.4642857142857143,0.47619047619047616,0.5714285714285714,0.7976190476190477,0.6428571428571429,0.4523809523809524,0.8452380952380952,0.4880952380952381,,0.5767195767195767,0.1440767069226466,1,698266,0,0.5277777777777778,0.4523809523809524
