mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
9.424256616168552,0.13962588097153483,0.00655410024854872,0.0007623385377897313,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.2500000000000064,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2587090966301399,0.086806161623875,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7685185185185186,0.08963531400051541,2,785873,0,0.38888888888891665,0.6428571428571429
9.521496905220879,0.2696673743373401,0.006100601620144314,0.0005213893114100036,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2785881319801948,0.10986217927736248,4.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,4,785873,0,0.4310344827586208,0.5952380952380952
8.808343119091457,0.12682392934626585,0.005585696962144639,0.000804797714150655,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.3692307692310899,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.2995150524199145,0.15384601134765602,1.0,0.7142857142857143,0.9166666666666666,,0.7142857142857143,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7473544973544973,0.15397416305321182,1,201848,0,0.0681818181818231,0.9523809523809523
8.616827355490791,0.5140754191161807,0.008273839950561523,0.0021795000036084864,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,2,201848,0,0.0681818181818231,0.9523809523809523
8.631406121783787,0.6015728397585961,0.009607368045383029,0.0014527480057859696,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30354244447802603,0.15591808513371114,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7407407407407408,0.15711256900847873,3,201848,0,0.0681818181818231,0.9523809523809523
9.032397005293104,0.33174143175601467,0.007744789123535156,0.0007588242520307348,sgd,0.25,0.1,1,32,0.37878787878798265,0.12765957446808512,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3134319221191104,0.14772327418209594,4.0,0.7023809523809523,0.9166666666666666,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.1526617782672329,4,201848,0,0.10869565217391307,0.9285714285714286
9.411648882759941,0.49543274449320096,0.008978234397040473,0.0013849497236640672,sgd,0.25,0.15,1,32,0.30612244897959184,0.3125,0.2826086956521744,,0.34615384615384615,0.2093023255815037,0.30612244897959184,0.29166666666666685,0.16666666666666666,0.28234923318667127,0.05409168963691416,1.0,0.7261904761904762,0.7142857142857143,0.7380952380952381,,0.6785714285714286,0.7976190476190477,0.7261904761904762,0.7380952380952381,0.8809523809523809,0.7460317460317462,0.05611958580845615,1,368258,0,0.31999999999999995,0.7142857142857143
9.131539026896158,0.567218645742468,0.00863292482164171,0.0008959317662879384,sgd,0.25,0.133,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28759885167180377,0.053732297958252344,2.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7447089947089948,0.05473058430046879,2,368258,0,0.31999999999999995,0.7142857142857143
9.109890858332315,0.5278768187228131,0.008747736612955729,0.0014837959663104245,sgd,0.25,0.125,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.2890803331532853,0.054778842132415545,3.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7433862433862435,0.055587040712832526,3,368258,0,0.3333333333333333,0.7023809523809523
8.66237547662523,0.07174261706699622,0.005113760630289714,0.0003433949157735846,sgd,0.25,0.1,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.3584905660377358,0.2608695652173941,0.30612244897959184,0.31999999999999995,0.16666666666666666,0.29715051333877907,0.05469212355168938,4.0,0.7023809523809523,0.7261904761904762,0.75,,0.6785714285714286,0.7619047619047619,0.7261904761904762,0.7142857142857143,0.8809523809523809,0.738095238095238,0.055838282855040826,4,368258,0,0.34615384615384615,0.7023809523809523
8.786978191799587,0.2552436681859488,0.005459176169501411,0.0005439265937713615,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3889542283374034,0.08559908487575021,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.08992763561790229,2,710707,0,0.35999999999986587,0.6666666666666666
9.071352216932508,0.3917290695009733,0.00697591569688585,0.0008266144280584893,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3915457206021374,0.08552381294107769,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.08963531400051544,3,710707,0,0.3725490196080626,0.6547619047619048
8.799307505289713,0.6349314177601166,0.007675038443671333,0.001930035751873216,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.23255813953490714,0.44067796610169496,,0.4107142857142866,0.3653846153851055,0.34,0.47619047619047666,0.39549171293974317,0.07703983693693638,3.0,0.4880952380952381,0.6071428571428571,0.7738095238095238,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.6785714285714286,0.5357142857142857,0.6243386243386244,0.07978285105820224,4,710707,0,0.3653846153851055,0.6666666666666666
7.974093304740058,0.36886167782463664,0.009843826293945312,0.0031625959497341423,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,4.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,1,710707,0,0.3620689655169395,0.6904761904761905
8.6855259736379,0.3705515244643028,0.005666202969021267,0.0011497106200493094,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25929682676134225,0.12798250852812848,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
8.836194727155897,0.4209209781200744,0.008479012383355035,0.0007171178712108313,sgd,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.26012401209556946,0.12936746465010154,2.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7645502645502646,0.12843636078241646,2,186676,0,0.15909090909090906,0.8571428571428571
8.197951952616373,0.42907468014623984,0.008654488457573785,0.0008382180611541228,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12728689654729533,3,186676,0,0.19565217391328926,0.8333333333333334
8.461683962080214,0.28533272981019825,0.006179650624593099,0.0016702830227094134,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.25000000000000644,0.48000000000000004,0.2837584505622886,0.12127848240779565,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8214285714285714,0.5357142857142857,0.7605820105820106,0.12654244172594073,3,186676,0,0.22000000000005476,0.8333333333333334
8.597803698645698,0.294118925337554,0.005594465467664931,0.001442828296791095,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.4791666666666668,0.2931034482758621,0.44212233430477593,0.07246657110757426,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6428571428571429,,0.5238095238095238,0.7857142857142857,0.5687830687830688,0.0960248222903785,1,827212,0,0.4791666666666668,0.5238095238095238
8.2912228902181,0.373887226657298,0.009420050515068902,0.0027142639670220663,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.29824561403508776,0.4438747140225432,0.07197944779219301,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7738095238095238,0.5648148148148149,0.09274364096803231,2,827212,0,0.4791666666666668,0.5238095238095238
9.023887740241157,0.2559299188646569,0.006567027833726671,0.0010836666287630983,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.46808510638299244,0.38636363636363635,,0.5,0.29824561403508776,0.44724730374150645,0.07221357561796558,3.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.5,0.7738095238095238,0.5608465608465608,0.09296975339050571,3,827212,0,0.4791666666666668,0.5238095238095238
8.400588697857327,0.5834049141540043,0.008305549621582031,0.0012748265824751273,sgd,0.25,0.1,1,32,0.38095238095246015,0.48000000000000004,0.49019607843137253,0.543859649122807,0.48000000000000004,0.3953488372093134,,0.5094339622641509,0.2857142857142857,0.4483214387551599,0.07516825605949527,4.0,0.6190476190476191,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.7857142857142857,0.5595238095238095,0.09523809523809523,4,827212,0,0.46938775510204944,0.5357142857142857
8.429534912109375,0.5750168851552426,0.006256871753268772,0.0020031970438619453,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.484375,0.42105263157894746,,0.5074626865671642,0.4874052772816321,0.05955657566649234,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.5092592592592592,0.08689982913045949,4,815316,0,0.5540540540540541,0.40476190476190477
8.941210932201809,0.1494219459236193,0.006517966588338216,0.0005433881216901122,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,2,815316,0,0.5394736842105263,0.42857142857142855
8.244634840223524,0.5900688162245035,0.007780287000868056,0.00116393833759122,sgd,0.25,0.125,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.4840212935715324,0.05921719580892378,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5158730158730158,0.08694008849288352,3,815316,0,0.5394736842105263,0.42857142857142855
8.484231286578709,0.14354350043890274,0.007453494601779514,0.0009420906861700961,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
8.634402063157824,0.11021265348428566,0.005209154552883572,0.0009014431405276513,sgd,0.25,0.15,1,32,0.5087719298245614,0.5555555555555556,0.3913043478261068,0.27999999999999997,0.3255813953488372,0.5625,0.2692307692307692,0.5172413793103449,,0.434465041899575,0.11185528219148248,4.0,0.4880952380952381,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.6785714285714286,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.5701058201058201,0.13694150006774838,4,698266,0,0.5,0.5
8.56956320338779,0.2062875121668912,0.00803420278761122,0.002434485988377735,sgd,0.25,0.133,1,32,0.5081967213114754,0.5454545454545454,0.4117647058823537,0.2553191489361702,0.3333333333333333,0.5522388059701493,0.24489795918367346,0.5081967213114754,,0.4306145526268045,0.11660449722646861,3.0,0.4880952380952381,0.42857142857142855,0.6071428571428571,0.7738095238095238,0.6785714285714286,0.4166666666666667,0.7976190476190477,0.4880952380952381,,0.5727513227513228,0.1383145089647599,3,698266,0,0.5161290322580645,0.47619047619047616
8.741775512695312,0.12385903497880316,0.006673283047146267,0.0005980280232519182,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.4181818181818184,0.22727272727272727,0.35999999999986587,0.5362318840579711,0.21276595744680848,0.5151515151515151,,0.42706432740822065,0.12418769593304686,2.0,0.4523809523809524,0.4523809523809524,0.6071428571428571,0.7857142857142857,0.6666666666666666,0.44047619047619047,0.8214285714285714,0.47619047619047616,,0.5753968253968255,0.1423049291828659,2,698266,0,0.5151515151515151,0.47619047619047616
8.081886556413439,0.3410889730965441,0.00864463382297092,0.0016361800470331444,sgd,0.25,0.1,1,32,0.5211267605633804,0.5142857142857142,0.4516129032258064,0.2093023255815037,0.3928571428571587,0.5277777777777778,0.17777777777777778,0.5072463768115941,,0.4255293951842768,0.1310159040560146,1.0,0.4642857142857143,0.47619047619047616,0.5714285714285714,0.7976190476190477,0.6428571428571429,0.4523809523809524,0.8452380952380952,0.4880952380952381,,0.5767195767195767,0.1440767069226466,1,698266,0,0.5277777777777778,0.4523809523809524
