mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.16910094685024685,0.032520750468018944,0.07740412818060981,0.007106562758851052,0.09999999999999998,,0.4687500000000108,0.19047619047652092,0.3333333333333333,0.46774193548388643,0.30612244897959184,0.40384615384615674,0.2608695652173941,0.2222222222222222,0.3418989625687154,0.09867550005604166,2.0,,0.5476190476190477,0.8095238095238095,0.7023809523809523,0.5476190476190477,0.7261904761904762,0.6190476190476191,0.7619047619047619,0.8571428571428571,0.6865079365079364,0.10603483504672527,4,879155,0,0.42372881355932207,0.6071428571428571
0.14973420566982693,0.015417663805418808,0.07499885559082031,0.0012762604415450034,0.0,,0.5,0.5,0.5,0.4939759036144578,0.5,0.5,0.5,0.5,0.499330655957162,0.0018931908465503343,6.0,,0.5,0.5,0.5,0.5119047619047619,0.5,0.5,0.5,0.5,0.5013227513227513,0.0037413057205637305,6,879155,0,0.5,0.5
0.14094808366563585,0.00720805129156424,0.08231568336486816,0.02206264231422511,0.5,0.3770491803278689,,0.3731343283582089,0.35384615384615387,0.4098360655737705,0.38095238095238093,0.36363636363636365,0.3870967741935484,0.3823529411764706,0.37955154328414475,0.014973250924975392,5.0,0.6785714285714286,,0.7023809523809523,0.7261904761904762,0.6309523809523809,0.6785714285714286,0.7142857142857143,0.6666666666666666,0.6904761904761905,0.6851851851851852,0.026388806009603177,5,785873,0,0.3880597014925373,0.6785714285714286
0.1454103257921007,0.016182296671918398,0.09164598253038195,0.030314551851642554,0.4,0.3673469387755102,,0.3548387096774194,0.3157894736842105,0.3584905660377358,0.38333333333333336,0.3225806451612903,0.35714285714285715,0.3333333333333333,0.34735435449766927,0.02101135236049818,4.0,0.6547619047619048,,0.7142857142857143,0.75,0.6785714285714286,0.6666666666666666,0.7619047619047619,0.6904761904761905,0.7380952380952381,0.708994708994709,0.03598272621358583,3,785873,0,0.3333333333333333,0.7261904761904762
0.15744439760843912,0.027108227899763616,0.10080846150716145,0.022371212282422847,0.3,0.3111111111111111,,0.3090909090909091,0.3148148148148148,0.34615384615384615,0.3255813953488372,0.2807017543859649,0.35185185185185186,0.2777777777777778,0.3138639742474912,0.023791485414285385,2.0,0.7023809523809523,,0.75,0.7380952380952381,0.6904761904761905,0.6785714285714286,0.7976190476190477,0.6904761904761905,0.7857142857142857,0.7301587301587302,0.040468408838037984,1,785873,0,0.3076923076923077,0.7380952380952381
0.22215803464253744,0.03069043621875182,0.08578393194410536,0.020700892979459488,0.19999999999999996,0.3409090909090909,,0.23404255319148937,0.28260869565217395,0.3409090909090909,0.40425531914893886,0.22,0.30232558139534893,0.2608695652173913,0.2968482424597567,0.054691457765564735,1.0,0.6666666666666666,,0.7976190476190477,0.7380952380952381,0.6666666666666666,0.6071428571428571,0.8333333333333334,0.7023809523809523,0.7619047619047619,0.7208994708994709,0.06642793401846414,2,785873,0,0.285714285714286,0.7142857142857143
0.18154287338256836,0.03712072373029992,0.07873696751064724,0.006366859482324005,0.09999999999999998,0.40322580645161615,,0.33333333333333337,0.20000000000019041,0.3870967741935839,0.4626865671642554,0.14285714285714288,0.41538461538461574,0.2653061224489815,0.33258041057412346,0.10133645481109327,3.0,0.6428571428571429,,0.7142857142857143,0.8214285714285714,0.6666666666666666,0.5595238095238095,0.8571428571428571,0.6309523809523809,0.7738095238095238,0.7037037037037037,0.09126025561195945,4,785873,0,0.3833333333333918,0.6666666666666666
0.15018298890855578,0.022118809219569744,0.07621908187866211,0.002783381097867679,0.0,0.5,,0.5,0.4939759036144578,0.5,0.5,0.4939759036144578,0.5,0.5,0.4979919678714859,0.0028397862698255013,6.0,0.5,,0.5,0.5119047619047619,0.5,0.5,0.5119047619047619,0.5,0.5,0.503968253968254,0.005611958580845596,6,785873,0,0.4939759036144578,0.5119047619047619
0.13928731282552084,0.0006315047452067624,0.08544810612996419,0.015797429562732945,0.5,0.3880597014925373,0.3787878787878788,,0.39344262295081966,0.4126984126984127,0.42857142857142855,0.673469387755102,0.4736842105263158,0.5294117647058385,0.4663729085243447,0.0901499266321568,5.0,0.6785714285714286,0.6904761904761905,,0.6547619047619048,0.6309523809523809,0.5952380952380952,0.2976190476190476,0.5357142857142857,0.4642857142857143,0.5582010582010581,0.12107330075660222,5,201848,0,0.5192307692307688,0.47619047619047616
0.14795025189717612,0.02306890556336342,0.09176442358228895,0.01907905486810562,0.4,0.3090909090909091,0.3275862068965517,,0.32727272727272727,0.40909090909090906,0.33333333333333337,0.6129032258064516,0.4444444444444445,0.45652173913083427,0.41206839867660183,0.09446996895741451,3.0,0.75,0.7380952380952381,,0.7261904761904762,0.5952380952380952,0.6904761904761905,0.3333333333333333,0.5595238095238095,0.5476190476190477,0.6058201058201058,0.128518071973451,4,201848,0,0.4883720930232558,0.5119047619047619
0.17629472414652506,0.03484661568405638,0.08413661850823297,0.010141146617636836,0.3,0.23404255319148937,0.2777777777777778,,0.2708333333333333,0.44444444444444453,0.29545454545454547,0.5882352941176471,0.4905660377358491,0.546875,0.3964698873394541,0.12363210557095494,2.0,0.7976190476190477,0.7857142857142857,,0.7619047619047619,0.5714285714285714,0.7142857142857143,0.35714285714285715,0.5119047619047619,0.42857142857142855,0.6137566137566137,0.15205312693647147,3,201848,0,0.42000000000000015,0.5952380952380952
0.19795571433173287,0.03903818064517542,0.07728637589348687,0.007893672027077994,0.19999999999999996,0.20454545454559958,0.23404255319151032,,0.2653061224489815,0.42622950819672134,0.32075471698113206,0.5316455696202532,0.42372881355932207,0.5068493150684932,0.3715412538201382,0.11245869775158059,1.0,0.8095238095238095,0.7976190476190477,,0.7738095238095238,0.6071428571428571,0.7261904761904762,0.44047619047619047,0.6071428571428571,0.4880952380952381,0.6507936507936507,0.12648712262308912,1,201848,0,0.43076923076923074,0.6071428571428571
0.1792722543080648,0.034061297300837325,0.0755460262298584,0.0011006278658786354,0.09999999999999998,0.34426229508196715,0.3103448275862069,,0.3750000000001645,0.5,0.3103448275862069,0.5,0.4722222222222251,0.48101265822784817,0.4144229498904975,0.07531836298427069,4.0,0.7261904761904762,0.7619047619047619,,0.6904761904761905,0.5,0.7619047619047619,0.5,0.5476190476190477,0.5357142857142857,0.6256613756613756,0.10410313423254497,2,201848,0,0.43661971830985913,0.6071428571428571
0.15481596522861057,0.017707437237210973,0.0746414926317003,0.0006953688795628351,0.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6,201848,0,0.5,0.5
0.13853401607937282,0.001391428497742829,0.07607552740308973,0.0028381102939772462,0.5,0.3333333333333333,0.3,0.3888888888888889,,0.3018867924528302,0.2857142857142857,0.3035714285714286,0.3,0.34375,0.3223785582269704,0.030909827366655963,5.0,0.7261904761904762,0.7857142857142857,0.6428571428571429,,0.75,0.7857142857142857,0.7619047619047619,0.7857142857142857,0.7380952380952381,0.7447089947089947,0.042780321769302174,4,368258,0,0.3442622950819672,0.7261904761904762
0.13936583201090494,0.0022447035404961147,0.07572770118713379,0.0019723525390392157,0.4,0.25,0.23636363636363636,0.29545454545454547,,0.2884615384615385,0.2641509433962264,0.26,0.23636363636363636,0.2545454545454545,0.26161894709064515,0.01941660208152981,3.0,0.8095238095238095,0.8452380952380952,0.7142857142857143,,0.7619047619047619,0.7976190476190477,0.7857142857142857,0.8452380952380952,0.8214285714285714,0.7962962962962963,0.039060378466225926,2,368258,0,0.2692307692307692,0.7857142857142857
0.15818246205647787,0.03519190694529216,0.08515686459011501,0.019133486327981033,0.3,0.26666666666666666,0.1923076923076923,0.3333333333333333,,0.20930232558139533,0.21276595744680848,0.32608695652173914,0.1764705882352941,0.1923076923076923,0.23629250186093861,0.05526679575390546,1.0,0.75,0.8809523809523809,0.6904761904761905,,0.7976190476190477,0.8214285714285714,0.6904761904761905,0.8928571428571429,0.8809523809523809,0.8015873015873017,0.07360014678964845,1,368258,0,0.21739130434782608,0.8095238095238095
0.156148009830051,0.030866367896921116,0.08003528912862141,0.009326811535901848,0.19999999999999996,0.20000000000019041,0.1276595744680851,0.43548387096774194,,0.2708333333333345,0.25531914893617447,0.39655172413794026,0.16666666666666666,0.14893617021276595,0.2489534359450581,0.10059699962187257,2.0,0.8214285714285714,0.9166666666666666,0.5952380952380952,,0.7619047619047619,0.7738095238095238,0.6428571428571429,0.8809523809523809,0.8928571428571429,0.7857142857142858,0.10347940325718488,3,368258,0,0.23913043478262325,0.7857142857142857
0.13961468802558052,0.002750645658063798,0.07558650440639919,0.0015211899464014416,0.09999999999999998,0.27450980392156954,0.17021276595743312,0.4864864864864865,,0.31481481481481477,0.30909090909090914,0.4868421052631579,0.2083333333334484,0.1395348837209303,0.3012504082241468,0.11646684069392413,4.0,0.7738095238095238,0.8690476190476191,0.5238095238095238,,0.7380952380952381,0.75,0.5238095238095238,0.8333333333333334,0.8690476190476191,0.7354497354497354,0.12317933044256948,5,368258,0,0.32142857142857145,0.7380952380952381
0.14456078741285536,0.00886217492566678,0.07556459638807508,0.002446189598076391,0.0,0.4814814814814815,0.5,0.5,,0.4878048780487805,0.46835443037974683,0.5,0.46153846153846156,0.47500000000000003,0.48601991682760776,0.01429220461720884,6.0,0.5357142857142857,0.5,0.5,,0.5238095238095238,0.5595238095238095,0.5,0.5714285714285714,0.5476190476190477,0.5264550264550265,0.02678367292502194,6,368258,0,0.5,0.5
0.1391866472032335,0.002261420507592099,0.08393279711405437,0.019544241434056267,0.5,0.4716981132075471,0.4,0.3787878787878788,0.3548387096774194,,0.40625,0.3823529411764706,0.4,0.375,0.3935624412452805,0.031542531605651715,5.0,0.5357142857142857,0.6547619047619048,0.6904761904761905,0.7142857142857143,,0.6428571428571429,0.6904761904761905,0.6547619047619048,0.6904761904761905,0.6640211640211642,0.05074953992923513,3,710707,0,0.3731343283582089,0.7023809523809523
0.14074863327874076,0.00524697959165011,0.09775654474894206,0.0321715735344808,0.4,0.5,0.39344262295081966,0.34920634920634924,0.35937500000000006,,0.3728813559322034,0.35384615384615387,0.3898305084745763,0.43103448275862066,0.39036142631167636,0.04557257454195882,4.0,0.5,0.6547619047619048,0.7261904761904762,0.7142857142857143,,0.6785714285714286,0.7261904761904762,0.6547619047619048,0.5952380952380952,0.6626984126984126,0.07054122553425071,4,710707,0,0.36363636363636365,0.7142857142857143
0.1658575005001492,0.0286571664773232,0.09759664535522461,0.024352781625329233,0.3,0.5,0.35714285714285715,0.36065573770491804,0.3508771929824561,,0.37037037037037035,0.33870967741935487,0.3559322033898305,0.37999999999999995,0.36742127636507216,0.052332971122091176,2.0,0.5,0.6904761904761905,0.7023809523809523,0.7023809523809523,,0.6666666666666666,0.7380952380952381,0.7023809523809523,0.6428571428571429,0.6812169312169312,0.07461536918608706,2,710707,0,0.2931034482758621,0.7857142857142857
0.20641175905863443,0.04050642111179949,0.08546580208672418,0.014946755455163305,0.19999999999999996,0.5,0.36734693877590574,0.28571428571428564,0.2391304347826087,,0.3095238095238096,0.23404255319148937,0.2888888888888889,0.5,0.32888233650267185,0.09982678734618847,1.0,0.5,0.6547619047619048,0.75,0.7857142857142857,,0.6904761904761905,0.7976190476190477,0.7261904761904762,0.5,0.6917989417989419,0.11369507379335607,1,710707,0,0.2352941176470588,0.8214285714285714
0.15319885147942436,0.029389826719537684,0.0828670925564236,0.014133050353134743,0.09999999999999998,0.5064935064935064,0.4393939393939394,0.2800000000000005,0.33333333333333337,,0.3833333333333918,0.29629629629629645,0.47058823529412314,0.4626865671642554,0.3784630849444841,0.0913169451205433,3.0,0.4880952380952381,0.5952380952380952,0.7619047619047619,0.7142857142857143,,0.6666666666666666,0.7619047619047619,0.5476190476190477,0.5595238095238095,0.6547619047619048,0.1048400382033564,5,710707,0,0.23404255319151032,0.7976190476190477
0.14614295959472656,0.01660005319919231,0.07502026028103298,0.0009000860234620177,0.0,0.5,0.5,0.5,0.45454545454545453,,0.4939759036144578,0.4939759036144578,0.5,0.5,0.493610806863819,0.01402893468918646,6.0,0.5,0.5,0.5,0.5833333333333334,,0.5119047619047619,0.5119047619047619,0.5,0.5,0.511904761904762,0.025717224993681995,6,710707,0,0.5,0.5
0.14173711670769584,0.00579515535482766,0.10398575994703504,0.03223396665352182,0.5,0.5555555555555556,0.4461538461538462,0.3939393939393939,0.4084507042253521,0.46875,,0.4084507042253521,0.4117647058823529,0.3968253968253968,0.4328541564729472,0.04910460834416961,5.0,0.42857142857142855,0.5833333333333334,0.6666666666666666,0.6547619047619048,0.5476190476190477,,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6097883597883598,0.07440402703928695,5,186676,0,0.40579710144927533,0.6547619047619048
0.1495704385969374,0.020863597634512586,0.08823254373338488,0.02352522826742583,0.4,0.5833333333333334,0.3653846153846154,0.38461538461538464,0.31666666666666665,0.49019607843137253,,0.3333333333333333,0.3770491803278689,0.3620689655172414,0.39399787677146114,0.08209477071094665,4.0,0.40476190476190477,0.6666666666666666,0.6785714285714286,0.7619047619047619,0.5119047619047619,,0.75,0.6785714285714286,0.6904761904761905,0.6534391534391535,0.11202071618910121,4,186676,0,0.3333333333333333,0.7380952380952381
0.159120241800944,0.038914486435620364,0.08085619078742133,0.014940573444515048,0.3,0.5423728813559322,0.3617021276595745,0.3255813953488372,0.32075471698113206,0.4222222222222223,,0.26315789473684215,0.30612244897959184,0.3333333333333333,0.35033608871058264,0.0808094265524425,2.0,0.44047619047619047,0.6547619047619048,0.6785714285714286,0.7261904761904762,0.5833333333333334,,0.8214285714285714,0.7261904761904762,0.7023809523809523,0.6798941798941799,0.10713469170008774,2,186676,0,0.2777777777777778,0.7857142857142857
0.19195988443162706,0.03942312439066629,0.07588842180040148,0.0024545394145275476,0.19999999999999996,0.5606060606060607,0.31818181818181823,0.34883720930232553,0.29166666666666663,0.44230769230769224,,0.2222222222222222,0.27906976744186046,0.27906976744186046,0.33298479610609116,0.10006636033897806,1.0,0.40476190476190477,0.6904761904761905,0.6547619047619048,0.7380952380952381,0.5714285714285714,,0.8571428571428571,0.7261904761904762,0.7261904761904762,0.6851851851851852,0.125124164977624,1,186676,0,0.25490196078431376,0.7976190476190477
0.16428060001797146,0.0375833474560667,0.07535738415188259,0.001503132255078678,0.09999999999999998,0.5555555555555556,0.39622641509434925,0.3653846153851055,0.3191489361702128,0.47540983606557446,,0.1923076923076923,0.3191489361702128,0.34042553191489366,0.3554335151456283,0.10546622604885535,3.0,0.40476190476190477,0.6309523809523809,0.6666666666666666,0.7023809523809523,0.5357142857142857,,0.8809523809523809,0.7023809523809523,0.6785714285714286,0.6693121693121693,0.13313214433953577,3,186676,0,0.2352941176470588,0.8214285714285714
0.16732997364468044,0.032806399760662304,0.07446879810757107,0.0006524594369761921,0.0,0.5,0.5,0.5,0.4939759036144578,0.5,,0.5,0.5,0.5,0.499330655957162,0.0018931908465503343,6.0,0.5,0.5,0.5,0.5119047619047619,0.5,,0.5,0.5,0.5,0.5013227513227513,0.0037413057205637305,6,186676,0,0.5,0.5
0.14981953303019205,0.022664160457903003,0.08945867750379774,0.01984961594536521,0.5,0.26315789473684215,0.3333333333333333,0.3076923076923077,0.27586206896551724,0.288135593220339,0.2807017543859649,,0.26315789473684215,0.26315789473684215,0.28536691000931674,0.022257452029606703,5.0,0.8214285714285714,0.75,0.7380952380952381,0.8095238095238095,0.7976190476190477,0.7976190476190477,,0.8214285714285714,0.8214285714285714,0.7936507936507936,0.0291605921759902,5,827212,0,0.2931034482758621,0.7857142857142857
0.14987283282809788,0.029136898277964982,0.08398326237996419,0.01811045319683945,0.4,0.23636363636363636,0.25,0.23404255319148937,0.2222222222222222,0.2222222222222222,0.22641509433962262,,0.19999999999999998,0.20754716981132076,0.22550912543552715,0.014196584163738292,4.0,0.8452380952380952,0.8333333333333334,0.7976190476190477,0.8571428571428571,0.8571428571428571,0.8452380952380952,,0.8571428571428571,0.8690476190476191,0.8439153439153438,0.01979712903054993,4,827212,0,0.23076923076923075,0.8333333333333334
0.16110279824998644,0.03512862966614884,0.09431611167060004,0.019764568400947136,0.3,0.1923076923076923,0.16,0.30612244897959184,0.17021276595744683,0.14893617021276595,0.18,,0.13636363636363635,0.14285714285714285,0.1769283791370924,0.04866603211642556,2.0,0.8809523809523809,0.9047619047619048,0.7261904761904762,0.8690476190476191,0.8928571428571429,0.8809523809523809,,0.8809523809523809,0.9166666666666666,0.8690476190476191,0.052644837942149206,2,827212,0,0.15555555555555553,0.8690476190476191
0.16235431035359701,0.03465933376925403,0.07578370306226942,0.0019464392708401464,0.19999999999999996,0.09090909090909091,0.08695652173913043,0.3906250000000218,0.0952380952380953,0.09090909090909091,0.09090909090909091,,0.21276595744689578,0.08695652173913043,0.13987841472521223,0.09641535425193164,1.0,0.9285714285714286,0.9523809523809523,0.6666666666666666,0.9047619047619048,0.9285714285714286,0.9285714285714286,,0.8214285714285714,0.9523809523809523,0.8875661375661377,0.08641525381513798,1,827212,0,0.11363636363636362,0.9047619047619048
0.1691265106201172,0.03505147131751877,0.076222472720676,0.001695055103802459,0.09999999999999998,0.13043478260869576,0.07142857142857428,0.41428571428571476,0.21568627450987635,0.13043478260869576,0.06976744186046512,,0.3275862068965517,0.045454545454545456,0.19190135755091153,0.1264026700234807,3.0,0.9047619047619048,0.9285714285714286,0.6428571428571429,0.8452380952380952,0.9047619047619048,0.9404761904761905,,0.7380952380952381,0.9761904761904762,0.8478835978835979,0.10629852170827746,3,827212,0,0.3220338983050847,0.75
0.16627886560228136,0.030060079470420626,0.07495824495951335,0.0011494546725841178,0.0,0.48101265822784817,0.47435897435897556,0.5,0.5,0.5060240963855421,0.2678571428571444,,0.5,0.3278688524590164,0.44061915872376434,0.08247573644395537,6.0,0.5357142857142857,0.5476190476190477,0.5,0.5,0.4880952380952381,0.8095238095238095,,0.5,0.75,0.5873015873015873,0.11418646484077905,6,827212,0,0.4084507042253521,0.6547619047619048
0.14153880543178982,0.008358216925393028,0.08494340048895942,0.02109039389901438,0.5,0.39999999999999997,0.4385964912280702,0.41428571428571426,0.44444444444444436,0.5714285714285707,0.4067796610169491,0.40298507462686567,,0.48387096774193544,0.4494610606069116,0.05268087241642183,4.0,0.6071428571428571,0.5833333333333334,0.6428571428571429,0.5833333333333334,0.4166666666666667,0.6309523809523809,0.6547619047619048,,0.5238095238095238,0.574074074074074,0.07115861193816277,4,815316,0,0.4827586206896551,0.5238095238095238
0.14778383572896323,0.02422124257494256,0.09362991650899251,0.026705027896986182,0.4,0.5,0.41860465116279094,0.2692307692307692,0.43478260869565216,0.5535714285714286,0.3333333333333333,0.2777777777777778,,0.3488372093023256,0.4060729218436218,0.09885781108784601,2.0,0.5,0.5833333333333334,0.7857142857142857,0.5714285714285714,0.42857142857142855,0.7023809523809523,0.7857142857142857,,0.6547619047619048,0.6097883597883599,0.12356225024504491,2,815316,0,0.5185185185185185,0.47619047619047616
0.16604415575663248,0.04046929741841341,0.08702951007419163,0.01959437222594494,0.3,0.4561403508776318,0.4230769230769232,0.25,0.48387096774193544,0.5675675675675675,0.26666666666666833,0.2040816326530612,,0.3191489361702128,0.3873531160837778,0.12289373858012642,1.0,0.5595238095238095,0.5952380952380952,0.7619047619047619,0.5238095238095238,0.38095238095238093,0.75,0.8452380952380952,,0.7023809523809523,0.6216931216931216,0.14371192439726,1,815316,0,0.515625,0.47619047619047616
0.16147849294874403,0.03735626520947815,0.08034128612942165,0.009277985778556883,0.19999999999999996,0.41935483870967766,0.47761194029850773,0.36363636363595503,0.5,0.5384615384615384,0.44262295081967207,0.20454545454559958,,0.37037037037065224,0.4248077915009188,0.09639512670592636,3.0,0.6190476190476191,0.5357142857142857,0.6785714285714286,0.5,0.42857142857142855,0.5833333333333334,0.8095238095238095,,0.6666666666666666,0.5899470899470899,0.1107009309677655,3,815316,0,0.5066666666666667,0.4880952380952381
0.17950924237569174,0.032387819917284046,0.0750139554341634,0.0005764974608649925,0.09999999999999998,0.4328358208955224,0.4794520547945207,0.46478873239440666,0.5256410256410257,0.525,0.5,0.5063291139240507,,0.5128205128205129,0.49548525116333775,0.029121903150155667,5.0,0.6071428571428571,0.5357142857142857,0.5595238095238095,0.4523809523809524,0.4523809523809524,0.5,0.4880952380952381,,0.47619047619047616,0.5052910052910052,0.04928025399523057,5,815316,0,0.5125,0.47619047619047616
0.15980754958258736,0.02868130288008346,0.07492086622450086,0.0007670233738171803,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,6.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,6,815316,0,0.5,0.5
0.13924704657660592,0.0007736707595833357,0.09781805674235027,0.02711588946252505,0.5,0.38333333333333336,0.3823529411764706,0.3787878787878788,0.3731343283582089,0.3448275862068965,0.41071428571428575,0.34375,0.34375,,0.3677618558648248,0.022296348852895883,4.0,0.6666666666666666,0.6904761904761905,0.6904761904761905,0.7023809523809523,0.7142857142857143,0.6190476190476191,0.7380952380952381,0.7380952380952381,,0.6984126984126984,0.03593406800848182,4,698266,0,0.34920634920634924,0.7261904761904762
0.1416316032409668,0.003995036806428904,0.08156749937269422,0.009085126884685713,0.4,0.3913043478260869,0.3035714285714286,0.2545454545454545,0.34920634920634924,0.3584905660377358,0.3653846153846154,0.3225806451612903,0.25,,0.3195316845687695,0.047704927865563754,3.0,0.6190476190476191,0.7619047619047619,0.8214285714285714,0.7261904761904762,0.6785714285714286,0.6666666666666666,0.7619047619047619,0.8333333333333334,,0.7407407407407407,0.0695923091955868,1,698266,0,0.2807017543859649,0.7976190476190477
0.15649339887830946,0.025588037829032646,0.09541561868455675,0.029408077110536595,0.3,0.425531914893617,0.24489795918367346,0.26190476190476436,0.3255813953488373,0.4222222222222223,0.32653061224489793,0.20754716981132076,0.2884615384615385,,0.3042190768575478,0.07397417277026938,1.0,0.5833333333333334,0.7976190476190477,0.7380952380952381,0.6785714285714286,0.5833333333333334,0.7023809523809523,0.8690476190476191,0.7619047619047619,,0.7261904761904762,0.09407356818356902,2,698266,0,0.2352941176470588,0.8214285714285714
