mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
29.255767318937515,1.2480488738101005,0.030440012613932293,0.006268718376439039,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,32,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.3816824948976818,0.09210478144272223,7.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.1033948266976868,5,264325,0,,
71.19683882925246,1.9919803198956159,0.03554905785454644,0.01919142495731663,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,32,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.3816824948976818,0.09210478144272223,7.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.1033948266976868,5,264325,0,,
108.15230570899115,2.6602110803353463,0.03370083702935113,0.008893982805632493,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,32,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.38105725281463243,0.0946457028682088,5.0,0.7738095238095238,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.10520655463041363,5,264325,0,,
151.92125935024686,6.449485696303264,0.03575091891818576,0.014662009712266923,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,32,0.285714285714286,0.4852941176470588,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.3836056562853578,0.08958626373155806,14.0,0.75,0.5238095238095238,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6428571428571429,0.10054650364539626,13,264325,0,,
181.32015461391873,2.380274366310495,0.022969431347317167,0.01005130455097696,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,32,0.2708333333333345,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.41666666666666696,0.38195221713191874,0.0914947232764017,12.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6190476190476191,0.6441798941798942,0.10201491790824783,5,264325,0,,
211.8761433760325,5.131649143694577,0.02308442857530382,0.008365878390617369,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,32,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.40000000000000546,0.45312499999989353,0.30000000000000004,0.37500000000016454,0.5138888888888888,0.406779661016951,0.38177741742370475,0.09362463237814374,11.0,0.7738095238095238,0.5119047619047619,0.7857142857142857,0.6428571428571429,0.5714285714285714,0.7380952380952381,0.6785714285714286,0.47619047619047616,0.6309523809523809,0.6455026455026456,0.10435493610220119,1,264325,0,,
221.06649462381998,10.13223012655095,0.01582821210225423,0.005120913656339979,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,32,0.285714285714286,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.31372549019607837,0.37500000000016454,0.5138888888888888,0.406779661016951,0.38743300497827543,0.0882391165016982,20.0,0.75,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7261904761904762,0.6666666666666666,0.47619047619047616,0.6309523809523809,0.6388888888888888,0.09976035785695662,19,264325,0,,
214.01179989178976,2.987268811016268,0.009627951516045464,0.0009411420736759032,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,32,0.285714285714286,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.3844344902344226,0.09055252659705709,15.0,0.75,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6415343915343915,0.10216916146734137,16,264325,0,,
211.13103148672315,11.511293548909842,0.007017162111070421,0.0009007974848510834,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,32,0.2800000000000005,0.4857142857142857,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.37500000000016454,0.5068493150684932,0.406779661016951,0.384807262583231,0.0886543636161576,17.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6666666666666666,0.4880952380952381,0.6309523809523809,0.6428571428571429,0.09896796756618989,13,264325,0,,
183.5886814329359,1.5687451579552578,0.005564345253838433,0.0005588216522196296,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,32,0.285714285714286,0.4852941176470588,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.41666666666666696,0.38470421246865955,0.08992368512946271,16.0,0.75,0.5238095238095238,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6190476190476191,0.6415343915343915,0.10077247066000482,16,264325,0,,
36.23110524813334,2.8522661253562065,0.034702459971110024,0.016435500385362484,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,16,,0.4827586206896552,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.4000000000000054,0.44444444444444453,0.2222222222222222,0.4002577394058131,0.09722631560147259,20.0,,0.5238095238095238,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5714285714285714,0.8571428571428571,0.6243386243386243,0.12141963748532189,20,879155,0,0.4827586206896552,0.5238095238095238
100.50346377160814,5.879166872449968,0.02952612770928277,0.011055881044615678,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4150943396226419,0.5,0.40384615384615674,0.3921568627451156,0.4339622641509434,0.2222222222222222,0.3944382645874193,0.09473405921851419,4.0,,0.5357142857142857,0.8214285714285714,0.6071428571428571,0.5,0.6190476190476191,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6322751322751323,0.11817730076292089,2,879155,0,0.47368421052631743,0.5357142857142857
177.4052069452074,6.980643753837211,0.0303749508327908,0.014636603183034811,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,16,,0.47368421052631743,0.22,0.4230769230769232,0.5,0.4117647058823537,0.3921568627451156,0.4363636363636364,0.20754716981132076,0.39415023656614695,0.1019058650431135,3.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8690476190476191,0.6296296296296295,0.12236700922728283,11,879155,0,0.4827586206896552,0.5238095238095238
236.97663821114435,2.2135303630966323,0.027745829688178167,0.005045377395362083,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.3921568627451156,0.4339622641509434,0.2222222222222222,0.3963902284588874,0.09578372443791452,15.0,,0.5357142857142857,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6296296296296297,0.11950236485836224,10,879155,0,0.4833333333333334,0.5238095238095238
306.940147585339,9.090724899968064,0.030053350660536025,0.01370732221423067,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,16,,0.47368421052631743,0.22,0.4230769230769232,0.5,0.40384615384615674,0.4000000000000054,0.4339622641509434,0.20754716981132076,0.39393889497166673,0.10175244408194732,2.0,,0.5357142857142857,0.8333333333333334,0.5952380952380952,0.5,0.6190476190476191,0.6190476190476191,0.5833333333333334,0.8690476190476191,0.6309523809523809,0.12435269536501904,4,879155,0,0.4833333333333334,0.5238095238095238
384.6670897801717,24.78722623779122,0.024279885821872287,0.008470639229603966,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,16,,0.4833333333333334,0.2352941176470588,0.4230769230769232,0.5,0.40384615384615674,0.3921568627451156,0.4339622641509434,0.20754716981132076,0.3947667816819077,0.09891395539968914,7.0,,0.5238095238095238,0.8214285714285714,0.5952380952380952,0.5,0.6190476190476191,0.6309523809523809,0.5833333333333334,0.8690476190476191,0.6309523809523809,0.12218098665349723,4,879155,0,0.47368421052631743,0.5357142857142857
437.3995825184716,15.85983229839266,0.029179361131456163,0.0172431928993265,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.4000000000000054,0.44444444444444453,0.2222222222222222,0.39611467537160255,0.09407321914554015,14.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5714285714285714,0.8571428571428571,0.6296296296296295,0.11750916568525295,11,879155,0,0.45454545454509776,0.5595238095238095
497.1543567445543,15.108268380413591,0.025131861368815105,0.008929632178641752,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.3921568627451156,0.4363636363636364,0.2222222222222222,0.3945406454772342,0.09414930056615371,5.0,,0.5357142857142857,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6322751322751323,0.11737508228295775,2,879155,0,0.4642857142857615,0.5476190476190477
537.5899029307895,12.919163455570455,0.012850072648790147,0.0022121783616107574,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,16,,0.4642857142857615,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.3921568627451156,0.4339622641509434,0.2222222222222222,0.395282094138417,0.0949242260219997,10.0,,0.5476190476190477,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6309523809523809,0.11851733748466727,4,879155,0,0.4827586206896552,0.5238095238095238
551.7926497989231,14.787981952435594,0.008718305163913302,0.0018329646196804255,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,16,,0.4745762711864418,0.2352941176470588,0.4230769230769232,0.49180327868807433,0.40384615384615674,0.3921568627451156,0.4363636363636364,0.2222222222222222,0.3937361311179323,0.09335304724288865,1.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5119047619047619,0.6190476190476191,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6335978835978835,0.1160709575051868,1,879155,0,0.4642857142857615,0.5476190476190477
28.87477954228719,0.778743055376736,0.02695851855807834,0.008449911830287737,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.4000000000000054,0.44444444444444453,0.2222222222222222,0.3992494716098867,0.09640914538338921,19.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5714285714285714,0.8571428571428571,0.6256613756613756,0.12037763801538047,19,879155,0,0.4827586206896552,0.5238095238095238
70.1173066298167,2.9402451811161203,0.03370857238769531,0.011200211433330987,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.3921568627451156,0.4339622641509434,0.2222222222222222,0.3951607800596329,0.09426329692241821,9.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6309523809523809,0.11771743630310574,4,879155,0,0.4642857142857615,0.5476190476190477
114.37981385654874,3.9624331376474897,0.03075718879699707,0.008107233072118896,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,32,,0.47368421052631743,0.22,0.4230769230769232,0.5,0.4117647058823537,0.4000000000000054,0.4339622641509434,0.2222222222222222,0.3954762885605786,0.09811338891492159,11.0,,0.5357142857142857,0.8333333333333334,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5714285714285714,0.8571428571428571,0.6283068783068783,0.12150606741973453,14,879155,0,0.4745762711864418,0.5357142857142857
149.50751169522604,5.360633255044839,0.025608672036064997,0.008328251273705012,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,32,,0.4827586206896552,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.4000000000000054,0.4363636363636364,0.2222222222222222,0.3985367750845452,0.09672164637333396,18.0,,0.5238095238095238,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6190476190476191,0.5833333333333334,0.8571428571428571,0.626984126984127,0.12062447740929096,17,879155,0,0.4833333333333334,0.5238095238095238
186.0500474241045,4.443975659879767,0.02787976794772678,0.010978781922710453,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.4000000000000054,0.4363636363636364,0.20754716981132076,0.39583408894922106,0.09886963347842119,13.0,,0.5357142857142857,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6190476190476191,0.5833333333333334,0.8690476190476191,0.6296296296296295,0.12210936405126212,11,879155,0,0.4827586206896552,0.5238095238095238
218.4314218097263,7.771834409935191,0.022387186686197918,0.005294572602433158,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.4000000000000054,0.44444444444444453,0.2222222222222222,0.39836251789274435,0.09622239404332478,17.0,,0.5357142857142857,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6190476190476191,0.5714285714285714,0.8571428571428571,0.626984126984127,0.120101158336679,17,879155,0,0.4827586206896552,0.5238095238095238
229.3525082005395,11.914760045542563,0.015879604551527236,0.004494373462892495,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,32,,0.4833333333333334,0.2352941176470588,0.4150943396226419,0.5,0.40384615384615674,0.4000000000000054,0.4339622641509434,0.20754716981132076,0.3948504055108781,0.09878685622282424,8.0,,0.5238095238095238,0.8214285714285714,0.6071428571428571,0.5,0.6190476190476191,0.6190476190476191,0.5833333333333334,0.8690476190476191,0.6309523809523809,0.12192294837886679,4,879155,0,0.4745762711864418,0.5357142857142857
225.74905456437006,8.295640739319646,0.01035610834757487,0.0012018429192228025,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,32,,0.4745762711864418,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.38775510204084873,0.4339622641509434,0.2222222222222222,0.39581509074812327,0.09518441367780829,12.0,,0.5238095238095238,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6283068783068783,0.11980943782247885,14,879155,0,0.47368421052631743,0.5357142857142857
203.1506028705173,15.749713701803637,0.006735351350572374,0.0006857048802994875,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,32,,0.47368421052631743,0.22,0.4230769230769232,0.5,0.4117647058823537,0.4000000000000054,0.4363636363636364,0.2222222222222222,0.39671611460053247,0.09903700610258315,16.0,,0.5357142857142857,0.8333333333333334,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5833333333333334,0.8571428571428571,0.6283068783068783,0.12202336143649535,14,879155,0,0.4833333333333334,0.5238095238095238
190.36815418137445,4.451275849139283,0.006057076983981662,0.0013514982674719918,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.3921568627451156,0.4339622641509434,0.20754716981132076,0.3946958101194896,0.09875472389119598,6.0,,0.5357142857142857,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8690476190476191,0.6309523809523809,0.1220520357081722,4,879155,0,0.4827586206896552,0.5238095238095238
