mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
15.495121002197266,1.3133328880836963,0.02195196681552463,0.006171607527715151,<function softsign at 0x2b18953370d0>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,1.0,200,0,0.25,1.0,48,0.6595744680851063,0.5087719298245614,0.7307692307690403,0.7500000000001356,0.5490196078431373,0.7608695652173914,0.7169811320754145,0.7111111111110779,0.7058823529411564,0.6769977108741134,0.084217837097799,52.0,0.13095238095238096,0.15476190476190477,0.16666666666666666,0.13095238095238096,0.16666666666666666,0.13095238095238096,0.17857142857142858,0.15476190476190477,0.17857142857142858,0.15476190476190477,0.018612760951680272,25,264325,0,,
16.444156222873264,0.9931514331172215,0.015808820724487305,0.00389391328814543,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function softmax at 0x2b1895325e18>,1.5,400,0,0.0,1.0,32,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6363636363636364,0.525,0.6086956521739131,0.5615137833418884,0.04853929248877527,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,264325,0,,
17.537961959838867,1.0941446720202939,0.015695916281806097,0.0038163974571115244,<function softmax at 0x2b1895325e18>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function relu at 0x2b1895337158>,2.0,300,0.25,0.25,0.5,48,0.6170212765957447,0.509090909090909,0.7199999999999248,0.708333333333308,0.5576923076923077,0.7234042553190474,0.7307692307690403,0.7234042553190474,0.7346938775507572,0.6693788272966762,0.08087005787069088,46.0,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.15873015873015872,0.005611958580845608,23,264325,0,,
10.666715330547756,0.5930588698323687,0.020634227328830294,0.008201355005465854,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function relu at 0x2b1895337158>,0.5,200,0.25,0.0,0.0,48,0.5185185185185185,0.5185185185185185,0.6461538461538462,0.56,0.5185185185185185,0.5316455696202532,0.6363636363636364,0.5121951219512195,0.6086956521739131,0.5611788202020471,0.05149333307215214,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,264325,0,,
9.31447368197971,0.4978566669328722,0.0,0.0,<function sigmoid at 0x2b1895337268>,sgd,<function poisson at 0x2b1895301400>,0.75,<function elu at 0x2b1895325ea0>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,64.0,,,,,,,,,,,,67,264325,0,,
8.954463164011637,1.15334126290242,0.016001886791653104,0.006685754570511978,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softsign at 0x2b18953370d0>,1.5,100,0.25,0.25,0.5,48,0.6086956521739131,0.4909090909090909,0.699999999999989,0.6744186046511622,0.5192307692307693,0.6938775510204023,0.7450980392160889,0.6956521739130365,0.6981132075471607,0.6473327876290681,0.0833444516230121,45.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.16666666666666666,0.17857142857142858,0.17857142857142858,0.15476190476190477,0.16666666666666666,0.19047619047619047,0.1746031746031746,0.009720197391996739,19,264325,0,,
14.081918425030178,1.7148728938307696,0.018272744284735784,0.005175649423992958,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function sigmoid at 0x2b1895337268>,0.0,300,0.5,0.5,0.5,48,0.5999999999998459,0.5185185185185183,0.6119402985075971,0.6060606060602245,0.5806451612903175,0.6060606060602245,0.6060606060602245,0.5937499999999437,0.6176470588235294,0.5934092061467139,0.02833556713619883,27.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,3,264325,0,,
7.869129763709174,0.6748242140303183,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function elu at 0x2b1895325ea0>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,69.0,,,,,,,,,,,,68,264325,0,,
14.25382137298584,1.0155213578836246,0.015153381559583876,0.005771142333498769,<function relu at 0x2b1895337158>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function softmax at 0x2b1895325e18>,2.0,400,0.5,0.0,0.5,32,0.525,0.5060240963855421,0.5,0.5384615384615384,0.4878048780487805,0.4939759036144578,0.4939759036144578,0.5060240963855421,0.6212121212121212,0.51916428196916,0.03913668481884065,1.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.011904761904761904,0.011904761904761904,0.0,0.011904761904761904,0.006613756613756613,0.008153986776413989,37,264325,0,,
15.748261716630724,1.3452746170948224,0.0,0.0,<function elu at 0x2b1895325ea0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,1.0,<function exponential at 0x2b1895337378>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,70.0,,,,,,,,,,,,69,264325,0,,
7.282756222618951,1.2054089379372126,0.017138163248697918,0.005806908522888939,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,1.5,200,0,0.25,0.0,48,0.625,0.5178571428571428,0.7291666666665002,0.7333333333330979,0.5555555555555556,0.739130434782233,0.76,0.739130434782233,0.7500000000001356,0.6832415075529886,0.08708985253122556,55.0,0.14285714285714285,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14550264550264547,0.004949282257637494,34,264325,0,,
7.9280260933770075,0.6276488422452543,0.0,0.0,<function relu at 0x2b1895337158>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,74.0,,,,,,,,,,,,70,264325,0,,
5.470412996080187,0.5166265551261492,0.01713161998324924,0.0048201594079255086,<function softsign at 0x2b18953370d0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function softplus at 0x2b1895337048>,1.5,100,0,0.25,0.0,48,0.5813953488372092,0.46551724137934253,0.704545454545437,0.6153846153846154,0.5740740740740741,0.6888888888888856,0.6851851851851829,0.7111111111110779,0.7843137254901961,0.6456017383217801,0.09007999495541454,44.0,0.20238095238095238,0.17857142857142858,0.15476190476190477,0.11904761904761904,0.13095238095238096,0.16666666666666666,0.20238095238095238,0.16666666666666666,0.11904761904761904,0.16005291005291009,0.030279161752009516,22,264325,0,,
5.62328044573466,0.6348178490405105,0.016181151072184246,0.006448077437852607,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softmax at 0x2b1895325e18>,1.5,100,0,0.5,0.5,32,0.6093750000003906,0.5294117647058385,0.6119402985075971,0.6153846153846154,0.5737704918032775,0.6119402985075971,0.6153846153846154,0.5999999999998459,0.6363636363636364,0.6003967467397128,0.029510804618284068,36.0,0.2976190476190476,0.2857142857142857,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.2857142857142857,0.3002645502645503,0.00935326430140937,11,264325,0,,
10.532256179385715,0.8582207822348433,0.011591911315917969,0.002776904852647519,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.25,<function exponential at 0x2b1895337378>,2.0,200,0.5,0.25,1.0,48,0.704545454545437,0.6170212765957447,0.7592592592592593,0.7547169811320754,0.6170212765957447,0.7450980392160889,0.7450980392160889,0.7291666666665002,0.7450980392160889,0.7130027813825586,0.05346623962785336,57.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,25,264325,0,,
11.185447533925375,0.7277221485234996,0.007868051528930664,0.0009107759692152224,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,1.0,300,0,0.0,0.5,32,0.5121951219512195,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.525,0.6268656716417911,0.5121951219512195,0.6,0.556628509882767,0.0483473081344242,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,264325,0,,
8.202321555879381,0.5921267682982397,0.01378570662604438,0.003861528245093997,<function tanh at 0x2b18953371e0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function selu at 0x2b1895325f28>,1.0,100,0,0.25,1.0,32,0.6086956521739131,0.47368421052631743,0.708333333333308,0.6,0.5490196078431373,0.6808510638297859,0.6981132075471607,0.6744186046511628,0.7441860465116279,0.6374779696018238,0.08179640132525882,43.0,0.15476190476190477,0.16666666666666666,0.17857142857142858,0.20238095238095238,0.16666666666666666,0.19047619047619047,0.20238095238095238,0.14285714285714285,0.11904761904761904,0.1693121693121693,0.026189140043946207,20,264325,0,,
8.790901475482517,1.3475677541092055,0.008754332860310873,0.002369144393228123,<function sigmoid at 0x2b1895337268>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function elu at 0x2b1895325ea0>,1.0,300,0,0.0,1.0,48,0.5121951219512195,0.5185185185185185,0.6176470588235294,0.5526315789473684,0.5185185185185185,0.5121951219512195,0.5915492957746479,0.5121951219512195,0.5833333333333334,0.5465315188632861,0.03884731562088246,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,264325,0,,
6.242067707909478,0.7139713021879647,0.004630698098076714,0.003304902546366397,<function softmax at 0x2b1895325e18>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function softsign at 0x2b18953370d0>,0.5,200,0.5,0.5,0.0,32,,0.5185185185185183,0.6507936507936507,0.6119402985075971,,0.6060606060602245,0.6451612903225806,0.6060606060602245,,,,78.0,,0.30952380952380953,0.2619047619047619,0.30952380952380953,,0.30952380952380953,0.2619047619047619,0.30952380952380953,,,,73,264325,0,,
4.038705693350898,0.9401737604331838,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function exponential at 0x2b1895337378>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,74,264325,0,,
5.000499433941311,0.6543259750202596,0.0,0.0,<function selu at 0x2b1895325f28>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function exponential at 0x2b1895337378>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,76.0,,,,,,,,,,,,77,264325,0,,
8.207742161220974,1.0018713958532177,0.00354917844136556,0.005347460021794088,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function elu at 0x2b1895325ea0>,0.5,300,0.5,0.25,1.0,32,,,0.686274509803919,0.6511627906976744,,,,0.6666666666666664,,,,75.0,,,0.19047619047619047,0.17857142857142858,,,,0.19047619047619047,,,,78,264325,0,,
4.890686459011501,0.7244643738378687,0.01134596930609809,0.003475301948390948,<function softmax at 0x2b1895325e18>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.0,<function elu at 0x2b1895325ea0>,1.5,100,0,0.5,0.5,32,0.6060606060602245,0.5185185185185183,0.6119402985075971,0.6060606060602245,0.5873015873015691,0.6119402985075971,0.6060606060602245,0.5937499999999437,0.6176470588235294,0.5954755088710475,0.02860081158360439,31.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.32142857142857145,0.31084656084656087,0.003741305720563748,2,264325,0,,
10.837197727627224,0.6553676883118784,0.011084371142917208,0.0016701069034713752,<function sigmoid at 0x2b1895337268>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.25,0.5,32,0.625,0.5263157894736842,0.7446808510642512,0.7333333333330979,0.5555555555555556,0.739130434782233,0.76,0.739130434782233,0.7500000000001356,0.6859051554434656,0.08636954976841338,56.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,264325,0,,
6.530675517188178,0.5398364570871129,0.01336465941535102,0.0044028198390054655,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softsign at 0x2b18953370d0>,2.0,200,0.5,0.0,0.5,48,0.525,0.5316455696202532,0.6507936507936508,0.56,0.5125,0.6176470588235294,0.7,0.5616438356164384,0.6774193548387096,0.5929610521880646,0.0662185124935925,24.0,0.0,0.011904761904761904,0.011904761904761904,0.0,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0,0.005291005291005291,0.005915523749999443,38,264325,0,,
10.897694110870361,1.0291355819834629,0.01036977767944336,0.0041582754352095025,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function elu at 0x2b1895325ea0>,1.5,400,0.25,0.5,1.0,48,0.6060606060602245,0.5185185185185183,0.6119402985075971,0.6060606060602245,0.5806451612903175,0.6060606060602245,0.6060606060602245,0.5937499999999437,0.6176470588235294,0.5940826068200893,0.02855536031470809,28.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,3,264325,0,,
7.863891681035359,0.984777945487309,0.0009764830271402994,0.002761911080817893,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function elu at 0x2b1895325ea0>,2.0,300,0.25,0.25,1.0,48,,,,,0.5471698113207547,,,,,,,73.0,,,,,0.15476190476190477,,,,,,,59,264325,0,,
5.719296799765693,0.4596794152189789,0.01395726203918457,0.00761999438104649,<function softsign at 0x2b18953370d0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function sigmoid at 0x2b1895337268>,1.0,100,0.5,0.25,0.0,48,0.5294117647058824,0.47368421052631743,0.6739130434782603,0.5510204081632653,0.47368421052631743,0.659090909090909,0.699999999999989,0.6428571428571429,0.659090909090909,0.5958613998265547,0.08394591405652158,32.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,18,264325,0,,
6.8939427799648705,0.9824216392897318,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function poisson at 0x2b1895301400>,0.5,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,72.0,,,,,,,,,,,,72,264325,0,,
8.767824040518867,0.5137360771680088,0.008410586251152886,0.0018528524153486425,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function softplus at 0x2b1895337048>,2.0,400,0,0.5,0.0,32,0.5820895522387992,0.5178571428571427,0.594202898550664,0.6119402985075971,0.5666666666666664,0.6119402985075971,0.6349206349206349,0.5999999999998459,0.6176470588235294,0.5930293945636085,0.032645669168032,25.0,0.3333333333333333,0.32142857142857145,0.3333333333333333,0.30952380952380953,0.2976190476190476,0.32142857142857145,0.27380952380952384,0.30952380952380953,0.30952380952380953,0.31216931216931215,0.017548279314049724,1,264325,0,,
4.6990329424540205,0.7285312135024636,0.0105235841539171,0.0026179871987500746,<function selu at 0x2b1895325f28>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,48,0.6170212765957447,0.5178571428571428,0.7291666666665002,0.7173913043477667,0.5576923076923077,0.7234042553190474,0.7450980392160889,0.7234042553190474,0.7346938775507572,0.6739699028404893,0.08144598969649518,48.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,25,264325,0,,
5.356420861350165,0.8189703185083071,0.0,0.0,<function softsign at 0x2b18953370d0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function softplus at 0x2b1895337048>,1.0,200,0.5,0.0,0.5,32,,,,,,,,,,,,71.0,,,,,,,,,,,,66,264325,0,,
4.776991499794854,0.3999315431843108,0.008846759796142578,0.004439690513180954,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_error at 0x2b18952edd08>,1.0,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,0.5,32,0.625,0.5178571428571428,0.7291666666665002,0.7209302325580579,0.5555555555555556,0.7234042553190474,0.7450980392160889,0.739130434782233,0.7500000000001356,0.678460258550529,0.08392531474633415,53.0,0.14285714285714285,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14947089947089948,0.008153986776413992,31,264325,0,,
5.408789502249824,0.8990008483826195,0.007318788104587131,0.0009517175400103808,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function softsign at 0x2b18953370d0>,2.0,400,0,0.5,1.0,32,0.596491228070087,0.5,0.6307692307692307,0.6229508196721311,0.596491228070087,0.6229508196721311,0.6349206349206349,0.6229508196721311,0.6461538461538461,0.6081865141111421,0.041228423356730624,37.0,0.27380952380952384,0.27380952380952384,0.2857142857142857,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.2751322751322751,0.0037413057205637305,13,264325,0,,
6.20650151040819,0.6119891577872948,0.007916503482394747,0.0011299194893967736,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function relu at 0x2b1895337158>,0.5,300,0.25,0.0,0.0,32,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6363636363636364,0.525,0.6086956521739131,0.5615137833418884,0.04853929248877527,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,264325,0,,
5.761593580245972,0.5507313988233913,0.006720781326293945,0.0007394395655813911,<function softsign at 0x2b18953370d0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,200,0,0.5,1.0,32,0.6101694915257435,0.5,0.640625,0.6229508196721311,0.596491228070087,0.6229508196721311,0.6349206349206349,0.6229508196721311,0.6461538461538461,0.6108014066318561,0.04169457175597744,38.0,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.0,14,264325,0,,
5.540784570905897,0.6002816126636896,0.007411956787109375,0.0012112379522278359,<function softplus at 0x2b1895337048>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function selu at 0x2b1895325f28>,0.0,200,0,0.0,0.5,48,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6268656716417911,0.525,0.6086956521739131,0.5604584539283499,0.04697861400354166,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,264325,0,,
4.002114481396145,0.5347733081342205,0.006726132498847114,0.0011420913416371255,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function sigmoid at 0x2b1895337268>,1.5,100,0.5,0.0,1.0,48,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6268656716417911,0.525,0.6,0.5594922703534706,0.0460569895022523,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,264325,0,,
4.732133838865492,0.31959624845872925,0.001878976821899414,0.003877119591679382,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.75,<function selu at 0x2b1895325f28>,0.5,100,0.5,0.0,0.0,32,,0.5185185185185185,,,0.5185185185185185,,,,,,,68.0,,0.0,,,0.0,,,,,,,71,264325,0,,
4.302365356021458,0.38892164250309474,0.00674083497789171,0.0018652642907253895,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,2.0,100,0.5,0.5,0.0,32,0.5937499999999437,0.5185185185185183,0.6212121212121212,0.6060606060602245,0.576271186440676,0.6060606060602245,0.6060606060602245,0.5970149253730381,0.6268656716417911,0.5946460268185292,0.03032085377895368,29.0,0.30952380952380953,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.32142857142857145,0.2976190476190476,0.30687830687830686,0.007482611441127496,7,264325,0,,
