mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
31.282194508446587,1.541115508515199,0.028864807552761503,0.006313036499982498,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,32,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.3816824948976818,0.09210478144272223,6.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.1033948266976868,6,264325,0,,
70.11444613668654,3.394522890056662,0.029996183183458116,0.017827001737919932,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,32,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.3816824948976818,0.09210478144272223,6.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.1033948266976868,6,264325,0,,
114.94350075721741,5.487145436202045,0.03509476449754503,0.010517357249736403,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,32,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.38278105108098354,0.09245586333035859,12.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6428571428571429,0.10363146712063966,12,264325,0,,
148.9380201763577,6.171029316258007,0.0321962038675944,0.0115432969028959,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,32,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.39655172413794026,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.40983606557377156,0.37916185970664285,0.09411964907278235,2.0,0.7738095238095238,0.5119047619047619,0.7857142857142857,0.6428571428571429,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6468253968253967,0.10484003820335643,1,264325,0,,
189.45387964778476,4.940750758145225,0.0278780460357666,0.010738127606871031,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,32,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.37500000000016454,0.5068493150684932,0.406779661016951,0.38457089267297434,0.0908059876674288,18.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6666666666666666,0.4880952380952381,0.6190476190476191,0.6402116402116401,0.10082454497438892,19,264325,0,,
215.25887746281094,7.516392535755538,0.022316137949625652,0.00939385905536846,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,32,0.25531914893617447,0.4852941176470588,0.23913043478262325,0.40983606557377156,0.45312499999989353,0.30000000000000004,0.37500000000016454,0.5138888888888888,0.406779661016951,0.3820414796495029,0.09294247487987183,10.0,0.7738095238095238,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6666666666666666,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.10247695210712468,6,264325,0,,
227.40046977996826,10.490079516046878,0.012619945738050673,0.0030502801338527685,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,32,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.31372549019607837,0.37500000000016454,0.5068493150684932,0.406779661016951,0.38327359268955236,0.09146712000815092,13.0,0.7738095238095238,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7261904761904762,0.6666666666666666,0.4880952380952381,0.6309523809523809,0.6441798941798942,0.09919753047223637,6,264325,0,,
222.53895054923163,5.379070202264809,0.01001535521613227,0.0016176500439102981,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,32,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5068493150684932,0.406779661016951,0.3802750779456996,0.09356766704662971,3.0,0.7738095238095238,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.4880952380952381,0.6309523809523809,0.6455026455026456,0.10314068089744936,4,264325,0,,
206.68619616826376,14.297075527389177,0.008118814892239042,0.0021980195357462983,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,32,0.2800000000000005,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.31372549019607837,0.3859649122807431,0.5138888888888888,0.41666666666666696,0.3882861301643227,0.08823965582906362,20.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7261904761904762,0.6547619047619048,0.47619047619047616,0.6190476190476191,0.6388888888888888,0.09960238411119947,20,264325,0,,
190.90411270989313,8.364906861423869,0.005271805657280816,0.0004236334925924958,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,32,0.285714285714286,0.4852941176470588,0.23913043478262325,0.39655172413794026,0.4461538461538462,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.41666666666666696,0.38169464620479576,0.08876205601465507,9.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6428571428571429,0.5833333333333334,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6190476190476191,0.6468253968253967,0.10101525445522107,1,264325,0,,
37.945983780754936,4.385686472172728,0.0338995721605089,0.019476346768511118,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.49180327868807433,0.4117647058823537,0.4000000000000054,0.4339622641509434,0.2222222222222222,0.39717403809817264,0.09498050889753162,13.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5119047619047619,0.6071428571428571,0.6190476190476191,0.5833333333333334,0.8571428571428571,0.6283068783068783,0.11848780781247983,14,879155,0,0.4827586206896552,0.5238095238095238
109.50455331802368,6.0629635121197,0.03222245640224881,0.012339051069078216,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,16,,0.4833333333333334,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.4000000000000054,0.44444444444444453,0.20754716981132076,0.39768276719130635,0.09951988191578678,18.0,,0.5238095238095238,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5714285714285714,0.8690476190476191,0.626984126984127,0.12295185226055291,17,879155,0,0.47368421052631743,0.5357142857142857
175.28266610039606,12.399426124359797,0.03107317288716634,0.0143243438443214,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.3921568627451156,0.44444444444444453,0.2222222222222222,0.3973697441189726,0.09559009922477028,14.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6296296296296297,0.11870910130256386,6,879155,0,0.47368421052631743,0.5357142857142857
240.63161002265082,8.218461510804625,0.023118231031629775,0.009641923753619552,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,16,,0.47368421052631743,0.22,0.4230769230769232,0.5,0.4230769230769232,0.4000000000000054,0.4339622641509434,0.2222222222222222,0.3977062084874076,0.0991911266333065,19.0,,0.5357142857142857,0.8333333333333334,0.5952380952380952,0.5,0.5952380952380952,0.6190476190476191,0.5833333333333334,0.8571428571428571,0.626984126984127,0.12230980164620983,17,879155,0,0.4833333333333334,0.5238095238095238
328.45855500963,9.190485081404843,0.02612956364949544,0.008931343043131826,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.40384615384615674,0.4000000000000054,0.4363636363636364,0.2222222222222222,0.3974717649302195,0.09593020709939043,16.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5833333333333334,0.8571428571428571,0.626984126984127,0.11983864182969443,17,879155,0,0.4827586206896552,0.5238095238095238
402.14906483226355,19.25588372522717,0.027265310287475586,0.008792945882407612,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.40384615384615674,0.4000000000000054,0.4339622641509434,0.2222222222222222,0.3962957958506743,0.09504456940893706,8.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6190476190476191,0.6190476190476191,0.5833333333333334,0.8571428571428571,0.6296296296296297,0.11857637476727496,6,879155,0,0.4745762711864418,0.5357142857142857
453.8366966777378,18.239979114645504,0.02997634145948622,0.01557952516412822,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,16,,0.4745762711864418,0.2352941176470588,0.4230769230769232,0.49180327868807433,0.4117647058823537,0.3921568627451156,0.44444444444444453,0.2222222222222222,0.39665723300878625,0.09480462816061154,11.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5119047619047619,0.6071428571428571,0.6309523809523809,0.5714285714285714,0.8571428571428571,0.6296296296296295,0.11791050104797117,10,879155,0,0.4745762711864418,0.5357142857142857
488.2434365749359,19.486394228722258,0.026085005866156682,0.006684344427041744,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.3921568627451156,0.44444444444444453,0.2222222222222222,0.3973697441189726,0.09559009922477028,14.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6309523809523809,0.5714285714285714,0.8571428571428571,0.6283068783068783,0.11928254304333856,14,879155,0,0.47368421052631743,0.5357142857142857
530.9354557461209,4.483971678936617,0.01645493507385254,0.0029755439460539615,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,16,,0.47368421052631743,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.38775510204084873,0.4339622641509434,0.2222222222222222,0.3949281370309809,0.09496318305174209,3.0,,0.5357142857142857,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6309523809523809,0.11838439595378013,3,879155,0,0.4745762711864418,0.5357142857142857
549.8999544779459,16.350164811368334,0.008240381876627604,0.0013520271387369267,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,16,,0.4745762711864418,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.3921568627451156,0.4363636363636364,0.20754716981132076,0.39503955087769915,0.09838850825667755,4.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8690476190476191,0.6309523809523809,0.12127545071377877,3,879155,0,0.4745762711864418,0.5357142857142857
32.46873026423984,1.9045115017767054,0.038465526368882924,0.01511816987949043,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.4000000000000054,0.44444444444444453,0.2222222222222222,0.3992494716098867,0.09640914538338921,20.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5714285714285714,0.8571428571428571,0.6256613756613756,0.12037763801538047,20,879155,0,0.4827586206896552,0.5238095238095238
74.72033588091533,3.900135931384333,0.0263522466023763,0.011131339252220181,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.40384615384615674,0.3921568627451156,0.44444444444444453,0.2222222222222222,0.39749817279976596,0.09634379793255972,17.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6190476190476191,0.6309523809523809,0.5714285714285714,0.8571428571428571,0.6283068783068783,0.1202030932575273,14,879155,0,0.4827586206896552,0.5238095238095238
109.04955222871568,2.9107551392628084,0.02735061115688748,0.009801744221139719,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.40384615384615674,0.4000000000000054,0.44444444444444453,0.20754716981132076,0.3957308033198383,0.09853564321181987,6.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6190476190476191,0.6190476190476191,0.5714285714285714,0.8690476190476191,0.6296296296296295,0.12172187376007769,10,879155,0,0.47368421052631743,0.5357142857142857
146.03573491838245,4.594034929137089,0.02754386266072591,0.01216793127261996,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.4000000000000054,0.44444444444444453,0.20754716981132076,0.39661064243497124,0.09863947649783705,10.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6190476190476191,0.5833333333333334,0.8690476190476191,0.6296296296296295,0.121333145983795,10,879155,0,0.47368421052631743,0.5357142857142857
192.34005737304688,6.092151618763482,0.026802115970187716,0.013781239846514281,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.5,0.4117647058823537,0.3921568627451156,0.4339622641509434,0.20754716981132076,0.39353021868064386,0.0973181013823465,2.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8690476190476191,0.6322751322751322,0.12029039729512865,2,879155,0,0.4642857142857615,0.5476190476190477
216.13134704695807,9.728429458487705,0.023820665147569444,0.008621860966229238,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,32,,0.4745762711864418,0.22,0.4150943396226419,0.49180327868807433,0.4117647058823537,0.3921568627451156,0.4339622641509434,0.2222222222222222,0.3929062461871372,0.09700190501600953,1.0,,0.5357142857142857,0.8333333333333334,0.6071428571428571,0.5119047619047619,0.6071428571428571,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6335978835978835,0.11915045528982589,1,879155,0,0.4745762711864418,0.5357142857142857
228.40617881880866,8.613088165591789,0.013058212068345811,0.0027770845340632008,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.49180327868807433,0.4117647058823537,0.4000000000000054,0.4363636363636364,0.2222222222222222,0.3964325894369899,0.09422093578545236,9.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5119047619047619,0.6071428571428571,0.6190476190476191,0.5833333333333334,0.8571428571428571,0.6296296296296297,0.11737508228295775,6,879155,0,0.47368421052631743,0.5357142857142857
216.37248712115817,4.472926800411765,0.009365002314249674,0.001318326640713045,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,32,,0.4745762711864418,0.2352941176470588,0.4150943396226419,0.5,0.4117647058823537,0.4000000000000054,0.4339622641509434,0.2222222222222222,0.39524440388860316,0.09412956836698724,5.0,,0.5357142857142857,0.8214285714285714,0.6071428571428571,0.5,0.6071428571428571,0.6190476190476191,0.5833333333333334,0.8571428571428571,0.6309523809523809,0.11744959195991064,3,879155,0,0.4642857142857615,0.5476190476190477
203.77730520566305,10.604512419931934,0.006793498992919922,0.0005511728789050651,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,32,,0.4833333333333334,0.2352941176470588,0.4230769230769232,0.5,0.40384615384615674,0.3921568627451156,0.4363636363636364,0.2222222222222222,0.39666416219564044,0.09599640565237401,12.0,,0.5238095238095238,0.8214285714285714,0.5952380952380952,0.5,0.6190476190476191,0.6309523809523809,0.5833333333333334,0.8571428571428571,0.6296296296296297,0.11963406406978848,6,879155,0,0.47368421052631743,0.5357142857142857
190.6917770968543,6.740300147397961,0.0056307315826416016,0.0006525375149190369,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,32,,0.47368421052631743,0.2352941176470588,0.4230769230769232,0.49180327868807433,0.4117647058823537,0.4000000000000054,0.44444444444444453,0.20754716981132076,0.39579901347366,0.09779364404883692,7.0,,0.5357142857142857,0.8214285714285714,0.5952380952380952,0.5119047619047619,0.6071428571428571,0.6190476190476191,0.5714285714285714,0.8690476190476191,0.6296296296296295,0.12055193005359204,10,879155,0,0.4745762711864418,0.5357142857142857
