mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.003482818603515625,3.075733149061022e-05,0.004787021213107639,0.00017969531588673618,0.09999999999999998,,0.4687500000000108,0.19047619047652092,0.2608695652173941,0.4603174603176093,0.31999999999999995,0.4516129032258064,0.19047619047652092,0.16,0.3204800546146795,0.11813653343175919,1.0,,0.5476190476190477,0.8095238095238095,0.7619047619047619,0.5595238095238095,0.7142857142857143,0.5714285714285714,0.8095238095238095,0.9047619047619048,0.7037037037037037,0.12081289665376127,1,879155,0,0.3818181818182528,0.6547619047619048
0.00045000182257758244,9.902019245622141e-06,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,879155,0,,
0.003558423784044054,6.908696364240824e-05,0.0045028262668185765,0.0002756227801728709,0.5,0.375,,0.36363636363636365,0.36363636363636365,0.4,0.38095238095238093,0.36363636363636365,0.38095238095238093,0.36363636363636365,0.37539411007152945,0.012280629031924579,5.0,0.6904761904761905,,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.024461960329241965,5,785873,0,0.3870967741935484,0.6666666666666666
0.0035421583387586805,5.4683500647039564e-05,0.0045121775733100045,0.00028808948058864136,0.4,0.3559322033898305,,0.3333333333333333,0.33870967741935487,0.3818181818181818,0.368421052631579,0.3333333333333333,0.368421052631579,0.33870967741935487,0.35341638638819867,0.016922605131613953,4.0,0.7023809523809523,,0.75,0.7380952380952381,0.6547619047619048,0.6785714285714286,0.75,0.6785714285714286,0.7380952380952381,0.708994708994709,0.03372367403169831,4,785873,0,0.3620689655172414,0.6904761904761905
0.003534184561835395,3.5628864726088496e-05,0.004561424255371094,0.00030732710760701806,0.3,0.3191489361702128,,0.26315789473684215,0.2777777777777778,0.3125,0.29411764705882354,0.26315789473684215,0.30612244897959184,0.26785714285714285,0.28999579903298056,0.021011684920902152,3.0,0.7023809523809523,,0.8214285714285714,0.7857142857142857,0.7142857142857143,0.75,0.8214285714285714,0.7261904761904762,0.8095238095238095,0.7619047619047619,0.045245056551553094,3,785873,0,0.30612244897959184,0.7261904761904762
0.0035035875108506945,6.21950603455333e-05,0.004709800084431966,0.00030308366857923304,0.19999999999999996,0.35999999999986587,,0.20833333333333334,0.20833333333333334,0.3333333333333333,0.27272727272727365,0.19607843137254902,0.25581395348837616,0.2040816326530612,0.25682539588537767,0.055956614478606,1.0,0.6666666666666666,,0.8333333333333334,0.8333333333333334,0.6904761904761905,0.7380952380952381,0.8690476190476191,0.75,0.8452380952380952,0.7738095238095237,0.06896090157532846,2,785873,0,0.27272727272727365,0.7380952380952381
0.0035597218407524955,7.42346373604241e-05,0.004774755901760525,0.0003007433159088855,0.09999999999999998,0.3666666666670929,,0.15555555555555553,0.15555555555555553,0.3448275862068965,0.406250000000002,0.11627906976744189,0.30909090909090914,0.2083333333334484,0.2662102232789151,0.10140435401352532,2.0,0.6904761904761905,,0.8690476190476191,0.8690476190476191,0.7142857142857143,0.6428571428571429,0.8928571428571429,0.75,0.8333333333333334,0.7764550264550265,0.08580568645622674,1,785873,0,0.3333333333333333,0.7261904761904762
0.0004837248060438368,7.207784817045944e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,785873,0,,
0.003690905041164822,4.6569302562589363e-05,0.0050008826785617405,0.00012345099138163853,0.5,0.3269230769230769,0.2931034482758621,,0.3269230769230769,0.3617021276595745,0.33999999999999997,0.609375,0.3617021276595745,0.4318181818181818,0.3829884307187388,0.08876196596936443,4.0,0.7142857142857143,0.7857142857142857,,0.7142857142857143,0.6547619047619048,0.6904761904761905,0.3333333333333333,0.6547619047619048,0.5714285714285714,0.6362433862433863,0.12245277048712294,4,201848,0,0.39534883720930225,0.6071428571428571
0.0036972363789876304,2.658482978133795e-05,0.005051798290676541,0.00010768650365372964,0.4,0.22727272727272727,0.19607843137254902,,0.27272727272727365,0.3333333333333333,0.25581395348837616,0.5675675675675675,0.3725490196080626,0.407407407407409,0.33526278859919256,0.10762949187749037,2.0,0.7857142857142857,0.8690476190476191,,0.7380952380952381,0.6904761904761905,0.75,0.38095238095238093,0.6547619047619048,0.6190476190476191,0.6812169312169313,0.12929175273320004,2,201848,0,0.384615384615434,0.6428571428571429
0.0037184556325276694,5.042538857045788e-05,0.005080355538262261,0.00012528785357194576,0.3,0.23255813953490714,0.18367346938775508,,0.37735849056616155,0.34,0.2500000000000064,0.56,0.38888888888891665,0.44067796610169496,0.3537634711326365,0.11040288978279149,3.0,0.7738095238095238,0.8690476190476191,,0.6547619047619048,0.6904761904761905,0.7619047619047619,0.39285714285714285,0.6428571428571429,0.5833333333333334,0.6653439153439153,0.12778079021940023,3,201848,0,0.4107142857142866,0.6190476190476191
0.003715462154812283,6.691631566463993e-05,0.0051293108198377825,0.00017992404254028226,0.19999999999999996,0.22448979591840798,0.09302325581395349,,0.3666666666670929,0.3333333333333333,0.2549019607843182,0.525,0.35593220338983056,0.4328358208955224,0.33144538151420716,0.11925936638886923,1.0,0.8214285714285714,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7976190476190477,0.4523809523809524,0.7023809523809523,0.6071428571428571,0.7076719576719577,0.1262517460210583,1,201848,0,0.3968253968254057,0.6547619047619048
0.0037347740597195095,7.277100052278014e-05,0.004799710379706489,7.476036125664367e-05,0.09999999999999998,0.36363636363636365,0.3225806451612903,,0.4939759036144578,0.47500000000000003,0.3333333333333333,0.5,0.4246575342465754,0.4939759036144578,0.4257574686503393,0.06691073588227175,5.0,0.7142857142857143,0.7619047619047619,,0.5119047619047619,0.5476190476190477,0.75,0.5,0.6309523809523809,0.5119047619047619,0.6177248677248677,0.09951451255980967,5,201848,0,0.4246575342465754,0.6309523809523809
0.00044499503241644963,1.0830556602880493e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,201848,0,,
0.0037362840440538195,6.519617883566079e-05,0.004702568054199219,8.826354691619882e-05,0.5,0.33870967741935487,0.3333333333333333,0.3818181818181818,,0.3442622950819672,0.3442622950819672,0.33870967741935487,0.3333333333333333,0.3333333333333333,0.34294131158224234,0.014319997498895034,5.0,0.7380952380952381,0.75,0.6547619047619048,,0.7261904761904762,0.7261904761904762,0.7380952380952381,0.75,0.75,0.7301587301587301,0.02805979290422808,5,368258,0,0.33870967741935487,0.7380952380952381
0.0037629339430067274,8.366725457142144e-05,0.004769696129692925,0.0001419824447869963,0.4,0.2807017543859649,0.27586206896551724,0.34782608695652173,,0.2909090909090909,0.2857142857142857,0.3018867924528302,0.27586206896551724,0.27586206896551724,0.2911487225588367,0.02159459265991807,4.0,0.7976190476190477,0.8095238095238095,0.6666666666666666,,0.7738095238095238,0.7857142857142857,0.75,0.8095238095238095,0.8095238095238095,0.7764550264550265,0.043025015786483066,3,368258,0,0.2857142857142857,0.7857142857142857
0.003854460186428494,0.0003851933467686999,0.005046261681450738,0.0006384632128014506,0.3,0.19565217391304346,0.1764705882352941,0.32653061224489793,,0.19565217391304346,0.18367346938775508,0.297872340425532,0.1764705882352941,0.18,0.21288837952695724,0.05392606330994944,2.0,0.8333333333333334,0.8928571428571429,0.7023809523809523,,0.8333333333333334,0.8690476190476191,0.7261904761904762,0.8928571428571429,0.8809523809523809,0.8333333333333334,0.0671092639892372,1,368258,0,0.18367346938775508,0.8690476190476191
0.003705369101630317,4.452014146565099e-05,0.0048828125,0.00011951212035656506,0.19999999999999996,0.1395348837209303,0.10638297872340426,0.4931506849316671,,0.21276595744689578,0.15909090909090906,0.43076923076923074,0.10869565217391303,0.1111111111111111,0.21122625463211017,0.13832648655446417,1.0,0.8690476190476191,0.9404761904761905,0.5119047619047619,,0.8214285714285714,0.8571428571428571,0.6071428571428571,0.9285714285714286,0.9166666666666666,0.8134920634920636,0.14208344277752508,2,368258,0,0.1395348837209303,0.8690476190476191
0.0037234624226888022,5.07465169674563e-05,0.004881170060899522,0.00012016356540187742,0.09999999999999998,0.22000000000005476,0.06818181818181818,0.5125,,0.30357142857142866,0.2641509433962285,0.49350649350660447,0.20408163265321042,0.07142857142857428,0.25439942230904417,0.15225040097699968,3.0,0.8333333333333334,0.9523809523809523,0.47619047619047616,,0.7619047619047619,0.7976190476190477,0.5119047619047619,0.8452380952380952,0.9285714285714286,0.7764550264550265,0.16116952746745333,3,368258,0,0.15217391304347822,0.8809523809523809
0.00045620070563422307,1.3749085457969121e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,368258,0,,
0.00340678956773546,8.861209205396116e-05,0.004368411170111762,0.00013071896920444082,0.5,0.5531914893617021,0.4126984126984127,0.3880597014925373,0.4,,0.43333333333333335,0.3823529411764706,0.3939393939393939,0.4727272727272727,0.4249291384690734,0.0527777130908697,5.0,0.44047619047619047,0.6309523809523809,0.6785714285714286,0.6547619047619048,,0.5952380952380952,0.6904761904761905,0.6666666666666666,0.5357142857142857,0.6190476190476191,0.07836673673861706,5,710707,0,0.3880597014925373,0.6785714285714286
0.0034231609768337673,6.862183718635311e-05,0.004413975609673394,0.00013669443273788546,0.4,0.4791666666666668,0.3148148148148148,0.29824561403508776,0.3148148148148148,,0.3541666666666667,0.2931034482758621,0.3035714285714286,0.41860465116279094,0.34163707989369113,0.06146760523953864,3.0,0.5238095238095238,0.7380952380952381,0.7738095238095238,0.7380952380952381,,0.6666666666666666,0.7857142857142857,0.7619047619047619,0.5833333333333334,0.7050264550264549,0.08851568795937359,1,710707,0,0.29824561403508776,0.7738095238095238
0.0034095446268717446,0.00011761022004380105,0.0044205983479817705,0.00014539580859029575,0.3,0.4905660377358491,0.3191489361702128,0.2830188679245283,0.29411764705882354,,0.3409090909090909,0.2727272727272727,0.2884615384615385,0.4489795918367347,0.33566087230539765,0.07497669726301211,2.0,0.5119047619047619,0.7023809523809523,0.7738095238095238,0.75,,0.6666666666666666,0.7976190476190477,0.7619047619047619,0.5595238095238095,0.6997354497354498,0.09602482229037852,2,710707,0,0.2830188679245283,0.7738095238095238
0.0033924049801296657,4.164692964136554e-05,0.0044007036421034075,0.0001714794291276852,0.19999999999999996,0.5079365079365079,0.34042553191489366,0.25,0.25,,0.3800000000000894,0.22448979591836735,0.25581395348837216,0.5,0.32874064325091445,0.10487653663021335,1.0,0.4880952380952381,0.6785714285714286,0.7619047619047619,0.7619047619047619,,0.6428571428571429,0.8214285714285714,0.75,0.5,0.6851851851851852,0.11323245798429997,3,710707,0,0.25,0.7619047619047619
0.003420670827229818,7.512644713208277e-05,0.004502561357286241,0.00016956638370898674,0.09999999999999998,0.5194805194805195,0.4558823529416437,0.31481481481481477,0.30188679245283023,,0.41269841269841334,0.33928571428571425,0.3833333333333918,0.4931506849316671,0.3850478426802975,0.0876406749939113,4.0,0.4642857142857143,0.5714285714285714,0.7380952380952381,0.75,,0.6309523809523809,0.7142857142857143,0.6666666666666666,0.5119047619047619,0.6494708994708994,0.10752593350741575,4,710707,0,0.24489795918368304,0.7976190476190477
0.0004516707526312934,1.1856706723176282e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,710707,0,,
0.0035115347968207467,3.445129880505055e-05,0.0044744014739990234,0.00023176239922902678,0.5,0.6744186046511622,0.4461538461538462,0.43283582089552236,0.4202898550724638,0.467741935483871,,0.4084507042253521,0.4264705882352941,0.43283582089552236,0.45883189229838867,0.07790723764895557,5.0,0.32142857142857145,0.5833333333333334,0.6071428571428571,0.6309523809523809,0.5476190476190477,,0.6547619047619048,0.6190476190476191,0.6071428571428571,0.5780423280423279,0.0952564650126393,5,186676,0,0.4202898550724638,0.6309523809523809
0.0035284095340304905,5.14920079818493e-05,0.004445234934488933,0.00021658974526919688,0.4,0.6666666666666667,0.41935483870967744,0.41935483870967744,0.3939393939393939,0.5098039215686275,,0.3823529411764706,0.4,0.4126984126984127,0.4449078903854363,0.08581385773358821,4.0,0.30952380952380953,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.4880952380952381,,0.6904761904761905,0.6547619047619048,0.6309523809523809,0.5925925925925927,0.11387959391550732,4,186676,0,0.4,0.6547619047619048
0.003535800509982639,5.795994155013733e-05,0.004473659727308486,0.00018785865934165132,0.3,0.6190476190476191,0.3829787234042553,0.3829787234042553,0.33962264150943394,0.4666666666666888,,0.3,0.34615384615384615,0.35294117647058826,0.3895754300378775,0.09302239034853434,3.0,0.32142857142857145,0.6309523809523809,0.6309523809523809,0.7023809523809523,0.5357142857142857,,0.7857142857142857,0.6904761904761905,0.6785714285714286,0.6362433862433863,0.13066480100408973,3,186676,0,0.3157894736842105,0.75
0.0035337607065836587,7.130757418260599e-05,0.004485739601982964,0.00020705195507528674,0.19999999999999996,0.5882352941176471,0.36363636363595503,0.36363636363595503,0.30434782608695654,0.4716981132075508,,0.25,0.33333333333333337,0.3111111111111111,0.3611277053916373,0.10114250642974046,1.0,0.35714285714285715,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.5357142857142857,,0.8333333333333334,0.6666666666666666,0.7023809523809523,0.6547619047619048,0.1338660935986746,2,186676,0,0.2641509433962264,0.7976190476190477
0.003570132785373264,8.087524458639746e-05,0.004587491353352864,0.00022052434076241806,0.09999999999999998,0.547945205479452,0.37735849056616155,0.4310344827586208,0.297872340425532,0.4590163934428342,,0.1764705882352941,0.4107142857142866,0.38888888888891665,0.36547785283456646,0.113897711062364,2.0,0.4166666666666667,0.6547619047619048,0.5952380952380952,0.7261904761904762,0.5595238095238095,,0.8928571428571429,0.6190476190476191,0.6428571428571429,0.6587301587301587,0.13339473265056834,1,186676,0,0.19999999999999998,0.8214285714285714
0.0004577901628282335,2.2173196878830604e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,186676,0,,
0.0032694339752197266,6.473033931106931e-05,0.004443354076809353,9.659099967067184e-05,0.5,0.20754716981132076,0.20754716981132076,0.3111111111111111,0.21153846153846156,0.20754716981132076,0.21153846153846156,,0.23404255319148937,0.20754716981132076,0.22288515960401417,0.032218129332866684,5.0,0.8690476190476191,0.8690476190476191,0.7023809523809523,0.8571428571428571,0.8690476190476191,0.8571428571428571,,0.7976190476190477,0.8690476190476191,0.8399470899470898,0.05327256763386845,4,827212,0,0.20754716981132076,0.8690476190476191
0.003287898169623481,6.35531605410816e-05,0.004528496000501845,0.000143302257529249,0.4,0.1764705882352941,0.1764705882352941,0.34,0.19148936170212766,0.1764705882352941,0.1875,,0.19999999999999998,0.1764705882352941,0.20137463496036712,0.04964592099697525,3.0,0.8928571428571429,0.8928571428571429,0.6904761904761905,0.8452380952380952,0.8928571428571429,0.8571428571428571,,0.8214285714285714,0.8928571428571429,0.8492063492063493,0.06121924055770443,3,827212,0,0.1875,0.8571428571428571
0.0032561620076497397,4.2087163777080336e-05,0.004562722312079536,8.780244919001487e-05,0.3,0.10638297872340426,0.10638297872340426,0.33928571428571425,0.1395348837209303,0.10638297872340426,0.11627906976744186,,0.1395348837209303,0.10638297872340426,0.14153364778055524,0.07108070548991519,2.0,0.9404761904761905,0.9404761904761905,0.7142857142857143,0.8690476190476191,0.9404761904761905,0.8928571428571429,,0.8690476190476191,0.9404761904761905,0.8902116402116401,0.0684515821848445,2,827212,0,0.11363636363636362,0.9047619047619048
0.003250386979844835,4.463919777802777e-05,0.004636287689208984,0.00016543329019649518,0.19999999999999996,0.08695652173913043,0.08695652173913043,0.3448275862068965,0.19148936170243966,0.08695652173913043,0.0952380952380953,,0.15555555555555553,0.08888888888888889,0.13665470095813562,0.08165671406475351,1.0,0.9523809523809523,0.9523809523809523,0.7142857142857143,0.8452380952380952,0.9523809523809523,0.9047619047619048,,0.8690476190476191,0.9404761904761905,0.8941798941798942,0.07326657367262553,1,827212,0,0.09302325581395349,0.9166666666666666
0.003255128860473633,3.545861342250686e-05,0.0046070946587456595,0.00013549440219022787,0.09999999999999998,0.06818181818181818,0.07142857142857428,0.41791044776119424,0.3809523809524602,0.1333333333333333,0.1875000000003907,,0.33898305084745756,0.09302325581395351,0.21236809536880405,0.12846082469638623,4.0,0.9523809523809523,0.9285714285714286,0.6309523809523809,0.6785714285714286,0.8928571428571429,0.8571428571428571,,0.7261904761904762,0.9166666666666666,0.8240740740740741,0.11051110356722445,5,827212,0,0.22000000000005476,0.8333333333333334
0.000452068116929796,1.8558042494729192e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,827212,0,,
0.003292640050252279,7.264558419236498e-05,0.0042215453253852,0.00012101971505660837,0.5,0.37735849056603776,0.5510204081632653,0.4166666666666667,0.5769230769230769,0.5111111111111111,0.5319148936170213,0.3846153846153846,,0.4081632653061224,0.47771555151503914,0.07502738754551541,1.0,0.6547619047619048,0.44047619047619047,0.5952380952380952,0.40476190476190477,0.4880952380952381,0.4642857142857143,0.6428571428571429,,0.6071428571428571,0.5277777777777777,0.09083748525602856,1,815316,0,0.5416666666666666,0.4523809523809524
0.0033234755198160806,6.433915790175457e-05,0.00423937373691135,0.00012287577294851774,0.4,0.4081632653061238,0.5084745762711864,0.42000000000000015,0.546875,0.532258064516129,0.5396825396825397,0.532258064516129,,0.42000000000000015,0.4924779638029482,0.05502967504587712,3.0,0.6071428571428571,0.4880952380952381,0.5952380952380952,0.42857142857142855,0.4523809523809524,0.44047619047619047,0.4523809523809524,,0.5952380952380952,0.5026455026455027,0.07004339838557526,3,815316,0,0.5245901639344263,0.4642857142857143
0.0032559500800238717,4.4857077214715485e-05,0.004153437084621853,0.00010918730917813532,0.3,0.425925925925926,0.5079365079365079,0.4363636363636364,0.5441176470588236,0.5571428571428572,0.5373134328358209,0.5571428571428572,,0.5441176470588236,0.5147930482824639,0.04711477398065603,5.0,0.5952380952380952,0.4880952380952381,0.5833333333333334,0.42857142857142855,0.40476190476190477,0.44047619047619047,0.40476190476190477,,0.42857142857142855,0.47089947089947093,0.0680670916945429,5,815316,0,0.5230769230769231,0.4642857142857143
0.0032763746049669054,6.64186259560469e-05,0.004234605365329319,0.00014849957454083555,0.19999999999999996,0.4603174603176093,0.5072463768115941,0.42372881355932207,0.5277777777777778,0.5526315789473684,0.5211267605633804,0.5466666666666666,,0.5466666666666666,0.5111608683995666,0.04064902377342531,4.0,0.5595238095238095,0.4880952380952381,0.6071428571428571,0.4523809523809524,0.40476190476190477,0.4642857142857143,0.4166666666666667,,0.4166666666666667,0.47619047619047616,0.0642318018104708,4,815316,0,0.5142857142857142,0.47619047619047616
0.0037339263492160374,0.0008726789465148072,0.004369099934895833,0.00039532474984131524,0.09999999999999998,0.4605263157896144,0.4875,0.47435897435897556,0.5,0.5060240963855421,0.49382716049390546,0.5060240963855421,,0.5060240963855421,0.4920124333658919,0.01484269390560359,2.0,0.5714285714285714,0.5238095238095238,0.5476190476190477,0.5,0.4880952380952381,0.5119047619047619,0.4880952380952381,,0.4880952380952381,0.5145502645502646,0.027365292150234397,2,815316,0,0.49382716049390546,0.5119047619047619
0.00045450528462727863,1.511238647970163e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,815316,0,,
0.0031461185879177516,3.978293840735794e-05,0.004146205054389106,0.00020258980690022067,0.5,0.3508771929824561,0.4444444444444445,0.3333333333333333,0.32786885245901637,0.39999999999999997,0.3448275862068965,0.3333333333333333,0.37037037037037035,,0.365518944193915,0.036420778328500714,3.0,0.7023809523809523,0.5595238095238095,0.7380952380952381,0.75,0.6190476190476191,0.7142857142857143,0.7380952380952381,0.6666666666666666,,0.6812169312169314,0.06064493855210397,3,698266,0,0.3846153846153846,0.6428571428571429
0.0031668610042995876,4.9819503914774103e-05,0.004128376642862956,0.00015260080441824233,0.4,0.34615384615384615,0.441860465116279,0.31034482758620685,0.3050847457627119,0.39999999999999997,0.32142857142857145,0.3157894736842105,0.36,,0.35285132552575843,0.04369282529366715,2.0,0.6904761904761905,0.5595238095238095,0.7619047619047619,0.7738095238095238,0.6071428571428571,0.7380952380952381,0.75,0.6666666666666666,,0.6878306878306879,0.07049160102896417,1,698266,0,0.375,0.6428571428571429
0.0031612184312608507,4.050613148690018e-05,0.004118972354465061,0.00020430204074982917,0.3,0.39999999999999997,0.5,0.32142857142857145,0.3157894736842105,0.45454545454509776,0.32727272727272727,0.32142857142857145,0.36,,0.37505164426213095,0.06175761783111054,4.0,0.6071428571428571,0.5,0.7380952380952381,0.75,0.5476190476190477,0.7261904761904762,0.7380952380952381,0.6666666666666666,,0.6574074074074074,0.08562197001419185,4,698266,0,0.375,0.6428571428571429
0.003304984834459093,0.00033759061368953644,0.004453367657131619,0.000666763934661449,0.19999999999999996,0.4150943396226419,0.4833333333333334,0.279069767441861,0.2391304347826087,0.46551724137934253,0.25,0.22916666666666669,0.25581395348837216,,0.3316080750545258,0.09626970114380304,1.0,0.6071428571428571,0.5238095238095238,0.7261904761904762,0.7857142857142857,0.5476190476190477,0.7619047619047619,0.8095238095238095,0.75,,0.6851851851851852,0.09961994912043771,2,698266,0,0.36734693877590574,0.6547619047619048
0.003190279006958008,8.767459425386698e-05,0.004272858301798503,0.00018809444634321055,0.09999999999999998,0.5,0.47058823529412314,0.3571428571428571,0.3793103448276836,0.4857142857142857,0.36842105263193003,0.21739130434789106,0.2800000000000005,,0.3831553987148191,0.08874892996718957,5.0,0.5,0.5476190476190477,0.6904761904761905,0.6666666666666666,0.5238095238095238,0.6785714285714286,0.8095238095238095,0.7619047619047619,,0.6481481481481481,0.09977789505632861,5,698266,0,0.3898305084746006,0.6547619047619048
0.00044602817959255644,1.5969013801673223e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,698266,0,,
