mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.8287549018859863,0.341658226951629,0.005678733189900716,0.0013231144059502639,sgd,0.25,0.15,1,32,0.3593749999999233,0.10869565217391307,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3003054919127209,0.1580077878305294,1.0,0.7142857142857143,0.9285714285714286,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.15844330340940788,1,201848,0,0.0681818181818231,0.9523809523809523
3.3536474174923367,0.4244136430723927,0.008712026807996962,0.0024129175995185517,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.08888888888888903,0.5,0.3046742997047175,0.15636267478935068,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9404761904761905,0.5,0.7394179894179894,0.15707915620499413,2,201848,0,0.0681818181818231,0.9523809523809523
3.858708699544271,0.2328321044311577,0.006054666307237413,0.0011423231327499837,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.08888888888888903,0.5,0.303935001497065,0.15554075124290057,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.5,0.7394179894179894,0.15373534630441943,2,201848,0,0.0681818181818231,0.9523809523809523
3.901204135682848,0.16638153345024442,0.005305873023139106,0.0008701797811115344,sgd,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.12765957446808512,0.5060240963855421,0.31535757966071,0.14569416158365114,4.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9166666666666666,0.4880952380952381,0.7328042328042329,0.15339353454311347,4,201848,0,0.08888888888888903,0.9523809523809523
3.297515551249186,0.5128386401929991,0.0071515242258707685,0.0013755370788241135,sgd,0.25,0.15,1,32,0.3125,0.29166666666666685,0.2765957446808518,,0.3333333333333333,0.2093023255815037,0.3125,0.2765957446808518,0.18367346938775508,0.27642599455529215,0.046445122467188,1.0,0.7142857142857143,0.7380952380952381,0.75,,0.7023809523809523,0.7857142857142857,0.7142857142857143,0.75,0.8690476190476191,0.7513227513227514,0.04776579387636982,2,368258,0,0.29166666666666685,0.7380952380952381
3.5523236062791614,0.29932459754633967,0.006115277608235677,0.0012742886199181888,sgd,0.25,0.133,1,32,0.3333333333333333,0.2800000000000005,0.2765957446808518,,0.34615384615384615,0.2093023255815037,0.30612244897959184,0.2800000000000005,0.16666666666666666,0.2769213347171798,0.05361525182275137,2.0,0.7023809523809523,0.7619047619047619,0.75,,0.6904761904761905,0.7976190476190477,0.7261904761904762,0.7619047619047619,0.8809523809523809,0.7579365079365079,0.053239713749995,1,368258,0,0.29411764705882365,0.75
3.646797604031033,0.3440162922456311,0.005995273590087891,0.0011746581460408457,sgd,0.25,0.125,1,32,0.3333333333333333,0.29411764705882365,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.29411764705882365,0.30612244897959184,0.16666666666666666,0.28493111791163306,0.053039952903748536,3.0,0.7023809523809523,0.75,0.75,,0.6904761904761905,0.7857142857142857,0.75,0.7261904761904762,0.8809523809523809,0.75,0.05382801573908943,3,368258,0,0.31999999999999995,0.7142857142857143
3.5142871803707547,0.14989822224657998,0.005787187152438694,0.0008334309572403001,sgd,0.25,0.1,1,32,0.34615384615384615,0.31999999999999995,0.2708333333333345,,0.3454545454545454,0.2608695652173941,0.30000000000000004,0.3454545454545454,0.13043478260869565,0.29607279596410074,0.06643624057700828,4.0,0.6904761904761905,0.7142857142857143,0.7619047619047619,,0.7023809523809523,0.7738095238095238,0.7261904761904762,0.7023809523809523,0.9047619047619048,0.7420634920634921,0.0634920634920635,4,368258,0,0.3454545454545454,0.7023809523809523
3.7501675287882485,0.2742278839841362,0.006237109502156575,0.0014041315905505734,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.39015138509011554,0.08592352123694497,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.626984126984127,0.09014140231429006,2,710707,0,0.35999999999986587,0.6666666666666666
3.449233796861437,0.3079892124367162,0.00743714968363444,0.0014492018328233203,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3918690447787897,0.08401538742876667,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7142857142857143,0.5357142857142857,0.6256613756613756,0.08875257247204368,3,710707,0,0.35999999999986587,0.6666666666666666
3.8944682280222573,0.10868282822130514,0.005313025580512153,0.000702863965877255,sgd,0.25,0.125,1,32,0.5074626865671642,0.42372881355932207,0.2500000000000064,0.4516129032258064,,0.4107142857142866,0.3584905660377358,0.3818181818182528,0.47619047619047666,0.40282250316646184,0.07178292872901662,3.0,0.4880952380952381,0.6071428571428571,0.7619047619047619,0.5714285714285714,,0.6190476190476191,0.6785714285714286,0.6547619047619048,0.5357142857142857,0.6203703703703703,0.07744593210743095,4,710707,0,0.3653846153851055,0.6666666666666666
3.7198000219133167,0.4128055501331668,0.006103568606906467,0.0012898697490116334,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.44927536231884047,,0.39344262295083426,0.3508771929824561,0.37288135593241456,0.4411764705882353,0.40401346111355196,0.04710787207834651,4.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.5833333333333334,,0.6547619047619048,0.7023809523809523,0.6785714285714286,0.5952380952380952,0.6375661375661374,0.06099016869523018,1,710707,0,0.3833333333333918,0.6666666666666666
3.157632695304023,0.38570263426545937,0.007899840672810873,0.0017131973637533843,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.20000000000019041,0.2291666666666963,,0.11363636363636362,0.16279069767441864,0.4714285714285754,0.2582894746654316,0.12824878966642156,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7658730158730158,0.1261130839846881,1,186676,0,0.15909090909090906,0.8571428571428571
3.492399719026354,0.1597691178756751,0.00693013932969835,0.0009587676047154784,sgd,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.2647374063246541,0.12576269691607836,2.0,0.7023809523809523,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7645502645502645,0.12670825412516448,2,186676,0,0.17777777777744141,0.8571428571428571
3.604966746436225,0.1123480897239956,0.005943006939358181,0.0006213704528117461,sgd,0.25,0.125,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11627906976744186,0.21276595744689578,0.4714285714285754,0.2704439031299522,0.12242082727977766,3.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.8928571428571429,0.8214285714285714,0.5476190476190477,0.7579365079365079,0.12371791482634836,4,186676,0,0.19565217391328926,0.8333333333333334
3.748948812484741,0.31779881874210403,0.005890395906236436,0.0009886581250249365,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.23529411764707805,,0.09302325581395351,0.22000000000005476,0.48000000000000004,0.27879113030085745,0.12305772350825464,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8214285714285714,,0.9166666666666666,0.8333333333333334,0.5357142857142857,0.7632275132275131,0.12778079021940023,3,186676,0,0.22000000000005476,0.8333333333333334
3.36888058980306,0.3390388405339063,0.009113338258531358,0.005932913681307793,sgd,0.25,0.15,1,32,0.38095238095246015,0.4444444444444445,0.5,0.543859649122807,0.43478260869565216,0.37777777777777777,,0.489795918367347,0.2931034482758621,0.43820921047811306,0.0725376707159592,1.0,0.6190476190476191,0.5595238095238095,0.5,0.44047619047619047,0.5714285714285714,0.6309523809523809,,0.5119047619047619,0.7857142857142857,0.5714285714285715,0.09424081021458665,1,827212,0,0.4791666666666668,0.5238095238095238
3.9028086132473416,0.18560051353368617,0.007080422507392036,0.0011631827264815054,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.44680851063829785,0.37209302325581395,,0.489795918367347,0.2931034482758621,0.441592475269907,0.07358977623381276,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5595238095238095,0.6309523809523809,,0.5119047619047619,0.7857142857142857,0.5674603174603174,0.09556821094279598,2,827212,0,0.4791666666666668,0.5238095238095238
4.145921150843303,0.1715515745533409,0.005762497584025065,0.001003218542149079,sgd,0.25,0.125,1,32,0.38095238095246015,0.4444444444444445,0.49019607843137253,0.5535714285714286,0.44680851063829785,0.38636363636363635,,0.5094339622641509,0.29824561403508776,0.443242524707505,0.07318355047105751,3.0,0.6190476190476191,0.5595238095238095,0.5119047619047619,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.4880952380952381,0.7738095238095238,0.5621693121693121,0.09386875660957765,3,827212,0,0.4791666666666668,0.5238095238095238
4.314951340357463,0.06418291787266515,0.005844434102376302,0.0008439070183848273,sgd,0.25,0.1,1,32,0.38095238095246015,0.46938775510204944,0.49019607843137253,0.543859649122807,0.48000000000000004,0.40909090909091034,,0.5185185185185185,0.2857142857142857,0.4496785924482725,0.074685942109212,4.0,0.6190476190476191,0.5357142857142857,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.5952380952380952,,0.47619047619047616,0.7857142857142857,0.5582010582010581,0.09531155309339588,4,827212,0,0.46938775510204944,0.5357142857142857
3.1576982074313693,0.24789049674956765,0.008749802907307943,0.0027392075703018158,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.484375,0.4107142857142866,,0.5074626865671642,0.48625657218555873,0.060909614485841604,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5238095238095238,0.6190476190476191,,0.4880952380952381,0.5105820105820107,0.08845636771058461,4,815316,0,0.5540540540540541,0.40476190476190477
3.7454973326789007,0.1111326191910892,0.006514072418212891,0.0015740812134246904,sgd,0.25,0.133,1,32,0.5,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.482433667979034,0.05876855782889653,3.0,0.5,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.08641525381513798,2,815316,0,0.5394736842105263,0.42857142857142855
3.9067281087239585,0.05088659210971373,0.004964510599772136,0.0005774636235897882,sgd,0.25,0.125,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.49295774647906715,0.41666666666666696,,0.5,0.48224320168290624,0.05976409880708235,2.0,0.47619047619047616,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5171957671957672,0.08839700765398743,3,815316,0,0.5394736842105263,0.42857142857142855
3.8457115756140814,0.10895147194184145,0.005291991763644748,0.000656438237272073,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.3709677419357473,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.4717014949669459,0.050081911624681785,1.0,0.5,0.4642857142857143,0.6904761904761905,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.5423280423280423,0.07838906026470399,1,815316,0,0.5185185185185185,0.4642857142857143
3.643744044833713,0.4237158402829407,0.006003247367011176,0.0011642840839358251,sgd,0.25,0.15,1,32,0.5084745762711864,0.5555555555555556,0.38775510204084873,0.23404255319148937,0.3181818181818181,0.5625,0.22448979591836735,0.5081967213114754,,0.422132902496749,0.12686743518668422,1.0,0.4880952380952381,0.4166666666666667,0.6309523809523809,0.7976190476190477,0.6904761904761905,0.40476190476190477,0.8214285714285714,0.4880952380952381,,0.582010582010582,0.14947675223827142,1,698266,0,0.5,0.5
3.5563634236653647,0.15616197467391052,0.006437778472900391,0.000716406338259493,sgd,0.25,0.133,1,32,0.5373134328358209,0.5538461538461539,0.42000000000000015,0.2553191489361702,0.36734693877590574,0.5441176470588236,0.22916666666666669,0.5,,0.43597518386513423,0.11871511153352667,3.0,0.44047619047619047,0.4166666666666667,0.5952380952380952,0.7619047619047619,0.6547619047619048,0.42857142857142855,0.8095238095238095,0.5,,0.5648148148148148,0.1397491624027216,3,698266,0,0.5166666666666666,0.47619047619047616
3.888968096839057,0.32330186928699634,0.005653778711954753,0.0005745164210981893,sgd,0.25,0.125,1,32,0.5294117647058824,0.5373134328358209,0.407407407407409,0.22727272727272727,0.3725490196080626,0.5441176470588236,0.21276595744680848,0.5151515151515151,,0.4306991668655644,0.12641589424088068,2.0,0.4523809523809524,0.4523809523809524,0.6190476190476191,0.7857142857142857,0.6547619047619048,0.42857142857142855,0.8214285714285714,0.47619047619047616,,0.5714285714285715,0.14515350125533238,2,698266,0,0.5303030303030303,0.4523809523809524
3.6855307155185275,0.20180510617393949,0.005727873908148872,0.0012483902997758964,sgd,0.25,0.1,1,32,0.5285714285714286,0.5362318840579711,0.4516129032258064,0.2325581395348837,0.407407407407409,0.5352112676056338,0.21276595744680848,0.5223880597014925,,0.4410671322676196,0.1244509570543786,4.0,0.44047619047619047,0.44047619047619047,0.5714285714285714,0.7738095238095238,0.6190476190476191,0.4523809523809524,0.8214285714285714,0.4642857142857143,,0.5568783068783069,0.1430529717946643,4,698266,0,0.5428571428571428,0.42857142857142855
