mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
11.57389079199897,1.4177705057985999,0.023300594753689237,0.009701059162077611,sgd,0,0.125,1.0,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.44262295081967207,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3544329523113439,0.12651927172942534,1.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
22.432240035798813,0.8719440070250266,0.02475905418395996,0.006840436733640112,sgd,0.25,0.0,1.0,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.45454545454545453,0.4670706081284981,0.051538648187489676,26.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
22.536600165896946,0.8782592059582749,0.016464975145128038,0.007148272586774875,sgd,0.5,0.0,1.0,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.45454545454545453,0.4670706081284981,0.051538648187489676,26.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
17.799537923600937,0.8233462674556264,0.024613300959269207,0.009257317295498859,sgd,0,0.0,1.0,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.45454545454545453,0.4670706081284981,0.051538648187489676,26.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
22.630788962046307,0.5283081758210814,0.022514608171251085,0.007952722269581238,sgd,0.25,0.5,0.5,32,0.47297297297297297,0.5645161290322579,0.4666666666666667,0.4794520547945206,0.5147058823529411,0.4794520547945206,0.4666666666666667,0.4794520547945206,0.4666666666666667,0.48783901652685935,0.03051053714071514,43.0,0.5476190476190477,0.39285714285714285,0.5595238095238095,0.5357142857142857,0.47619047619047616,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.5595238095238095,0.5238095238095238,0.05294311136558069,40,264325,0,,
22.488802168104385,0.2146310074908494,0.02228946155971951,0.012279970140081102,sgd,0.5,0.5,0.5,32,0.47297297297297297,0.5645161290322579,0.4666666666666667,0.4794520547945206,0.5147058823529411,0.4794520547945206,0.4594594594594595,0.4794520547945206,0.4666666666666667,0.48703821572605854,0.031143744178265036,39.0,0.5476190476190477,0.40476190476190477,0.5595238095238095,0.5357142857142857,0.47619047619047616,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.5595238095238095,0.5251322751322751,0.04970448208480407,37,264325,0,,
18.79528416527642,0.855783083669129,0.023093567954169378,0.008676831452418961,sgd,0,0.5,0.5,32,0.47297297297297297,0.5737704918032775,0.4666666666666667,0.47297297297297297,0.5147058823529411,0.4722222222222222,0.4666666666666667,0.4722222222222222,0.4666666666666667,0.48654075161628985,0.0339369508924715,38.0,0.5476190476190477,0.39285714285714285,0.5595238095238095,0.5476190476190477,0.47619047619047616,0.5476190476190477,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.525132275132275,0.05277761201920637,39,264325,0,,
20.76412256558736,1.305695330277903,0.023725695080227323,0.009405923034194748,sgd,0.25,0.375,0.5,32,0.4576271186440678,0.6363636363636364,0.40625,0.45614035087719296,0.5,0.45614035087719296,0.4126984126984127,0.4814814814814815,0.3939393939393939,0.4667378605423753,0.06854271018765816,23.0,0.5595238095238095,0.35714285714285715,0.6428571428571429,0.5595238095238095,0.5,0.5595238095238095,0.6309523809523809,0.5238095238095238,0.6666666666666666,0.5555555555555557,0.08766159537450206,21,264325,0,,
22.47965253723992,0.7588528051680449,0.024048354890611436,0.010152809802250081,sgd,0.5,0.375,0.5,32,0.4482758620689656,0.6363636363636364,0.40625,0.45614035087719296,0.5098039215686275,0.45614035087719296,0.4126984126984127,0.4814814814814815,0.3939393939393939,0.466788156652767,0.0693534111732142,24.0,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.5595238095238095,0.47619047619047616,0.5595238095238095,0.6309523809523809,0.5238095238095238,0.6666666666666666,0.5542328042328042,0.0898108211469204,25,264325,0,,
17.08665421273973,0.973295454481683,0.026492198308308918,0.010124034430785776,sgd,0,0.375,0.5,32,0.4482758620689656,0.6511627906976745,0.40625,0.45614035087719296,0.5098039215686275,0.45614035087719296,0.4126984126984127,0.4909090909090909,0.3939393939393939,0.46948001929295,0.07365681207606858,36.0,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.5595238095238095,0.4880952380952381,0.5595238095238095,0.6309523809523809,0.5119047619047619,0.6666666666666666,0.5542328042328043,0.08928326471262542,24,264325,0,,
23.409618775049847,0.9821186940470673,0.020843797259860568,0.007701688008080604,sgd,0.25,0.25,0.5,32,0.35555555555555557,0.5517241379310345,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.40909090909091034,0.2962962962962963,0.3853107163558906,0.078332882460454,14.0,0.6547619047619048,0.42857142857142855,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.5952380952380952,0.7619047619047619,0.6322751322751323,0.1007724706600048,13,264325,0,,
23.45964190695021,0.8383175935121006,0.025204843944973417,0.007165290689645639,sgd,0.5,0.25,0.5,32,0.35555555555555557,0.5517241379310345,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.40909090909091034,0.2962962962962963,0.3853107163558906,0.078332882460454,14.0,0.6547619047619048,0.42857142857142855,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.5952380952380952,0.7619047619047619,0.6322751322751323,0.1007724706600048,13,264325,0,,
18.50856484307183,0.8456303469930723,0.019116905000474717,0.01137183383713577,sgd,0,0.25,0.5,32,0.35555555555555557,0.5517241379310345,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.3953488372093134,0.2962962962962963,0.3837838194801576,0.07798763993821987,10.0,0.6547619047619048,0.42857142857142855,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.6071428571428571,0.7619047619047619,0.6335978835978836,0.10035490337772833,10,264325,0,,
23.634799427456326,0.46232696128445716,0.026084926393296983,0.008764370739807304,sgd,0.25,0.125,0.5,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.4516129032258064,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3554318359120255,0.12724500521841342,9.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
23.266569561428494,0.6857553055086132,0.024057176378038194,0.005819737856595786,sgd,0.5,0.125,0.5,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.44262295081967207,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3544329523113439,0.12651927172942534,1.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
19.342022313012016,0.9007287911916347,0.030190520816379122,0.010724115172992078,sgd,0,0.125,0.5,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.44262295081967207,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3544329523113439,0.12651927172942534,1.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
23.26512254609002,0.8690588977169236,0.02970335218641493,0.012912108230711235,sgd,0.25,0.0,0.5,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.45454545454545453,0.4670706081284981,0.051538648187489676,26.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
23.391685830222237,1.176872003661705,0.027880562676323786,0.0072842644706606445,sgd,0.5,0.0,0.5,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.45454545454545453,0.4670706081284981,0.051538648187489676,26.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
17.69091296195984,0.748521124745794,0.021771828333536785,0.009173742294021788,sgd,0,0.0,0.5,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.45454545454545453,0.4670706081284981,0.051538648187489676,26.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
24.148935582902695,1.346737935472347,0.02666693263583713,0.008643831382868878,sgd,0.25,0.5,0.0,32,0.47297297297297297,0.5645161290322579,0.4666666666666667,0.4794520547945206,0.5147058823529411,0.4794520547945206,0.4666666666666667,0.4794520547945206,0.4594594594594595,0.48703821572605854,0.031143744178265036,39.0,0.5476190476190477,0.40476190476190477,0.5595238095238095,0.5357142857142857,0.47619047619047616,0.5357142857142857,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.5238095238095238,0.048600986959983696,40,264325,0,,
24.069258001115585,0.9308110170671599,0.02307913038465712,0.008272174704811324,sgd,0.5,0.5,0.0,32,0.47297297297297297,0.5645161290322579,0.4666666666666667,0.4794520547945206,0.5147058823529411,0.4794520547945206,0.4594594594594595,0.4794520547945206,0.4666666666666667,0.48703821572605854,0.031143744178265036,39.0,0.5476190476190477,0.40476190476190477,0.5595238095238095,0.5357142857142857,0.47619047619047616,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.5595238095238095,0.5251322751322751,0.04970448208480407,37,264325,0,,
19.361870368321735,0.4131488383874084,0.026402711868286133,0.007925169345465603,sgd,0,0.5,0.0,32,0.47297297297297297,0.5645161290322579,0.4594594594594595,0.4722222222222222,0.5147058823529411,0.4794520547945206,0.4666666666666667,0.4794520547945206,0.4666666666666667,0.48623490099580313,0.03142106725642469,37.0,0.5476190476190477,0.40476190476190477,0.5595238095238095,0.5357142857142857,0.47619047619047616,0.5357142857142857,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.5238095238095238,0.048600986959983696,40,264325,0,,
24.960474040773178,0.7984643133043384,0.02583034833272298,0.009867933488583235,sgd,0.25,0.375,0.0,32,0.4482758620689656,0.6363636363636364,0.40625,0.45614035087719296,0.5,0.45614035087719296,0.4126984126984127,0.4814814814814815,0.3939393939393939,0.4656988320340306,0.06874352626195099,19.0,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.5595238095238095,0.4880952380952381,0.5595238095238095,0.6309523809523809,0.5238095238095238,0.6666666666666666,0.5555555555555557,0.08873285624999164,21,264325,0,,
24.394673347473145,0.5004412645389588,0.022374100155300565,0.009044259188058209,sgd,0.5,0.375,0.0,32,0.4482758620689656,0.6363636363636364,0.40625,0.45614035087719296,0.5,0.45614035087719296,0.4126984126984127,0.4814814814814815,0.3939393939393939,0.4656988320340306,0.06874352626195099,19.0,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.5595238095238095,0.5,0.5595238095238095,0.6309523809523809,0.5238095238095238,0.6666666666666666,0.556878306878307,0.08780119986918565,19,264325,0,,
19.90148467487759,0.5097469935315991,0.025608195198906794,0.006070390377773091,sgd,0,0.375,0.0,32,0.4482758620689656,0.6363636363636364,0.40625,0.45614035087719296,0.5,0.45614035087719296,0.4126984126984127,0.4814814814814815,0.3939393939393939,0.4656988320340306,0.06874352626195099,19.0,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.5595238095238095,0.5,0.5595238095238095,0.6309523809523809,0.5238095238095238,0.6666666666666666,0.556878306878307,0.08780119986918565,19,264325,0,,
24.00236044989692,1.0435145848898582,0.026901059680514865,0.00823369741532769,sgd,0.25,0.25,0.0,32,0.35555555555555557,0.5517241379310345,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.40909090909091034,0.2962962962962963,0.3853107163558906,0.078332882460454,14.0,0.6547619047619048,0.42857142857142855,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.5952380952380952,0.7619047619047619,0.6322751322751323,0.1007724706600048,13,264325,0,,
23.313665999306572,0.9049846327865315,0.027476575639512803,0.010955139603072142,sgd,0.5,0.25,0.0,32,0.35555555555555557,0.5517241379310345,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.40909090909091034,0.2962962962962963,0.3853107163558906,0.078332882460454,14.0,0.6547619047619048,0.42857142857142855,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.5952380952380952,0.7619047619047619,0.6322751322751323,0.1007724706600048,13,264325,0,,
18.15114360385471,0.7179048523557608,0.02257415983412001,0.011883788590398637,sgd,0,0.25,0.0,32,0.35555555555555557,0.559322033898305,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.40909090909091034,0.2962962962962963,0.3861549270189207,0.08014186158083676,18.0,0.6547619047619048,0.4166666666666667,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.5833333333333334,0.7619047619047619,0.6296296296296297,0.104002242784938,18,264325,0,,
22.727730088763767,0.6148484296230776,0.011677424112955729,0.002173694640258526,sgd,0.25,0.125,0.0,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.44262295081967207,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3544329523113439,0.12651927172942534,1.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
21.88917024930318,0.7545232268452758,0.011514292822943794,0.0030011415530099743,sgd,0.5,0.125,0.0,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.44262295081967207,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3544329523113439,0.12651927172942534,1.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
17.715200662612915,0.38723669184464715,0.015312830607096354,0.005059869456005824,sgd,0,0.125,0.0,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.44262295081967207,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3544329523113439,0.12651927172942534,1.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
20.413531223932903,0.4471233626095341,0.007429387834337022,0.0010413856890379065,sgd,0.25,0.0,0.0,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.4473684210526316,0.46627315996262897,0.051781231803771095,22.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
18.890485922495525,0.33180265118220537,0.0058090951707628034,0.0004695717579270558,sgd,0.5,0.0,0.0,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.45454545454545453,0.4670706081284981,0.051538648187489676,26.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
15.718441698286268,1.0566677660379018,0.008302132288614908,0.0016563798317804823,sgd,0,0.0,0.0,32,0.4939759036144578,0.5,0.3333333333333333,0.5,0.4939759036144578,0.4878048780487805,0.44,0.5,0.45454545454545453,0.4670706081284981,0.051538648187489676,26.0,0.5119047619047619,0.5,0.75,0.5,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.5,0.5833333333333334,0.5542328042328042,0.07838906026470399,25,264325,0,,
16.358230590820312,0.8704030053969681,0.03488439983791775,0.014973878343889607,sgd,0.25,0.5,1.0,32,,0.40740740740740744,0.34920634920634924,0.3793103448275862,0.43137254901960786,0.3728813559322034,0.3728813559322034,0.36666666666666664,0.34375,0.37536830429660484,0.02660876396233443,28.0,,0.6190476190476191,0.7261904761904762,0.6666666666666666,0.5833333333333334,0.6785714285714286,0.6785714285714286,0.6904761904761905,0.7380952380952381,0.6772486772486773,0.04710183548879591,28,879155,0,0.3548387096774194,0.7142857142857143
16.72883653640747,0.7183231330496003,0.030219289991590712,0.012238216432434931,sgd,0.5,0.5,1.0,32,,0.40740740740740744,0.34920634920634924,0.3793103448275862,0.43137254901960786,0.3728813559322034,0.3728813559322034,0.36666666666666664,0.34375,0.37536830429660484,0.02660876396233443,28.0,,0.6190476190476191,0.7261904761904762,0.6666666666666666,0.5833333333333334,0.6785714285714286,0.6785714285714286,0.6904761904761905,0.7380952380952381,0.6772486772486773,0.04710183548879591,28,879155,0,0.3548387096774194,0.7142857142857143
12.123703903622097,0.6156584863006171,0.026623434490627713,0.009266064978965328,sgd,0,0.5,1.0,32,,0.40740740740740744,0.34920634920634924,0.3793103448275862,0.43137254901960786,0.3728813559322034,0.3728813559322034,0.36666666666666664,0.34375,0.376506154896821,0.02591649529529901,36.0,,0.6190476190476191,0.7261904761904762,0.6666666666666666,0.5833333333333334,0.6785714285714286,0.6785714285714286,0.6904761904761905,0.7380952380952381,0.6772486772486773,0.04710183548879591,28,879155,0,0.3650793650793651,0.7142857142857143
30.81580032242669,4.572704024108482,0.02296794785393609,0.010304732998399232,sgd,0.25,0.375,1.0,32,,0.3488372093023256,0.2777777777777778,0.29411764705882354,0.38636363636367554,0.3,0.3125,0.29411764705882354,0.26315789473684215,0.3078877177063435,0.03558250192932036,7.0,,0.6547619047619048,0.7857142857142857,0.75,0.6190476190476191,0.7380952380952381,0.7142857142857143,0.75,0.8214285714285714,0.7314814814814814,0.058620422767619924,7,879155,0,0.29411764705882354,0.75
32.881468269560074,3.225550310257942,0.02777976459927029,0.008909858214748758,sgd,0.5,0.375,1.0,32,,0.3488372093023256,0.2777777777777778,0.29411764705882354,0.38636363636367554,0.3,0.3125,0.29411764705882354,0.26315789473684215,0.3078877177063435,0.03558250192932036,7.0,,0.6547619047619048,0.7857142857142857,0.75,0.6190476190476191,0.7380952380952381,0.7142857142857143,0.75,0.8214285714285714,0.7314814814814814,0.058620422767619924,7,879155,0,0.29411764705882354,0.75
22.08734933535258,4.883635707455627,0.016333818435668945,0.005123221806739425,sgd,0,0.375,1.0,32,,0.3488372093023256,0.2777777777777778,0.29411764705882354,0.38636363636367554,0.3,0.3125,0.29411764705882354,0.26315789473684215,0.30725926119553404,0.035868954338583635,3.0,,0.6547619047619048,0.7857142857142857,0.75,0.6190476190476191,0.7380952380952381,0.7142857142857143,0.75,0.8214285714285714,0.7328042328042328,0.05915523749999443,3,879155,0,0.2884615384615385,0.7619047619047619
34.31658363342285,0.8772928429950901,0.01946865187750922,0.011005397732440754,sgd,0.25,0.25,1.0,32,,0.3913043478261068,0.27450980392156865,0.3181818181818181,0.4615384615385677,0.3111111111111111,0.3111111111111111,0.28571428571428564,0.25,0.3223714755366779,0.06133936834953804,10.0,,0.6190476190476191,0.7738095238095238,0.6904761904761905,0.5476190476190477,0.7023809523809523,0.6904761904761905,0.75,0.8333333333333334,0.7037037037037037,0.0790558349073224,21,879155,0,0.2978723404255319,0.7261904761904762
34.43568232324388,1.044820323471567,0.01991160710652669,0.006139227304173876,sgd,0.5,0.25,1.0,32,,0.3913043478261068,0.27450980392156865,0.3181818181818181,0.4615384615385677,0.3111111111111111,0.3181818181818181,0.28571428571428564,0.25,0.32315710965564537,0.06123530700749307,12.0,,0.6190476190476191,0.7738095238095238,0.6904761904761905,0.5476190476190477,0.7023809523809523,0.6904761904761905,0.75,0.8333333333333334,0.7037037037037037,0.0790558349073224,21,879155,0,0.2978723404255319,0.7261904761904762
