mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
20.8847873210907,1.7147098218711612,0.027530802620781794,0.010524547590036692,<function softsign at 0x2b15f16d5400>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,1.0,200,0,0.25,1.0,48,0.717391304347826,0.4782608695652176,0.7906976744186046,0.6,0.6181818181818182,0.6346153846153847,0.6415094339622642,0.53125,0.82,0.6479896094545684,0.10573452746072344,55.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.10714285714285714,0.09523809523809523,0.09523809523809523,0.10714285714285714,0.10317460317460317,0.005611958580845615,29,264325,0,,
21.545475668377346,1.0821869264633737,0.019847446017795138,0.006693825939512727,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function softmax at 0x2b15f16d51e0>,1.5,400,0,0.0,1.0,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5833333333333334,0.5234801184201672,0.03453483881111553,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
27.357960806952583,1.5780277337022275,0.02019778887430827,0.008858226803147634,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function relu at 0x2b15f16d5488>,2.0,300,0.25,0.25,0.5,48,0.6888888888888889,0.4626865671642554,0.7500000000001356,0.5849056603773585,0.5740740740740741,0.5961538461538461,0.62,0.484375,0.803921568627451,0.61833395614289,0.10671818561784453,39.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.12962962962962965,0.003741305720563748,20,264325,0,,
19.017211357752483,2.071186083360222,0.022374868392944336,0.006105567326311165,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function relu at 0x2b15f16d5488>,0.5,200,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
18.458192825317383,1.1790027899768696,0.0,0.0,<function sigmoid at 0x2b15f16d5598>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function elu at 0x2b15f16d5268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,76.0,,,,,,,,,,,,59,264325,0,,
14.15031107266744,1.0426260380448673,0.017949660619099934,0.005646841347764272,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.25,0.25,0.5,48,0.717391304347826,0.4857142857142857,0.7857142857142857,0.6,0.6,0.6181818181818182,0.6274509803921569,0.49230769230804805,0.82,0.6385289296287134,0.11007734702499136,50.0,0.10714285714285714,0.09523809523809523,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.007936507936507936,28,264325,0,,
24.841002252366806,2.017313197544107,0.026349862416585285,0.005980165857330408,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.5,0.5,0.5,48,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5913340378039865,0.059466158387220934,30.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,3,264325,0,,
16.249458339479233,2.040916954746782,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,79.0,,,,,,,,,,,,65,264325,0,,
27.749504831102158,2.4484209189575483,0.023002730475531682,0.010291763149817385,<function relu at 0x2b15f16d5488>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function softmax at 0x2b15f16d51e0>,2.0,400,0.5,0.0,0.5,32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5060240963855421,0.5,0.500669344042838,0.0018931908465503167,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
27.46180494626363,2.160006820779979,0.0,0.0,<function elu at 0x2b15f16d5268>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,74.0,,,,,,,,,,,,79,264325,0,,
10.776753001742893,1.3692217193785496,0.023793909284803603,0.010192928907739585,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,1.5,200,0,0.25,0.0,48,0.6956521739130435,0.47058823529412314,0.739130434782233,0.5849056603773585,0.5818181818181818,0.5961538461538461,0.6274509803921569,0.5,0.7884615384615384,0.6204623390213868,0.09906797528379029,41.0,0.11904761904761904,0.11904761904761904,0.14285714285714285,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.10714285714285714,0.13095238095238096,0.12433862433862435,0.00989856451527498,24,264325,0,,
12.974380175272623,0.9758181918127588,0.0,0.0,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,73.0,,,,,,,,,,,,68,264325,0,,
11.2013062371148,2.2699369466655677,0.016653590732150607,0.008163580856611013,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function softplus at 0x2b15f16d5378>,1.5,100,0,0.25,0.0,48,0.8043478260869565,0.5068493150684932,0.813953488372093,0.5573770491803278,0.6181818181818182,0.6538461538461539,0.6727272727272727,,0.8541666666666662,,,72.0,0.05952380952380952,0.05952380952380952,0.08333333333333333,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.05952380952380952,,0.08333333333333333,,,67,264325,0,,
9.87301852968004,0.7246687411623104,0.0190426508585612,0.006316913112818383,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softmax at 0x2b15f16d51e0>,1.5,100,0,0.5,0.5,32,0.6140350877192983,0.4130434782608701,0.6451612903225806,0.5999999999998458,0.5818181818181754,0.6034482758618087,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5873109130829026,0.06578189835736058,26.0,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2658730158730159,0.005611958580845622,1,264325,0,,
22.335782210032146,1.3883021908542548,0.01782671610514323,0.007822060101160617,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,48,0.6590909090909091,0.45312499999989353,0.7500000000001356,0.6744186046511628,0.5272727272727272,0.6444444444444445,0.6304347826086957,0.4915254237285044,0.7592592592592593,0.6210634612284146,0.10243165281192747,42.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,16,264325,0,,
21.697765005959404,2.046305939594205,0.016740269131130643,0.005464879280370308,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,0.5,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.56,0.5208875258275746,0.0305953816656306,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
18.149571074379814,1.4947967813359353,0.020297924677530926,0.008866833650263688,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function selu at 0x2b15f16d52f0>,1.0,100,0,0.25,1.0,32,0.7254901960784313,0.5070422535211268,0.8043478260869565,0.5737704918032787,0.5510204081632653,0.6181818181818182,0.6491228070175439,0.45070422535211263,0.8695652173913031,0.638805027066204,0.13054575434245566,51.0,0.07142857142857142,0.07142857142857142,0.05952380952380952,0.08333333333333333,0.16666666666666666,0.09523809523809523,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.08730158730158728,0.030221321848666303,34,264325,0,,
19.63141131401062,1.012132248912133,0.01354111565483941,0.004501407301332599,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,1.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5316455696202532,0.5177370335631584,0.027731482049936723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
18.79668203989665,0.8868273668996951,0.012781620025634766,0.008135678642206549,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function softsign at 0x2b15f16d5400>,0.5,200,0.5,0.5,0.0,32,0.6363636363636364,0.43478260869565216,0.65,0.6071428571424116,0.5999999999998458,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5959693181230556,0.06140722670271504,36.0,0.23809523809523808,0.2619047619047619,0.25,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2579365079365079,0.007936507936507945,13,264325,0,,
14.3777969678243,2.2712658077247068,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,71,264325,0,,
12.849177334043715,2.357211599528098,0.0,0.0,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function exponential at 0x2b15f16d56a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,68.0,,,,,,,,,,,,72,264325,0,,
12.660885916815865,1.7175393608172729,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,66.0,,,,,,,,,,,,73,264325,0,,
6.9240775903066,0.4765170871681936,0.012499173482259115,0.0042739487663472735,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,1.5,100,0,0.5,0.5,32,0.6140350877192983,0.4318181818181818,0.639344262295082,0.5999999999998458,0.5999999999998458,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.591181365859801,0.05985527731224786,29.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,3,264325,0,,
13.733554946051704,1.0753978527449455,0.008368889490763346,0.006222867383499316,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,0.5,32,0.7045454545454545,0.47058823529412314,0.7727272727272728,0.6,0.5818181818181818,0.5961538461538461,,,,,,63.0,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.13095238095238096,,,,,,75,264325,0,,
7.871441337797377,0.9346087411434534,0.009899536768595377,0.0021015368594738742,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.0,0.5,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.6086956521739131,0.5262981538468983,0.039918950901775024,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
13.250797563129002,0.7405318329289531,0.010442707273695204,0.002175315078371573,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function elu at 0x2b15f16d5268>,1.5,400,0.25,0.5,1.0,48,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5913340378039865,0.059466158387220934,30.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,3,264325,0,,
8.968444055981106,0.8124628388183187,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,59.0,,,,,,,,,,,,76,264325,0,,
6.431244956122504,0.5669601121336554,0.00820657942030165,0.0019164330899032467,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function sigmoid at 0x2b15f16d5598>,1.0,100,0.5,0.25,0.0,48,0.72,0.5142857142857142,0.8,0.5901639344262295,0.6666666666666666,0.6206896551724138,0.6545454545454545,0.5625,0.8636363636363628,0.6658319765258712,0.10624768749396045,58.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,36,264325,0,,
10.817811727523804,0.7554998992761032,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function poisson at 0x2b15f169f730>,0.5,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,61.0,,,,,,,,,,,,77,264325,0,,
12.764508300357395,0.7369618331970189,0.010208977593315972,0.0015070004096899023,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function softplus at 0x2b15f16d5378>,2.0,400,0,0.5,0.0,32,0.6481481481481481,0.43478260869565216,0.6190476190476191,0.5769230769230745,0.5925925925925463,0.6181818181818182,0.6346153846153846,0.5789473684210491,0.6721311475409831,0.5972633071295861,0.06469824841329393,37.0,0.2261904761904762,0.2619047619047619,0.2857142857142857,0.2619047619047619,0.2619047619047619,0.25,0.2261904761904762,0.2857142857142857,0.23809523809523808,0.2552910052910053,0.021081187103848178,14,264325,0,,
6.049152983559503,0.8438375997134983,0.0099895265367296,0.0022615714647213165,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,48,0.7045454545454545,0.4626865671642554,0.7555555555555555,0.5925925925925926,0.5740740740740741,0.5961538461538461,0.62,0.484375,0.7884615384615384,0.6198271809497018,0.10565821004596426,40.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.12962962962962962,0.003741305720563748,21,264325,0,,
8.546867979897392,0.3688257188079875,0.010049766964382596,0.0012680804338340071,<function softsign at 0x2b15f16d5400>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function softplus at 0x2b15f16d5378>,1.0,200,0.5,0.0,0.5,32,0.5,0.5,0.5833333333333334,0.5060240963855421,0.5060240963855421,0.5,0.5121951219512195,0.5,0.56,0.5186196275617375,0.029146240740128723,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
6.79614520072937,0.5376752455170094,0.010393142700195312,0.003228976965356935,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,0.5,32,0.6888888888888889,0.47058823529412314,0.7555555555555555,0.5849056603773585,0.5892857142857143,0.6078431372549019,0.6274509803921569,0.4920634920639328,0.7884615384615384,0.6227825780637967,0.10137965216919052,44.0,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.10714285714285714,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.12566137566137567,0.008153986776413996,23,264325,0,,
8.58955486615499,0.5629367648012887,0.010751962661743164,0.003996103497108114,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,2.0,400,0,0.5,1.0,32,0.6034482758618087,0.41666666666666696,0.6229508196721311,0.5925925925925463,0.5925925925925463,0.6181818181818182,0.5999999999998458,0.5740740740740728,0.6507936507936507,0.5857000544927874,0.06324714516616564,24.0,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2645502645502646,0.007482611441127496,2,264325,0,,
11.135292397605049,0.9611975573746964,0.006682475407918294,0.0037274097288220462,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function relu at 0x2b15f16d5488>,0.5,300,0.25,0.0,0.0,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,,0.5,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,78,264325,0,,
8.166294521755642,0.44786417468103334,0.010138909022013346,0.004400850541962765,<function softsign at 0x2b15f16d5400>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,200,0,0.5,1.0,32,0.625,0.43478260869565216,0.6379310344827587,0.5882352941176255,0.5714285714285707,0.5862068965517093,0.5789473684210491,0.5999999999998459,0.661290322580645,0.5870913440308729,0.06074130084242294,25.0,0.25,0.2619047619047619,0.25,0.25,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.23809523809523808,0.25,0.26190476190476186,0.017746571249998327,11,264325,0,,
7.59432848294576,0.7962336707111841,0.008016559812757704,0.0012307992157915568,<function softplus at 0x2b15f16d5378>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function selu at 0x2b15f16d52f0>,0.0,200,0,0.0,0.5,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
6.256924576229519,0.4839683033574396,0.007330735524495442,0.0012235209729215277,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function sigmoid at 0x2b15f16d5598>,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
7.783358653386434,0.4941887486095526,0.006690475675794814,0.003831925665198828,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.75,<function selu at 0x2b15f16d52f0>,0.5,100,0.5,0.0,0.0,32,0.5060240963855421,,0.5915492957746479,,0.5121951219512195,0.5,0.5185185185185185,0.5,0.5384615384615384,,,71.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,60,264325,0,,
6.603726943333943,0.6406215556024996,0.007937192916870117,0.001607615194029912,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,2.0,100,0.5,0.5,0.0,32,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.661290322580645,0.5925003346692082,0.060710798881508064,35.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25,0.2605820105820106,0.003741305720563748,12,264325,0,,
