mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
20.849471277660793,2.44479984105004,0.02701788478427463,0.0069145639878722236,<function softsign at 0x2b9e4ec13400>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function sigmoid at 0x2b9e4ec13598>,1.0,200,0,0.25,1.0,48,0.6956521739130435,0.5,0.7659574468085106,0.7777777777777778,0.62,0.7727272727272728,0.7608695652173914,0.7674418604651162,0.78,0.715602899656568,0.09102525993071651,50.0,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.10714285714285714,0.13095238095238096,0.12433862433862435,0.008153986776413996,17,264325,0,,
18.8084098233117,2.1959651277737677,0.016983509063720703,0.008459875866221177,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function softmax at 0x2b9e4ec131e0>,1.5,400,0,0.0,1.0,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5352085281532912,0.04040843676095007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
23.439302259021336,1.9326584805293332,0.022666215896606445,0.011070540922876465,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function relu at 0x2b9e4ec13488>,2.0,300,0.25,0.25,0.5,48,0.717391304347826,0.5,0.7954545454545454,0.7857142857142857,0.6226415094339622,0.75,0.7906976744186046,0.7021276595744681,0.8125,0.7196141087715213,0.09584114650301817,56.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,33,264325,0,,
18.28292179107666,0.6547628640626929,0.021789815690782335,0.007410648197999233,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function relu at 0x2b9e4ec13488>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
15.66442698902554,0.4758990831451974,0.0,0.0,<function sigmoid at 0x2b9e4ec13598>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function elu at 0x2b9e4ec13268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,65.0,,,,,,,,,,,,64,264325,0,,
11.53169584274292,1.2442188200526345,0.021290143330891926,0.0075839315333719815,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.25,0.25,0.5,48,0.7111111111111111,0.5,0.7608695652173914,0.7674418604651162,0.6153846153846154,0.75,0.7906976744186046,0.6956521739130435,0.7959183673469388,0.7096750408729802,0.0910674815755186,45.0,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11375661375661375,0.005915523749999443,27,264325,0,,
21.25238749716017,2.184158768745262,0.022898197174072266,0.00911657202918882,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.5,0.5,0.5,48,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.6440677966101696,0.661290322580645,0.6305176526624688,0.05514295470916629,28.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
14.418632692760891,0.901577912258881,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function elu at 0x2b9e4ec13268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,69.0,,,,,,,,,,,,79,264325,0,,
22.59921643469069,1.0104910635514583,0.017749892340766057,0.010140151762667375,<function relu at 0x2b9e4ec13488>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function softmax at 0x2b9e4ec131e0>,2.0,400,0.5,0.0,0.5,32,0.5316455696202532,0.5,0.5,0.5,0.525,0.5060240963855421,0.5526315789473684,0.5,0.5,0.5128112494392405,0.018121999848544203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
23.748310486475628,1.9979083281931587,0.0,0.0,<function elu at 0x2b9e4ec13268>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,70.0,,,,,,,,,,,,66,264325,0,,
9.938931014802721,0.8238505624602658,0.02302278412712945,0.009468805964608057,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,1.5,200,0,0.25,0.0,48,0.6956521739130435,0.484375,0.7777777777777778,0.7674418604651163,0.6153846153846154,0.7441860465116279,0.7555555555555555,0.6956521739130435,0.7959183673469388,0.7035492856519687,0.09334242882894675,38.0,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.12169312169312169,0.004949282257637494,18,264325,0,,
12.586700836817423,0.6127285270315698,0.0,0.0,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,71.0,,,,,,,,,,,,67,264325,0,,
8.724068138334486,0.5029242378792336,0.026509231991238065,0.0118915287111726,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function softplus at 0x2b9e4ec13378>,1.5,100,0,0.25,0.0,48,0.6,0.5,0.7906976744186046,0.6956521739130435,0.5967741935483871,0.723404255319149,,0.7111111111110779,0.7884615384615384,,,72.0,0.10714285714285714,0.11904761904761904,0.09523809523809523,0.11904761904761904,0.05952380952380952,0.09523809523809523,,0.14285714285714285,0.14285714285714285,,,68,264325,0,,
10.259400579664442,0.902517892144605,0.018003119362725153,0.006291539412410684,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softmax at 0x2b9e4ec131e0>,1.5,100,0,0.5,0.5,32,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.65,0.661290322580645,0.6311767863724501,0.0553360987542516,32.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
21.864738014009262,1.826883484498314,0.019985066519843206,0.009163663149235215,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function exponential at 0x2b9e4ec136a8>,2.0,200,0.5,0.25,1.0,48,0.68,0.5151515151515151,0.8095238095238095,0.8297872340425532,0.576271186440678,0.7727272727272727,0.7391304347826088,0.6538461538461539,0.8222222222222222,0.7109622031929793,0.10621013750702947,46.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,35,264325,0,,
21.92047839694553,0.8495437384868045,0.016721910900539823,0.006765876457107547,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,0.5,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
18.159177011913723,1.0423794581101051,0.026544729868570965,0.008623781265451677,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,100,0,0.25,1.0,32,0.717391304347826,0.5,0.78,0.6956521739130435,0.653061224489796,0.7272727272727273,0.7674418604651162,0.7209302325581396,0.8,0.7068610581162943,0.08447959876637445,39.0,0.10714285714285714,0.09523809523809523,0.13095238095238096,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.11640211640211641,0.012266691131608078,25,264325,0,,
19.02688529756334,0.9794058722131592,0.014808575312296549,0.006448999655877357,<function sigmoid at 0x2b9e4ec13598>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,1.0,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5185185185185185,0.5526315789473684,0.5185185185185185,0.5675675675675675,0.5316455696202532,0.5371406603702817,0.03807266257055274,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
18.307709958818222,0.4123823966248148,0.01629871792263455,0.004969634121787294,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function softsign at 0x2b9e4ec13400>,0.5,200,0.5,0.5,0.0,32,0.6440677966101696,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.65,0.6721311475409831,0.6317221887691731,0.0559149916922847,34.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.23809523809523808,0.2486772486772487,0.003741305720563748,13,264325,0,,
15.220620685153538,1.3269582967739788,0.0,0.0,<function softplus at 0x2b9e4ec13378>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,74.0,,,,,,,,,,,,71,264325,0,,
16.771293454700047,1.7224094318907999,0.0,0.0,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function exponential at 0x2b9e4ec136a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,75.0,,,,,,,,,,,,73,264325,0,,
16.56166328324212,3.680695323446804,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,76.0,,,,,,,,,,,,74,264325,0,,
7.799280219607883,0.8360178836618425,0.012583308749728732,0.004122468006979071,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.0,<function elu at 0x2b9e4ec13268>,1.5,100,0,0.5,0.5,32,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.6440677966101696,0.661290322580645,0.6305176526624688,0.05514295470916629,28.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
13.665134880277845,0.5245740685502334,0.01204832394917806,0.001781820488372203,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,0.5,32,0.7021276595744681,0.5,0.7954545454545454,0.7906976744186046,0.6226415094339622,0.75,0.7906976744186046,0.7021276595744681,0.7959183673469388,0.7166294544690657,0.09473271220888298,53.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10846560846560846,0.0037413057205637435,31,264325,0,,
8.200068155924479,0.3448021076065631,0.009700563218858507,0.0012215562207751635,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,2.0,200,0.5,0.0,0.5,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5352085281532912,0.04040843676095007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
12.411267518997192,0.9801239091727618,0.00957489013671875,0.0024979141903322248,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function elu at 0x2b9e4ec13268>,1.5,400,0.25,0.5,1.0,48,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.65,0.661290322580645,0.6311767863724501,0.0553360987542516,32.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
8.129423803753323,1.0187625631117985,0.0,0.0,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,64.0,,,,,,,,,,,,75,264325,0,,
5.046032852596706,0.4637505245312314,0.007984293831719292,0.002201965855355301,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function sigmoid at 0x2b9e4ec13598>,1.0,100,0.5,0.25,0.0,48,0.6956521739130435,0.48484848484848486,0.7777777777777778,0.6956521739130435,0.653061224489796,0.7727272727272728,0.7727272727272728,0.717391304347826,0.8,0.7077597427493907,0.09123818670173547,41.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11772486772486773,0.0037413057205637435,21,264325,0,,
8.149398856692844,0.49538725559126007,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function poisson at 0x2b9e4ebdd730>,0.5,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,78.0,,,,,,,,,,,,76,264325,0,,
10.668229659398397,0.9734979356387254,0.0083719359503852,0.0006837011192829737,<function elu at 0x2b9e4ec13268>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,400,0,0.5,0.0,32,0.6440677966101696,0.47727272727272757,0.6721311475409831,0.6833333333333315,0.6296296296296297,0.65,0.6428571428571429,0.6333333333333333,0.661290322580645,0.6326572703508847,0.05738281749913667,36.0,0.25,0.25,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.25,0.23809523809523808,0.2619047619047619,0.25,0.24470899470899474,0.009898564515274983,15,264325,0,,
5.053389708201091,0.8292063267201785,0.008636209699842665,0.0011948675736698365,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,48,0.6956521739130435,0.5,0.7954545454545454,0.7727272727272728,0.6226415094339622,0.7441860465116279,0.7727272727272728,0.6956521739130435,0.8125,0.7123934438534187,0.09365332380768619,49.0,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11375661375661375,0.005915523749999443,27,264325,0,,
7.265035629272461,0.5174779985586733,0.003013875749376085,0.004291600511543082,<function softsign at 0x2b9e4ec13400>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function softplus at 0x2b9e4ec13378>,1.0,200,0.5,0.0,0.5,32,,0.5,0.6268656716417911,,,0.5526315789473684,,,,,,77.0,,0.0,0.0,,,0.0,,,,,,77,264325,0,,
6.04837785826789,0.8482181136770265,0.0088859134250217,0.0012704504495069278,<function elu at 0x2b9e4ec13268>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,0.5,32,0.7021276595744681,0.49230769230804805,0.7777777777777778,0.7727272727272728,0.6153846153846154,0.7441860465116279,0.7727272727272728,0.6956521739130435,0.7959183673469388,0.7076454309190072,0.0928402750265823,40.0,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11772486772486773,0.0037413057205637435,21,264325,0,,
7.543828301959568,0.9191038064804185,0.009268999099731445,0.0013128635811058304,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function softsign at 0x2b9e4ec13400>,2.0,400,0,0.5,1.0,32,0.6440677966101696,0.4651162790698039,0.6557377049180327,0.661290322580645,0.631578947368421,0.65,0.65,0.6440677966101696,0.661290322580645,0.629238796637543,0.05868969572565287,25.0,0.25,0.2619047619047619,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25132275132275134,0.003741305720563748,1,264325,0,,
9.090488857693142,0.396630049762643,0.009245793024698893,0.0010412036193037592,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function relu at 0x2b9e4ec13488>,0.5,300,0.25,0.0,0.0,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
7.673783540725708,0.9031677414477275,0.008320887883504232,0.0014276436121291273,<function softsign at 0x2b9e4ec13400>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,2.0,200,0,0.5,1.0,32,0.65,0.4666666666666888,0.6557377049180327,0.661290322580645,0.6181818181818182,0.65,0.65,0.6440677966101696,0.661290322580645,0.6285816257264443,0.05851670422419155,23.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
7.474237177107069,0.5161991685278772,0.007741106881035699,0.0009088631949149493,<function softplus at 0x2b9e4ec13378>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function selu at 0x2b9e4ec132f0>,0.0,200,0,0.0,0.5,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
5.860017855962117,0.33542946819443886,0.006200896369086372,0.0009289118504415033,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function sigmoid at 0x2b9e4ec13598>,1.5,100,0.5,0.0,1.0,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
6.3130687607659235,0.5556227726640245,0.003451665242513021,0.003973470361456832,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.75,<function selu at 0x2b9e4ec132f0>,0.5,100,0.5,0.0,0.0,32,0.5,,0.6268656716417911,0.5185185185185185,,,,,0.525,,,73.0,0.0,,0.0,0.0,,,,,0.0,,,78,264325,0,,
5.529146220948961,0.5953215809590231,0.007646958033243815,0.002415230826240392,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,2.0,100,0.5,0.5,0.0,32,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.6181818181818182,0.65,0.65,0.65,0.661290322580645,0.6304192106148743,0.05546200465903665,27.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
6.188871145248413,0.4410012374837272,0.007136027018229167,0.0016910692316889583,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function sigmoid at 0x2b9e4ec13598>,2.0,300,0,0.0,1.0,48,0.5060240963855421,0.5,0.6268656716417911,0.5121951219512195,0.5060240963855421,0.5454545454545454,0.5185185185185185,0.5753424657534247,0.5185185185185185,0.5343270038454557,0.03963666131601706,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
3.9722525543636746,0.5111938418217956,0.00684560669793023,0.0020622213216925254,<function elu at 0x2b9e4ec13268>,sgd,<function poisson at 0x2b9e4ebdd730>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.5,0.25,1.0,48,0.7111111111111111,0.40909090909091034,0.4714285714285754,0.58,0.47887323943661986,0.47435897435897556,0.5918367346938775,0.46575342465756403,0.4675324675324841,0.5166650480344575,0.08775846447016702,2.0,0.11904761904761904,0.17857142857142858,0.10714285714285714,0.15476190476190477,0.09523809523809523,0.05952380952380952,0.15476190476190477,0.09523809523809523,0.07142857142857142,0.11507936507936509,0.03806215494692635,26,264325,0,,
