mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.410103374057346,0.18243099825644127,0.005800750520494249,0.0012404547442705356,sgd,0.25,0.15,1,32,0.5151515151515151,0.4285714285714286,0.22727272727272727,0.43859649122807015,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3890331438428161,0.08537846626623653,1.0,0.47619047619047616,0.5952380952380952,0.7857142857142857,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.08957673520284135,2,710707,0,0.35999999999986587,0.6666666666666666
5.39474540286594,0.22546051549746396,0.00805317031012641,0.0020122317657527834,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.2325581395348837,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.35999999999986587,0.47540983606557446,0.39883706644644,0.07720152783677692,3.0,0.47619047619047616,0.6071428571428571,0.7738095238095238,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.5357142857142857,0.6190476190476191,0.08132500607904444,4,710707,0,0.3725490196080626,0.6547619047619048
5.295761479271783,0.16085183696894992,0.006862269507514106,0.0015415381390884847,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.2608695652173941,0.44067796610169496,,0.4137931034482764,0.3653846153851055,0.32653061224489793,0.47619047619047666,0.39748291912434036,0.07206157463542913,2.0,0.4880952380952381,0.6071428571428571,0.7619047619047619,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.7023809523809523,0.5357142857142857,0.6256613756613756,0.07958523257402815,3,710707,0,0.3653846153851055,0.6666666666666666
5.130834870868259,0.24330229869485318,0.006624592675103081,0.0009435711867315045,sgd,0.25,0.1,1,32,0.4931506849316671,0.43076923076923074,0.33928571428571425,0.44927536231884047,,0.39344262295083426,0.3508771929824561,0.3793103448276836,0.4477611940298507,0.4051045902903574,0.049562055529558564,4.0,0.5119047619047619,0.6071428571428571,0.7142857142857143,0.5833333333333334,,0.6547619047619048,0.7023809523809523,0.6666666666666666,0.5833333333333334,0.6349206349206349,0.06373959684209925,1,710707,0,0.3620689655169395,0.6904761904761905
5.479105313618978,0.27061634116779104,0.007103310690985786,0.004107054919281044,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25929682676134225,0.12798250852812848,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
5.474128087361653,0.4678405004065883,0.007756630579630534,0.001239607852470268,sgd,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.2291666666666963,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26738689268330357,0.12648244881786141,2.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8095238095238095,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12753408246766085,2,186676,0,0.17777777777744141,0.8452380952380952
4.764737500084771,0.5363037464662826,0.00917506217956543,0.004618028531586892,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.2686249818434823,0.12353557235383271,3.0,0.7023809523809523,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12428232430207771,2,186676,0,0.21276595744689578,0.8214285714285714
5.105389224158393,0.08102445740683557,0.007024817996554905,0.00102527700534473,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.22448979591840798,,0.09302325581395351,0.25000000000000644,0.48000000000000004,0.280923983442111,0.12232791325889117,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8214285714285714,,0.9166666666666666,0.8095238095238095,0.5357142857142857,0.7605820105820106,0.12654244172594073,2,186676,0,0.22000000000005476,0.8333333333333334
5.038598378499349,0.4646546097405097,0.007966491911146376,0.0023405356133542657,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.49019607843137253,0.5535714285714286,0.45652173913083427,0.3695652173913044,,0.4791666666666668,0.2931034482758621,0.44012050297643135,0.072504515830976,1.0,0.6071428571428571,0.5595238095238095,0.5119047619047619,0.42857142857142855,0.5476190476190477,0.6428571428571429,,0.5238095238095238,0.7857142857142857,0.5701058201058201,0.09514619316589654,1,827212,0,0.4791666666666668,0.5238095238095238
5.750469366709392,0.2238963037615219,0.006771935356987847,0.0026844761229652646,sgd,0.25,0.133,1,32,,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.2807017543859649,,,4.0,,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7976190476190477,,,4,827212,0,0.4791666666666668,0.5238095238095238
5.64314783944024,0.2983724943961861,0.007390260696411133,0.0014447736217892775,sgd,0.25,0.125,1,32,0.38095238095246015,0.45833333333358595,0.5,0.5535714285714286,0.46808510638299244,0.38636363636363635,,0.5094339622641509,0.2807017543859649,0.44628980765787624,0.07843030405296453,2.0,0.6190476190476191,0.5476190476190477,0.5,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.4880952380952381,0.7976190476190477,0.5621693121693121,0.10082454497438893,2,827212,0,0.4791666666666668,0.5238095238095238
5.754458427429199,0.29559220914499934,0.007133430904812283,0.001063472846408974,sgd,0.25,0.1,1,32,0.38095238095246015,0.48000000000000004,0.49019607843137253,0.543859649122807,0.48000000000000004,0.40909090909091034,,0.5185185185185185,0.2857142857142857,0.4508577307702671,0.0750705837472889,3.0,0.6190476190476191,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.5952380952380952,,0.47619047619047616,0.7857142857142857,0.5568783068783069,0.09569628173378794,3,827212,0,0.46938775510204944,0.5357142857142857
5.077580160564846,0.3863455274263754,0.009737544589572482,0.0037344901901647026,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.484375,0.4107142857142866,,0.5074626865671642,0.48625657218555873,0.060909614485841604,3.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5238095238095238,0.6190476190476191,,0.4880952380952381,0.5105820105820107,0.08845636771058461,3,815316,0,0.5540540540540541,0.40476190476190477
5.556033982170953,0.12990580623201378,0.0062499311235215925,0.0011878720552863373,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.4927536231886418,0.406779661016951,,0.5,0.48211758440919084,0.060349010940709415,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6309523809523809,,0.5,0.5198412698412699,0.08943990213956068,2,815316,0,0.5394736842105263,0.42857142857142855
5.524496687783135,0.0921659088629315,0.004777855343288845,0.0027075236532487076,sgd,0.25,0.125,1,32,0.5,0.5394736842105263,0.36363636363595503,,0.5454545454545454,0.5,,,0.5,,,4.0,0.5,0.42857142857142855,0.6785714285714286,,0.4166666666666667,0.5,,,0.5,,,4,815316,0,0.5394736842105263,0.42857142857142855
5.427917718887329,0.14123363123416874,0.006060891681247287,0.0013618404159879494,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
5.609229856067234,0.4762748466190113,0.0057985782623291016,0.0012172633799301363,sgd,0.25,0.15,1,32,0.5087719298245614,0.5538461538461539,0.3913043478261068,0.27999999999999997,0.3111111111111111,0.5625,0.2692307692307692,0.5172413793103449,,0.4316571980064598,0.11273078184750525,2.0,0.4880952380952381,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.7023809523809523,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.574074074074074,0.13857990321384966,1,698266,0,0.4909090909090909,0.5119047619047619
5.171122312545776,0.4837902903419391,0.008027897940741645,0.0006650598797838778,sgd,0.25,0.133,1,32,0.5084745762711864,0.5538461538461539,0.42000000000000015,0.2553191489361702,0.34782608695652173,0.5522388059701493,0.25490196078431376,0.5081967213114754,,0.4343333528208273,0.1137854621677594,4.0,0.4880952380952381,0.4166666666666667,0.5952380952380952,0.7738095238095238,0.6666666666666666,0.4166666666666667,0.7976190476190477,0.4880952380952381,,0.5701058201058201,0.13762971668750862,3,698266,0,0.5081967213114754,0.4880952380952381
5.3894961145189075,0.41687544452703884,0.007938835355970595,0.0005251551468717745,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.4285714285714286,0.22727272727272727,0.35999999999986587,0.5362318840579711,0.22916666666666669,0.5151515151515151,,0.4300410295870505,0.12105396993366088,1.0,0.4523809523809524,0.4523809523809524,0.5952380952380952,0.7857142857142857,0.6666666666666666,0.44047619047619047,0.8095238095238095,0.47619047619047616,,0.5727513227513228,0.1397867176044752,2,698266,0,0.5151515151515151,0.47619047619047616
5.603016085094875,0.27434599843508806,0.0055887169308132595,0.0006869279994300846,sgd,0.25,0.1,1,32,0.5211267605633804,0.5142857142857142,0.4516129032258064,0.2093023255815037,0.39622641509434925,0.5428571428571428,0.21276595744680848,0.5223880597014925,,0.43397517181798123,0.12697922606387083,3.0,0.4642857142857143,0.47619047619047616,0.5714285714285714,0.7976190476190477,0.6309523809523809,0.42857142857142855,0.8214285714285714,0.4642857142857143,,0.5661375661375662,0.14396736921455874,4,698266,0,0.5352112676056338,0.44047619047619047
