mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
12.931645022498238,0.42459826229042585,0.009724908404880099,0.0015042428893920128,sgd,0.25,0.06666666666666668,1,32,0.16279069767441864,,0.16279069767441864,0.32075471698113206,0.30769230769230776,0.2500000000000064,0.20000000000019041,0.52,0.2653061224489815,0.2918705047190506,0.1147740931190606,3.0,0.8452380952380952,,0.8452380952380952,0.7261904761904762,0.7380952380952381,0.7857142857142857,0.8214285714285714,0.4642857142857143,0.7738095238095238,0.7328042328042328,0.11959018044757361,3,785873,0,0.4375,0.5952380952380952
13.115101787779066,0.4310027542378155,0.008792956670125326,0.0020477402797707133,sgd,0.25,0.0,1,32,0.5,,0.288135593220339,0.5,0.5,0.5,0.4814814814814815,0.5,0.5,0.4744018971890911,0.06610773746994594,4.0,0.5,,0.7976190476190477,0.5,0.5,0.5,0.5357142857142857,0.5,0.5,0.537037037037037,0.09280022072375864,4,785873,0,0.5,0.5
12.48930827776591,0.3102426772917812,0.010851886537339952,0.0008837506741937524,sgd,0.25,0.2,1,32,0.34920634920634924,0.08888888888888903,,0.33870967741935487,0.30508474576271194,0.34920634920634924,0.4605263157896144,0.0681818181818231,0.4875,0.27949844029299054,0.1547600960463794,1.0,0.7380952380952381,0.9404761904761905,,0.7380952380952381,0.7738095238095238,0.7261904761904762,0.5714285714285714,0.9523809523809523,0.5238095238095238,0.7685185185185185,0.14891383763023802,1,201848,0,0.0681818181818231,0.9523809523809523
13.266762124167549,0.32892283636745495,0.00872447755601671,0.0018506316090652587,sgd,0.25,0.13333333333333336,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.15472233021803927,2,201848,0,0.0681818181818231,0.9523809523809523
13.587892108493381,0.16898746860171646,0.006464772754245334,0.0013314088056491512,sgd,0.25,0.06666666666666668,1,32,0.3823529411764706,0.23636363636363636,,0.4,0.3823529411764706,0.3823529411764706,0.4814814814814815,0.1764705882352941,0.5,0.33863972314813645,0.1276457547333822,3.0,0.6904761904761905,0.8452380952380952,,0.6666666666666666,0.6904761904761905,0.6904761904761905,0.5357142857142857,0.8928571428571429,0.5,0.716931216931217,0.14216961738142228,3,201848,0,0.10638297872340427,0.9404761904761905
13.682990815904406,0.16605004640270749,0.00613101323445638,0.0004113357835487788,sgd,0.25,0.0,1,32,0.45454545454545453,0.3913043478260869,,0.4473684210526316,0.46835443037974683,0.4084507042253521,0.5,0.3,0.5,0.4214004447989514,0.068239998055123,4.0,0.5833333333333334,0.6785714285714286,,0.5952380952380952,0.5595238095238095,0.6547619047619048,0.5,0.7857142857142857,0.5,0.6243386243386243,0.09802649372301007,4,201848,0,0.3225806451612903,0.7619047619047619
12.191496239768135,1.1769327480523746,0.012776109907362197,0.005738433396066996,sgd,0.25,0.2,1,32,0.279069767441861,0.2954545454545456,0.279069767441861,,0.3541666666666667,0.2391304347826087,0.32608695652173914,0.25,0.21568627450980393,0.2833083915477997,0.04142093463812848,1.0,0.7261904761904762,0.7142857142857143,0.7261904761904762,,0.6666666666666666,0.7857142857142857,0.6904761904761905,0.7619047619047619,0.8452380952380952,0.7354497354497354,0.05136636994430582,2,368258,0,0.3111111111111111,0.7023809523809523
13.750086492962307,0.17566381583479931,0.0069798628489176435,0.001248362058085667,sgd,0.25,0.13333333333333336,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28759885167180377,0.053732297958252344,2.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7447089947089948,0.05473058430046879,1,368258,0,0.31999999999999995,0.7142857142857143
13.76619749599033,0.3238131760960126,0.007044129901462131,0.0011700331886086534,sgd,0.25,0.06666666666666668,1,32,0.4328358208955224,0.37704918032799745,0.35593220338983056,,0.406250000000002,0.41538461538461574,0.3666666666670929,0.3968253968254057,0.17391304347807487,0.37212215013455174,0.07427596926097714,3.0,0.6071428571428571,0.6785714285714286,0.7023809523809523,,0.6428571428571429,0.6309523809523809,0.6904761904761905,0.6547619047619048,0.8571428571428571,0.6759259259259259,0.0709369718401689,3,368258,0,0.4242424242424243,0.6190476190476191
13.599228382110596,0.42500964016467646,0.007456170188056098,0.0020269408677974056,sgd,0.25,0.0,1,32,0.5,0.5,0.4939759036144578,,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4953145917001338,0.0025044560821780143,4.0,0.5,0.5,0.5119047619047619,,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5092592592592592,0.004949282257637471,4,368258,0,0.4939759036144578,0.5119047619047619
11.879355112711588,1.3353030492627305,0.009198453691270616,0.002964179791695302,sgd,0.25,0.2,1,32,0.5238095238095238,0.4230769230769232,0.25,0.31818181818181823,,0.36170212765929993,0.34782608695652173,0.26666666666666666,0.4642857142857615,0.3654313548855387,0.08488184986384309,1.0,0.4642857142857143,0.5952380952380952,0.7857142857142857,0.6904761904761905,,0.6547619047619048,0.6666666666666666,0.75,0.5476190476190477,0.6481481481481481,0.09375685262788014,1,710707,0,0.3333333333333333,0.6785714285714286
12.464045021269056,0.804572970725124,0.009973843892415365,0.0014736029174380228,sgd,0.25,0.13333333333333336,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3915457206021374,0.08552381294107769,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.08963531400051544,2,710707,0,0.3725490196080626,0.6547619047619048
12.813880893919203,0.3910304911231147,0.008473793665568033,0.0021987406667932476,sgd,0.25,0.06666666666666668,1,32,0.4868421052631579,0.43478260869565216,0.40909090909091034,0.45833333333358595,,0.43478260869565216,0.3606557377047271,0.40909090909091034,0.48000000000000004,0.4314076801072785,0.03753799895818305,3.0,0.5238095238095238,0.6071428571428571,0.6428571428571429,0.5714285714285714,,0.6071428571428571,0.7023809523809523,0.6428571428571429,0.5357142857142857,0.6084656084656085,0.053957878450717305,3,710707,0,0.40909090909091034,0.6428571428571429
12.841339137819078,0.14106565645801322,0.0054272810618082685,0.0005038729473888659,sgd,0.25,0.0,1,32,0.4939759036144578,0.4878048780487805,0.5,0.4878048780487805,,0.4814814814814815,0.41666666666666663,0.46835443037974683,0.4939759036144578,0.47760206358156876,0.023910196794681933,4.0,0.5119047619047619,0.5238095238095238,0.5,0.5238095238095238,,0.5357142857142857,0.6428571428571429,0.5595238095238095,0.5119047619047619,0.5410052910052909,0.040898478396138395,4,710707,0,0.46835443037974683,0.5595238095238095
13.26537569363912,0.1745557504798631,0.006243308385213216,0.0004646914637072226,sgd,0.25,0.2,1,32,0.25,0.22,0.43859649122807015,0.23404255319148937,0.2391304347826087,,0.19999999999999998,0.20833333333333334,0.4666666666666888,0.2734279013172502,0.0972914733242318,2.0,0.7619047619047619,0.8333333333333334,0.5833333333333334,0.7976190476190477,0.7857142857142857,,0.8571428571428571,0.8333333333333334,0.5476190476190477,0.7605820105820106,0.10844947615222027,2,186676,0,0.2040816326530612,0.8452380952380952
11.587227529949612,1.4526877203794804,0.009791824552747939,0.0034384884958401584,sgd,0.25,0.13333333333333336,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26220033083851746,0.12787054334490122,1.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7658730158730158,0.12931881537143114,1,186676,0,0.15909090909090906,0.8571428571428571
11.816241635216606,0.6369064949704274,0.009939326180352105,0.0024058555812359996,sgd,0.25,0.06666666666666668,1,32,0.40000000000000546,0.2641509433962285,0.46575342465756403,0.23529411764707805,0.30357142857142866,,0.09302325581395351,0.31578947368421056,0.4868421052631579,0.31580028075682276,0.11508672994408112,3.0,0.6547619047619048,0.7976190476190477,0.5595238095238095,0.8214285714285714,0.7619047619047619,,0.9166666666666666,0.75,0.5238095238095238,0.7301587301587301,0.1199699718875474,3,186676,0,0.2777777777777784,0.7857142857142857
13.110811339484322,0.22584510426850535,0.005786604351467556,0.0006789649877027957,sgd,0.25,0.0,1,32,0.5,0.5,0.5,0.4939759036144578,0.5,,0.4939759036144578,0.5,0.5,0.49866131191432395,0.0025044560821780143,4.0,0.5,0.5,0.5,0.5119047619047619,0.5,,0.5119047619047619,0.5,0.5,0.5026455026455027,0.004949282257637471,4,186676,0,0.5,0.5
13.238359663221571,0.21556420222333358,0.006328900655110677,0.0005848975496794797,sgd,0.25,0.2,1,32,0.37777777777777777,0.40476190476190727,0.4444444444444445,0.5370370370370371,0.40476190476190727,0.3469387755102041,,0.46808510638299244,0.2931034482758621,0.41734189617986656,0.06970754276533196,1.0,0.6309523809523809,0.5952380952380952,0.5595238095238095,0.4523809523809524,0.5952380952380952,0.6785714285714286,,0.5357142857142857,0.7857142857142857,0.5952380952380952,0.0911835340720322,1,827212,0,0.4791666666666668,0.5238095238095238
13.236956119537354,0.19867612276378782,0.0058391359117296,0.0006342928477480602,sgd,0.25,0.13333333333333336,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.29824561403508776,0.4438747140225432,0.07197944779219301,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7738095238095238,0.5648148148148149,0.09274364096803231,2,827212,0,0.4791666666666668,0.5238095238095238
12.429904725816515,0.5675134263047358,0.011254098680284288,0.004512538455948599,sgd,0.25,0.06666666666666668,1,32,0.425531914893617,0.509090909090909,0.5172413793103449,0.5344827586206896,0.4909090909090909,0.4600000000001624,,0.5178571428571428,0.29411764705882354,0.47108854227518104,0.06997593214484837,3.0,0.5833333333333334,0.4880952380952381,0.47619047619047616,0.4523809523809524,0.5,0.5476190476190477,,0.47619047619047616,0.75,0.5317460317460317,0.0858464589396188,3,827212,0,0.4905660377358491,0.5119047619047619
11.658225615819296,1.229845015633339,0.011081695556640625,0.0024084279726391353,sgd,0.25,0.0,1,32,0.5466666666666666,0.5405405405405406,0.5466666666666666,0.5211267605633804,0.5405405405405406,0.5342465753424658,,0.5466666666666666,0.5405405405405406,0.5390268369855481,0.0078037699343813105,4.0,0.4166666666666667,0.42857142857142855,0.4166666666666667,0.4642857142857143,0.42857142857142855,0.44047619047619047,,0.4166666666666667,0.42857142857142855,0.4312169312169312,0.014610265895750344,4,827212,0,0.5342465753424658,0.44047619047619047
12.506597677866617,0.4014612385399072,0.010551373163859049,0.002700313237754292,sgd,0.25,0.2,1,32,0.4827586206896552,0.5454545454545454,0.38775510204084873,0.34782608695652173,0.5522388059701493,0.4915254237285044,0.4230769230769232,,0.5,0.47434411626429845,0.06863133351125554,1.0,0.5238095238095238,0.42857142857142855,0.6309523809523809,0.6666666666666666,0.4166666666666667,0.5119047619047619,0.5952380952380952,,0.5,0.5238095238095238,0.08510956583145719,2,815316,0,0.5384615384615384,0.44047619047619047
13.403624693552652,0.2717652001656857,0.006620009740193685,0.0013219475731761812,sgd,0.25,0.13333333333333336,1,32,0.5,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.4814380487038448,0.05947536513228311,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,3,815316,0,0.5394736842105263,0.42857142857142855
13.23257925775316,0.2916428583271201,0.006663189993964301,0.0010908582355180399,sgd,0.25,0.06666666666666668,1,32,0.5060240963855421,0.5060240963855421,0.4057971014492775,0.4605263157896144,0.5060240963855421,0.48101265822784817,0.44594594594594594,,0.5,0.4797087118838727,0.03358943176406346,2.0,0.4880952380952381,0.4880952380952381,0.6547619047619048,0.5714285714285714,0.4880952380952381,0.5357142857142857,0.5952380952380952,,0.5,0.5343915343915344,0.05707790743489793,1,815316,0,0.5060240963855421,0.4880952380952381
12.777790705362955,0.09786503961446187,0.00813060336642795,0.0025022922482929874,sgd,0.25,0.0,1,32,0.5,0.5,0.4939759036144578,0.5,0.5,0.5,0.5,,0.5,0.499330655957162,0.0018931908465503343,4.0,0.5,0.5,0.5119047619047619,0.5,0.5,0.5,0.5,,0.5,0.5013227513227513,0.0037413057205637305,4,815316,0,0.5,0.5
13.122313022613525,0.246189599879213,0.008387671576605903,0.00197806621149321,sgd,0.25,0.2,1,32,0.46938775510204944,0.559322033898305,0.40909090909091034,0.29411764705882354,0.32,0.5666666666666667,0.2962962962962963,0.5357142857142857,,0.4400032840101653,0.10667495756064353,2.0,0.5357142857142857,0.4166666666666667,0.5952380952380952,0.75,0.7142857142857143,0.40476190476190477,0.7619047619047619,0.4523809523809524,,0.5687830687830687,0.13466102214417366,2,698266,0,0.5094339622641509,0.4880952380952381
13.07578961054484,0.5608358359429924,0.007642560535007053,0.0023217783541748666,sgd,0.25,0.13333333333333336,1,32,0.5166666666666666,0.5538461538461539,0.4117647058823537,0.2553191489361702,0.3409090909090909,0.5606060606060607,0.25490196078431376,0.5166666666666666,,0.4363719023293492,0.11738170171092029,1.0,0.4880952380952381,0.42857142857142855,0.6071428571428571,0.7738095238095238,0.6666666666666666,0.40476190476190477,0.8095238095238095,0.47619047619047616,,0.5701058201058201,0.1419109365827127,1,698266,0,0.5166666666666666,0.47619047619047616
12.983025815751818,0.7378764439361608,0.007594585418701172,0.002840360383715228,sgd,0.25,0.06666666666666668,1,32,0.5068493150684932,0.5263157894736843,0.5135135135135135,0.2653061224489815,0.4375,0.52,0.18181818181771583,0.5068493150684932,,0.4427186696516184,0.12145335691620433,3.0,0.4880952380952381,0.4523809523809524,0.47619047619047616,0.7738095238095238,0.5952380952380952,0.4642857142857143,0.8333333333333334,0.47619047619047616,,0.556878306878307,0.1386934881451652,3,698266,0,0.5263157894736843,0.4523809523809524
13.162750932905409,0.26117037186860254,0.006653600268893772,0.0013806671668004724,sgd,0.25,0.0,1,32,0.5,0.4939759036144578,0.5,0.46835443037974683,0.5,0.5,0.4246575342465754,0.4878048780487805,,0.4860880829210623,0.02385387699157453,4.0,0.5,0.5119047619047619,0.5,0.5595238095238095,0.5,0.5,0.6309523809523809,0.5238095238095238,,0.5251322751322751,0.04178721957389236,4,698266,0,0.5,0.5
