mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
17.199030584759182,0.35429591387406134,0.00784566667344835,0.002146058605696041,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30354244447802603,0.15591808513371114,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7407407407407408,0.15711256900847873,3,201848,0,0.0681818181818231,0.9523809523809523
17.217580874760944,0.19401752182504983,0.007044977611965603,0.0012159443513006176,sgd,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3140335403353395,0.14529636694693635,4.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1525700619608065,4,201848,0,0.10869565217391307,0.9285714285714286
17.21895628505283,0.4381426652035498,0.011983553568522135,0.0038561160407785565,sgd,0.25,0.15,1,32,0.3125,0.3125,0.2826086956521744,,0.34615384615384615,0.21428571428579346,0.30612244897959184,0.29166666666666685,0.18367346938775508,0.2862268281523028,0.050252070525408074,1.0,0.7142857142857143,0.7142857142857143,0.7380952380952381,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7380952380952381,0.8809523809523809,0.7433862433862435,0.055017551172183654,2,368258,0,0.32653061224489793,0.7023809523809523
17.568814463085598,0.3127638389524966,0.00830735100640191,0.0017337679480466993,sgd,0.25,0.133,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28759885167180377,0.053732297958252344,2.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7447089947089948,0.05473058430046879,1,368258,0,0.31999999999999995,0.7142857142857143
17.60803376303779,0.46772333339693706,0.00846470726860894,0.0017819065366857616,sgd,0.25,0.125,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.2890803331532853,0.054778842132415545,3.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7433862433862435,0.055587040712832526,2,368258,0,0.3333333333333333,0.7023809523809523
17.89143294758267,0.14990423806553937,0.006407711240980361,0.0005162183254551338,sgd,0.25,0.1,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.3584905660377358,0.2608695652173941,0.30612244897959184,0.31999999999999995,0.16666666666666666,0.29715051333877907,0.05469212355168938,4.0,0.7023809523809523,0.7261904761904762,0.75,,0.6785714285714286,0.7619047619047619,0.7261904761904762,0.7142857142857143,0.8809523809523809,0.7367724867724869,0.05680135067085684,4,368258,0,0.34615384615384615,0.6904761904761905
17.02423334121704,0.7144198006851487,0.011302497651841905,0.003589440419274762,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3889542283374034,0.08559908487575021,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.08992763561790229,2,710707,0,0.35999999999986587,0.6666666666666666
17.778424104054768,0.26583106496200315,0.009045415454440646,0.005124982816559844,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.39015138509011554,0.08592352123694497,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7142857142857143,0.5357142857142857,0.6243386243386243,0.0882186878335083,4,710707,0,0.35999999999986587,0.6547619047619048
17.787895944383408,0.2963739044967291,0.007466660605536567,0.001365016681923267,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.23255813953490714,0.44067796610169496,,0.4107142857142866,0.3653846153851055,0.34,0.47619047619047666,0.39549171293974317,0.07703983693693638,3.0,0.4880952380952381,0.6071428571428571,0.7738095238095238,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.6904761904761905,0.5357142857142857,0.6256613756613756,0.08076369059509919,3,710707,0,0.3653846153851055,0.6666666666666666
17.835406568315292,0.19679091302581053,0.0070785946316189235,0.0010602348117924555,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,4.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,1,710707,0,0.3620689655169395,0.6904761904761905
17.43044596248203,0.38793222014680895,0.012050469716389975,0.0028108346448821424,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25929682676134225,0.12798250852812848,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
17.395827452341717,0.810292241405547,0.013083193037245009,0.0046979282306080835,sgd,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26220033083851746,0.12787054334490122,2.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7645502645502646,0.12843636078241646,2,186676,0,0.15909090909090906,0.8571428571428571
17.891844246122574,0.2767296706428676,0.006256474388970269,0.0006339448856843137,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12728689654729533,3,186676,0,0.19565217391328926,0.8333333333333334
17.921369314193726,0.18081564381787765,0.0071307023366292315,0.0009439623688334291,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.25000000000000644,0.48000000000000004,0.2837584505622886,0.12127848240779565,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8095238095238095,0.5357142857142857,0.7592592592592592,0.1259603794403959,4,186676,0,0.22000000000005476,0.8333333333333334
18.10568316777547,0.38039237858755565,0.007311688529120551,0.00129108715345442,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.3695652173913044,,0.4791666666666668,0.2931034482758621,0.44120982759516775,0.07331776698157855,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6428571428571429,,0.5238095238095238,0.7857142857142857,0.5687830687830688,0.0960248222903785,1,827212,0,0.4791666666666668,0.5238095238095238
18.050373554229736,0.2427760697872005,0.0067980024549696184,0.0015288009556860699,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.3695652173913044,,0.489795918367347,0.2931034482758621,0.44239085556191005,0.07400209286618871,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6428571428571429,,0.5119047619047619,0.7857142857142857,0.5674603174603174,0.09671474291233287,2,827212,0,0.4791666666666668,0.5238095238095238
17.564688444137573,0.5870938733485208,0.01015374395582411,0.0022165750336654473,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.46808510638299244,0.38636363636363635,,0.5,0.29824561403508776,0.44724730374150645,0.07221357561796558,3.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6190476190476191,,0.5,0.7738095238095238,0.5621693121693122,0.09268702667383519,3,827212,0,0.4791666666666668,0.5238095238095238
17.869975116517807,0.5239688574135206,0.010898378160264757,0.004721991320041733,sgd,0.25,0.1,1,32,0.38095238095246015,0.48000000000000004,0.49019607843137253,0.543859649122807,0.48000000000000004,0.3953488372093134,,0.5094339622641509,0.2857142857142857,0.4483214387551599,0.07516825605949527,4.0,0.6190476190476191,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.7857142857142857,0.5595238095238095,0.09523809523809523,4,827212,0,0.46938775510204944,0.5357142857142857
17.237585332658554,0.18857012905594553,0.0067556169297960066,0.0019005521524308783,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.484375,0.42105263157894746,,0.5074626865671642,0.4874052772816321,0.05955657566649234,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.5092592592592592,0.08689982913045949,4,815316,0,0.5540540540540541,0.40476190476190477
17.214375893274944,0.25566380990053245,0.006857077280680339,0.0017219946776190632,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,2,815316,0,0.5394736842105263,0.42857142857142855
16.45569329791599,0.45095793929620515,0.01008031103346083,0.0020976526199782673,sgd,0.25,0.125,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.4840212935715324,0.05921719580892378,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5158730158730158,0.08694008849288352,3,815316,0,0.5394736842105263,0.42857142857142855
16.23369092411465,0.3702193672160195,0.010549068450927734,0.0014092677668077155,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
17.08304630385505,0.44485132019383483,0.008361604478624132,0.0028626929999462252,sgd,0.25,0.15,1,32,0.5087719298245614,0.5555555555555556,0.3913043478261068,0.27999999999999997,0.3181818181818181,0.5625,0.2692307692307692,0.5172413793103449,,0.4326327656486941,0.11211673570597043,3.0,0.4880952380952381,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.6904761904761905,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.5727513227513228,0.13740069416585068,3,698266,0,0.4909090909090909,0.5119047619047619
16.793982956144546,0.42282256977254157,0.010390917460123697,0.0025242992237032792,sgd,0.25,0.133,1,32,0.5166666666666666,0.5538461538461539,0.4117647058823537,0.2708333333333333,0.3409090909090909,0.5522388059701493,0.24489795918367346,0.5166666666666666,,0.43599471274623913,0.11559686079243249,4.0,0.47619047619047616,0.4166666666666667,0.6071428571428571,0.7619047619047619,0.6666666666666666,0.4166666666666667,0.7976190476190477,0.47619047619047616,,0.566137566137566,0.13850412817680874,4,698266,0,0.5161290322580645,0.47619047619047616
17.12470661269294,0.3809360843931891,0.008039077123006185,0.0019701707194260554,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.4181818181818184,0.22727272727272727,0.35999999999986587,0.5362318840579711,0.21276595744680848,0.5151515151515151,,0.42706432740822065,0.12418769593304686,2.0,0.4523809523809524,0.4523809523809524,0.6071428571428571,0.7857142857142857,0.6666666666666666,0.44047619047619047,0.8214285714285714,0.47619047619047616,,0.5753968253968255,0.1423049291828659,2,698266,0,0.5151515151515151,0.47619047619047616
17.149770153893364,0.27022544300949813,0.008241838879055448,0.0015942855762883996,sgd,0.25,0.1,1,32,0.5211267605633804,0.5142857142857142,0.4516129032258064,0.2093023255815037,0.3928571428571587,0.5277777777777778,0.17777777777777778,0.5072463768115941,,0.4255293951842768,0.1310159040560146,1.0,0.4642857142857143,0.47619047619047616,0.5714285714285714,0.7976190476190477,0.6428571428571429,0.4523809523809524,0.8452380952380952,0.4880952380952381,,0.5767195767195767,0.1440767069226466,1,698266,0,0.5277777777777778,0.4523809523809524
