mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
21.79366334279378,0.8885730632526263,0.021070215437147353,0.007584078919624774,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
20.796640793482464,2.604512890242953,0.027017964257134333,0.014329423205725812,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
22.831717199749416,1.3636667732325636,0.0340467823876275,0.021342273208894497,sgd,0.5,1.5,400,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3679765790674959,0.11188147019244099,21.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11715126891790754,22,264325,0,,
24.03711806403266,1.8308169745430594,0.022570053736368816,0.006839822909313854,sgd,0.2,1.5,400,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.3333333333333333,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4861111111111111,0.32075471698113206,0.3672846715062309,0.11175928526925759,17.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.7261904761904762,0.6653439153439153,0.11724084553523988,18,264325,0,,
23.53244188096788,2.1526724226883793,0.027050548129611544,0.00272237572616854,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36834644535212546,0.11158693514176568,22.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6653439153439153,0.11670235449795119,18,264325,0,,
24.110827869839138,1.5235961013131274,0.02597265773349338,0.011600269568703329,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.49295774647906715,0.31481481481481477,0.3686977956607384,0.1121213675909042,24.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11831047499998888,18,264325,0,,
30.687418964174057,1.3090976800171144,0.020063824123806424,0.0075822206806402505,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.36736409197959125,0.11239524214581521,19.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6666666666666666,0.12088528739466523,17,264325,0,,
30.279885239071316,0.7564030220312266,0.022681368721856013,0.008141006050966479,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.3655289186343214,0.11037359462731257,13.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.75,0.6693121693121693,0.1160709575051868,13,264325,0,,
30.9254023498959,1.6627180910900972,0.02306524912516276,0.008400899267516445,sgd,0.5,0.5,600,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.45714285714319935,0.3793103448276836,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36741122616639266,0.10985899675797008,20.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5714285714285714,0.6666666666666666,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11456889763773799,22,264325,0,,
32.248901976479424,1.501437501997956,0.020019557740953233,0.008989139815886855,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.36629582389511134,0.11125472267716757,15.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5357142857142857,0.75,0.667989417989418,0.11777687454789453,15,264325,0,,
18.899689700868393,0.8084497584473742,0.019665506150987413,0.0043005122882294675,sgd,0.5,1.5,200,0.25,0.133,1,32,0.37704918032799745,0.5,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36649807843406973,0.11030413423271691,16.0,0.6785714285714286,0.5,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6693121693121693,0.11728560818868197,13,264325,0,,
18.45797308286031,0.8791987309004762,0.021857500076293945,0.006207005842864281,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36734830773595895,0.11226266007324631,18.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11579930491131898,22,264325,0,,
17.1180583635966,1.2126106543703556,0.022364272011650935,0.008948956601202788,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36834644535212546,0.11158693514176568,22.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6626984126984127,0.11704667622025894,29,264325,0,,
16.158665259679157,1.6610716052403143,0.02517533302307129,0.005935582425586199,sgd,0.2,0.5,200,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.3661924038170386,0.11058841288684505,14.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.7380952380952381,0.667989417989418,0.11656734305221314,15,264325,0,,
22.659463087717693,1.5752231482192258,0.02583003044128418,0.011419469975529582,sgd,0.5,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,33.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,34,264325,0,,
21.709174235661823,1.2492306311451649,0.022019386291503906,0.005880160440527125,sgd,0.2,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,29,264325,0,,
22.149226400587295,1.7573911755596237,0.02214029100206163,0.010122846237732701,sgd,0.5,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,33.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,34,264325,0,,
23.073430352740818,1.5203095247199145,0.020682705773247614,0.007730736741547343,sgd,0.2,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3333333333333333,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.3770778897968498,0.1013735616164916,25.0,0.6547619047619048,0.5,0.8809523809523809,0.7380952380952381,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6653439153439153,0.1164321750511396,18,264325,0,,
32.00124549865723,1.3312469870446877,0.022008127636379667,0.007461776926547735,sgd,0.5,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.4594594594596473,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37823041218226644,0.1001223887802694,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5714285714285714,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.11387959391550732,22,264325,0,,
33.04939545525445,0.950804581517944,0.015093750423855253,0.007410125648821939,sgd,0.2,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.115799304911319,22,264325,0,,
30.139969905217487,1.5472205924559148,0.014511611726548936,0.010263269430318866,sgd,0.5,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,33.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,34,264325,0,,
28.395317210091484,2.9150872452616285,0.00895086924235026,0.0019899326379955056,sgd,0.2,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.14893617021276592,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37975396330136996,0.10124112303645737,32.0,0.6547619047619048,0.5,0.8928571428571429,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11704667622025894,29,264325,0,,
18.00737081633674,0.998936079754905,0.01901258362664117,0.008734375898694913,sgd,0.5,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,29,264325,0,,
17.153047429190742,1.1164770629022551,0.018036286036173504,0.011870253122930708,sgd,0.2,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.33898305084745756,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37770563618730807,0.10111790417237762,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.11566323935819668,22,264325,0,,
14.46383884218004,2.5149112526484365,0.008340570661756728,0.001662244159770324,sgd,0.5,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,28.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,29,264325,0,,
10.774491098192003,2.6666535393048774,0.006482097837660048,0.0010478398479945217,sgd,0.2,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,33.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5714285714285714,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.11387959391550732,22,264325,0,,
20.62002921104431,7.195722749939707,0.03299676047431098,0.009946672450797639,sgd,0.5,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
20.44301239649455,6.345565198930357,0.03277725643581814,0.014303595892213477,sgd,0.2,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
18.58309899436103,1.1158186191642259,0.03989370663960775,0.01917341254038146,sgd,0.5,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
26.829314364327324,6.829172127258971,0.03196469942728678,0.01874449234683351,sgd,0.2,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,33.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
37.273280408647324,0.5958809491301095,0.01675505108303494,0.004942235387396503,sgd,0.5,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,33.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,34,879155,0,0.3157894736842105,0.75
37.16463197602166,0.4184685770461947,0.024786578284369573,0.008867729232529967,sgd,0.2,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,33.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,34,879155,0,0.3157894736842105,0.75
37.31110403272841,0.7846936187962121,0.018472459581163194,0.010682249240219327,sgd,0.5,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
37.09302952554491,0.5417852213511812,0.01791511641608344,0.004672898962702064,sgd,0.2,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
24.86349211798774,2.149183299075816,0.030253754721747503,0.01430956653497342,sgd,0.5,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,33.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,34,879155,0,0.3157894736842105,0.75
23.37053680419922,0.7414646075474283,0.01993446879916721,0.00858723439340799,sgd,0.2,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
22.567904419369167,0.6445168981287028,0.02050129572550456,0.004504492714070151,sgd,0.5,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
20.774316628774006,2.780918092756167,0.018341090944078233,0.012551963263606115,sgd,0.2,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
22.46971231036716,1.3317808419360553,0.03335950109693739,0.012177609473322066,sgd,0.5,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,15.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,17,879155,0,0.2800000000000005,0.7619047619047619
21.60128304693434,1.425378817474584,0.03029542499118381,0.012034779584599638,sgd,0.2,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,15.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,13,879155,0,0.2800000000000005,0.7619047619047619
25.309391445583767,1.7478864912061416,0.03224529160393609,0.01106788209046057,sgd,0.5,0.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,15.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,13,879155,0,0.2800000000000005,0.7619047619047619
