mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
16.99901082780626,1.5428231154753496,0.020757065878974065,0.004049816382924268,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.25,0.25,0.5,48,0.723404255319149,0.47058823529412314,0.7857142857142857,0.6071428571428571,0.6071428571428571,0.6037735849056604,0.6346153846153847,0.5074626865671642,0.836734693877551,0.6418420933976702,0.11383708595500192,51.0,0.09523809523809523,0.11904761904761904,0.10714285714285714,0.09523809523809523,0.09523809523809523,0.11904761904761904,0.10714285714285714,0.09523809523809523,0.09523809523809523,0.10317460317460317,0.009720197391996739,31,264325,0,,
31.623316605885822,1.9420032972799877,0.028747002283732098,0.015249857261968145,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.5,0.5,0.5,48,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5913340378039865,0.059466158387220934,30.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,4,264325,0,,
22.258998817867703,1.6425089496016003,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,76.0,,,,,,,,,,,,69,264325,0,,
33.89045508702596,2.7122372026506563,0.018669287363688152,0.005646083404735646,<function relu at 0x2b15f16d5488>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function softmax at 0x2b15f16d51e0>,2.0,400,0.5,0.0,0.5,32,0.5324675324675324,0.5121951219512195,0.5915492957746479,0.5,0.5121951219512195,0.5,0.5,0.5,0.4878048780487805,0.5151346611326001,0.029477025915093585,1.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.003968253968253968,0.007936507936507936,38,264325,0,,
41.13542675971985,3.6616144539855395,0.0,0.0,<function elu at 0x2b15f16d5268>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,79.0,,,,,,,,,,,,79,264325,0,,
14.43970153066847,1.526081918010458,0.022080792321099177,0.007214988814041798,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,1.5,200,0,0.25,0.0,48,0.717391304347826,0.4626865671642554,0.7500000000001356,0.5925925925925926,0.5818181818181818,0.5882352941176471,0.62,0.5074626865671642,0.7884615384615384,0.623183129452149,0.1029041312802878,44.0,0.10714285714285714,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.14285714285714285,0.13095238095238096,0.09523809523809523,0.13095238095238096,0.123015873015873,0.013746434980705378,22,264325,0,,
19.11918028195699,1.5001585930003178,0.0,0.0,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,74.0,,,,,,,,,,,,70,264325,0,,
14.519419776068794,2.0469872835335337,0.024964650472005207,0.014641027486345517,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function softplus at 0x2b15f16d5378>,1.5,100,0,0.25,0.0,48,0.6744186046511628,0.5,0.6956521739130365,0.559322033898305,0.6607142857142857,0.5,0.6296296296296297,0.4714285714285754,0.8723404255319134,0.6181673027518787,0.11955276151871944,38.0,0.15476190476190477,0.09523809523809523,0.16666666666666666,0.10714285714285714,0.05952380952380952,0.15476190476190477,0.09523809523809523,0.10714285714285714,0.07142857142857142,0.11243386243386243,0.03598272621358583,27,264325,0,,
14.258666753768921,1.179242990686717,0.01988199022081163,0.006543044027000376,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softmax at 0x2b15f16d51e0>,1.5,100,0,0.5,0.5,32,0.6140350877192983,0.43478260869565216,0.65,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.640625,0.5907418221244052,0.0589362507284287,28.0,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.26190476190476186,0.005611958580845621,10,264325,0,,
30.567593389087254,2.2316853705293056,0.018483771218193903,0.005370895841613304,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,48,0.6590909090909091,0.45312499999989353,0.7500000000001356,0.6744186046511628,0.5272727272727272,0.6444444444444445,0.6304347826086957,0.4915254237285044,0.7592592592592593,0.6210634612284146,0.10243165281192747,41.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,16,264325,0,,
29.010415474573772,2.1999789222121238,0.015461259418063693,0.006539365221545994,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,0.5,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5675675675675675,0.5217283666684155,0.03174126993621439,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
24.729037205378216,2.100904640837434,0.02741461329989963,0.02622681606118192,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function selu at 0x2b15f16d52f0>,1.0,100,0,0.25,1.0,32,0.72,0.4927536231886418,0.8,0.5901639344262295,0.6727272727272727,0.6,0.6666666666666667,0.5625,0.8409090909090907,0.6606356208797668,0.10650277386857016,57.0,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.10714285714285714,0.10714285714285714,0.07142857142857142,0.07142857142857142,0.082010582010582,0.015311953575119346,36,264325,0,,
23.668766074710422,1.4814677581133409,0.012129041883680556,0.002661269929660781,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,1.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5316455696202532,0.5177370335631584,0.027731482049936723,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
22.380684190326267,1.2005210058386675,0.009318563673231337,0.0009027072841961989,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function softsign at 0x2b15f16d5400>,0.5,200,0.5,0.5,0.0,32,0.6140350877192983,0.43478260869565216,0.639344262295082,0.6071428571424116,0.5789473684210491,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5899652161310498,0.059201564274924255,24.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2857142857142857,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2645502645502646,0.0074826114411274776,1,264325,0,,
15.898129410213894,3.44655287235397,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,70.0,,,,,,,,,,,,73,264325,0,,
10.297094821929932,3.297593559880546,0.0,0.0,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function exponential at 0x2b15f16d56a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,69.0,,,,,,,,,,,,74,264325,0,,
11.564609474605984,0.5711849827636175,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,67.0,,,,,,,,,,,,75,264325,0,,
6.9500645531548395,0.5851250423455793,0.011664099163479276,0.00557340525207641,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,1.5,100,0,0.5,0.5,32,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5818181818181754,0.6071428571424116,0.5818181818181754,0.5999999999998458,0.6507936507936507,0.5906168731455151,0.059659307728779316,27.0,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.26322751322751325,0.003741305720563748,2,264325,0,,
17.28114453951518,0.9251138930772208,0.012348175048828125,0.009580992789352075,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,0.5,32,0.7111111111111111,,0.7555555555555555,0.5849056603773585,,,0.62,0.484375,0.803921568627451,,,64.0,0.11904761904761904,,0.13095238095238096,0.13095238095238096,,,0.13095238095238096,0.13095238095238096,0.11904761904761904,,,78,264325,0,,
9.585069868299696,0.717938182891134,0.014324506123860678,0.0034742779304784907,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.0,0.5,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.6086956521739131,0.5262981538468983,0.039918950901775024,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
18.37331297662523,1.0807223090600622,0.012636793984307183,0.005685937240400732,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function elu at 0x2b15f16d5268>,1.5,400,0.25,0.5,1.0,48,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5913340378039865,0.059466158387220934,30.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,4,264325,0,,
12.505174239476522,1.0427700456021667,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,59.0,,,,,,,,,,,,68,264325,0,,
8.493036879433525,0.6857554945626329,0.009819322162204318,0.0017945002966691754,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function sigmoid at 0x2b15f16d5598>,1.0,100,0.5,0.25,0.0,48,0.72,0.5070422535211268,0.8,0.5901639344262295,0.6545454545454545,0.6206896551724138,0.6545454545454545,0.5625,0.8636363636363628,0.663680346205227,0.10746062310691733,58.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,37,264325,0,,
14.332040707270304,0.9828380096661908,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function poisson at 0x2b15f169f730>,0.5,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,61.0,,,,,,,,,,,,71,264325,0,,
16.76534785164727,0.6112234398045795,0.012480974197387695,0.0034664475970836704,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function softplus at 0x2b15f16d5378>,2.0,400,0,0.5,0.0,32,0.6363636363636364,0.45454545454509776,0.6307692307692307,0.6226415094339622,0.5999999999998458,0.5999999999998458,0.5892857142856883,0.5849056603773468,0.6833333333333315,0.6002049487897761,0.058902389849701094,37.0,0.23809523809523808,0.2619047619047619,0.2857142857142857,0.23809523809523808,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2261904761904762,0.2566137566137566,0.017844890956656145,12,264325,0,,
7.8504908084869385,0.9644701967838604,0.011593951119316949,0.0016550993380953687,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,48,0.7045454545454545,0.4626865671642554,0.7555555555555555,0.5849056603773585,0.5740740740740741,0.6078431372549019,0.62,0.484375,0.7884615384615384,0.620271887492571,0.10568933331803487,40.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,19,264325,0,,
12.169319152832031,1.1639818745103498,0.012316412395901151,0.009008952206988597,<function softsign at 0x2b15f16d5400>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function softplus at 0x2b15f16d5378>,1.0,200,0.5,0.0,0.5,32,0.5,0.5,0.5915492957746479,0.5121951219512195,,0.5,,0.5060240963855421,0.5384615384615384,,,63.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,66,264325,0,,
8.834691683451334,0.8409553200573651,0.010153002209133573,0.001137757195484311,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,0.5,32,0.7333333333333334,0.47058823529412314,0.7555555555555555,0.5925925925925926,0.5740740740740741,0.6153846153846154,0.6415094339622642,0.484375,0.7884615384615384,0.6284304865175663,0.10698998672562299,47.0,0.10714285714285714,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.09523809523809523,0.13095238095238096,0.13095238095238096,0.12037037037037036,0.011831047499998892,23,264325,0,,
9.582736359702217,1.0103961258221856,0.01144356197781033,0.009407092095344231,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,2.0,400,0,0.5,1.0,32,0.6206896551724138,0.42000000000000015,0.6440677966101696,0.6346153846153846,0.6153846153846154,0.6071428571424116,0.5818181818181754,0.5769230769230745,0.6507936507936507,0.5946039131622106,0.06619585607505367,35.0,0.2619047619047619,0.25,0.25,0.2261904761904762,0.23809523809523808,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.25396825396825395,0.013746434980705385,14,264325,0,,
10.496187289555868,0.532441131951096,0.008185413148668077,0.007107756356165672,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function relu at 0x2b15f16d5488>,0.5,300,0.25,0.0,0.0,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,,0.5,0.5121951219512195,0.5,,,,66.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,63,264325,0,,
7.385045554902819,0.5731148403615112,0.007505946689181858,0.001697771976830718,<function softsign at 0x2b15f16d5400>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,200,0,0.5,1.0,32,0.625,0.425531914893617,0.6379310344827587,0.5769230769230745,0.6037735849053872,0.6111111111113374,0.6037735849053872,0.5882352941176255,0.640625,0.5903227334821319,0.06158400829282947,26.0,0.25,0.25,0.25,0.2619047619047619,0.25,0.25,0.2619047619047619,0.25,0.27380952380952384,0.2552910052910053,0.008153986776414,13,264325,0,,
8.34657465087043,0.6586114642888491,0.01247005992465549,0.006567179168273626,<function softplus at 0x2b15f16d5378>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function selu at 0x2b15f16d52f0>,0.0,200,0,0.0,0.5,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
9.687244918611315,1.4788499824767158,0.012718862957424588,0.007226707620954689,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function sigmoid at 0x2b15f16d5598>,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
15.022232611974081,0.7436314120978941,0.008470429314507378,0.008525087917802838,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.75,<function selu at 0x2b15f16d52f0>,0.5,100,0.5,0.0,0.0,32,,0.5,,0.5121951219512195,,0.5,,0.5,0.5060240963855421,,,71.0,,0.0,,0.0,,0.0,,0.0,0.0,,,72,264325,0,,
13.423252556059095,0.8844009233548241,0.013237370385064019,0.006751911563161824,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,2.0,100,0.5,0.5,0.0,32,0.6140350877192983,0.43478260869565216,0.6451612903225806,0.5999999999998458,0.596491228070087,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5917672195237133,0.05948794441235843,33.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.26322751322751325,0.003741305720563748,2,264325,0,,
