mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
9.004274659686619,0.17513707966980505,0.006404850218031142,0.001114848547271406,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.2500000000000064,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2587090966301399,0.086806161623875,3.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7685185185185186,0.08963531400051541,2,785873,0,0.38888888888891665,0.6428571428571429
9.197609239154392,0.1573116611200782,0.0053073035346137155,0.0006331650175585748,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2789979300413578,0.1069381366053902,4.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.75,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.746031746031746,0.11418646484077903,4,785873,0,0.42372881355932207,0.6071428571428571
8.0724245707194,0.4461949673758986,0.009836647245619033,0.001624119845779178,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,1.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.15472233021803927,1,201848,0,0.0681818181818231,0.9523809523809523
8.732221576902601,0.1847857912765614,0.00837850570678711,0.0012690297308450772,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.3692307692310899,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3006813492851361,0.1541781512768475,2.0,0.7142857142857143,0.9166666666666666,,0.7023809523809523,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.1544166999736771,1,201848,0,0.0681818181818231,0.9523809523809523
9.023161040412056,0.16447407415384585,0.0057952139112684466,0.000950052938506694,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,3,201848,0,0.0681818181818231,0.9523809523809523
9.079016526540121,0.1230264958883863,0.0054280757904052734,0.0006106625967287794,sgd,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150954413972164,0.1457301729596676,4.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,4,201848,0,0.10869565217391307,0.9285714285714286
9.353834629058838,0.3765327047522476,0.008233441246880425,0.002163431892982328,sgd,0.25,0.15,1,32,0.3125,0.3125,0.2765957446808518,,0.34615384615384615,0.2093023255815037,0.30612244897959184,0.29166666666666685,0.18367346938775508,0.2850050126327904,0.05113763774559593,1.0,0.7023809523809523,0.7142857142857143,0.75,,0.6904761904761905,0.7976190476190477,0.7261904761904762,0.7380952380952381,0.8690476190476191,0.7433862433862433,0.05386051077117021,3,368258,0,0.32653061224489793,0.7023809523809523
8.868102020687527,0.32211605724878256,0.007928477393256294,0.0014400693406937206,sgd,0.25,0.133,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28759885167180377,0.053732297958252344,2.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7447089947089948,0.05473058430046879,1,368258,0,0.31999999999999995,0.7142857142857143
9.230006668302748,0.2008205931086891,0.006745947731865777,0.00169231916587306,sgd,0.25,0.125,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28759885167180377,0.053732297958252344,2.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7447089947089948,0.05473058430046879,1,368258,0,0.31999999999999995,0.7142857142857143
9.445191250907051,0.10159012997208894,0.005574994617038303,0.0005909249657259272,sgd,0.25,0.1,1,32,0.34615384615384615,0.30612244897959184,0.2765957446808518,,0.3584905660377358,0.2608695652173941,0.30612244897959184,0.31372549019607837,0.16666666666666666,0.29787784700728914,0.05553883052055239,4.0,0.6904761904761905,0.7261904761904762,0.75,,0.6785714285714286,0.7619047619047619,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7367724867724869,0.05735313065788041,4,368258,0,0.34615384615384615,0.6904761904761905
9.220468017790052,0.5880034617450804,0.0069782469007704,0.0023746410006641595,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3889542283374034,0.08559908487575021,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.08992763561790229,2,710707,0,0.35999999999986587,0.6666666666666666
8.749997112486097,0.4913682001688985,0.009308682547675239,0.0017742477529141913,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.39015138509011554,0.08592352123694497,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.626984126984127,0.09014140231429006,3,710707,0,0.35999999999986587,0.6666666666666666
8.916462633344862,0.5317058710409134,0.0074761973487006295,0.0018169343850715865,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.23255813953490714,0.44067796610169496,,0.4107142857142866,0.3653846153851055,0.34,0.47619047619047666,0.39549171293974317,0.07703983693693638,3.0,0.4880952380952381,0.6071428571428571,0.7738095238095238,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.6904761904761905,0.5357142857142857,0.6256613756613756,0.08076369059509919,4,710707,0,0.3653846153851055,0.6666666666666666
9.487162828445435,0.14100264918179134,0.005830234951443142,0.0007937242899699253,sgd,0.25,0.1,1,32,0.4861111111111111,0.41269841269841334,0.32727272727272727,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.39700782476094476,0.04870147688895729,4.0,0.5238095238095238,0.6309523809523809,0.7261904761904762,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6455026455026455,0.061674831888226256,1,710707,0,0.3620689655169395,0.6904761904761905
9.120972606870863,0.41252723227025906,0.006403075324164497,0.0016575670869911395,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25929682676134225,0.12798250852812848,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
8.354585700564915,0.7108529741917716,0.009802579879760742,0.0019878837797359192,sgd,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26220033083851746,0.12787054334490122,2.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7645502645502646,0.12843636078241646,2,186676,0,0.15909090909090906,0.8571428571428571
9.39562718073527,0.42491579309988253,0.007952663633558486,0.0013031248118501712,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12728689654729533,3,186676,0,0.19565217391328926,0.8333333333333334
9.461230595906576,0.46746156165500014,0.006908946567111545,0.001142311418524744,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.25000000000000644,0.48000000000000004,0.2837584505622886,0.12127848240779565,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8095238095238095,0.5357142857142857,0.7592592592592592,0.1259603794403959,4,186676,0,0.22000000000005476,0.8333333333333334
8.885057396358913,0.19050713865696425,0.0054052140977647566,0.0010443284401756667,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.4791666666666668,0.2931034482758621,0.44212233430477593,0.07246657110757426,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5238095238095238,0.7857142857142857,0.5674603174603174,0.09507260754532491,1,827212,0,0.4791666666666668,0.5238095238095238
8.966749986012777,0.1874461414348908,0.006347179412841797,0.0015334924563746007,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.2931034482758621,0.4433033622715181,0.07314412710267523,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7857142857142857,0.5661375661375662,0.09575111677700454,2,827212,0,0.4791666666666668,0.5238095238095238
8.476171837912666,0.44124442671815134,0.009174346923828125,0.0017238215246665202,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.46808510638299244,0.38636363636363635,,0.5,0.29824561403508776,0.44724730374150645,0.07221357561796558,3.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.5,0.7738095238095238,0.5608465608465608,0.09296975339050571,3,827212,0,0.4791666666666668,0.5238095238095238
8.853487226698133,0.34563410778094095,0.007517682181464301,0.0007692294241195087,sgd,0.25,0.1,1,32,0.38095238095246015,0.48000000000000004,0.49019607843137253,0.543859649122807,0.48000000000000004,0.3953488372093134,,0.5094339622641509,0.2857142857142857,0.4483214387551599,0.07516825605949527,4.0,0.6190476190476191,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.7857142857142857,0.5595238095238095,0.09523809523809523,4,827212,0,0.46938775510204944,0.5357142857142857
8.296248621410793,0.6544025878507425,0.007619592878553603,0.001981805823324808,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.47619047619047666,0.42105263157894746,,0.5074626865671642,0.4864958857472407,0.059658302572523476,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5357142857142857,0.6071428571428571,,0.4880952380952381,0.5105820105820107,0.08720132129020905,4,815316,0,0.5540540540540541,0.40476190476190477
8.515623781416151,0.41947202408326645,0.008043130238850912,0.0010525183014211152,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,2,815316,0,0.5394736842105263,0.42857142857142855
7.913030756844415,0.26040487201455564,0.007384353213840061,0.0017147015027449098,sgd,0.25,0.125,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.4840212935715324,0.05921719580892378,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5158730158730158,0.08694008849288352,3,815316,0,0.5394736842105263,0.42857142857142855
8.433140065934923,0.14026936053770478,0.005019002490573459,0.0005843286072329981,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
8.867880132463243,0.20065594806954024,0.005700164371066623,0.0009260780717311063,sgd,0.25,0.15,1,32,0.5087719298245614,0.5555555555555556,0.3913043478261068,0.27999999999999997,0.3181818181818181,0.5625,0.2692307692307692,0.5172413793103449,,0.4326327656486941,0.11211673570597043,4.0,0.4880952380952381,0.4166666666666667,0.6190476190476191,0.7619047619047619,0.6904761904761905,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.5727513227513228,0.13740069416585068,3,698266,0,0.4909090909090909,0.5119047619047619
9.340330362319946,0.1269285543636138,0.00671696662902832,0.000663879595729851,sgd,0.25,0.133,1,32,0.5081967213114754,0.5454545454545454,0.4117647058823537,0.2553191489361702,0.3333333333333333,0.5522388059701493,0.24489795918367346,0.5166666666666666,,0.4324957834080882,0.11796529170556642,3.0,0.4880952380952381,0.42857142857142855,0.6071428571428571,0.7738095238095238,0.6785714285714286,0.4166666666666667,0.7976190476190477,0.47619047619047616,,0.5714285714285715,0.1391720469583348,4,698266,0,0.5245901639344263,0.47619047619047616
8.80998420715332,0.7605819706870138,0.007545815573798286,0.0012384770691739055,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.4181818181818184,0.22727272727272727,0.35999999999986587,0.5362318840579711,0.21276595744680848,0.5151515151515151,,0.42706432740822065,0.12418769593304686,2.0,0.4523809523809524,0.4523809523809524,0.6071428571428571,0.7857142857142857,0.6666666666666666,0.44047619047619047,0.8214285714285714,0.47619047619047616,,0.5753968253968255,0.1423049291828659,2,698266,0,0.5151515151515151,0.47619047619047616
7.977394766277737,0.30253052677666625,0.009443442026774088,0.0014636444399309268,sgd,0.25,0.1,1,32,0.5211267605633804,0.5142857142857142,0.4516129032258064,0.2093023255815037,0.3928571428571587,0.5277777777777778,0.17777777777777778,0.5072463768115941,,0.4255293951842768,0.1310159040560146,1.0,0.4642857142857143,0.47619047619047616,0.5714285714285714,0.7976190476190477,0.6428571428571429,0.4523809523809524,0.8452380952380952,0.4880952380952381,,0.5767195767195767,0.1440767069226466,1,698266,0,0.5277777777777778,0.4523809523809524
