mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
19.34180980258518,0.9471126820997313,0.016278902689615887,0.004266316651158074,sgd,0.2,1.5,600,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11904761904761907,0.3454545454545454,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.32075471698113206,0.36889185057651336,0.11006145125338287,22.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7261904761904762,0.6626984126984127,0.11459943712852103,26,264325,0,,
19.24671133359273,1.0352229571755107,0.018980529573228624,0.006250362213276316,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.3333333333333333,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36653494199551573,0.11057149202643451,15.0,0.6666666666666666,0.5,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6666666666666666,0.11637204998900937,14,264325,0,,
19.025427447424995,0.4565703569920318,0.018767568800184462,0.006406573094045496,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.49295774647906715,0.32075471698113206,0.36861704404958845,0.11092578781070157,21.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.11941448469092454,20,264325,0,,
11.942704147762722,0.9132302224327641,0.022869666417439777,0.014960580319744178,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.3682425397307161,0.11050141101170982,20.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6640211640211641,0.11552701354972512,20,264325,0,,
11.189595831765068,0.6151577764636831,0.018908394707573786,0.0053254871270468135,sgd,0.2,1.5,200,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.3661924038170386,0.11058841288684505,13.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11782143355366852,20,264325,0,,
10.620485862096151,1.186332128369521,0.012047900093926324,0.002856361735979513,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.3665036613738088,0.11026991083459126,14.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6653439153439153,0.11575396749819672,16,264325,0,,
9.354628880818685,0.940669157882724,0.020518064498901367,0.008723466595113432,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3689824348770039,0.11126323811139188,23.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11954628071634925,20,264325,0,,
12.579475137922499,0.4929312662792668,0.01018850008646647,0.002100151137748988,sgd,0.5,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,32,264325,0,,
12.748612801233927,0.28060590475791064,0.011102994283040365,0.004159373957688981,sgd,0.2,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,32,264325,0,,
12.774069574144152,0.5036116375414585,0.009933975007798936,0.0048081783631650984,sgd,0.5,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
11.663404597176445,0.6600540604602908,0.008291085561116537,0.0010538889122855687,sgd,0.2,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,32,264325,0,,
12.265448967615763,0.8064318730643883,0.015126917097303603,0.005548927428441069,sgd,0.5,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.49367088607604237,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37941047762434266,0.09959953409265654,31.0,0.6547619047619048,0.5119047619047619,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.11318609240889632,20,264325,0,,
13.425670199924046,1.9503186200287546,0.010006454255845811,0.004088875054839566,sgd,0.2,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.48717948717948717,0.33898305084745756,0.3782267409456886,0.09992434921964144,25.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.7261904761904762,0.6640211640211641,0.11332513222541743,20,264325,0,,
14.799103286531237,0.5708114262159942,0.006445964177449544,0.001312647038373397,sgd,0.5,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
14.740391863716972,0.5640234622119693,0.006977452172173394,0.0014613589727183467,sgd,0.2,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3650793650788716,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.3782754775534932,0.10077628666704383,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
8.545952479044596,0.8608584635972699,0.017986006206936307,0.00481052965832251,sgd,0.5,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,32,264325,0,,
9.829988347159492,0.5760791598568764,0.015134016672770182,0.005904218114104443,sgd,0.2,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
9.123177899254692,1.2310163490791795,0.010814375347561307,0.0056073537441663724,sgd,0.5,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,32.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,32,264325,0,,
9.416291872660318,0.9568294379026961,0.014574580722384982,0.01655056406472603,sgd,0.2,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,26,264325,0,,
18.003051890267265,2.9628989793532714,0.024977604548136394,0.008261377653255518,sgd,0.5,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,34.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
17.66735921965705,2.882182634708557,0.02181561787923177,0.008904852657523167,sgd,0.2,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
19.781371355056763,1.4926884306956807,0.02333455615573459,0.011297515218751298,sgd,0.5,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
19.201816346910263,1.6800503607122348,0.02696914143032498,0.009666597084910465,sgd,0.2,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,34.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,35,879155,0,0.3157894736842105,0.75
22.447976642184788,1.4339957674826647,0.016558991538153753,0.005927685350605066,sgd,0.5,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,34.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,35,879155,0,0.3157894736842105,0.75
23.123562150531345,1.5455084528001695,0.018174065483940974,0.007698156684847896,sgd,0.2,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
22.016668187247383,1.8615284912893906,0.019477049509684246,0.004742921723667455,sgd,0.5,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
24.106231504016453,1.705197204109156,0.023247347937689886,0.008496796777596839,sgd,0.2,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
16.851215812895035,1.281152964830095,0.016622437371148005,0.003907648678740895,sgd,0.5,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
11.580786599053276,1.1996380784858385,0.01814566718207465,0.007978717751237912,sgd,0.2,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
11.694438907835218,0.8072828452538697,0.017973608440823026,0.006573499435900944,sgd,0.5,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
9.981498188442654,1.0900091054776193,0.019814146889580622,0.008646647092401332,sgd,0.2,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
14.234701659944323,1.3376586030509106,0.024298879835340712,0.007355959782801321,sgd,0.5,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,21.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,19,879155,0,0.2800000000000005,0.7619047619047619
14.64062950346205,1.8223429553791028,0.019410212834676106,0.005767463576469999,sgd,0.2,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,21.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,19,879155,0,0.2800000000000005,0.7619047619047619
13.967673036787245,1.5985388362325184,0.018405887815687392,0.007853462105519978,sgd,0.5,0.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,13.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,13,879155,0,0.2800000000000005,0.7619047619047619
