mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
15.691021733813816,0.24624150368456774,0.007294257481892903,0.001229527537883403,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2567711121340178,0.08717288658531874,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7698412698412698,0.0896157919891763,3,785873,0,0.38888888888891665,0.6428571428571429
15.247516181733873,0.3333068798308026,0.009122927983601889,0.001811778408548142,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2785881319801948,0.10986217927736248,4.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.11584462458101226,4,785873,0,0.4310344827586208,0.5952380952380952
15.217829704284668,0.3258609725617828,0.0071311526828342015,0.0018415384574601533,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,1.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7142857142857143,0.5476190476190477,0.9404761904761905,0.5,0.746031746031746,0.15440536871701363,1,201848,0,0.0681818181818231,0.9523809523809523
14.246692604488796,0.7186936151097428,0.011907842424180772,0.0011421832563904284,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,2,201848,0,0.0681818181818231,0.9523809523809523
15.22390071551005,0.8322186705285116,0.010079463322957357,0.0009388364748650217,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,2,201848,0,0.0681818181818231,0.9523809523809523
15.416117032368978,0.21983652204093998,0.006788227293226454,0.00107176688701163,sgd,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3140335403353395,0.14529636694693635,4.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1525700619608065,4,201848,0,0.10869565217391307,0.9285714285714286
15.458425018522474,0.28676395789311887,0.006416294309828017,0.0010845905626501433,sgd,0.25,0.15,1,32,0.30612244897959184,0.3125,0.2826086956521744,,0.34615384615384615,0.2093023255815037,0.30612244897959184,0.297872340425532,0.16666666666666666,0.28303875249321186,0.05424540057288464,1.0,0.7261904761904762,0.7261904761904762,0.7380952380952381,,0.6904761904761905,0.7976190476190477,0.7261904761904762,0.7261904761904762,0.8690476190476191,0.7460317460317462,0.0511273758997029,1,368258,0,0.31999999999999995,0.7142857142857143
15.204418579737345,1.083929625031263,0.00827087296379937,0.004826371757176699,sgd,0.25,0.133,1,32,0.31999999999999995,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28611737019032235,0.05262327021024794,2.0,0.7142857142857143,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7460317460317462,0.05382801573908943,1,368258,0,0.31999999999999995,0.7142857142857143
14.732854260338677,0.634206260486627,0.01268678241305881,0.004746141801187667,sgd,0.25,0.125,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.2890803331532853,0.054778842132415545,3.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7433862433862435,0.055587040712832526,3,368258,0,0.3333333333333333,0.7023809523809523
15.474420388539633,0.23077401723725102,0.007062196731567383,0.0014544592794451096,sgd,0.25,0.1,1,32,0.3333333333333333,0.30612244897959184,0.2708333333333345,,0.3584905660377358,0.2608695652173941,0.30000000000000004,0.31999999999999995,0.16666666666666666,0.2958299733024336,0.054876710671790487,4.0,0.6904761904761905,0.7261904761904762,0.7619047619047619,,0.6785714285714286,0.7619047619047619,0.7380952380952381,0.7142857142857143,0.8809523809523809,0.7380952380952382,0.058050550945745204,4,368258,0,0.34615384615384615,0.6904761904761905
15.450161192152235,0.16855896674216284,0.00614672236972385,0.0004023603562748535,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3889542283374034,0.08559908487575021,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.08992763561790229,2,710707,0,0.35999999999986587,0.6666666666666666
15.123766316307915,0.5828056458575293,0.009322192933824327,0.004175514256459864,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3918690447787897,0.08401538742876667,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7142857142857143,0.5357142857142857,0.626984126984127,0.08855521271595793,3,710707,0,0.35999999999986587,0.6666666666666666
15.150175386004978,0.503108370039497,0.009544663959079318,0.001916725704587824,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.23255813953490714,0.44067796610169496,,0.4107142857142866,0.3653846153851055,0.34,0.47619047619047666,0.39549171293974317,0.07703983693693638,3.0,0.4880952380952381,0.6071428571428571,0.7738095238095238,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.6904761904761905,0.5357142857142857,0.6256613756613756,0.08076369059509919,4,710707,0,0.3653846153851055,0.6666666666666666
14.708193487591213,0.21950397799147656,0.011657370461357964,0.0038838285826164705,sgd,0.25,0.1,1,32,0.4861111111111111,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.39834260109572106,0.046903361909520803,4.0,0.5238095238095238,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6441798941798942,0.060036009089472035,1,710707,0,0.3620689655169395,0.6904761904761905
14.836005184385511,0.7028076772049666,0.008428467644585503,0.004364976362353879,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25929682676134225,0.12798250852812848,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
15.664859665764702,0.26298702550342357,0.008069806628757052,0.001189750445655562,sgd,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.2626610875817061,0.12732578900226252,2.0,0.7023809523809523,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7645502645502645,0.12670825412516448,2,186676,0,0.17777777777744141,0.8452380952380952
14.87293071217007,0.8533584005308293,0.00911606682671441,0.0029877940651983114,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12728689654729533,3,186676,0,0.19565217391328926,0.8333333333333334
14.695080836613974,0.4418079490275314,0.010276291105482314,0.0025284772065899074,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.23529411764707805,0.48000000000000004,0.2821244636341855,0.12182015980637714,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8214285714285714,0.5357142857142857,0.7605820105820106,0.12654244172594073,3,186676,0,0.22000000000005476,0.8333333333333334
14.578660355673897,1.0559793129885267,0.012829833560519747,0.0048797310123826045,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.4791666666666668,0.2931034482758621,0.44212233430477593,0.07246657110757426,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6428571428571429,,0.5238095238095238,0.7857142857142857,0.5687830687830688,0.0960248222903785,1,827212,0,0.4791666666666668,0.5238095238095238
15.629954126146105,0.1707789729288338,0.006662713156806098,0.0018772787835702603,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.2931034482758621,0.4433033622715181,0.07314412710267523,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7857142857142857,0.5661375661375662,0.09575111677700454,2,827212,0,0.4791666666666668,0.5238095238095238
15.458097537358602,0.4273725771230997,0.0066542890336778425,0.0013958560339124844,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.46808510638299244,0.38636363636363635,,0.5,0.29824561403508776,0.44724730374150645,0.07221357561796558,3.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.5,0.7738095238095238,0.5608465608465608,0.09296975339050571,3,827212,0,0.4791666666666668,0.5238095238095238
15.29920440249973,0.12633888185157588,0.007151418262057834,0.0011820398868089808,sgd,0.25,0.1,1,32,0.38095238095246015,0.48000000000000004,0.49019607843137253,0.543859649122807,0.48000000000000004,0.3953488372093134,,0.5094339622641509,0.2857142857142857,0.4483214387551599,0.07516825605949527,4.0,0.6190476190476191,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.7857142857142857,0.5595238095238095,0.09523809523809523,4,827212,0,0.46938775510204944,0.5357142857142857
15.28871774673462,0.043281402075031804,0.006407366858588325,0.0007406102625622885,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.44067796610169496,0.56,0.47619047619047666,0.42105263157894746,,0.5074626865671642,0.4864958857472407,0.059658302572523476,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5833333333333334,0.39285714285714285,0.5357142857142857,0.6071428571428571,,0.4880952380952381,0.5105820105820107,0.08720132129020905,4,815316,0,0.5540540540540541,0.40476190476190477
14.747948858473036,0.572510311441277,0.009442620807223849,0.0013086636072449176,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.41666666666666696,,0.5,0.48222052131730336,0.059760066949661995,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6190476190476191,,0.5,0.5185185185185185,0.0878609624625165,2,815316,0,0.5394736842105263,0.42857142857142855
15.180495606528389,0.4010306157657343,0.009235541025797525,0.002540993161539083,sgd,0.25,0.125,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.4840212935715324,0.05921719580892378,3.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5158730158730158,0.08694008849288352,3,815316,0,0.5394736842105263,0.42857142857142855
14.718737204869589,0.5495226476991373,0.009014103147718642,0.0030748793308056598,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
15.501188331180149,0.31527923949693687,0.006798134909735786,0.0016627807449617394,sgd,0.25,0.15,1,32,0.5087719298245614,0.5625,0.3913043478261068,0.27999999999999997,0.3255813953488372,0.5625,0.2692307692307692,0.5172413793103449,,0.4352366468378466,0.11270862976814108,4.0,0.4880952380952381,0.40476190476190477,0.6190476190476191,0.7619047619047619,0.6785714285714286,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.5687830687830687,0.1384662251079548,4,698266,0,0.5,0.5
14.994276470608181,0.7895753752991626,0.011553631888495551,0.003280602343555532,sgd,0.25,0.133,1,32,0.5081967213114754,0.5538461538461539,0.42000000000000015,0.2553191489361702,0.3409090909090909,0.5522388059701493,0.24489795918367346,0.5081967213114754,,0.4333037370806948,0.11673473412925238,3.0,0.4880952380952381,0.4166666666666667,0.5952380952380952,0.7738095238095238,0.6666666666666666,0.4166666666666667,0.7976190476190477,0.4880952380952381,,0.5687830687830688,0.13846622510795484,3,698266,0,0.5161290322580645,0.47619047619047616
15.538851658503214,0.3273085619569321,0.008735789193047417,0.0009331829826762292,sgd,0.25,0.125,1,32,0.5294117647058824,0.5294117647058824,0.4181818181818184,0.22727272727272727,0.35999999999986587,0.5362318840579711,0.21276595744680848,0.5151515151515151,,0.42706432740822065,0.12418769593304686,2.0,0.4523809523809524,0.4523809523809524,0.6071428571428571,0.7857142857142857,0.6666666666666666,0.44047619047619047,0.8214285714285714,0.47619047619047616,,0.5753968253968255,0.1423049291828659,2,698266,0,0.5151515151515151,0.47619047619047616
15.551781627866957,0.2983773589312584,0.008788506189982096,0.0014203424126054327,sgd,0.25,0.1,1,32,0.5211267605633804,0.5142857142857142,0.4516129032258064,0.2093023255815037,0.3928571428571587,0.5277777777777778,0.17777777777777778,0.5072463768115941,,0.4255293951842768,0.1310159040560146,1.0,0.4642857142857143,0.47619047619047616,0.5714285714285714,0.7976190476190477,0.6428571428571429,0.4523809523809524,0.8452380952380952,0.4880952380952381,,0.5767195767195767,0.1440767069226466,1,698266,0,0.5277777777777778,0.4523809523809524
