mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
17.34653197394477,1.0890611594294801,0.021993928485446505,0.006267067531986962,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.27586206896551724,0.27999999999999997,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3166279531340508,0.06308120449720969,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.7619047619047619,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.08218108236512735,2,264325,0,,
16.91956040594313,1.4469338003697885,0.03908806376987033,0.01229059003515853,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
28.028748909632366,1.3065564203746178,0.03349603546990289,0.017678979431682697,sgd,0.5,1.5,400,0.25,0.133,1,32,0.37704918032799745,0.5,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.36680355976715373,0.10950648627966822,14.0,0.6785714285714286,0.5,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6666666666666666,0.11363350050219327,16,264325,0,,
28.484972715377808,1.1104372934212225,0.02865441640218099,0.007719331960808022,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.3454545454545454,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.30909090909090914,0.3668134752578372,0.10907411580749048,15.0,0.6666666666666666,0.5,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5357142857142857,0.75,0.667989417989418,0.11520852692019405,14,264325,0,,
29.763577461242676,1.5443891176349562,0.03373641437954373,0.010498529333995983,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.3672877077482815,0.11154800114700944,17.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6666666666666666,0.11904761904761907,16,264325,0,,
31.22570390171475,0.8959106184090108,0.025799486372205947,0.01108629622864927,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36867481829031756,0.11195549726845287,22.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11954628071634925,22,264325,0,,
42.35514805052016,1.39486197786114,0.03877957661946615,0.022479115852547773,sgd,0.5,1.5,600,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.3333333333333333,0.4714285714285754,0.35593220338983056,0.32142857142857145,0.4861111111111111,0.30909090909090914,0.364146624060493,0.11263234914751794,13.0,0.6785714285714286,0.4880952380952381,0.8928571428571429,0.7261904761904762,0.5476190476190477,0.7023809523809523,0.7380952380952381,0.5238095238095238,0.75,0.671957671957672,0.12219530613630686,13,264325,0,,
43.974292013380264,2.335887433345323,0.0397179921468099,0.013008816522925449,sgd,0.2,1.5,600,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.32075471698113206,0.3678988083044013,0.11092095549230671,20.0,0.6785714285714286,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7261904761904762,0.6653439153439153,0.11764309626645059,21,264325,0,,
48.71286975012885,1.6414588458171355,0.019529845979478624,0.01237445046907503,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3454545454545454,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36893010066974413,0.11043894787111792,23.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6640211640211641,0.11374123188733154,22,264325,0,,
47.10804639922248,1.0215042458982877,0.01651771863301595,0.004665688976069719,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.33333333333333337,0.4861111111111111,0.30909090909090914,0.3690198460255261,0.1113550793778202,24.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7142857142857143,0.5238095238095238,0.75,0.6640211640211641,0.11980943782247887,22,264325,0,,
30.79888767666287,1.738283975329551,0.035191350513034396,0.010893755499031325,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3679340775495768,0.11105850068959845,21.0,0.6666666666666666,0.5,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6666666666666666,0.11610110189149042,16,264325,0,,
29.416098409228855,1.3052095229017167,0.031509213977389865,0.016092139670077887,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.36758116406934044,0.11069039640755905,18.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6666666666666666,0.11487392719150896,16,264325,0,,
29.721061150232952,0.4140516761047334,0.01903427971733941,0.005748886102916372,sgd,0.5,0.5,200,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.3676348450048316,0.11144506555310452,19.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6666666666666666,0.11811806401696202,16,264325,0,,
28.561933835347492,0.7271277889621365,0.013252602683173286,0.002670477794896064,sgd,0.2,0.5,200,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.3669443239753515,0.11142967081625614,16.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.667989417989418,0.11683720993107717,14,264325,0,,
34.40274469057719,1.2545616402038247,0.014113267262776693,0.0038565977533403933,sgd,0.5,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,28,264325,0,,
30.185408274332683,0.5712842016659578,0.013426807191636827,0.00281634238359801,sgd,0.2,1.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,34,264325,0,,
28.885895888010662,1.012107240429398,0.01192376348707411,0.0025192388205620806,sgd,0.5,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,28,264325,0,,
21.354027377234566,3.218769537902105,0.009566413031684028,0.001351289011205458,sgd,0.2,0.5,400,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,28,264325,0,,
18.752998616960312,2.247950968990672,0.010188076231214736,0.002225380440225579,sgd,0.5,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.48717948717948717,0.33898305084745756,0.3782267409456886,0.09992434921964144,25.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.7261904761904762,0.6640211640211641,0.11332513222541743,22,264325,0,,
17.284897910224068,1.1565685745173035,0.016860326131184895,0.008653561911748063,sgd,0.2,1.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.3333333333333333,0.49350649350660447,0.33898305084745756,0.3783019952582434,0.10097188850090803,26.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.115799304911319,22,264325,0,,
19.300482961866592,1.703565173466379,0.02212394608391656,0.014626702472575397,sgd,0.5,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7380952380952381,0.6640211640211641,0.115799304911319,22,264325,0,,
21.195772012074787,0.8509231428399516,0.010228342480129667,0.000785279243204788,sgd,0.2,0.5,600,0.25,0.1,1,32,0.40000000000000546,0.5,0.14893617021276592,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37975396330136996,0.10124112303645737,33.0,0.6547619047619048,0.5,0.8928571428571429,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11704667622025894,28,264325,0,,
11.827814711464775,0.7489615534174738,0.010920471615261503,0.0014575839673853631,sgd,0.5,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,28,264325,0,,
11.653545194202,0.47316456536997015,0.009653541776869033,0.0006477048640295618,sgd,0.2,1.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,34,264325,0,,
9.915138509538439,0.4882030544179099,0.009805255466037326,0.003886217329522217,sgd,0.5,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,27.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,28,264325,0,,
8.633388545778063,0.6574677480671474,0.007663249969482422,0.0016711381050615733,sgd,0.2,0.5,200,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,34.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,34,264325,0,,
27.976351552539402,6.518169956643789,0.03928727573818631,0.01563369048336242,sgd,0.5,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
30.063688808017307,5.946683569322384,0.0340218014187283,0.014901288398953248,sgd,0.2,1.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
29.280561023288303,5.548579194020648,0.029893954594930012,0.016479181764797412,sgd,0.5,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,34.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,34,879155,0,0.3157894736842105,0.75
32.2417238023546,5.560087451903429,0.03588596979777018,0.01494744609400599,sgd,0.2,0.5,400,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
43.502027326160004,3.707110008284642,0.024017307493421767,0.013264176573900364,sgd,0.5,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
46.110320727030434,0.7583570721629157,0.021343708038330078,0.0052063302153359334,sgd,0.2,1.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
46.83409036530389,1.170839791268366,0.017858637703789607,0.005975661715944719,sgd,0.5,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
46.78243398666382,1.253603123761395,0.02476159731547038,0.00786866355563933,sgd,0.2,0.5,600,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
32.493157068888344,1.7381716690099116,0.026351875729031034,0.010851190127945949,sgd,0.5,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,34.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,34,879155,0,0.3157894736842105,0.75
28.016831477483112,1.1020382503999653,0.0193178653717041,0.006996284267700248,sgd,0.2,1.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
24.5672480530209,1.353323082468777,0.02064183023240831,0.009080657476015323,sgd,0.5,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32727272727272727,0.3,0.3402446869278853,0.04291515801360424,34.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7261904761904762,0.7857142857142857,0.7103174603174602,0.06896090157532844,34,879155,0,0.3157894736842105,0.75
20.97848563724094,2.479287577182329,0.015950785742865667,0.003240734933869798,sgd,0.2,0.5,200,0.25,0.5,1,32,,0.34615384615384615,0.3050847457627119,0.3829787234042553,0.441860465116279,0.32727272727272727,0.3157894736842105,0.32142857142857145,0.3,0.33959533627853467,0.043150095461191876,25.0,,0.6904761904761905,0.7738095238095238,0.6309523809523809,0.5595238095238095,0.7261904761904762,0.75,0.7380952380952381,0.7857142857142857,0.7116402116402116,0.06936566456151796,25,879155,0,0.3157894736842105,0.75
29.561437129974365,1.4760281337377568,0.024750365151299372,0.011682176443067184,sgd,0.5,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,16.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,16,879155,0,0.2800000000000005,0.7619047619047619
30.403444422615898,2.159311604495441,0.0316774050394694,0.02131602175244158,sgd,0.2,1.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,16.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,16,879155,0,0.2800000000000005,0.7619047619047619
28.780619806713528,1.3299815566824833,0.025618129306369357,0.0073318648407195985,sgd,0.5,0.5,400,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,14.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,14,879155,0,0.2800000000000005,0.7619047619047619
