mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.7122478220197888,0.4391786701193816,0.00660856564839681,0.0010521304592737292,sgd,0.25,0.125,1,32,0.29411764705882365,0.29411764705882365,0.2653061224489815,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.2821347653280466,0.05247609102974411,3.0,0.75,0.75,0.7738095238095238,,0.6904761904761905,0.7976190476190477,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7552910052910052,0.05444210483401239,1,368258,0,0.3333333333333333,0.7023809523809523
3.2048192024230957,0.42082612384812884,0.006816201739841037,0.0015195580359684212,sgd,0.25,0.1,1,32,0.34615384615384615,0.32075471698113206,0.2708333333333345,,0.3454545454545454,0.2800000000000005,0.30612244897959184,0.3454545454545454,0.13043478260869565,0.3004109761114919,0.06679432375647866,4.0,0.6904761904761905,0.7261904761904762,0.7619047619047619,,0.7023809523809523,0.7619047619047619,0.7261904761904762,0.7023809523809523,0.9047619047619048,0.7394179894179894,0.06458495034779738,4,368258,0,0.3584905660377358,0.6785714285714286
3.7079852157168918,0.47103971647355264,0.005650493833753798,0.000927568988988149,sgd,0.25,0.15,1,32,0.5151515151515151,0.4285714285714286,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.3725490196080626,0.3191489361702128,0.47540983606557446,0.394865192479529,0.08208135208911034,2.0,0.47619047619047616,0.5952380952380952,0.7857142857142857,0.5833333333333334,,0.6190476190476191,0.6547619047619048,0.7023809523809523,0.5357142857142857,0.6243386243386244,0.08641525381513795,3,710707,0,0.35999999999986587,0.6666666666666666
3.6857698228624134,0.32751671755388884,0.008010996712578667,0.0013566798965821913,sgd,0.25,0.133,1,32,0.5151515151515151,0.4285714285714286,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.3653846153851055,0.28888888888888914,0.47540983606557446,0.3907069200901645,0.08586140802417164,1.0,0.47619047619047616,0.5952380952380952,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.626984126984127,0.09031592600588129,2,710707,0,0.35999999999986587,0.6666666666666666
3.903202692667643,0.16891069746871518,0.007064527935451931,0.0008535287660686413,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.2765957446808518,0.4603174603176093,,0.4107142857142866,0.3584905660377358,0.3818181818182528,0.47619047619047666,0.40777783594127626,0.06565890826715318,4.0,0.4880952380952381,0.6071428571428571,0.75,0.5595238095238095,,0.6190476190476191,0.6785714285714286,0.6547619047619048,0.5357142857142857,0.6164021164021164,0.07524583414459203,4,710707,0,0.37735849056616155,0.6547619047619048
4.104915195041233,0.18943187374963869,0.006219387054443359,0.0009036060722996832,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.31481481481481477,0.4558823529416437,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.40086060235495746,0.05365907992407372,3.0,0.5119047619047619,0.6309523809523809,0.7380952380952381,0.5714285714285714,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6402116402116402,0.06845158218484451,1,710707,0,0.37704918032799745,0.6785714285714286
3.713955190446642,0.2670371959486504,0.006518867280748155,0.0017852025974740633,sgd,0.25,0.15,1,32,0.33928571428571425,0.18181818181771583,0.4714285714285754,0.21276595744689578,0.21276595744689578,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25575056781139727,0.13005088586183955,1.0,0.7142857142857143,0.8333333333333334,0.5476190476190477,0.8214285714285714,0.8214285714285714,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7685185185185185,0.12773970534928958,1,186676,0,0.1395348837209303,0.8690476190476191
3.5099617640177407,0.14721620109141018,0.007661051220364041,0.002028098666898153,sgd,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26556459165888124,0.12713643703202965,2.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7619047619047619,0.12809533644102358,2,186676,0,0.17777777777744141,0.8452380952380952
3.8704990016089544,0.15066693749957225,0.005436049567328559,0.0005617056168346409,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.2291666666666963,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.2693729366983978,0.12519356825687455,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8095238095238095,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7592592592592592,0.1267082541251645,4,186676,0,0.19565217391328926,0.8333333333333334
3.154447078704834,0.32015880119937884,0.00751850340101454,0.0010618859846889689,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.22000000000005476,0.48000000000000004,0.2804251172289607,0.12256596395862972,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.7976190476190477,,0.9166666666666666,0.8333333333333334,0.5357142857142857,0.7605820105820106,0.12679107900869588,3,186676,0,0.22000000000005476,0.8333333333333334
3.6652617189619274,0.4782909168631114,0.006922562917073567,0.0014975434740889784,sgd,0.25,0.15,1,32,0.38095238095246015,0.4444444444444445,0.5,0.5535714285714286,0.44680851063829785,0.3695652173913044,,0.4791666666666668,0.2931034482758621,0.4385309737341257,0.07426640359623793,1.0,0.6190476190476191,0.5595238095238095,0.5,0.42857142857142855,0.5595238095238095,0.6428571428571429,,0.5238095238095238,0.7857142857142857,0.5714285714285715,0.09638855398008825,1,827212,0,0.4791666666666668,0.5238095238095238
3.672120359208849,0.2648057945690082,0.006609678268432617,0.0008821896165537145,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.49019607843137253,0.543859649122807,0.45652173913083427,0.37209302325581395,,0.489795918367347,0.2807017543859649,0.4391253456682837,0.07422711762853236,2.0,0.6071428571428571,0.5595238095238095,0.5119047619047619,0.44047619047619047,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7976190476190477,0.5701058201058201,0.09613408629950596,2,827212,0,0.4791666666666668,0.5238095238095238
3.8843175835079617,0.18786822530793085,0.005643049875895183,0.0008585438945633584,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.543859649122807,0.44680851063829785,0.38636363636363635,,0.5,0.29824561403508776,0.4438041509422492,0.07025478323034283,3.0,0.6071428571428571,0.5595238095238095,0.5,0.44047619047619047,0.5595238095238095,0.6190476190476191,,0.5,0.7738095238095238,0.5648148148148149,0.09068326191006673,3,827212,0,0.4791666666666668,0.5238095238095238
3.364923636118571,0.6851626517794989,0.0062415334913465716,0.0014679712265991765,sgd,0.25,0.1,1,32,0.3953488372093134,0.48000000000000004,0.49019607843137253,0.543859649122807,0.45833333333358595,0.3953488372093134,,0.5094339622641509,0.2857142857142857,0.44751363759854207,0.07318981482166982,4.0,0.6071428571428571,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5476190476190477,0.6071428571428571,,0.4880952380952381,0.7857142857142857,0.5608465608465607,0.09381282130421768,4,827212,0,0.46938775510204944,0.5357142857142857
3.3057436678144665,0.38347241923347486,0.007341146469116211,0.0026916089448791917,sgd,0.25,0.15,1,32,0.49230769230804805,0.5416666666666667,0.37735849056616155,0.4310344827586208,0.56,0.484375,0.4107142857142866,,0.5074626865671642,0.48433037318166694,0.06162272499535289,4.0,0.5119047619047619,0.42857142857142855,0.6547619047619048,0.5952380952380952,0.39285714285714285,0.5238095238095238,0.6190476190476191,,0.4880952380952381,0.5132275132275133,0.08951811807242663,4,815316,0,0.5540540540540541,0.40476190476190477
3.514288902282715,0.2667927929727927,0.0065686967637803816,0.0012655871001455137,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.406779661016951,,0.5,0.4811219651340017,0.06103236348088195,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6309523809523809,,0.5,0.5198412698412699,0.08943990213956068,2,815316,0,0.5394736842105263,0.42857142857142855
3.728213813569811,0.12288599615094133,0.00526632202996148,0.0009187135461767255,sgd,0.25,0.125,1,32,0.5,0.5394736842105263,0.36363636363595503,0.44444444444444453,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.4832388209580738,0.05895377719202354,3.0,0.5,0.42857142857142855,0.6785714285714286,0.5833333333333334,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5171957671957672,0.08659728731922176,3,815316,0,0.5394736842105263,0.42857142857142855
3.489805301030477,0.22007822644732886,0.005655394660101997,0.000785164215711445,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.3709677419357473,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.4717014949669459,0.050081911624681785,1.0,0.5,0.4642857142857143,0.6904761904761905,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.5423280423280423,0.07838906026470399,1,815316,0,0.5185185185185185,0.4642857142857143
3.9221808910369873,0.09407831841862085,0.005585087670220269,0.000953714986510859,sgd,0.25,0.15,1,32,0.53125,0.5555555555555556,0.40425531914893886,0.25,0.3255813953488372,0.5606060606060607,0.25490196078431376,0.5172413793103449,,0.4322556401847935,0.11970994780442763,2.0,0.4523809523809524,0.4166666666666667,0.6190476190476191,0.7857142857142857,0.6785714285714286,0.40476190476190477,0.7976190476190477,0.47619047619047616,,0.5714285714285715,0.14504497525791324,1,698266,0,0.4909090909090909,0.5119047619047619
3.6127310593922934,0.33874604956639726,0.007589923010932075,0.002150362742496788,sgd,0.25,0.133,1,32,0.5081967213114754,0.5454545454545454,0.40384615384615674,0.2708333333333333,0.3333333333333333,0.5522388059701493,0.26,0.5081967213114754,,0.4331962534696817,0.1116458661595487,4.0,0.4880952380952381,0.42857142857142855,0.6190476190476191,0.7619047619047619,0.6785714285714286,0.4166666666666667,0.7857142857142857,0.4880952380952381,,0.5714285714285715,0.13468700594029476,1,698266,0,0.5166666666666666,0.47619047619047616
4.110095183054606,0.08985722611935584,0.005697515275743272,0.0007541180741113461,sgd,0.25,0.125,1,32,0.5441176470588236,0.5441176470588236,0.4285714285714286,0.22727272727272727,0.35999999999986587,0.5507246376811594,0.21276595744680848,0.5151515151515151,,0.433097008376963,0.12833392552622305,3.0,0.42857142857142855,0.42857142857142855,0.5952380952380952,0.7857142857142857,0.6666666666666666,0.4166666666666667,0.8214285714285714,0.47619047619047616,,0.566137566137566,0.14933622251221373,4,698266,0,0.5151515151515151,0.47619047619047616
3.66400506761339,0.5556755441094856,0.0076508257124159075,0.0028072801352262236,sgd,0.25,0.1,1,32,0.5362318840579711,0.5142857142857142,0.4516129032258064,0.21428571428579346,0.39622641509434925,0.5352112676056338,0.17777777777777778,0.5223880597014925,,0.43064416820136847,0.13304447608475367,1.0,0.4523809523809524,0.47619047619047616,0.5595238095238095,0.7738095238095238,0.6309523809523809,0.4523809523809524,0.8452380952380952,0.4642857142857143,,0.5661375661375662,0.1435291854714872,3,698266,0,0.5277777777777778,0.44047619047619047
