mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.04413668314615885,0.002217499459569014,0.0025625228881835938,0.0004147162324569531,0.4,0.3939393939393939,,0.39130434782608703,0.3823529411764706,0.42857142857142855,0.40298507462686567,0.3731343283582089,0.4202898550724638,0.4,0.3977415715293852,0.016676771850688644,4.0,0.6666666666666666,,0.6785714285714286,0.6904761904761905,0.6190476190476191,0.6547619047619048,0.7023809523809523,0.6309523809523809,0.6666666666666666,0.6640211640211641,0.02495762204247778,4,785873,0,0.3870967741935484,0.6666666666666666
0.04443044132656521,0.003070153450051039,0.0023936695522732204,0.0002128681927587824,0.3,0.3818181818181818,,0.3114754098360656,0.3,0.375,0.3275862068965517,0.3114754098360656,0.3709677419354839,0.3225806451612903,0.34153166126842693,0.031051340520684697,3.0,0.6547619047619048,,0.7738095238095238,0.7857142857142857,0.6666666666666666,0.7380952380952381,0.7738095238095238,0.6904761904761905,0.7619047619047619,0.724867724867725,0.0490667645264323,3,785873,0,0.3728813559322034,0.6785714285714286
0.04324327574835883,0.0009167142459962685,0.0024702813890245226,0.00018163324990251725,0.19999999999999996,0.3333333333333333,,0.25,0.2641509433962264,0.3023255813953489,0.3,0.26315789473684215,0.24444444444444446,0.27586206896551724,0.2782341777338939,0.02690520346496096,1.0,0.6785714285714286,,0.8095238095238095,0.7976190476190477,0.7023809523809523,0.7380952380952381,0.8214285714285714,0.7738095238095238,0.8095238095238095,0.7658730158730158,0.047619047619047616,1,785873,0,0.2708333333333333,0.7619047619047619
0.04347274038526747,0.002399311117250994,0.002539952596028646,5.177411309992374e-05,0.09999999999999998,0.38888888888891665,,0.19565217391304346,0.19999999999999998,0.37735849056616155,0.4328358208955224,0.18,0.2500000000000064,0.2045454545454545,0.27909883605125324,0.0911663282003361,2.0,0.6428571428571429,,0.8333333333333334,0.8214285714285714,0.6547619047619048,0.6071428571428571,0.8809523809523809,0.7619047619047619,0.8095238095238095,0.7499999999999999,0.0906639655459989,2,785873,0,0.2826086956521744,0.7380952380952381
0.04442193773057726,0.003439724210153242,0.0023450321621365016,0.00014681026245809886,0.0,0.49382716049390546,,0.4383561643835617,0.4605263157896144,0.5,0.5060240963855421,0.34920634920634924,0.5060240963855421,0.5,0.47266268696050173,0.048855324511871086,6.0,0.5119047619047619,,0.6071428571428571,0.5714285714285714,0.5,0.4880952380952381,0.7261904761904762,0.4880952380952381,0.5,0.5436507936507936,0.07529232524210426,6,785873,0,0.5,0.5
0.044942114088270396,0.002384206449748829,0.0024082130855984157,0.000250314978194443,0.5,0.4,0.375,,0.42857142857142855,0.5185185185185183,0.42187500000000006,0.6363636363636364,0.3787878787878788,0.45454545454545453,0.45501593314093314,0.0779300729361296,5.0,0.6547619047619048,0.6904761904761905,,0.5952380952380952,0.47619047619047616,0.6190476190476191,0.35714285714285715,0.6904761904761905,0.5595238095238095,0.5740740740740741,0.10298789238000915,5,201848,0,0.4814814814814815,0.5238095238095238
0.04438863860236274,0.002312963033055391,0.002339442571004232,0.00010733056121496234,0.4,0.32727272727272727,0.3114754098360656,,0.4489795918367347,0.4166666666666667,0.42105263157894735,0.5689655172413793,0.3035714285714286,0.38636363636363635,0.39826084548528734,0.077640478163062,3.0,0.7261904761904762,0.7738095238095238,,0.5595238095238095,0.5952380952380952,0.6071428571428571,0.40476190476190477,0.7619047619047619,0.6190476190476191,0.6283068783068784,0.10820720283712994,3,201848,0,0.39999999999999997,0.6071428571428571
0.04447725084092882,0.0016779656006773052,0.0023751788669162327,9.996041687948643e-05,0.3,0.3125,0.3442622950819672,,0.4130434782608701,0.4285714285714286,0.3260869565217391,0.5797101449275363,0.29166666666666663,0.4081632653061238,0.38881700806062597,0.08179046693961958,2.0,0.7142857142857143,0.7261904761904762,,0.5952380952380952,0.5833333333333334,0.6904761904761905,0.36904761904761907,0.7380952380952381,0.6071428571428571,0.6256613756613756,0.10752593350741575,4,201848,0,0.39534883720930225,0.6071428571428571
0.04466456837124295,0.001695342782322006,0.002421564526028103,0.0001152966753054094,0.19999999999999996,0.2888888888888889,0.22,,0.4117647058823537,0.36734693877590574,0.29545454545454547,0.5694444444444444,0.2500000000000064,0.42105263157894746,0.35458878820011086,0.10057684394025541,1.0,0.7261904761904762,0.8333333333333334,,0.6071428571428571,0.6547619047619048,0.7142857142857143,0.38095238095238093,0.7619047619047619,0.6071428571428571,0.66005291005291,0.12076944138109343,1,201848,0,0.36734693877590574,0.6547619047619048
0.04411628511216906,0.0015526121035144415,0.0022375848558213976,0.00011492767201304315,0.09999999999999998,0.3731343283582089,0.3,,0.4939759036144578,0.43055555555555547,0.34375000000000006,0.5060240963855421,0.3913043478260869,0.45454545454545453,0.4131052467257646,0.06412239668558375,4.0,0.7023809523809523,0.7857142857142857,,0.5119047619047619,0.6190476190476191,0.7380952380952381,0.4880952380952381,0.6785714285714286,0.5833333333333334,0.6375661375661374,0.0939246586035806,2,201848,0,0.4246575342465754,0.6309523809523809
0.04537283049689399,0.00639067993415443,0.002251784006754557,0.000303179449946365,0.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6,201848,0,0.5,0.5
0.04422823588053385,0.0020831024735671615,0.0023800267113579642,0.0003850341228661891,0.5,0.36363636363636365,0.36363636363636365,0.3709677419354839,,0.38095238095238093,0.38461538461538464,0.4,0.35384615384615387,0.35384615384615387,0.3732844715512024,0.015152736843959081,6.0,0.7142857142857143,0.7142857142857143,0.6904761904761905,,0.6785714285714286,0.6785714285714286,0.6666666666666666,0.7261904761904762,0.7261904761904762,0.6970899470899471,0.021815373680516715,6,368258,0,0.3880597014925373,0.6785714285714286
0.04416990280151367,0.0013489114714592273,0.0022665129767523873,6.718950764994064e-05,0.4,0.35384615384615387,0.35384615384615387,0.40740740740740744,,0.35,0.3650793650793651,0.34375,0.36363636363636365,0.35384615384615387,0.36229359632137415,0.01764470074201002,5.0,0.7261904761904762,0.7261904761904762,0.6190476190476191,,0.7142857142857143,0.7023809523809523,0.7380952380952381,0.7142857142857143,0.7261904761904762,0.7076719576719577,0.03325345261898554,5,368258,0,0.36923076923076925,0.7023809523809523
0.04683258798387316,0.012760207906511495,0.0025597413380940757,0.0006879042472483879,0.3,0.2931034482758621,0.3225806451612903,0.37735849056603776,,0.35714285714285715,0.3333333333333333,0.32786885245901637,0.3225806451612903,0.3,0.32909301383985595,0.02441265969371481,3.0,0.7857142857142857,0.7619047619047619,0.6547619047619048,,0.6904761904761905,0.7380952380952381,0.75,0.7619047619047619,0.7857142857142857,0.742063492063492,0.04085567516264682,3,368258,0,0.32786885245901637,0.75
0.043179088168674044,0.0020517212061389335,0.0024086369408501517,0.0003593318418934171,0.19999999999999996,0.25,0.24074074074074076,0.4107142857142866,,0.30612244897959184,0.24,0.25490196078431376,0.23636363636363636,0.24074074074074076,0.27106486814703445,0.05329863483603722,2.0,0.8095238095238095,0.8333333333333334,0.6190476190476191,,0.7261904761904762,0.8095238095238095,0.7976190476190477,0.8452380952380952,0.8333333333333334,0.7843915343915344,0.06721347098366402,2,368258,0,0.26,0.7857142857142857
0.04278434647454156,0.0016133648647198046,0.002471499972873264,8.711463674429423e-05,0.09999999999999998,0.20454545454559958,0.13043478260869565,0.40983606557377156,,0.20454545454559958,0.15909090909090906,0.40000000000000546,0.14893617021276595,0.18604651162790697,0.22334466831910227,0.09977415259267806,1.0,0.8095238095238095,0.9047619047619048,0.6309523809523809,,0.8095238095238095,0.8571428571428571,0.6428571428571429,0.8928571428571429,0.8214285714285714,0.8002645502645502,0.09302619562178435,1,368258,0,0.16666666666666663,0.8333333333333334
0.0429228941599528,0.0014334441914243088,0.0022979312472873265,0.00021165019990201133,0.0,0.3225806451612903,0.25,0.5,,0.36363636363636365,0.35384615384615387,0.5,0.3913043478260869,0.16666666666666666,0.34763732572472517,0.10329124485349161,4.0,0.7619047619047619,0.8333333333333334,0.5,,0.7142857142857143,0.7261904761904762,0.5,0.6785714285714286,0.8809523809523809,0.7103174603174605,0.1266115566154271,4,368258,0,0.28070175438596534,0.7976190476190477
0.04407681359185113,0.0021155559419555334,0.0022681024339463976,5.423316041384024e-05,0.5,0.48214285714285715,0.4153846153846154,0.3731343283582089,0.36923076923076925,,0.4375,0.3823529411764706,0.4153846153846154,0.41071428571428575,0.40886486737013517,0.03341864802679813,5.0,0.5238095238095238,0.6309523809523809,0.7023809523809523,0.7023809523809523,,0.5952380952380952,0.6904761904761905,0.6309523809523809,0.6190476190476191,0.6402116402116401,0.05492206214821875,5,710707,0,0.3939393939393939,0.6666666666666666
0.043620294994778104,0.0018540375655812622,0.0024578306410047743,0.00015105628881372128,0.4,0.4418604651162791,0.3818181818181818,0.3,0.32786885245901637,,0.35185185185185186,0.34375,0.32727272727272727,0.35714285714285715,0.3503998704406665,0.03920208951747564,4.0,0.5595238095238095,0.6547619047619048,0.7857142857142857,0.75,,0.6904761904761905,0.7380952380952381,0.7261904761904762,0.6904761904761905,0.7050264550264551,0.0634369249115439,3,710707,0,0.3220338983050848,0.75
0.04401575194464789,0.0023652887783535605,0.002553542455037435,0.0003165266622380662,0.3,0.44680851063829785,0.2978723404255319,0.26315789473684215,0.25925925925925924,,0.33999999999999997,0.24074074074074076,0.3076923076923077,0.45652173913083427,0.32412639315405845,0.07381012400703858,2.0,0.5595238095238095,0.7261904761904762,0.8214285714285714,0.8095238095238095,,0.6904761904761905,0.8333333333333334,0.7380952380952381,0.5476190476190477,0.7222222222222222,0.10038976698947234,2,710707,0,0.3050847457627119,0.7738095238095238
0.044034719467163086,0.0015938423264374574,0.0026539696587456595,0.0006760179055039218,0.19999999999999996,0.47540983606557446,0.3125,0.21568627450980393,0.25,,0.279069767441861,0.22448979591836735,0.23255813953490714,0.37735849056616155,0.29189692267074174,0.08042617891638128,1.0,0.5357142857142857,0.7142857142857143,0.8452380952380952,0.8095238095238095,,0.7261904761904762,0.8214285714285714,0.7738095238095238,0.6547619047619048,0.7407407407407408,0.09166199015381171,1,710707,0,0.26,0.7857142857142857
0.04360532760620117,0.0019025650338509255,0.0024888780381944445,7.777567020384055e-05,0.09999999999999998,0.4931506849316671,0.4242424242424243,0.20000000000019041,0.19565217391328926,,0.33928571428571425,0.28846153846153866,0.38461538461543404,0.4477611940298507,0.3308571743361898,0.10793184911082108,3.0,0.5119047619047619,0.6190476190476191,0.8214285714285714,0.8333333333333334,,0.7142857142857143,0.7619047619047619,0.6785714285714286,0.5833333333333334,0.7037037037037037,0.1077210215423404,4,710707,0,0.20454545454559958,0.8095238095238095
0.043879932827419706,0.0017279063422871927,0.0022665129767523873,0.00020583406565820195,0.0,0.4939759036144578,0.4878048780487805,0.44,0.4324324324324324,,0.46153846153846156,0.4878048780487805,0.5,0.5,0.47232499719283827,0.025506707054777505,6.0,0.5119047619047619,0.5238095238095238,0.6071428571428571,0.6190476190476191,,0.5714285714285714,0.5238095238095238,0.5,0.5,0.5502645502645502,0.04516764835704728,6,710707,0,0.4473684210526316,0.5952380952380952
0.0451613532172309,0.0017732482832794956,0.002409696578979492,0.00026045415649265355,0.5,0.509090909090909,0.43103448275862066,0.4,0.4117647058823529,0.4098360655737705,,0.3823529411764706,0.38461538461538464,0.4461538461538462,0.42193150516877337,0.036448322813809,5.0,0.4880952380952381,0.5952380952380952,0.6547619047619048,0.6428571428571429,0.6309523809523809,,0.6904761904761905,0.6785714285714286,0.5833333333333334,0.6216931216931216,0.0574445787053134,4,186676,0,0.4225352112676056,0.6309523809523809
0.045058117972479925,0.0031570229461438445,0.002311918470594618,4.1975281120850527e-05,0.4,0.5348837209299441,0.42592592592592593,0.3770491803278689,0.3880597014925373,0.4385964912280702,,0.35384615384615387,0.4264705882352941,0.39344262295081966,0.41365441883911097,0.04995257589879109,3.0,0.4642857142857143,0.5952380952380952,0.6785714285714286,0.6785714285714286,0.5833333333333334,,0.7261904761904762,0.6190476190476191,0.6547619047619048,0.6309523809523809,0.072955461550993,2,186676,0,0.38461538461538464,0.6785714285714286
0.04557810889350043,0.0017814592307304835,0.002379523383246528,0.00012831198318186997,0.3,0.574468085106383,0.43137254901960786,0.42592592592592593,0.32786885245901637,0.4666666666666667,,0.35384615384615387,0.3728813559322034,0.43137254901960786,0.4179390353670482,0.0693005888184006,4.0,0.4166666666666667,0.5833333333333334,0.5952380952380952,0.75,0.5357142857142857,,0.7261904761904762,0.6785714285714286,0.5833333333333334,0.6164021164021163,0.09813352905286458,5,186676,0,0.3770491803278689,0.6785714285714286
0.04665554894341363,0.003195042315209912,0.0026924610137939453,0.0003304394539952764,0.19999999999999996,0.603448275862069,0.3829787234042553,0.3777777777778954,0.32,0.48000000000000004,,0.3,0.3255813953488372,0.4222222222222222,0.39061998035407863,0.09399368437302354,2.0,0.35714285714285715,0.6309523809523809,0.6309523809523809,0.7142857142857143,0.5238095238095238,,0.7857142857142857,0.6785714285714286,0.5833333333333334,0.6296296296296297,0.12428232430207772,3,186676,0,0.3035714285714286,0.7619047619047619
0.045492331186930336,0.001664687907374033,0.0025513172149658203,0.00016110620821892387,0.09999999999999998,0.5555555555555556,0.3829787234043165,0.3750000000001645,0.28888888888888914,0.4666666666666888,,0.2222222222222222,0.3725490196080626,0.3333333333333333,0.35959164938464905,0.09993821482218752,1.0,0.40476190476190477,0.6309523809523809,0.6428571428571429,0.7261904761904762,0.5476190476190477,,0.8571428571428571,0.6547619047619048,0.6904761904761905,0.6600529100529101,0.12424008253199034,1,186676,0,0.2391304347826087,0.7857142857142857
0.045778009626600474,0.0026544947482229323,0.0023190445370144313,7.787665332837237e-05,0.0,0.5185185185185185,0.5,0.5060240963855421,0.46575342465756403,0.5185185185185185,,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5056902465443174,0.017655705224722935,6.0,0.4642857142857143,0.5,0.4880952380952381,0.5595238095238095,0.4642857142857143,,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.48809523809523814,0.03223824763744428,6,186676,0,0.4868421052631579,0.5238095238095238
0.04432924588521322,0.002264988402842881,0.002305799060397678,5.4736297085393726e-05,0.5,0.4,0.3823529411764706,0.42857142857142855,0.3823529411764706,0.4084507042253521,0.36363636363636365,,0.41428571428571426,0.3823529411764706,0.39235931149767106,0.020466007440912485,5.0,0.6666666666666666,0.6904761904761905,0.6190476190476191,0.6904761904761905,0.6547619047619048,0.7142857142857143,,0.6428571428571429,0.6904761904761905,0.6746031746031746,0.0291605921759902,5,827212,0,0.36923076923076925,0.7023809523809523
0.04246221648322211,0.0024179202933012687,0.002668566173977322,0.0008602542682986045,0.4,0.35384615384615387,0.288135593220339,0.3333333333333333,0.3114754098360656,0.27586206896551724,0.288135593220339,,0.31666666666666665,0.3114754098360656,0.31062187728790525,0.022799109459995744,4.0,0.7261904761904762,0.7976190476190477,0.7380952380952381,0.7738095238095238,0.8095238095238095,0.7976190476190477,,0.7619047619047619,0.7738095238095238,0.7711640211640212,0.02618914004394622,4,827212,0,0.31666666666666665,0.7619047619047619
0.047530783547295466,0.012942644884431528,0.002745946248372396,0.0007185442525820384,0.3,0.23636363636363636,0.23636363636363636,0.29545454545454547,0.19607843137254902,0.25,0.25,,0.26785714285714285,0.20754716981132076,0.24115931033245128,0.028152510792399926,3.0,0.8452380952380952,0.8452380952380952,0.7142857142857143,0.8690476190476191,0.8333333333333334,0.8333333333333334,,0.8095238095238095,0.8690476190476191,0.828042328042328,0.043870698285124334,3,827212,0,0.23076923076923075,0.8333333333333334
0.04266709751553006,0.0024842543484529436,0.0024694601694742837,0.000101981857643646,0.19999999999999996,0.16,0.16,0.32075471698113206,0.14893617021276595,0.14285714285714285,0.125,,0.15217391304347824,0.10638297872340426,0.1651464097528189,0.058008934473059624,1.0,0.9047619047619048,0.9047619047619048,0.7261904761904762,0.8928571428571429,0.9166666666666666,0.9285714285714286,,0.8809523809523809,0.9404761904761905,0.8849206349206349,0.059919320914847224,1,827212,0,0.17021276595744683,0.8690476190476191
0.043175299962361656,0.0022091484267803625,0.0025806956821017796,5.098340697563179e-05,0.09999999999999998,0.023809523809525026,0.06818181818181818,0.4117647058823537,0.30357142857142866,0.06818181818181818,0.15217391304347822,,0.2592592592592624,0.09302325581395351,0.17729466636150157,0.12211823474501653,2.0,0.9761904761904762,0.9523809523809523,0.6428571428571429,0.7619047619047619,0.9523809523809523,0.8809523809523809,,0.8095238095238095,0.9166666666666666,0.8597883597883598,0.10206635832730382,2,827212,0,0.21568627450987635,0.8452380952380952
0.04297041893005371,0.001437675379554919,0.0024091402689615884,0.000105715035758647,0.0,0.42253521126760574,0.3970588235294203,0.49382716049390546,0.5060240963855421,0.4605263157896144,0.20754716981132074,,0.4675324675324841,0.28070175438596534,0.4005537520474387,0.09486794883478585,6.0,0.6309523809523809,0.6666666666666666,0.5119047619047619,0.4880952380952381,0.5714285714285714,0.8690476190476191,,0.5595238095238095,0.7976190476190477,0.6441798941798942,0.12133314598379501,6,827212,0,0.3692307692310899,0.7023809523809523
0.04137153095669217,0.0011722270985905863,0.0023689005109998914,0.00016683753334691503,0.5,0.4576271186440678,0.4528301886792453,0.41935483870967744,0.3880597014925373,0.5294117647058385,0.5185185185185183,0.4406779661016949,,0.4716981132075471,0.4631938053105529,0.042790897933169446,2.0,0.5595238095238095,0.5595238095238095,0.6190476190476191,0.6785714285714286,0.4642857142857143,0.47619047619047616,0.5833333333333334,,0.5357142857142857,0.5542328042328042,0.0640135112834014,1,815316,0,0.490566037735849,0.5119047619047619
0.04193494055006239,0.0022178364627379052,0.0023248460557725695,6.241361906630863e-05,0.4,0.41860465116279066,0.5199999999999995,0.4727272727272727,0.4897959183673469,0.5416666666666666,0.4782608695652174,0.4067796610169491,,0.42857142857142855,0.4729340520086302,0.04381883309055162,3.0,0.5833333333333334,0.47619047619047616,0.5357142857142857,0.5119047619047619,0.4523809523809524,0.5238095238095238,0.6309523809523809,,0.5952380952380952,0.5343915343915343,0.05511287475132185,3,815316,0,0.5,0.5
0.042843792173597545,0.001846683004268699,0.0028205447726779515,0.0012666921339431383,0.3,0.3829787234043165,0.4791666666666668,0.36956521739161313,0.5,0.5370370370370371,0.4615384615385677,0.3255813953488373,,0.543859649122807,0.45354111196141145,0.07244217083829099,1.0,0.6309523809523809,0.5238095238095238,0.6428571428571429,0.5,0.4523809523809524,0.5476190476190477,0.6785714285714286,,0.44047619047619047,0.548941798941799,0.07965115988002433,2,815316,0,0.4821428571428571,0.5238095238095238
0.04217126634385851,0.0012996638155320722,0.002287414338853624,0.00012157105696525943,0.19999999999999996,0.5166666666666666,0.5230769230769231,0.4516129032258064,0.5074626865671642,0.47761194029850773,0.5507246376811594,0.4794520547945207,,0.5492957746478874,0.5096837318842928,0.032087417139284855,6.0,0.47619047619047616,0.4642857142857143,0.5714285714285714,0.4880952380952381,0.5357142857142857,0.4166666666666667,0.5357142857142857,,0.4166666666666667,0.4841269841269841,0.051127375899702864,6,815316,0,0.53125,0.4523809523809524
0.04294512006971571,0.0026383997988660263,0.0025422308180067274,0.00028786758026411375,0.09999999999999998,0.4428571428571428,0.49350649350660447,0.48387096774193544,0.5061728395061729,0.48000000000000004,0.49367088607604237,0.5394736842105263,,0.5256410256410257,0.49467057164473416,0.02620203116994846,4.0,0.5952380952380952,0.5119047619047619,0.5238095238095238,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.42857142857142855,,0.4523809523809524,0.5079365079365079,0.045591767036016105,4,815316,0,0.4868421052631579,0.5238095238095238
0.04164393742879232,0.001551350185265163,0.0022224320305718314,0.00022659152330702749,0.0,0.5,0.4939759036144578,0.5,0.5,0.5,0.5,0.5,,0.5,0.499330655957162,0.0018931908465503343,5.0,0.5,0.5119047619047619,0.5,0.5,0.5,0.5,0.5,,0.5,0.5013227513227513,0.0037413057205637305,5,815316,0,0.5,0.5
0.0455070866478814,0.01111350293147482,0.0025180445777045358,0.0006184071295561677,0.5,0.41428571428571426,0.42857142857142855,0.4,0.4,0.40322580645161293,0.4305555555555555,0.4084507042253521,0.42857142857142855,,0.41421626132742284,0.011725374932838213,5.0,0.6428571428571429,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.6190476190476191,0.6547619047619048,0.6190476190476191,,0.6415343915343915,0.018136652382013323,5,698266,0,0.41428571428571426,0.6428571428571429
