mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
11.473857800165812,0.44333133064481617,0.017330196168687608,0.013653489030805708,0.09999999999999998,,0.3255813953488372,0.25,0.3095238095238096,0.4827586206896552,0.3255813953488373,0.34883720930232553,0.2352941176470588,0.25,0.31443356991731913,0.07031880817433715,1.0,,0.6785714285714286,0.7857142857142857,0.6904761904761905,0.5238095238095238,0.6785714285714286,0.6547619047619048,0.8214285714285714,0.8333333333333334,0.7076719576719577,0.09033529671409456,3,879155,0,0.3023255813953489,0.7023809523809523
10.015445894665188,0.5096827082764097,0.010331074396769205,0.00947829198582192,0.0,,0.4939759036144578,0.4878048780487805,0.4814814814814815,0.4084507042253521,0.41666666666666663,0.5,0.3913043478260869,0.20754716981132074,0.43055955885810293,0.08815895628448084,4.0,,0.5119047619047619,0.5238095238095238,0.5357142857142857,0.6547619047619048,0.6428571428571429,0.5,0.6785714285714286,0.8690476190476191,0.6044973544973544,0.11387959391550734,4,879155,0,0.4878048780487805,0.5238095238095238
3.996596097946167,1.9589502536570373,0.03314672576056586,0.021005135985674196,0.5,0.46835443037974683,,0.4814814814814815,0.4615384615384615,0.4615384615384615,0.46835443037974683,0.4615384615384615,0.47500000000000003,0.46835443037974683,0.4682793986239837,0.00628759530134929,5.0,0.5595238095238095,,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5595238095238095,0.5714285714285714,0.5476190476190477,0.5595238095238095,0.5595238095238095,0.011223917161691216,5,785873,0,0.46835443037974683,0.5595238095238095
11.279236316680908,1.1284768247164956,0.029015832477145724,0.016369996532968313,0.4,0.46835443037974683,,0.45454545454545453,0.45454545454545453,0.4666666666666667,0.4615384615384615,0.45454545454545453,0.4605263157894737,0.45454545454545453,0.4588681274557357,0.005313660959163396,4.0,0.5595238095238095,,0.5833333333333334,0.5833333333333334,0.5595238095238095,0.5714285714285714,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.5753968253968254,0.009720197391996756,4,785873,0,0.45454545454545453,0.5833333333333334
12.322186496522692,0.9270518058713609,0.03156124220954047,0.007375192720254379,0.3,0.43636363636363634,,0.3225806451612903,0.3,0.3636363636363636,0.3620689655172414,0.3114754098360656,0.3148148148148148,0.3225806451612903,0.3407615348693373,0.039476724516874055,3.0,0.5833333333333334,,0.7619047619047619,0.7857142857142857,0.6785714285714286,0.6904761904761905,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7235449735449735,0.060123376599806926,3,785873,0,0.3333333333333333,0.7380952380952381
12.444525321324667,0.5988053557908755,0.021245929929945204,0.008838123980658556,0.19999999999999996,0.3555555555555556,,0.2222222222222222,0.25925925925925924,0.2888888888888889,0.28260869565217395,0.20754716981132076,0.2653061224489796,0.23636363636363636,0.2653983203928189,0.040957309438902384,2.0,0.6547619047619048,,0.8571428571428571,0.8095238095238095,0.7261904761904762,0.7380952380952381,0.8690476190476191,0.7738095238095238,0.8452380952380952,0.7817460317460316,0.06640158940746631,1,785873,0,0.2708333333333333,0.7619047619047619
11.731490850448608,0.6065485881945158,0.021572536892361112,0.014725073040724245,0.09999999999999998,0.39622641509434925,,0.19607843137254902,0.2045454545454545,0.36956521739161313,0.34,0.1764705882352941,0.2093023255815037,0.1923076923076923,0.2612403101327916,0.08047332963453738,1.0,0.6309523809523809,,0.8690476190476191,0.8095238095238095,0.6428571428571429,0.6904761904761905,0.8928571428571429,0.7976190476190477,0.8809523809523809,0.773809523809524,0.09523809523809525,2,785873,0,0.26666666666666833,0.75
10.507111655341255,0.4872082324626112,0.006745100021362305,0.005140426403939992,0.0,0.5060240963855421,,0.5060240963855421,0.5060240963855421,0.5060240963855421,0.5060240963855421,0.5060240963855421,0.5,0.5060240963855421,0.5053547523427041,0.0018931908465503167,6.0,0.4880952380952381,,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.5,0.4880952380952381,0.4894179894179895,0.003741305720563748,6,785873,0,0.5060240963855421,0.4880952380952381
5.147330284118652,3.487017208672854,0.026573234134250216,0.009909657386490944,0.5,0.47500000000000003,0.46835443037974683,,0.4871794871794872,0.47435897435897434,0.4810126582278481,0.46835443037974683,0.47500000000000003,0.4615384615384615,0.4746977692828607,0.007420920886526328,5.0,0.5476190476190477,0.5595238095238095,,0.5238095238095238,0.5476190476190477,0.5357142857142857,0.5595238095238095,0.5476190476190477,0.5714285714285714,0.5476190476190477,0.01374643498070537,4,201848,0,0.4814814814814815,0.5357142857142857
10.10849748717414,1.6557107153330421,0.02647331025865343,0.01064995352833809,0.4,0.46835443037974683,0.45454545454545453,,0.4594594594594595,0.47435897435897434,0.48051948051948046,0.4736842105263158,0.4615384615384615,0.46835443037974683,0.466928151471789,0.007865990717834134,3.0,0.5595238095238095,0.5833333333333334,,0.5714285714285714,0.5476190476190477,0.5357142857142857,0.5476190476190477,0.5714285714285714,0.5595238095238095,0.5608465608465608,0.014246467743742067,3,201848,0,0.4615384615384615,0.5714285714285714
11.468186987770927,1.468188021048965,0.026784287558661565,0.0032396728377579445,0.3,0.3787878787878788,0.34920634920634924,,0.43636363636363634,0.4181818181818182,0.423728813559322,0.43396226415094347,0.36065573770491804,0.3770491803278689,0.4010342474780381,0.03240139659024007,1.0,0.6904761904761905,0.7261904761904762,,0.5833333333333334,0.6071428571428571,0.6071428571428571,0.5833333333333334,0.7023809523809523,0.6785714285714286,0.6402116402116402,0.05492206214821876,1,201848,0,0.43137254901960786,0.5833333333333334
11.576177676518759,0.9081171635837314,0.02519573105706109,0.01320001606754115,0.19999999999999996,0.3559322033898305,0.34920634920634924,,0.5116279069767442,0.45652173913043476,0.4038461538461538,0.625,0.3620689655172414,0.38775510204081637,0.43669103218586536,0.0859034556225493,2.0,0.7023809523809523,0.7261904761904762,,0.4880952380952381,0.5476190476190477,0.6190476190476191,0.30952380952380953,0.6904761904761905,0.6309523809523809,0.5820105820105821,0.12402865788075175,2,201848,0,0.47826086956521763,0.5238095238095238
11.561578591664633,0.4166579125908552,0.010055594974093966,0.0076864702695321726,0.09999999999999998,0.44927536231884047,0.288135593220339,,0.5060240963855421,0.4875,0.49382716049390546,0.525,0.48101265822784817,0.4939759036144578,0.4680278638067703,0.06638964181492124,4.0,0.5833333333333334,0.7976190476190477,,0.4880952380952381,0.5238095238095238,0.5119047619047619,0.4523809523809524,0.5357142857142857,0.5119047619047619,0.5476190476190477,0.09440775597912954,4,201848,0,0.4875,0.5238095238095238
10.117888185713026,0.5511740201237127,0.009780751334296333,0.008858028761792796,0.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6,201848,0,0.5,0.5
3.090423266092936,3.1404864904558627,0.022645208570692275,0.0101434753785471,0.5,0.4814814814814815,0.4814814814814815,0.4814814814814815,,0.47500000000000003,0.46835443037974683,0.47500000000000003,0.4814814814814815,0.4814814814814815,0.47858259102984846,0.004480904947812858,6.0,0.5357142857142857,0.5357142857142857,0.5357142857142857,,0.5476190476190477,0.5595238095238095,0.5476190476190477,0.5357142857142857,0.5357142857142857,0.541005291005291,0.00815398677641401,6,368258,0,0.4814814814814815,0.5357142857142857
9.888843721813625,0.7435397823793856,0.035836511188083224,0.033094413583095054,0.4,0.4615384615384615,0.47500000000000003,0.47500000000000003,,0.4615384615384615,0.47500000000000003,0.46835443037974683,0.45454545454545453,0.46835443037974683,0.46897919109592817,0.008061568636099678,5.0,0.5714285714285714,0.5476190476190477,0.5476190476190477,,0.5714285714285714,0.5476190476190477,0.5595238095238095,0.5833333333333334,0.5595238095238095,0.5582010582010581,0.014246467743742065,5,368258,0,0.4814814814814815,0.5357142857142857
10.836124420166016,0.5317949825275944,0.03530279795328776,0.017546799891732242,0.3,0.2545454545454545,0.3114754098360656,0.27586206896551724,,0.2545454545454545,0.2931034482758621,0.27586206896551724,0.3,0.3225806451612903,0.2825022227600684,0.024260644065220802,3.0,0.8214285714285714,0.7738095238095238,0.8095238095238095,,0.8214285714285714,0.7857142857142857,0.8095238095238095,0.7857142857142857,0.7619047619047619,0.798941798941799,0.021328724201848014,3,368258,0,0.2545454545454545,0.8214285714285714
11.271469672520956,0.555566607333267,0.024930318196614582,0.007511266138615601,0.19999999999999996,0.15217391304347824,0.16,0.19607843137254902,,0.1875,0.19999999999999998,0.17021276595744683,0.1764705882352941,0.2222222222222222,0.1849619912034434,0.020972012056753437,1.0,0.8809523809523809,0.9047619047619048,0.8690476190476191,,0.8571428571428571,0.8571428571428571,0.8690476190476191,0.8928571428571429,0.8571428571428571,0.8677248677248677,0.02275747425143554,1,368258,0,0.19999999999999998,0.8214285714285714
10.692695670657688,0.42236556835167344,0.012455675337049697,0.008478131663721949,0.09999999999999998,0.13043478260869576,0.046511627907336074,0.2549019607843182,,0.22000000000005476,0.1458333333333334,0.5063291139240507,0.06666666666666667,0.045454545454545456,0.19559936952899648,0.1456339299962855,2.0,0.9047619047619048,0.9642857142857143,0.7976190476190477,,0.8333333333333334,0.9047619047619048,0.4880952380952381,0.9642857142857143,0.9761904761904762,0.83994708994709,0.14774605296765295,2,368258,0,0.34426229508196715,0.7261904761904762
8.995672119988335,0.5845620540356713,0.006667349073621962,0.004575170415021927,0.0,0.3731343283582089,0.3333333333333333,0.4939759036144578,,0.4084507042253521,0.3731343283582089,0.5,0.20754716981132074,0.19230769230769235,0.36368753420385125,0.10174767388615055,4.0,0.7023809523809523,0.75,0.5119047619047619,,0.6547619047619048,0.7023809523809523,0.5,0.8690476190476191,0.8809523809523809,0.6944444444444444,0.12536165872167712,4,368258,0,0.3913043478260869,0.6785714285714286
6.691893392139011,3.4727582563570154,0.03443506028917101,0.01576982500283355,0.5,0.5074626865671642,0.45333333333333337,0.4615384615384615,0.44000000000000006,,0.45333333333333337,0.43243243243243246,0.4473684210526315,0.4246575342465754,0.45194384706184043,0.022330900882537724,5.0,0.4880952380952381,0.5833333333333334,0.5714285714285714,0.6071428571428571,,0.5833333333333334,0.6190476190476191,0.5952380952380952,0.6309523809523809,0.5859788359788359,0.03879068332966979,5,710707,0,0.4473684210526315,0.5952380952380952
9.721320761574638,2.6647291642613125,0.03016246689690484,0.015244113140377531,0.4,0.48214285714285715,0.4520547945205479,0.3823529411764706,0.4225352112676056,,0.4246575342465754,0.4246575342465754,0.43243243243243246,0.4084507042253521,0.4264149681648632,0.026681932345781072,4.0,0.5238095238095238,0.5833333333333334,0.6904761904761905,0.6309523809523809,,0.6309523809523809,0.6309523809523809,0.6190476190476191,0.6547619047619048,0.6243386243386244,0.044934623681119105,4,710707,0,0.4084507042253521,0.6547619047619048
12.070788542429606,0.8018522030607301,0.02383263905843099,0.017594581296131222,0.3,0.48076923076923084,0.2888888888888889,0.23636363636363636,0.26,,0.2653061224489796,0.2545454545454545,0.2692307692307692,0.23636363636363636,0.28815050345149174,0.07106846183673779,1.0,0.5238095238095238,0.7261904761904762,0.8452380952380952,0.7857142857142857,,0.7738095238095238,0.8214285714285714,0.7857142857142857,0.8452380952380952,0.7619047619047619,0.09238449783192709,1,710707,0,0.3018867924528302,0.75
12.555019511116875,0.40333591629255844,0.026039971245659724,0.009277637306067796,0.19999999999999996,0.5384615384615384,0.3023255813953489,0.22641509433962262,0.285714285714286,,0.29545454545454547,0.2352941176470588,0.26,0.24,0.2937405736680445,0.09014988890978594,2.0,0.44047619047619047,0.7023809523809523,0.8452380952380952,0.7142857142857143,,0.7142857142857143,0.8214285714285714,0.7857142857142857,0.8095238095238095,0.7354497354497354,0.11498049636032133,2,710707,0,0.26,0.7857142857142857
11.828754504521688,0.3947088644101963,0.014151891072591146,0.008374679538597536,0.09999999999999998,0.527027027027027,0.4285714285714286,0.20454545454559958,0.39655172413794026,,0.37500000000016454,0.2500000000000064,0.1627906976744186,0.3518518518518518,0.3373289805908745,0.1081020992217321,3.0,0.4523809523809524,0.5952380952380952,0.8095238095238095,0.6428571428571429,,0.6666666666666666,0.7857142857142857,0.8452380952380952,0.6904761904761905,0.6878306878306879,0.1134640016614145,3,710707,0,0.339622641509434,0.7023809523809523
10.065077596240574,0.5597429319756259,0.01051738527086046,0.008367872843514314,0.0,0.5,0.4814814814814815,0.5,0.47500000000000003,,0.4939759036144578,0.4939759036144578,0.4878048780487805,0.5,0.49247090741768634,0.008686201612218628,6.0,0.5,0.5357142857142857,0.5,0.5476190476190477,,0.5119047619047619,0.5119047619047619,0.5238095238095238,0.5,0.5145502645502645,0.016626726309492783,6,710707,0,0.5,0.5
4.600669357511732,2.9426475505357987,0.03495751486884223,0.01671105756040811,0.5,0.4936708860759494,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.47500000000000003,,0.46835443037974683,0.4814814814814815,0.46835443037974683,0.4784784080845966,0.007424237196646417,6.0,0.5119047619047619,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5476190476190477,,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.541005291005291,0.013873132912303613,6,186676,0,0.47500000000000003,0.5476190476190477
10.820790847142538,1.526643755953575,0.035866128073798284,0.017223619566063084,0.4,0.49333333333333335,0.46835443037974683,0.4615384615384615,0.4615384615384615,0.44000000000000006,,0.43243243243243246,0.47500000000000003,0.46835443037974683,0.46461824531444784,0.01791953227376582,5.0,0.5119047619047619,0.5595238095238095,0.5714285714285714,0.5714285714285714,0.6071428571428571,,0.6190476190476191,0.5476190476190477,0.5595238095238095,0.5648148148148148,0.0313020094343895,5,186676,0,0.4810126582278481,0.5357142857142857
11.685606506135729,1.1484140961601208,0.03208767043219672,0.012197026898430488,0.3,0.5681818181818179,0.39655172413793105,0.34920634920634924,0.3650793650793651,0.423728813559322,,0.3,0.35,0.3584905660377358,0.3786149924998686,0.0771154554535029,3.0,0.42857142857142855,0.6428571428571429,0.7261904761904762,0.7023809523809523,0.6071428571428571,,0.7857142857142857,0.7142857142857143,0.6785714285714286,0.671957671957672,0.10056390374999054,3,186676,0,0.2962962962962963,0.7619047619047619
12.502420822779337,0.6592158298294967,0.02859338124593099,0.012559754839900216,0.19999999999999996,0.5573770491803278,0.29166666666666663,0.2884615384615385,0.2641509433962264,0.3913043478261068,,0.288135593220339,0.26,0.32608695652173914,0.32780021813305255,0.089331559631882,1.0,0.4166666666666667,0.7380952380952381,0.7619047619047619,0.7976190476190477,0.6190476190476191,,0.7976190476190477,0.7857142857142857,0.6904761904761905,0.7089947089947091,0.11706162375575442,1,186676,0,0.2830188679245283,0.7738095238095238
12.040574153264364,0.45540423558803456,0.017617728975084092,0.011214293382367386,0.09999999999999998,0.5294117647058824,0.3111111111111111,0.34042553191489366,0.2045454545454545,0.4833333333333334,,0.1764705882352941,0.21276595744680848,0.49180327868807433,0.3310037429608354,0.13044121002058798,2.0,0.4523809523809524,0.7023809523809523,0.6785714285714286,0.8095238095238095,0.5238095238095238,,0.8928571428571429,0.8214285714285714,0.5119047619047619,0.6891534391534392,0.1502123763659089,2,186676,0,0.22916666666666669,0.8095238095238095
10.309886084662544,0.6122228431437946,0.015025642183091905,0.014790670846242453,0.0,0.5121951219512195,0.4736842105263174,0.5121951219512195,0.4736842105263174,0.5121951219512195,,0.16666666666666666,0.38461538461543404,0.5121951219512195,0.4347233694687206,0.10865791243535738,4.0,0.47619047619047616,0.5476190476190477,0.47619047619047616,0.5476190476190477,0.47619047619047616,,0.8809523809523809,0.6785714285714286,0.47619047619047616,0.5846560846560845,0.13344718830837662,4,186676,0,0.3650793650788716,0.7023809523809523
1.3525322808159723,1.1553292699511875,0.018068499035305448,0.012706412448190195,0.5,0.45454545454545453,0.4615384615384615,0.4473684210526315,0.4473684210526315,0.43243243243243246,0.44000000000000006,,0.4615384615384615,0.4473684210526315,0.44717694507168193,0.01029142619405965,6.0,0.5833333333333334,0.5714285714285714,0.5952380952380952,0.5952380952380952,0.6190476190476191,0.6071428571428571,,0.5714285714285714,0.5952380952380952,0.5952380952380952,0.016835875742536855,6,827212,0,0.43243243243243246,0.6190476190476191
6.269445816675822,3.036181030640718,0.0358732541402181,0.015089823923922467,0.4,0.4166666666666667,0.4,0.4,0.4473684210526315,0.4,0.4166666666666667,,0.43243243243243246,0.4246575342465754,0.41891379483304503,0.01595639020645503,5.0,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.5952380952380952,0.6666666666666666,0.6428571428571429,,0.6190476190476191,0.6309523809523809,0.6388888888888888,0.023809523809523794,5,827212,0,0.43243243243243246,0.6190476190476191
10.29434691535102,1.1319543738727116,0.028655661476982966,0.006909743754739373,0.3,0.20754716981132076,0.20754716981132076,0.23636363636363636,0.288135593220339,0.23636363636363636,0.1764705882352941,,0.26315789473684215,0.1923076923076923,0.22393783896237807,0.03337985667280809,3.0,0.8690476190476191,0.8690476190476191,0.8452380952380952,0.7976190476190477,0.8452380952380952,0.8928571428571429,,0.8214285714285714,0.8809523809523809,0.8544973544973546,0.028492935487484147,3,827212,0,0.20754716981132076,0.8690476190476191
11.035819265577528,0.5477985220718924,0.0245363712310791,0.012416438480524797,0.19999999999999996,0.08695652173913043,0.06666666666666667,0.09302325581395349,0.08695652173913043,0.08695652173913043,0.10638297872340426,,0.08695652173913043,0.08695652173913043,0.08820875174595888,0.00971003635753949,2.0,0.9523809523809523,0.9642857142857143,0.9166666666666666,0.9523809523809523,0.9523809523809523,0.9404761904761905,,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.015873015873015876,2,827212,0,0.09302325581395349,0.9166666666666666
10.427804708480835,0.46695245997715734,0.015233278274536133,0.008733913736581741,0.09999999999999998,0.045454545454545456,0.02325581395348837,0.11627906976744189,0.04761904761929015,0.046511627906976744,0.02325581395348837,,0.02325581395348837,0.02325581395348837,0.05294968011447698,0.03836248726307585,1.0,0.9761904761904762,0.9880952380952381,0.8928571428571429,0.9523809523809523,0.9642857142857143,0.9880952380952381,,0.9880952380952381,0.9880952380952381,0.9616402116402116,0.03309522752168467,1,827212,0,0.12765957446808512,0.9166666666666666
9.160709328121609,0.5439843926247117,0.00825900501675076,0.004976771315419627,0.0,0.36363636363636365,0.3823529411764706,0.4878048780487805,0.4878048780487805,0.4,0.26315789473684204,,0.44,0.12500000000000006,0.370234432980412,0.10818780255289939,4.0,0.7142857142857143,0.6904761904761905,0.5238095238095238,0.5238095238095238,0.6666666666666666,0.8214285714285714,,0.6071428571428571,0.9285714285714286,0.6851851851851851,0.12347725957793612,4,827212,0,0.3823529411764706,0.6904761904761905
3.94299586613973,4.077972461188903,0.01616170671251085,0.010058335597258578,0.5,0.43243243243243246,0.4202898550724638,0.43243243243243246,0.43243243243243246,0.43661971830985913,0.43243243243243246,0.4246575342465754,,0.4166666666666667,0.42806900425243,0.006351530457785967,4.0,0.6190476190476191,0.6309523809523809,0.6190476190476191,0.6190476190476191,0.6071428571428571,0.6190476190476191,0.6309523809523809,,0.6428571428571429,0.6243386243386244,0.009898564515274986,4,815316,0,0.4246575342465754,0.6309523809523809
9.320759534835815,2.0041629889678636,0.032078954908582896,0.01299668635536834,0.4,0.39130434782608703,0.40909090909090906,0.4,0.39130434782608703,0.42424242424242425,0.3970588235294118,0.39130434782608703,,0.4084507042253521,0.4032691745814472,0.011347236756905292,3.0,0.6785714285714286,0.6428571428571429,0.6666666666666666,0.6785714285714286,0.6190476190476191,0.6666666666666666,0.6785714285714286,,0.6547619047619048,0.6587301587301588,0.01944039478399347,3,815316,0,0.4166666666666667,0.6428571428571429
11.167162815729776,1.315055025867845,0.026257329516940646,0.014580107648286019,0.3,0.36,0.38636363636363635,0.288135593220339,0.3225806451612903,0.38636363636367554,0.3269230769230769,0.288135593220339,,0.3275862068965517,0.3340936783477823,0.034583181901111065,2.0,0.6666666666666666,0.6190476190476191,0.7976190476190477,0.7619047619047619,0.6190476190476191,0.7142857142857143,0.7976190476190477,,0.7380952380952381,0.7156084656084656,0.06434066934928737,2,815316,0,0.32075471698113206,0.7261904761904762
12.127277930577597,0.4300535632059282,0.026061005062527128,0.015574203625466677,0.19999999999999996,0.4857142857142857,0.4516129032258064,0.16326530612244897,0.14285714285714285,0.44444444444444453,0.3793103448276836,0.16326530612244897,,0.19047619047652092,0.2948337848139655,0.13458615110464608,1.0,0.5238095238095238,0.5714285714285714,0.8928571428571429,0.9166666666666666,0.5833333333333334,0.6666666666666666,0.8928571428571429,,0.8095238095238095,0.7367724867724867,0.1448759954507203,1,815316,0,0.23255813953490714,0.7738095238095238
11.280396752887302,0.30610852453344745,0.011439270443386503,0.008941061785822992,0.09999999999999998,0.4814814814814815,0.47500000000000003,0.26315789473684204,0.4324324324324324,0.5,0.44,0.5,,0.4878048780487805,0.4533196318555041,0.07130895581050219,5.0,0.5357142857142857,0.5476190476190477,0.8214285714285714,0.6190476190476191,0.5,0.6071428571428571,0.5,,0.5238095238095238,0.5727513227513228,0.0974356976756767,5,815316,0,0.5,0.5
10.010330412122938,0.5711442097016273,0.005193154017130534,0.0031254576519521653,0.0,0.5,0.4939759036144578,0.5,0.5,0.5,0.5,0.5,,0.5,0.499330655957162,0.0018931908465503343,6.0,0.5,0.5119047619047619,0.5,0.5,0.5,0.5,0.5,,0.5,0.5013227513227513,0.0037413057205637305,6,815316,0,0.5,0.5
2.725393189324273,3.305073021496217,0.01651197009616428,0.012712236852176559,0.5,0.43243243243243246,0.4166666666666667,0.4166666666666667,0.4084507042253521,0.4,0.4084507042253521,0.4,0.4166666666666667,,0.4100709098565804,0.011502802312198915,5.0,0.6190476190476191,0.6428571428571429,0.6428571428571429,0.6547619047619048,0.6666666666666666,0.6547619047619048,0.6666666666666666,0.6428571428571429,,0.6521164021164022,0.016626726309492756,5,698266,0,0.39130434782608703,0.6785714285714286
