mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
1.9941347175174289,0.04012022100867681,0.0036761495802137586,0.0003833134857762839,0,0.625,0.8571428571428565,0.8571428571428565,,0.7142857142857143,0.8571428571428565,0.5,0.8571428571428565,0.8571428571428565,0.7731481481481478,0.12424008253199013,1.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1,368258,0,0.8333333333333333,0.08333333333333333
2.5812273025512695,0.06760282668521994,0.003185060289171007,0.00034724080589500824,0.5,0.625,0.8571428571428565,0.8571428571428565,,0.7142857142857143,0.8571428571428565,0.5,0.8571428571428565,0.8571428571428565,0.7731481481481478,0.12424008253199013,1.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1,368258,0,0.8333333333333333,0.08333333333333333
2.501230107413398,0.07002916523517752,0.0032811694675021702,0.00019289442486999125,0.25,0.5,0.7142857142857143,0.7142857142857143,0.5555555555555556,,0.7142857142857143,0.7142857142857143,0.8571428571428565,0.5555555555555556,0.6534391534391533,0.1098441242964374,1.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,2,710707,0,0.5555555555555556,0.08333333333333333
1.9567609628041585,0.05589326354891062,0.003405756420559353,0.0003580591246739551,0,0.5555555555555556,0.7142857142856697,0.8333333333333333,0.5555555555555556,,0.7142857142856697,0.7142857142857143,0.8571428571428565,0.5555555555555556,0.6728395061728295,0.11542263331185645,2.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.10185185185185185,0.034644975803462416,1,710707,0,0.5555555555555556,0.08333333333333333
2.588309738371107,0.07439282397993695,0.0032412740919325086,0.00021692991455844954,0.5,0.5555555555555556,0.8333333333333333,0.8333333333333333,0.5555555555555556,,0.7142857142857143,0.7142857142857143,0.8571428571428565,0.5555555555555556,0.6860670194003526,0.1257719430644332,3.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,2,710707,0,0.5555555555555556,0.08333333333333333
2.844022618399726,0.09205437499939871,0.0033821529812282985,0.00035561569091114187,0.25,0.7142857142857143,0.5,0.8571428571428565,0.625,0.8333333333333333,,0.7142857142857143,0.7142857142857143,0.45454545454545453,0.6708754208754208,0.1277791776326991,1.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1,186676,0,0.625,0.08333333333333333
2.2708558241526284,0.07985898040350038,0.003870089848836263,0.0006192727986410018,0,0.7142857142857143,0.5,0.8571428571428565,0.625,0.8333333333333333,,0.7142857142857143,0.7142857142857143,0.45454545454545453,0.6708754208754208,0.1277791776326991,1.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1,186676,0,0.625,0.08333333333333333
2.9257210360633,0.09259378278517348,0.003130250506930881,0.00025974127703243515,0.5,0.7142857142857143,0.5,0.8571428571428565,0.625,0.8333333333333333,,0.7142857142857143,0.7142857142857143,0.45454545454545453,0.6708754208754208,0.1277791776326991,1.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1,186676,0,0.625,0.08333333333333333
2.8972486654917398,0.08861755148458594,0.003522793451944987,0.000696555691402704,0.25,0.5,0.6,0.5,0.6,0.6666666666666666,0.75,,0.5454545454545454,0.9999999999987873,0.6291245791244444,0.1535814952223015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1,827212,0,0.5,0.0
2.3188271787431507,0.07337056954284725,0.0038313865661621094,0.0007312701393145811,0,0.5,0.6,0.5454545454545454,0.6,0.6666666666666666,0.75,,0.5454545454545454,0.9999999999987873,0.6341750841749494,0.14995681980761844,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1,827212,0,0.5,0.0
3.0238047705756292,0.07370480909747033,0.003721952438354492,0.0005967408162314639,0.5,0.5,0.6,0.5454545454545454,0.6,0.6666666666666666,0.75,,0.5454545454545454,0.9999999999987873,0.6341750841749494,0.14995681980761844,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1,827212,0,0.5,0.0
2.889049768447876,0.09061007724471257,0.0037537415822347007,0.0006273027968049708,0.25,0.6666666666666666,0.5454545454545454,0.75,0.75,0.6666666666666666,0.9999999999987873,0.8571428571428571,,0.6666666666666666,0.7225108225106878,0.1301071670386114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,815316,0,0.6,0.0
2.2869384818606906,0.054556170783485756,0.004401233461168077,0.0014830960894109348,0,0.6666666666666666,0.5454545454545454,0.75,0.75,0.6666666666666666,0.9999999999987873,0.8571428571428571,,0.6666666666666666,0.7225108225106878,0.1301071670386114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,815316,0,0.6,0.0
2.984665764702691,0.08126974776833215,0.0034763283199734157,0.0008643223630107445,0.5,0.6666666666666666,0.5454545454545454,0.75,0.75,0.6666666666666666,0.9999999999987873,0.8571428571428571,,0.6666666666666666,0.7225108225106878,0.1301071670386114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,815316,0,0.6,0.0
3.248104943169488,0.09086748832728264,0.0037487083011203343,0.0006105654578644508,0.25,0.75,0.6,0.6666666666666666,0.9999999999987873,0.75,0.6,0.8571428571428571,0.8571428571428571,,0.770899470899336,0.12690859746692254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1,698266,0,0.8571428571428571,0.0
2.5424507194095187,0.13151881583177233,0.004085514280531142,0.0009327557347631476,0,0.75,0.6,0.6,0.9999999999987873,0.75,0.5454545454545454,0.8571428571428571,0.9999999999987873,,0.7733044733042038,0.15982981934391835,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1,698266,0,0.8571428571428571,0.0
3.368805514441596,0.07002214928945934,0.0038102997673882377,0.0010286445381894127,0.5,0.75,0.6666666666666666,0.6666666666666666,0.9999999999987873,0.75,0.6,0.8571428571428571,0.9999999999987873,,0.7941798941796248,0.1361295563929369,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1,698266,0,0.8571428571428571,0.0
